center_id,meal_id,week,y_pred,split
99,1885,132,1187,eval
99,1902,131,26,eval
99,1962,132,122,eval
99,1971,132,215,eval
99,1993,132,987,eval
99,2126,132,53,eval
99,2139,132,53,eval
99,2290,132,946,eval
99,2304,132,67,eval
99,2306,132,109,eval
99,2322,132,324,eval
99,2444,131,68,eval
99,2490,132,1256,eval
99,2492,131,28,eval
99,2494,132,68,eval
99,2539,132,324,eval
99,2569,132,149,eval
99,2577,132,67,eval
99,2581,132,81,eval
99,2631,132,96,eval
99,2640,132,53,eval
99,2664,132,202,eval
99,2704,132,68,eval
99,2707,132,2321,eval
99,2760,132,82,eval
99,2826,132,555,eval
99,2867,131,40,eval
99,2956,132,53,eval
101,1062,132,541,eval
101,1109,132,485,eval
101,1198,130,82,eval
101,1207,132,188,eval
101,1216,132,41,eval
101,1230,132,175,eval
101,1247,131,26,eval
101,1248,132,27,eval
101,1311,131,14,eval
101,1438,132,82,eval
101,1445,132,15,eval
101,1525,131,42,eval
101,1543,132,95,eval
101,1558,132,69,eval
101,1727,132,391,eval
101,1754,132,161,eval
101,1770,130,15,eval
101,1778,132,203,eval
101,1803,132,28,eval
101,1847,132,135,eval
101,1878,132,67,eval
101,1885,132,594,eval
101,1902,132,14,eval
101,1962,132,69,eval
101,1971,132,176,eval
101,1993,132,393,eval
101,2126,132,55,eval
101,2139,132,28,eval
101,2290,132,323,eval
101,2304,132,81,eval
101,2306,132,41,eval
101,2322,132,121,eval
101,2444,130,501,eval
101,2490,132,1121,eval
101,2492,132,42,eval
101,2494,132,148,eval
101,2539,132,123,eval
101,2569,132,189,eval
101,2577,132,14,eval
101,2581,132,108,eval
101,2631,132,67,eval
101,2640,132,67,eval
101,2664,132,352,eval
101,2704,132,28,eval
101,2707,132,540,eval
101,2760,132,42,eval
101,2826,132,580,eval
101,2867,132,14,eval
102,1062,132,188,eval
102,1109,132,134,eval
102,1207,132,270,eval
102,1216,132,14,eval
102,1230,132,338,eval
102,1247,131,13,eval
102,1248,132,14,eval
102,1445,131,14,eval
102,1525,130,15,eval
102,1543,132,69,eval
102,1558,132,55,eval
102,1727,132,189,eval
102,1754,132,257,eval
102,1770,130,13,eval
102,1778,132,107,eval
102,1878,132,13,eval
102,1885,132,392,eval
102,1902,130,15,eval
102,1962,132,123,eval
102,1971,132,107,eval
102,1993,132,568,eval
102,2126,131,27,eval
102,2139,132,42,eval
102,2290,132,527,eval
102,2304,132,42,eval
102,2306,130,13,eval
102,2322,132,257,eval
102,2444,130,243,eval
102,2490,132,607,eval
102,2492,132,15,eval
102,2539,132,123,eval
102,2569,132,512,eval
102,2581,132,136,eval
102,2631,132,55,eval
102,2640,132,41,eval
102,2664,132,446,eval
102,2704,132,13,eval
102,2707,132,365,eval
102,2760,132,27,eval
102,2826,132,175,eval
102,2867,130,121,eval
104,1062,132,474,eval
104,1109,132,742,eval
104,1198,132,391,eval
104,1207,132,177,eval
104,1216,132,28,eval
104,1230,132,96,eval
104,1247,132,14,eval
104,1248,132,14,eval
104,1311,132,271,eval
104,1438,132,53,eval
104,1445,132,53,eval
104,1525,132,150,eval
104,1543,132,69,eval
104,1558,132,28,eval
104,1571,132,68,eval
104,1727,132,663,eval
104,1754,132,404,eval
104,1770,130,41,eval
104,1778,132,742,eval
104,1803,132,404,eval
104,1847,132,27,eval
104,1878,132,41,eval
104,1885,132,1268,eval
104,1902,132,13,eval
104,1962,132,149,eval
104,1971,132,284,eval
104,1993,132,1079,eval
104,2126,132,82,eval
104,2139,132,27,eval
104,2290,132,716,eval
104,2304,132,41,eval
104,2306,132,13,eval
104,2322,132,162,eval
104,2444,132,26,eval
104,2490,132,1351,eval
104,2492,131,42,eval
104,2494,132,82,eval
104,2539,132,392,eval
104,2569,132,271,eval
104,2577,132,28,eval
104,2581,132,80,eval
104,2631,132,94,eval
104,2640,132,81,eval
104,2664,132,527,eval
104,2704,132,96,eval
104,2707,132,1660,eval
104,2760,132,81,eval
104,2826,132,499,eval
104,2867,132,28,eval
104,2956,132,41,eval
106,1062,132,323,eval
106,1109,132,339,eval
106,1207,132,230,eval
106,1216,132,107,eval
106,1230,132,122,eval
106,1247,132,40,eval
106,1248,132,42,eval
106,1445,132,15,eval
106,1525,132,55,eval
106,1543,132,67,eval
106,1558,132,163,eval
106,1571,132,40,eval
106,1727,132,163,eval
106,1754,132,608,eval
106,1770,132,41,eval
106,1778,132,202,eval
106,1878,132,150,eval
106,1885,132,432,eval
106,1902,132,13,eval
106,1962,132,204,eval
106,1971,132,406,eval
106,1993,132,472,eval
106,2104,132,27,eval
106,2126,126,15,eval
106,2139,132,26,eval
106,2290,132,824,eval
106,2304,132,13,eval
106,2306,132,13,eval
106,2322,132,231,eval
106,2444,132,69,eval
106,2490,132,404,eval
106,2492,130,13,eval
106,2539,132,202,eval
106,2569,132,204,eval
106,2577,132,67,eval
106,2581,132,135,eval
106,2631,132,13,eval
106,2640,132,175,eval
106,2664,132,231,eval
106,2704,132,69,eval
106,2707,132,447,eval
106,2760,132,80,eval
106,2826,132,393,eval
106,2867,131,26,eval
106,2956,131,27,eval
108,1062,132,420,eval
108,1109,132,809,eval
108,1198,132,310,eval
108,1207,132,69,eval
108,1216,132,68,eval
108,1230,132,95,eval
108,1247,132,55,eval
108,1248,132,14,eval
108,1311,132,242,eval
108,1438,132,26,eval
108,1445,132,53,eval
108,1525,132,324,eval
108,1543,132,149,eval
108,1558,132,42,eval
108,1571,132,68,eval
108,1727,132,473,eval
108,1754,132,351,eval
108,1770,132,14,eval
108,1778,132,350,eval
108,1803,132,163,eval
108,1847,132,67,eval
108,1878,132,177,eval
108,1885,132,1674,eval
108,1902,132,26,eval
108,1962,132,244,eval
108,1971,132,352,eval
108,1993,132,1012,eval
108,2126,132,109,eval
108,2139,132,15,eval
108,2290,132,1160,eval
108,2304,132,107,eval
108,2306,132,150,eval
108,2322,132,94,eval
108,2444,132,28,eval
108,2490,132,729,eval
108,2492,132,28,eval
108,2494,132,135,eval
108,2539,132,647,eval
108,2569,132,325,eval
108,2577,132,231,eval
108,2581,132,108,eval
108,2631,132,67,eval
108,2640,132,406,eval
108,2664,132,364,eval
108,2704,132,312,eval
108,2707,132,1566,eval
108,2760,132,135,eval
108,2826,132,404,eval
108,2867,132,15,eval
108,2956,132,54,eval
109,1062,132,485,eval
109,1109,132,404,eval
109,1198,132,217,eval
109,1207,132,81,eval
109,1216,132,107,eval
109,1230,132,67,eval
109,1247,132,40,eval
109,1248,132,54,eval
109,1311,132,433,eval
109,1438,132,42,eval
109,1445,132,14,eval
109,1525,132,176,eval
109,1543,132,109,eval
109,1558,132,55,eval
109,1727,132,283,eval
109,1754,132,310,eval
109,1770,132,13,eval
109,1778,132,555,eval
109,1803,132,486,eval
109,1847,132,15,eval
109,1878,132,123,eval
109,1885,132,1364,eval
109,1902,130,26,eval
109,1962,132,96,eval
109,1971,132,80,eval
109,1993,132,770,eval
109,2126,132,15,eval
109,2139,132,40,eval
109,2290,132,554,eval
109,2304,132,94,eval
109,2306,132,121,eval
109,2322,132,121,eval
109,2444,132,27,eval
109,2490,132,621,eval
109,2492,132,26,eval
109,2494,114,14,eval
109,2539,132,431,eval
109,2569,132,189,eval
109,2577,132,68,eval
109,2581,132,109,eval
109,2631,132,96,eval
109,2640,132,81,eval
109,2664,132,149,eval
109,2704,132,95,eval
109,2707,132,1377,eval
109,2760,132,96,eval
109,2826,132,366,eval
109,2867,132,27,eval
110,1062,132,242,eval
110,1109,132,351,eval
110,1207,132,134,eval
110,1216,132,14,eval
110,1230,132,244,eval
110,1247,131,14,eval
110,1248,131,15,eval
110,1445,132,15,eval
110,1525,132,54,eval
110,1543,132,55,eval
110,1558,132,81,eval
110,1571,131,27,eval
110,1727,132,188,eval
110,1754,132,269,eval
110,1770,132,28,eval
110,1778,132,231,eval
110,1878,132,53,eval
110,1885,132,499,eval
110,1902,132,41,eval
110,1962,132,204,eval
110,1971,132,270,eval
110,1993,132,419,eval
110,2104,130,13,eval
110,2126,132,26,eval
110,2139,132,13,eval
110,2290,132,770,eval
110,2304,132,55,eval
110,2306,132,68,eval
110,2322,132,270,eval
110,2444,132,13,eval
110,2490,132,905,eval
110,2492,132,42,eval
110,2539,132,107,eval
110,2569,132,203,eval
110,2577,127,42,eval
110,2581,132,108,eval
110,2631,132,82,eval
110,2640,132,134,eval
110,2664,132,325,eval
110,2704,132,107,eval
110,2707,132,648,eval
110,2760,132,40,eval
110,2826,132,352,eval
110,2867,131,13,eval
110,2956,132,42,eval
113,1062,132,393,eval
113,1109,132,243,eval
113,1207,132,94,eval
113,1216,132,55,eval
113,1230,132,136,eval
113,1247,131,41,eval
113,1248,132,136,eval
113,1445,132,28,eval
113,1525,132,15,eval
113,1543,132,150,eval
113,1558,132,122,eval
113,1571,132,13,eval
113,1727,132,242,eval
113,1754,132,635,eval
113,1770,131,13,eval
113,1778,132,149,eval
113,1878,132,80,eval
113,1885,132,107,eval
113,1902,127,15,eval
113,1962,132,109,eval
113,1971,132,365,eval
113,1993,132,190,eval
113,2104,132,15,eval
113,2126,132,13,eval
113,2139,132,26,eval
113,2290,132,419,eval
113,2304,132,96,eval
113,2306,132,80,eval
113,2322,132,202,eval
113,2444,132,14,eval
113,2490,132,1322,eval
113,2492,132,41,eval
113,2539,132,54,eval
113,2569,132,296,eval
113,2577,117,14,eval
113,2581,132,121,eval
113,2631,132,108,eval
113,2640,132,53,eval
113,2664,132,243,eval
113,2704,132,41,eval
113,2707,132,364,eval
113,2760,132,26,eval
113,2826,132,150,eval
113,2867,130,13,eval
124,1062,132,271,eval
124,1109,132,418,eval
124,1198,132,81,eval
124,1207,132,122,eval
124,1216,130,41,eval
124,1230,132,284,eval
124,1247,132,14,eval
124,1248,132,15,eval
124,1311,132,107,eval
124,1438,132,27,eval
124,1445,132,40,eval
124,1525,132,108,eval
124,1543,132,82,eval
124,1558,132,40,eval
124,1571,132,15,eval
124,1727,132,513,eval
124,1754,132,271,eval
124,1770,132,26,eval
124,1778,132,283,eval
124,1803,132,94,eval
124,1847,132,82,eval
124,1878,131,82,eval
124,1885,132,690,eval
124,1902,130,14,eval
124,1962,132,14,eval
124,1971,132,325,eval
124,1993,132,607,eval
124,2126,132,13,eval
124,2139,131,28,eval
124,2290,132,269,eval
124,2304,132,15,eval
124,2306,132,27,eval
124,2322,132,271,eval
124,2444,130,230,eval
124,2490,132,2148,eval
124,2492,131,15,eval
124,2494,132,14,eval
124,2539,132,175,eval
124,2569,132,500,eval
124,2577,130,27,eval
124,2581,131,81,eval
124,2631,132,42,eval
124,2640,132,41,eval
124,2664,132,702,eval
124,2704,132,42,eval
124,2707,132,432,eval
124,2760,131,26,eval
124,2826,132,231,eval
124,2867,132,13,eval
124,2956,132,14,eval
126,1062,132,593,eval
126,1109,132,446,eval
126,1198,132,404,eval
126,1207,132,81,eval
126,1216,132,67,eval
126,1230,132,40,eval
126,1247,132,27,eval
126,1248,132,40,eval
126,1311,132,514,eval
126,1438,113,41,eval
126,1445,131,15,eval
126,1525,132,121,eval
126,1543,132,108,eval
126,1558,132,68,eval
126,1571,132,68,eval
126,1727,132,271,eval
126,1754,132,337,eval
126,1770,130,13,eval
126,1778,132,620,eval
126,1803,132,284,eval
126,1847,114,13,eval
126,1878,132,121,eval
126,1885,132,757,eval
126,1902,132,14,eval
126,1962,132,136,eval
126,1971,132,230,eval
126,1993,132,701,eval
126,2126,132,54,eval
126,2139,130,55,eval
126,2290,132,689,eval
126,2304,132,53,eval
126,2306,132,82,eval
126,2322,132,244,eval
126,2444,130,324,eval
126,2490,132,2079,eval
126,2492,132,28,eval
126,2494,113,55,eval
126,2539,132,350,eval
126,2569,132,162,eval
126,2577,132,55,eval
126,2581,132,13,eval
126,2631,132,80,eval
126,2640,132,134,eval
126,2664,132,310,eval
126,2704,132,67,eval
126,2707,132,852,eval
126,2760,132,121,eval
126,2826,132,418,eval
126,2867,132,27,eval
126,2956,132,55,eval
129,1062,132,176,eval
129,1109,132,271,eval
129,1207,132,96,eval
129,1216,132,53,eval
129,1230,132,107,eval
129,1247,132,28,eval
129,1248,132,27,eval
129,1445,132,67,eval
129,1525,132,55,eval
129,1543,132,162,eval
129,1558,132,41,eval
129,1571,132,13,eval
129,1727,132,81,eval
129,1754,132,163,eval
129,1770,132,15,eval
129,1778,132,161,eval
129,1878,132,202,eval
129,1885,132,755,eval
129,1902,132,26,eval
129,1962,132,96,eval
129,1971,132,149,eval
129,1993,132,419,eval
129,2104,131,81,eval
129,2126,132,42,eval
129,2139,132,14,eval
129,2290,132,676,eval
129,2304,132,95,eval
129,2306,132,13,eval
129,2322,132,95,eval
129,2444,132,28,eval
129,2490,132,582,eval
129,2492,132,13,eval
129,2539,132,176,eval
129,2569,132,123,eval
129,2577,132,42,eval
129,2581,132,149,eval
129,2631,132,67,eval
129,2640,132,189,eval
129,2664,132,190,eval
129,2704,132,109,eval
129,2707,132,377,eval
129,2760,132,108,eval
129,2826,132,270,eval
129,2867,130,190,eval
129,2956,132,14,eval
132,1062,132,431,eval
132,1109,132,539,eval
132,1198,132,148,eval
132,1207,132,67,eval
132,1216,132,95,eval
132,1230,132,69,eval
132,1247,132,26,eval
132,1248,132,81,eval
132,1311,132,229,eval
132,1438,132,108,eval
132,1445,132,69,eval
132,1525,132,230,eval
132,1543,132,163,eval
132,1558,132,81,eval
132,1571,132,54,eval
132,1727,132,404,eval
132,1754,132,323,eval
132,1770,132,26,eval
132,1778,132,512,eval
132,1803,132,337,eval
132,1847,132,148,eval
132,1878,132,108,eval
132,1885,132,1268,eval
132,1902,132,40,eval
132,1962,132,148,eval
132,1971,132,216,eval
132,1993,132,850,eval
132,2126,132,95,eval
132,2139,132,40,eval
132,2290,132,676,eval
132,2304,132,109,eval
132,2306,132,69,eval
132,2322,132,284,eval
132,2444,132,28,eval
132,2490,132,1066,eval
132,2492,132,15,eval
132,2494,132,95,eval
132,2539,132,271,eval
132,2569,132,123,eval
132,2577,132,94,eval
132,2581,132,40,eval
132,2631,132,67,eval
132,2640,132,203,eval
132,2664,132,418,eval
132,2704,132,256,eval
132,2707,132,1889,eval
132,2760,132,150,eval
132,2826,132,474,eval
132,2867,132,68,eval
132,2956,132,26,eval
137,1062,132,688,eval
137,1109,132,1337,eval
137,1198,132,433,eval
137,1207,132,81,eval
137,1216,132,161,eval
137,1230,132,82,eval
137,1247,132,42,eval
137,1248,132,121,eval
137,1311,132,473,eval
137,1438,132,108,eval
137,1445,132,55,eval
137,1525,132,350,eval
137,1543,132,337,eval
137,1558,132,41,eval
137,1571,132,42,eval
137,1727,132,743,eval
137,1754,132,553,eval
137,1770,132,14,eval
137,1778,132,554,eval
137,1803,132,405,eval
137,1847,117,80,eval
137,1878,132,231,eval
137,1885,132,2133,eval
137,1902,132,81,eval
137,1962,132,217,eval
137,1971,132,568,eval
137,1993,132,1594,eval
137,2126,132,41,eval
137,2139,132,55,eval
137,2290,132,1241,eval
137,2304,132,188,eval
137,2306,132,68,eval
137,2322,132,134,eval
137,2444,132,69,eval
137,2490,132,1365,eval
137,2492,132,42,eval
137,2494,132,175,eval
137,2539,132,1216,eval
137,2569,132,418,eval
137,2577,132,258,eval
137,2581,132,28,eval
137,2631,132,41,eval
137,2640,132,393,eval
137,2664,132,527,eval
137,2704,132,270,eval
137,2707,132,2337,eval
137,2760,132,150,eval
137,2826,132,431,eval
137,2867,132,42,eval
137,2956,132,204,eval
139,1062,132,176,eval
139,1109,132,95,eval
139,1207,132,121,eval
139,1216,132,14,eval
139,1230,132,243,eval
139,1247,130,27,eval
139,1248,132,15,eval
139,1445,132,14,eval
139,1525,113,13,eval
139,1543,132,94,eval
139,1558,132,54,eval
139,1727,132,352,eval
139,1754,132,284,eval
139,1770,127,13,eval
139,1778,132,68,eval
139,1878,132,15,eval
139,1885,132,150,eval
139,1902,126,13,eval
139,1962,132,82,eval
139,1971,132,257,eval
139,1993,132,96,eval
139,2126,132,14,eval
139,2139,132,14,eval
139,2290,132,311,eval
139,2304,132,82,eval
139,2306,132,27,eval
139,2322,132,121,eval
139,2444,131,15,eval
139,2490,132,810,eval
139,2492,132,14,eval
139,2539,132,27,eval
139,2569,132,296,eval
139,2581,132,95,eval
139,2631,132,68,eval
139,2640,132,28,eval
139,2664,132,379,eval
139,2704,132,14,eval
139,2707,132,190,eval
139,2760,131,53,eval
139,2826,132,188,eval
143,1062,132,121,eval
143,1109,132,312,eval
143,1207,132,68,eval
143,1216,132,55,eval
143,1230,132,14,eval
143,1247,132,80,eval
143,1248,132,15,eval
143,1445,132,40,eval
143,1525,132,121,eval
143,1543,132,69,eval
143,1558,132,134,eval
143,1571,132,108,eval
143,1727,132,94,eval
143,1754,132,420,eval
143,1770,131,15,eval
143,1778,132,123,eval
143,1878,132,175,eval
143,1885,132,364,eval
143,1902,131,15,eval
143,1962,132,162,eval
143,1971,132,323,eval
143,1993,132,311,eval
143,2104,132,26,eval
143,2126,132,53,eval
143,2139,132,28,eval
143,2290,132,743,eval
143,2304,132,69,eval
143,2306,132,68,eval
143,2322,132,14,eval
143,2444,132,26,eval
143,2490,132,337,eval
143,2492,132,14,eval
143,2539,132,108,eval
143,2569,132,135,eval
143,2577,132,134,eval
143,2581,132,68,eval
143,2631,132,55,eval
143,2640,132,285,eval
143,2664,132,242,eval
143,2704,132,68,eval
143,2707,132,242,eval
143,2760,132,69,eval
143,2826,132,447,eval
143,2867,132,42,eval
143,2956,132,54,eval
145,1062,132,364,eval
145,1109,132,298,eval
145,1207,132,391,eval
145,1216,132,41,eval
145,1230,132,135,eval
145,1247,130,55,eval
145,1248,132,42,eval
145,1445,132,68,eval
145,1525,132,107,eval
145,1543,132,189,eval
145,1558,132,134,eval
145,1727,132,284,eval
145,1754,132,365,eval
145,1770,132,13,eval
145,1778,132,176,eval
145,1878,132,95,eval
145,1885,132,539,eval
145,1902,132,14,eval
145,1962,132,148,eval
145,1971,132,163,eval
145,1993,132,310,eval
145,2126,132,69,eval
145,2139,132,42,eval
145,2290,132,716,eval
145,2304,132,69,eval
145,2306,132,81,eval
145,2322,132,217,eval
145,2444,132,13,eval
145,2490,132,770,eval
145,2492,132,55,eval
145,2539,132,190,eval
145,2569,132,798,eval
145,2577,132,40,eval
145,2581,132,244,eval
145,2631,132,28,eval
145,2640,132,82,eval
145,2664,132,285,eval
145,2704,132,163,eval
145,2707,132,756,eval
145,2760,132,81,eval
145,2826,132,377,eval
145,2867,132,15,eval
146,1062,132,312,eval
146,1109,132,811,eval
146,1207,132,54,eval
146,1216,132,189,eval
146,1230,132,41,eval
146,1247,132,42,eval
146,1248,132,94,eval
146,1445,132,40,eval
146,1525,132,177,eval
146,1543,132,150,eval
146,1558,132,40,eval
146,1571,132,96,eval
146,1727,132,296,eval
146,1754,132,580,eval
146,1770,132,13,eval
146,1778,132,150,eval
146,1878,132,311,eval
146,1885,132,338,eval
146,1902,132,108,eval
146,1962,132,215,eval
146,1971,132,404,eval
146,1993,132,258,eval
146,2104,132,109,eval
146,2126,132,82,eval
146,2139,132,42,eval
146,2290,132,1013,eval
146,2304,132,188,eval
146,2306,132,149,eval
146,2322,132,14,eval
146,2444,132,107,eval
146,2490,132,431,eval
146,2492,132,69,eval
146,2539,132,229,eval
146,2569,132,379,eval
146,2577,132,161,eval
146,2581,132,109,eval
146,2631,132,107,eval
146,2640,132,420,eval
146,2664,132,474,eval
146,2704,132,189,eval
146,2707,132,675,eval
146,2760,132,175,eval
146,2826,132,405,eval
146,2867,132,67,eval
149,1062,132,175,eval
149,1109,132,109,eval
149,1207,132,15,eval
149,1216,132,26,eval
149,1230,132,136,eval
149,1247,128,15,eval
149,1248,132,27,eval
149,1445,132,28,eval
149,1525,132,26,eval
149,1543,132,68,eval
149,1558,132,122,eval
149,1727,132,122,eval
149,1754,132,204,eval
149,1770,130,13,eval
149,1778,132,96,eval
149,1878,132,81,eval
149,1885,132,324,eval
149,1902,129,13,eval
149,1962,132,13,eval
149,1971,132,81,eval
149,1993,132,149,eval
149,2126,132,13,eval
149,2139,132,26,eval
149,2290,132,323,eval
149,2304,132,15,eval
149,2306,132,13,eval
149,2322,132,69,eval
149,2444,132,15,eval
149,2490,132,176,eval
149,2492,131,26,eval
149,2539,132,67,eval
149,2569,132,149,eval
149,2581,132,54,eval
149,2631,132,53,eval
149,2640,132,14,eval
149,2664,132,175,eval
149,2704,132,13,eval
149,2707,132,271,eval
149,2760,132,13,eval
149,2826,132,107,eval
149,2867,132,27,eval
152,1062,132,163,eval
152,1109,132,567,eval
152,1207,132,53,eval
152,1216,132,42,eval
152,1230,132,67,eval
152,1247,130,54,eval
152,1248,132,42,eval
152,1445,132,27,eval
152,1525,132,55,eval
152,1543,132,107,eval
152,1558,132,123,eval
152,1571,131,80,eval
152,1727,132,162,eval
152,1754,132,458,eval
152,1770,132,41,eval
152,1778,132,175,eval
152,1878,132,285,eval
152,1885,132,204,eval
152,1902,132,41,eval
152,1962,132,82,eval
152,1971,132,323,eval
152,1993,132,243,eval
152,2104,131,68,eval
152,2126,132,41,eval
152,2139,132,14,eval
152,2290,132,729,eval
152,2304,132,42,eval
152,2306,132,54,eval
152,2322,132,96,eval
152,2444,130,135,eval
152,2490,132,568,eval
152,2492,132,69,eval
152,2539,132,40,eval
152,2569,132,393,eval
152,2577,132,109,eval
152,2581,132,163,eval
152,2631,132,135,eval
152,2640,132,108,eval
152,2664,132,365,eval
152,2704,132,230,eval
152,2707,132,162,eval
152,2760,132,68,eval
152,2826,132,215,eval
152,2867,132,53,eval
153,1062,132,459,eval
153,1109,132,458,eval
153,1198,132,134,eval
153,1207,132,149,eval
153,1216,132,55,eval
153,1230,132,67,eval
153,1247,128,55,eval
153,1248,132,67,eval
153,1311,132,215,eval
153,1438,132,55,eval
153,1445,131,81,eval
153,1525,132,121,eval
153,1543,132,163,eval
153,1558,132,67,eval
153,1571,132,95,eval
153,1727,132,473,eval
153,1754,132,473,eval
153,1770,132,14,eval
153,1778,132,404,eval
153,1803,132,177,eval
153,1847,132,95,eval
153,1878,132,54,eval
153,1885,132,582,eval
153,1902,132,53,eval
153,1962,132,82,eval
153,1971,132,175,eval
153,1993,132,418,eval
153,2126,132,54,eval
153,2139,132,68,eval
153,2290,132,636,eval
153,2304,132,136,eval
153,2306,132,14,eval
153,2322,132,203,eval
153,2444,132,41,eval
153,2490,132,1580,eval
153,2492,132,14,eval
153,2494,132,81,eval
153,2539,132,244,eval
153,2569,132,379,eval
153,2577,132,40,eval
153,2581,132,41,eval
153,2631,132,82,eval
153,2640,132,96,eval
153,2664,132,406,eval
153,2704,132,81,eval
153,2707,132,1012,eval
153,2760,132,67,eval
153,2826,132,310,eval
153,2867,131,13,eval
153,2956,132,40,eval
157,1062,132,324,eval
157,1109,132,188,eval
157,1207,132,95,eval
157,1216,132,41,eval
157,1230,132,189,eval
157,1247,130,13,eval
157,1248,132,26,eval
157,1445,132,26,eval
157,1525,132,26,eval
157,1543,132,121,eval
157,1558,132,123,eval
157,1571,132,53,eval
157,1727,132,176,eval
157,1754,132,445,eval
157,1770,132,14,eval
157,1778,132,162,eval
157,1878,132,68,eval
157,1885,132,851,eval
157,1902,132,14,eval
157,1962,132,242,eval
157,1971,132,243,eval
157,1993,132,215,eval
157,2104,132,55,eval
157,2126,131,53,eval
157,2139,132,27,eval
157,2290,132,472,eval
157,2304,132,40,eval
157,2306,132,67,eval
157,2322,132,202,eval
157,2444,132,27,eval
157,2490,132,890,eval
157,2492,132,27,eval
157,2539,132,54,eval
157,2569,132,176,eval
157,2581,132,27,eval
157,2631,132,96,eval
157,2640,132,121,eval
157,2664,132,271,eval
157,2704,132,15,eval
157,2707,132,311,eval
157,2760,132,40,eval
157,2826,132,150,eval
157,2867,131,40,eval
157,2956,132,40,eval
161,1062,132,136,eval
161,1109,132,229,eval
161,1207,132,26,eval
161,1216,132,28,eval
161,1230,132,13,eval
161,1247,131,15,eval
161,1248,132,13,eval
161,1445,132,54,eval
161,1525,132,108,eval
161,1543,132,40,eval
161,1558,132,54,eval
161,1571,132,26,eval
161,1727,132,163,eval
161,1754,132,243,eval
161,1770,132,15,eval
161,1778,132,80,eval
161,1878,132,188,eval
161,1885,132,337,eval
161,1902,132,55,eval
161,1962,132,53,eval
161,1971,132,202,eval
161,1993,132,217,eval
161,2104,131,40,eval
161,2126,132,41,eval
161,2139,131,27,eval
161,2290,132,674,eval
161,2304,132,53,eval
161,2306,132,13,eval
161,2322,132,68,eval
161,2444,131,28,eval
161,2490,132,229,eval
161,2492,132,14,eval
161,2539,132,136,eval
161,2569,132,177,eval
161,2577,132,81,eval
161,2581,132,53,eval
161,2631,132,27,eval
161,2640,132,258,eval
161,2664,132,94,eval
161,2704,132,82,eval
161,2707,132,121,eval
161,2760,132,67,eval
161,2826,132,229,eval
161,2867,132,26,eval
162,1062,132,82,eval
162,1109,132,40,eval
162,1207,132,109,eval
162,1216,132,15,eval
162,1230,132,135,eval
162,1247,130,15,eval
162,1445,130,26,eval
162,1525,106,13,eval
162,1543,132,96,eval
162,1558,132,122,eval
162,1727,132,163,eval
162,1754,132,366,eval
162,1770,131,13,eval
162,1778,132,14,eval
162,1878,132,15,eval
162,1885,132,14,eval
162,1902,128,15,eval
162,1962,132,96,eval
162,1971,132,296,eval
162,1993,132,54,eval
162,2126,131,14,eval
162,2139,132,13,eval
162,2290,132,366,eval
162,2304,132,40,eval
162,2306,131,54,eval
162,2322,132,150,eval
162,2444,132,13,eval
162,2490,132,635,eval
162,2492,87,136,eval
162,2539,132,42,eval
162,2569,132,555,eval
162,2581,132,80,eval
162,2640,131,55,eval
162,2664,132,676,eval
162,2704,131,15,eval
162,2707,132,80,eval
162,2760,132,41,eval
162,2826,132,69,eval
162,2867,130,42,eval
174,1062,132,527,eval
174,1109,132,838,eval
174,1198,132,269,eval
174,1207,132,109,eval
174,1216,132,150,eval
174,1230,132,148,eval
174,1247,132,82,eval
174,1248,132,13,eval
174,1311,132,351,eval
174,1438,132,176,eval
174,1445,132,149,eval
174,1525,132,528,eval
174,1543,132,203,eval
174,1558,132,68,eval
174,1571,132,162,eval
174,1727,132,528,eval
174,1754,132,432,eval
174,1770,132,42,eval
174,1778,132,797,eval
174,1803,132,568,eval
174,1847,132,121,eval
174,1878,132,148,eval
174,1885,132,2228,eval
174,1902,132,82,eval
174,1962,132,283,eval
174,1971,132,323,eval
174,1993,132,1540,eval
174,2126,132,94,eval
174,2139,132,121,eval
174,2290,132,864,eval
174,2304,132,96,eval
174,2306,132,81,eval
174,2322,132,257,eval
174,2444,131,80,eval
174,2490,132,1364,eval
174,2492,132,82,eval
174,2494,132,175,eval
174,2539,132,661,eval
174,2569,132,337,eval
174,2577,132,163,eval
174,2581,132,69,eval
174,2631,132,42,eval
174,2640,132,82,eval
174,2664,132,419,eval
174,2704,132,244,eval
174,2707,132,2349,eval
174,2760,132,53,eval
174,2826,132,567,eval
174,2867,132,26,eval
174,2956,132,53,eval
177,1062,132,419,eval
177,1109,132,162,eval
177,1207,132,284,eval
177,1216,132,28,eval
177,1230,132,312,eval
177,1247,131,28,eval
177,1248,132,53,eval
177,1445,132,14,eval
177,1525,131,42,eval
177,1543,132,82,eval
177,1558,132,67,eval
177,1571,131,14,eval
177,1727,132,175,eval
177,1754,132,258,eval
177,1770,131,15,eval
177,1778,132,82,eval
177,1878,132,54,eval
177,1885,132,391,eval
177,1902,132,26,eval
177,1962,132,15,eval
177,1971,132,162,eval
177,1993,132,325,eval
177,2126,132,28,eval
177,2139,132,27,eval
177,2290,132,378,eval
177,2304,132,40,eval
177,2306,132,40,eval
177,2322,132,270,eval
177,2444,132,14,eval
177,2490,132,568,eval
177,2492,131,26,eval
177,2539,132,96,eval
177,2569,132,486,eval
177,2577,63,27,eval
177,2581,132,122,eval
