center_id,meal_id,week,y_pred,split
86,2569,128,183.0,eval
86,2577,128,44.0,eval
86,2581,128,240.25,eval
86,2631,127,100.5,eval
86,2640,128,74.5,eval
86,2664,128,503.25,eval
86,2704,128,40.5,eval
86,2707,128,432.0,eval
86,2760,127,40.75,eval
86,2826,128,328.0,eval
86,2867,128,87.25,eval
86,2956,128,13.5,eval
88,1062,128,171.75,eval
88,1109,128,253.25,eval
88,1207,128,280.75,eval
88,1216,128,48.0,eval
88,1230,128,158.75,eval
88,1247,128,21.5,eval
88,1248,128,64.25,eval
88,1445,126,77.75,eval
88,1525,128,51.0,eval
88,1543,128,81.25,eval
88,1558,127,64.0,eval
88,1571,127,17.0,eval
88,1727,128,168.5,eval
88,1754,128,483.0,eval
88,1770,128,20.5,eval
88,1778,128,71.25,eval
88,1878,128,60.75,eval
88,1885,128,131.25,eval
88,1902,128,17.5,eval
88,1962,128,104.25,eval
88,1971,128,1437.5,eval
88,1993,128,142.25,eval
88,2104,128,17.25,eval
88,2126,128,47.75,eval
88,2139,128,88.0,eval
88,2290,128,770.0,eval
88,2304,128,53.75,eval
88,2306,128,64.0,eval
88,2322,128,168.5,eval
88,2444,128,85.5,eval
88,2490,128,209.0,eval
88,2492,127,67.75,eval
88,2539,128,31.0,eval
88,2569,128,392.5,eval
88,2577,116,40.75,eval
88,2581,128,90.5,eval
88,2631,128,148.5,eval
88,2640,128,71.75,eval
88,2664,128,431.75,eval
88,2704,128,50.75,eval
88,2707,128,182.25,eval
88,2760,128,30.75,eval
88,2826,128,108.75,eval
88,2867,127,47.0,eval
88,2956,124,20.0,eval
89,1062,128,388.0,eval
89,1109,128,608.25,eval
89,1198,128,176.0,eval
89,1207,128,101.0,eval
89,1216,128,82.0,eval
89,1230,128,105.25,eval
89,1247,127,17.25,eval
89,1248,128,77.5,eval
89,1311,128,236.25,eval
89,1438,128,125.75,eval
89,1445,126,364.75,eval
89,1525,128,196.25,eval
89,1543,128,41.25,eval
89,1558,128,138.75,eval
89,1571,128,101.0,eval
89,1727,128,355.0,eval
89,1754,128,274.25,eval
89,1770,128,44.0,eval
89,1778,128,199.75,eval
89,1803,128,263.75,eval
89,1847,128,88.5,eval
89,1878,127,95.5,eval
89,1885,128,1202.75,eval
89,1902,128,20.0,eval
89,1962,128,246.75,eval
89,1971,128,2336.0,eval
89,1993,128,725.5,eval
89,2126,128,64.75,eval
89,2139,128,27.25,eval
89,2290,128,709.25,eval
89,2304,128,60.75,eval
89,2306,128,239.75,eval
89,2322,128,151.75,eval
89,2444,128,300.75,eval
89,2490,128,480.0,eval
89,2492,128,60.75,eval
89,2494,128,78.25,eval
89,2539,128,334.25,eval
89,2569,128,277.0,eval
89,2577,127,37.75,eval
89,2581,128,124.5,eval
89,2631,128,91.75,eval
89,2640,128,183.0,eval
89,2664,128,395.0,eval
89,2704,128,135.25,eval
89,2707,128,1184.75,eval
89,2760,128,111.25,eval
89,2826,128,634.75,eval
89,2867,128,189.5,eval
89,2956,128,104.5,eval
91,1062,128,114.75,eval
91,1109,128,88.5,eval
91,1198,65,37.0,eval
91,1207,128,91.25,eval
91,1216,128,20.25,eval
91,1248,127,34.25,eval
91,1311,127,33.5,eval
91,1445,127,101.75,eval
91,1525,128,17.75,eval
91,1543,128,17.5,eval
91,1558,128,80.5,eval
91,1727,128,87.75,eval
91,1754,128,182.5,eval
91,1778,128,88.25,eval
91,1803,128,24.0,eval
91,1878,128,24.0,eval
91,1885,128,40.75,eval
91,1962,128,101.25,eval
91,1971,128,563.75,eval
91,1993,128,70.75,eval
91,2126,125,20.5,eval
91,2290,128,101.0,eval
91,2304,123,14.0,eval
91,2322,128,50.0,eval
91,2490,128,229.5,eval
91,2539,128,27.25,eval
91,2569,128,114.5,eval
91,2581,128,138.25,eval
91,2631,127,26.75,eval
91,2640,126,40.0,eval
91,2664,128,338.0,eval
91,2704,126,13.5,eval
91,2707,128,81.5,eval
91,2760,128,33.75,eval
91,2826,128,88.0,eval
92,1062,128,193.0,eval
92,1109,128,203.25,eval
92,1207,128,162.25,eval
92,1216,128,34.25,eval
92,1230,128,209.25,eval
92,1247,118,13.75,eval
92,1248,128,84.0,eval
92,1445,126,30.25,eval
92,1525,128,21.25,eval
92,1543,128,111.5,eval
92,1558,128,114.5,eval
92,1727,128,192.25,eval
92,1754,128,625.25,eval
92,1770,127,17.25,eval
92,1778,128,44.0,eval
92,1878,128,34.5,eval
92,1885,128,105.25,eval
92,1902,126,14.25,eval
92,1962,128,115.5,eval
92,1971,128,1317.0,eval
92,1993,128,81.25,eval
92,2126,128,31.75,eval
92,2139,126,31.5,eval
92,2290,128,618.0,eval
92,2304,128,98.75,eval
92,2306,128,31.25,eval
92,2322,128,118.0,eval
92,2444,127,57.75,eval
92,2490,128,196.0,eval
92,2492,128,27.5,eval
92,2539,51,81.75,eval
92,2569,128,574.0,eval
92,2581,128,114.75,eval
92,2631,128,111.5,eval
92,2640,128,28.0,eval
92,2664,128,492.5,eval
92,2704,128,24.0,eval
92,2707,128,139.0,eval
92,2760,126,104.25,eval
92,2826,128,152.5,eval
92,2867,128,24.5,eval
93,1062,128,229.5,eval
93,1109,128,412.25,eval
93,1207,128,179.0,eval
93,1216,128,64.75,eval
93,1230,128,151.5,eval
93,1247,128,23.75,eval
93,1248,128,51.5,eval
93,1445,128,115.75,eval
93,1525,128,40.5,eval
93,1543,128,90.5,eval
93,1558,128,101.0,eval
93,1571,128,87.5,eval
93,1727,128,182.75,eval
93,1754,128,300.5,eval
93,1770,128,14.25,eval
93,1778,128,118.75,eval
93,1878,128,182.0,eval
93,1885,128,303.25,eval
93,1902,127,24.25,eval
93,1962,128,154.75,eval
93,1971,128,1205.0,eval
93,1993,128,249.75,eval
93,2104,128,40.5,eval
93,2126,128,44.25,eval
93,2139,128,34.0,eval
93,2290,128,664.75,eval
93,2304,128,60.25,eval
93,2306,128,50.75,eval
93,2322,128,152.75,eval
93,2444,128,131.0,eval
93,2490,128,206.0,eval
93,2492,128,37.75,eval
93,2539,128,94.25,eval
93,2569,128,233.25,eval
93,2577,128,44.25,eval
93,2581,128,94.5,eval
93,2631,128,84.25,eval
93,2640,128,260.5,eval
93,2664,128,300.0,eval
93,2704,128,141.5,eval
93,2707,128,405.5,eval
93,2760,128,40.25,eval
93,2826,128,388.5,eval
93,2867,127,40.75,eval
93,2956,128,26.75,eval
94,1062,128,223.25,eval
94,1109,128,216.5,eval
94,1207,128,185.5,eval
94,1216,128,61.0,eval
94,1230,128,125.25,eval
94,1247,127,17.25,eval
94,1248,128,27.0,eval
94,1445,128,97.75,eval
94,1525,128,31.0,eval
94,1543,128,37.25,eval
94,1558,128,95.0,eval
94,1727,128,149.25,eval
94,1754,128,314.25,eval
94,1770,124,19.5,eval
94,1778,128,40.75,eval
94,1878,128,44.0,eval
94,1885,128,264.25,eval
94,1902,127,14.25,eval
94,1962,128,149.25,eval
94,1971,128,959.25,eval
94,1993,128,145.0,eval
94,2126,128,17.25,eval
94,2139,128,23.0,eval
94,2290,128,577.0,eval
94,2304,127,27.25,eval
94,2306,128,53.75,eval
94,2322,128,240.25,eval
94,2444,128,81.25,eval
94,2490,128,237.0,eval
94,2492,128,30.75,eval
94,2539,128,114.75,eval
94,2569,128,408.25,eval
94,2577,126,34.25,eval
94,2581,128,111.75,eval
94,2631,128,48.0,eval
94,2640,128,40.5,eval
94,2664,128,368.25,eval
94,2704,128,50.5,eval
94,2707,128,398.75,eval
94,2760,128,30.25,eval
94,2826,128,179.0,eval
94,2867,128,36.75,eval
97,1062,128,355.0,eval
97,1109,128,547.5,eval
97,1207,128,286.75,eval
97,1216,128,57.0,eval
97,1230,128,263.25,eval
97,1247,127,50.75,eval
97,1248,128,57.5,eval
97,1445,128,307.25,eval
97,1525,128,159.75,eval
97,1543,128,60.5,eval
97,1558,128,192.0,eval
97,1571,128,88.25,eval
97,1727,128,246.0,eval
97,1754,128,486.5,eval
97,1770,128,37.75,eval
97,1778,128,142.5,eval
97,1878,128,354.0,eval
97,1885,128,479.5,eval
97,1902,128,24.25,eval
97,1962,128,243.5,eval
97,1971,128,2551.5,eval
97,1993,128,614.0,eval
97,2104,128,99.25,eval
97,2126,128,44.5,eval
97,2139,128,34.25,eval
97,2290,128,1185.0,eval
97,2304,128,37.5,eval
97,2306,128,148.0,eval
97,2322,128,307.75,eval
97,2444,128,348.5,eval
97,2490,128,371.5,eval
97,2492,127,84.5,eval
97,2539,128,247.0,eval
97,2569,128,432.25,eval
97,2577,128,115.25,eval
97,2581,128,139.25,eval
97,2631,128,95.25,eval
97,2640,128,354.0,eval
97,2664,128,466.75,eval
97,2704,128,256.5,eval
97,2707,128,631.5,eval
97,2760,128,179.0,eval
97,2826,128,368.5,eval
97,2867,128,233.5,eval
99,1062,128,536.75,eval
99,1109,128,776.5,eval
99,1207,128,105.25,eval
99,1216,128,67.0,eval
99,1230,128,128.25,eval
99,1247,128,28.25,eval
99,1248,127,277.75,eval
99,1438,128,90.25,eval
99,1445,128,314.25,eval
99,1525,128,246.75,eval
99,1543,128,50.75,eval
99,1558,128,55.0,eval
99,1571,128,40.5,eval
99,1727,128,469.25,eval
99,1754,128,232.5,eval
99,1770,128,23.75,eval
99,1778,128,472.5,eval
99,1847,128,64.25,eval
99,1878,128,64.75,eval
99,1885,128,1224.75,eval
99,1902,127,27.25,eval
99,1962,128,152.5,eval
99,1971,128,2494.5,eval
99,1993,128,904.25,eval
99,2126,128,64.0,eval
99,2139,128,40.5,eval
99,2290,128,823.25,eval
99,2304,128,51.0,eval
99,2306,128,175.75,eval
99,2322,128,212.25,eval
99,2444,127,357.75,eval
99,2490,128,466.0,eval
99,2492,127,53.75,eval
99,2494,128,84.5,eval
99,2539,128,284.0,eval
99,2569,128,290.25,eval
99,2577,128,125.5,eval
99,2581,128,87.75,eval
99,2631,128,176.0,eval
99,2640,128,179.25,eval
99,2664,128,331.0,eval
99,2704,128,115.75,eval
99,2707,128,1866.5,eval
99,2760,128,75.0,eval
99,2826,128,652.0,eval
99,2867,127,195.25,eval
99,2956,128,51.25,eval
101,1062,128,411.5,eval
101,1109,128,608.0,eval
101,1198,126,74.75,eval
101,1207,128,158.75,eval
101,1216,128,27.75,eval
101,1230,128,131.5,eval
101,1247,127,26.25,eval
101,1248,128,99.0,eval
101,1311,127,27.25,eval
101,1438,128,108.75,eval
101,1445,128,212.75,eval
101,1525,127,55.5,eval
101,1543,128,75.0,eval
101,1558,128,88.0,eval
101,1727,128,384.5,eval
101,1754,128,185.25,eval
101,1770,126,20.75,eval
101,1778,128,300.25,eval
101,1803,128,61.0,eval
101,1847,128,162.0,eval
101,1878,128,101.75,eval
101,1885,128,594.25,eval
101,1902,128,16.75,eval
101,1962,128,85.0,eval
101,1971,128,1435.0,eval
101,1993,128,338.25,eval
101,2126,128,27.25,eval
101,2139,128,21.0,eval
101,2290,128,384.0,eval
101,2304,128,64.25,eval
101,2306,128,54.25,eval
101,2322,128,124.75,eval
101,2444,126,345.5,eval
101,2490,128,448.75,eval
101,2492,128,27.5,eval
101,2494,128,155.0,eval
101,2539,128,165.75,eval
101,2569,128,219.75,eval
101,2577,128,47.75,eval
101,2581,128,176.25,eval
101,2631,128,88.0,eval
101,2640,128,98.25,eval
101,2664,128,405.0,eval
101,2704,128,24.75,eval
101,2707,128,662.5,eval
101,2760,128,25.0,eval
101,2826,128,499.75,eval
101,2867,128,149.5,eval
102,1062,128,203.25,eval
102,1109,128,209.0,eval
102,1207,128,313.75,eval
102,1216,128,21.0,eval
102,1230,128,318.0,eval
102,1247,127,23.5,eval
102,1248,128,53.5,eval
102,1445,127,199.25,eval
102,1525,126,14.25,eval
102,1543,128,41.5,eval
102,1558,128,102.5,eval
102,1727,128,203.0,eval
102,1754,128,172.25,eval
102,1770,126,13.5,eval
102,1778,128,90.75,eval
102,1878,128,41.0,eval
102,1885,128,438.75,eval
102,1902,126,14.5,eval
102,1962,128,138.25,eval
102,1971,128,1245.25,eval
102,1993,128,544.0,eval
102,2126,127,43.5,eval
102,2139,128,28.0,eval
102,2290,128,476.0,eval
102,2304,128,27.75,eval
102,2306,126,26.5,eval
102,2322,128,280.5,eval
102,2444,126,152.25,eval
102,2490,128,192.5,eval
102,2492,128,31.5,eval
102,2539,128,44.75,eval
102,2569,128,523.0,eval
102,2581,128,85.0,eval
102,2631,128,64.5,eval
102,2640,128,98.75,eval
102,2664,128,365.25,eval
102,2704,128,47.25,eval
102,2707,128,317.5,eval
102,2760,128,20.5,eval
102,2826,128,155.5,eval
102,2867,126,70.5,eval
104,1062,128,618.25,eval
104,1109,128,783.0,eval
104,1198,128,381.5,eval
104,1207,128,125.0,eval
104,1216,128,61.5,eval
104,1230,128,122.25,eval
104,1247,128,27.0,eval
104,1248,128,118.25,eval
104,1311,128,361.75,eval
104,1438,128,40.25,eval
104,1445,128,364.5,eval
104,1525,128,263.75,eval
104,1543,128,47.75,eval
104,1558,128,61.25,eval
104,1571,128,84.5,eval
104,1727,128,540.5,eval
104,1754,128,429.0,eval
104,1770,126,27.5,eval
104,1778,128,530.0,eval
104,1803,128,364.5,eval
104,1847,128,37.5,eval
104,1878,128,75.0,eval
104,1885,128,1474.75,eval
104,1902,128,20.75,eval
104,1962,128,173.0,eval
104,1971,128,2724.0,eval
104,1993,128,1157.5,eval
104,2126,128,77.5,eval
104,2139,128,27.0,eval
104,2290,128,854.0,eval
104,2304,128,44.25,eval
104,2306,128,36.5,eval
104,2322,128,145.25,eval
104,2444,128,293.75,eval
104,2490,128,486.5,eval
104,2492,127,57.75,eval
104,2494,128,53.75,eval
104,2539,128,341.25,eval
104,2569,128,266.25,eval
104,2577,128,58.0,eval
104,2581,128,83.75,eval
104,2631,128,152.0,eval
104,2640,128,190.0,eval
104,2664,128,533.75,eval
104,2704,128,190.5,eval
104,2707,128,1390.5,eval
104,2760,128,94.25,eval
104,2826,128,540.25,eval
104,2867,128,139.0,eval
104,2956,128,68.0,eval
106,1062,128,293.75,eval
106,1109,128,371.5,eval
106,1207,128,250.25,eval
106,1216,128,54.75,eval
106,1230,128,178.5,eval
106,1247,128,37.5,eval
106,1248,128,37.0,eval
106,1445,128,203.25,eval
106,1525,128,175.25,eval
106,1543,128,64.5,eval
106,1558,128,118.25,eval
106,1571,128,60.75,eval
106,1727,128,185.5,eval
106,1754,128,472.5,eval
106,1770,128,24.25,eval
106,1778,128,128.25,eval
106,1878,128,230.0,eval
106,1885,128,550.25,eval
106,1902,128,13.75,eval
106,1962,128,206.25,eval
106,1971,128,1165.25,eval
106,1993,128,546.5,eval
106,2104,128,31.0,eval
106,2126,122,20.75,eval
106,2139,128,23.5,eval
106,2290,128,925.25,eval
106,2304,128,27.0,eval
106,2306,128,27.5,eval
106,2322,128,304.75,eval
106,2444,128,153.0,eval
106,2490,128,219.75,eval
106,2492,126,84.75,eval
106,2539,128,216.0,eval
106,2569,128,284.25,eval
106,2577,128,90.75,eval
106,2581,128,114.25,eval
106,2631,128,71.5,eval
106,2640,128,189.25,eval
106,2664,128,379.25,eval
106,2704,128,193.0,eval
106,2707,128,526.5,eval
106,2760,128,87.0,eval
106,2826,128,276.75,eval
106,2867,127,94.25,eval
106,2956,127,23.0,eval
108,1062,128,435.75,eval
108,1109,128,860.25,eval
108,1198,128,286.75,eval
108,1207,128,48.0,eval
108,1216,128,71.5,eval
108,1230,128,40.5,eval
108,1247,128,47.5,eval
108,1248,128,64.5,eval
108,1311,128,239.75,eval
108,1438,128,105.25,eval
108,1445,128,368.0,eval
108,1525,128,449.25,eval
108,1543,128,108.5,eval
108,1558,128,51.75,eval
108,1571,128,121.25,eval
108,1727,128,429.5,eval
108,1754,128,314.5,eval
108,1770,128,34.0,eval
108,1778,128,313.75,eval
108,1803,128,209.75,eval
108,1847,128,67.0,eval
108,1878,128,233.75,eval
108,1885,128,1458.0,eval
108,1902,128,44.0,eval
108,1962,128,206.25,eval
108,1971,128,1809.75,eval
108,1993,128,1056.5,eval
108,2126,128,81.75,eval
108,2139,128,31.25,eval
108,2290,128,1072.75,eval
108,2304,128,77.0,eval
108,2306,128,233.25,eval
108,2322,128,95.0,eval
108,2444,128,277.75,eval
108,2490,128,297.75,eval
108,2492,128,128.5,eval
108,2494,128,121.5,eval
108,2539,128,718.5,eval
108,2569,128,389.0,eval
108,2577,128,256.25,eval
108,2581,128,68.25,eval
108,2631,128,134.75,eval
108,2640,128,415.0,eval
108,2664,128,526.75,eval
108,2704,128,395.0,eval
108,2707,128,1293.5,eval
108,2760,128,141.75,eval
108,2826,128,546.75,eval
108,2867,128,206.25,eval
108,2956,128,104.75,eval
109,1062,128,432.25,eval
109,1109,128,519.75,eval
109,1198,128,196.0,eval
109,1207,128,78.25,eval
109,1216,128,61.0,eval
109,1230,128,88.25,eval
109,1247,128,24.25,eval
109,1248,128,107.75,eval
109,1311,128,422.25,eval
109,1438,128,38.0,eval
109,1445,128,452.75,eval
109,1525,128,226.25,eval
109,1543,128,94.75,eval
109,1558,128,115.0,eval
109,1727,128,300.25,eval
109,1754,128,272.75,eval
109,1770,128,21.0,eval
109,1778,128,459.5,eval
109,1803,128,549.75,eval
109,1847,128,17.5,eval
109,1878,128,131.75,eval
109,1885,128,1162.0,eval
109,1902,126,21.0,eval
109,1962,128,131.5,eval
109,1971,128,1249.25,eval
109,1993,128,685.25,eval
109,2126,128,48.0,eval
109,2139,128,30.75,eval
109,2290,128,638.0,eval
109,2304,128,77.5,eval
109,2306,128,175.5,eval
109,2322,128,165.0,eval
109,2444,128,378.0,eval
109,2490,128,272.75,eval
109,2492,128,44.0,eval
109,2494,110,24.75,eval
109,2539,128,290.5,eval
109,2569,128,199.5,eval
109,2577,128,88.5,eval
109,2581,128,101.0,eval
109,2631,128,105.5,eval
109,2640,128,236.25,eval
109,2664,128,253.75,eval
109,2704,128,152.0,eval
109,2707,128,1056.75,eval
109,2760,128,81.75,eval
109,2826,128,395.25,eval
109,2867,128,242.75,eval
110,1062,128,267.0,eval
110,1109,128,412.0,eval
110,1207,128,253.25,eval
110,1216,128,44.5,eval
110,1230,128,300.5,eval
110,1247,127,24.5,eval
110,1248,127,65.0,eval
110,1445,128,135.75,eval
110,1525,128,71.0,eval
110,1543,128,71.25,eval
110,1558,128,77.5,eval
110,1571,127,44.0,eval
110,1727,128,203.0,eval
110,1754,128,243.5,eval
110,1770,128,17.0,eval
110,1778,128,176.0,eval
110,1878,128,164.5,eval
110,1885,128,445.25,eval
110,1902,128,24.0,eval
110,1962,128,159.25,eval
110,1971,128,945.0,eval
110,1993,128,411.75,eval
110,2104,126,30.75,eval
110,2126,128,50.25,eval
110,2139,128,30.25,eval
110,2290,128,773.25,eval
110,2304,128,37.25,eval
110,2306,128,51.25,eval
110,2322,128,327.5,eval
110,2444,128,158.25,eval
110,2490,128,381.75,eval
110,2492,128,40.75,eval
110,2539,128,77.75,eval
110,2569,128,199.75,eval
110,2577,123,31.0,eval
110,2581,128,138.0,eval
110,2631,128,91.25,eval
110,2640,128,274.25,eval
110,2664,128,287.5,eval
110,2704,128,128.0,eval
110,2707,128,560.25,eval
110,2760,128,61.5,eval
110,2826,128,287.5,eval
110,2867,127,61.5,eval
110,2956,128,31.0,eval
113,1062,128,341.25,eval
113,1109,128,233.25,eval
113,1207,128,169.0,eval
113,1216,128,34.25,eval
113,1230,128,173.0,eval
113,1247,127,30.75,eval
113,1248,128,101.0,eval
113,1445,128,44.0,eval
113,1525,128,31.0,eval
113,1543,128,145.75,eval
113,1558,128,142.25,eval
113,1571,128,17.0,eval
113,1727,128,215.5,eval
113,1754,128,547.25,eval
113,1770,127,23.25,eval
113,1778,128,135.0,eval
113,1878,128,63.5,eval
113,1885,128,196.0,eval
113,1902,123,16.75,eval
113,1962,128,162.75,eval
113,1971,128,2403.5,eval
113,1993,128,148.75,eval
113,2104,128,20.75,eval
113,2126,128,30.5,eval
113,2139,128,40.75,eval
113,2290,128,819.75,eval
113,2304,128,64.25,eval
113,2306,128,44.25,eval
113,2322,128,281.0,eval
113,2444,128,64.25,eval
113,2490,128,570.25,eval
113,2492,128,53.75,eval
113,2539,128,64.25,eval
113,2569,128,502.5,eval
113,2577,113,24.25,eval
113,2581,128,151.25,eval
113,2631,128,132.0,eval
113,2640,128,67.5,eval
113,2664,128,240.0,eval
113,2704,128,44.0,eval
113,2707,128,331.25,eval
113,2760,128,23.75,eval
113,2826,128,206.0,eval
113,2867,126,13.75,eval
124,1062,128,267.0,eval
124,1109,128,442.5,eval
124,1198,128,101.5,eval
124,1207,128,94.5,eval
124,1216,126,34.0,eval
124,1230,128,196.0,eval
124,1247,128,17.0,eval
124,1248,128,54.5,eval
124,1311,128,58.25,eval
124,1438,128,30.0,eval
124,1445,128,118.0,eval
124,1525,128,81.25,eval
124,1543,128,47.25,eval
124,1558,128,111.25,eval
124,1571,128,37.75,eval
124,1727,128,419.0,eval
124,1754,128,281.0,eval
124,1770,128,16.5,eval
124,1778,128,304.25,eval
124,1803,128,67.75,eval
124,1847,128,61.5,eval
124,1878,127,47.75,eval
124,1885,128,816.75,eval
124,1902,126,24.0,eval
124,1962,128,264.25,eval
124,1971,128,3837.0,eval
124,1993,128,657.75,eval
124,2126,128,23.5,eval
124,2139,127,33.75,eval
124,2290,128,455.75,eval
124,2304,128,27.25,eval
124,2306,128,23.25,eval
124,2322,128,175.25,eval
124,2444,126,121.25,eval
124,2490,128,790.0,eval
124,2492,127,24.0,eval
124,2494,128,30.25,eval
124,2539,128,151.75,eval
124,2569,128,415.5,eval
124,2577,126,23.5,eval
124,2581,127,212.25,eval
124,2631,128,88.25,eval
124,2640,128,47.75,eval
124,2664,128,719.0,eval
124,2704,128,47.75,eval
124,2707,128,409.0,eval
124,2760,127,47.0,eval
124,2826,128,226.25,eval
124,2867,128,90.25,eval
124,2956,128,27.75,eval
126,1062,128,425.0,eval
126,1109,128,516.75,eval
126,1198,128,424.75,eval
126,1207,128,61.0,eval
126,1216,128,47.25,eval
126,1230,128,60.5,eval
126,1247,128,30.75,eval
126,1248,128,135.0,eval
126,1311,128,506.75,eval
126,1438,109,37.25,eval
126,1445,127,274.0,eval
126,1525,128,165.25,eval
126,1543,128,84.75,eval
126,1558,128,57.5,eval
126,1571,128,71.25,eval
126,1727,128,280.25,eval
126,1754,128,276.0,eval
126,1770,126,16.5,eval
126,1778,128,444.75,eval
126,1803,128,304.25,eval
126,1847,110,51.5,eval
126,1878,128,168.5,eval
126,1885,128,790.5,eval
126,1902,128,20.5,eval
126,1962,128,122.25,eval
126,1971,128,2113.25,eval
126,1993,128,637.75,eval
126,2126,128,41.5,eval
126,2139,126,41.0,eval
126,2290,128,641.25,eval
126,2304,128,40.5,eval
126,2306,128,141.5,eval
126,2322,128,169.25,eval
126,2444,126,223.25,eval
126,2490,128,661.25,eval
126,2492,128,44.0,eval
126,2494,109,37.0,eval
126,2539,128,344.75,eval
126,2569,128,230.0,eval
126,2577,128,82.0,eval
126,2581,128,54.25,eval
126,2631,128,91.25,eval
126,2640,128,279.75,eval
126,2664,128,337.5,eval
126,2704,128,175.25,eval
126,2707,128,867.5,eval
126,2760,128,88.25,eval
126,2826,128,384.5,eval
126,2867,128,233.0,eval
126,2956,128,48.25,eval
129,1062,128,155.0,eval
129,1109,128,311.75,eval
129,1207,128,132.25,eval
129,1216,128,33.75,eval
129,1230,128,137.75,eval
129,1247,128,34.25,eval
129,1248,128,34.0,eval
129,1445,128,141.75,eval
129,1525,128,94.5,eval
129,1543,128,81.75,eval
129,1558,128,67.75,eval
129,1571,128,64.5,eval
129,1727,128,132.75,eval
129,1754,128,216.75,eval
129,1770,128,14.5,eval
129,1778,128,138.5,eval
129,1878,128,219.25,eval
129,1885,128,859.75,eval
129,1902,128,33.75,eval
129,1962,128,111.75,eval
129,1971,128,1127.5,eval
129,1993,128,527.25,eval
129,2104,127,48.0,eval
129,2126,128,37.5,eval
129,2139,128,34.5,eval
129,2290,128,584.5,eval
129,2304,128,44.0,eval
129,2306,128,50.5,eval
129,2322,128,77.5,eval
129,2444,128,105.5,eval
129,2490,128,209.25,eval
129,2492,128,27.5,eval
129,2539,128,165.75,eval
129,2569,128,216.75,eval
129,2577,128,65.25,eval
129,2581,128,84.0,eval
129,2631,128,64.25,eval
129,2640,128,246.75,eval
129,2664,128,260.5,eval
129,2704,128,145.5,eval
129,2707,128,445.75,eval
129,2760,128,71.0,eval
129,2826,128,327.25,eval
129,2867,126,115.75,eval
129,2956,128,21.25,eval
132,1062,128,510.0,eval
132,1109,128,586.75,eval
132,1198,128,165.5,eval
132,1207,128,98.25,eval
132,1216,128,75.0,eval
132,1230,128,88.5,eval
132,1247,128,51.5,eval
132,1248,128,71.0,eval
132,1311,128,233.5,eval
132,1438,128,88.25,eval
132,1445,128,361.75,eval
132,1525,128,351.5,eval
132,1543,128,71.25,eval
132,1558,128,67.75,eval
132,1571,128,71.0,eval
132,1727,128,330.75,eval
132,1754,128,391.25,eval
132,1770,128,26.5,eval
132,1778,128,442.5,eval
132,1803,128,212.5,eval
132,1847,128,128.5,eval
132,1878,128,192.5,eval
132,1885,128,1198.25,eval
132,1902,128,40.0,eval
132,1962,128,222.75,eval
132,1971,128,1094.5,eval
132,1993,128,803.5,eval
132,2126,128,61.0,eval
132,2139,128,26.25,eval
132,2290,128,715.5,eval
132,2304,128,61.25,eval
132,2306,128,142.5,eval
132,2322,128,117.75,eval
132,2444,128,250.25,eval
132,2490,128,425.75,eval
132,2492,128,64.75,eval
132,2494,128,81.0,eval
132,2539,128,261.0,eval
132,2569,128,192.75,eval
132,2577,128,91.25,eval
132,2581,128,91.0,eval
132,2631,128,91.5,eval
132,2640,128,273.25,eval
132,2664,128,412.5,eval
132,2704,128,344.25,eval
132,2707,128,1343.75,eval
132,2760,128,121.5,eval
132,2826,128,671.25,eval
132,2867,128,142.75,eval
132,2956,128,57.75,eval
137,1062,128,678.5,eval
137,1109,128,1262.25,eval
137,1198,128,371.75,eval
137,1207,128,61.0,eval
137,1216,128,148.75,eval
137,1230,128,64.75,eval
137,1247,128,31.25,eval
137,1248,128,195.25,eval
137,1311,128,492.25,eval
137,1438,128,94.25,eval
137,1445,128,439.5,eval
137,1525,128,634.25,eval
137,1543,128,182.75,eval
137,1558,128,34.25,eval
137,1571,128,102.25,eval
137,1727,128,587.25,eval
137,1754,128,486.5,eval
137,1770,128,20.0,eval
137,1778,128,530.25,eval
137,1803,128,432.5,eval
137,1847,113,64.25,eval
137,1878,128,210.25,eval
137,1885,128,1880.25,eval
137,1902,128,47.25,eval
137,1962,128,203.75,eval
137,1971,128,1988.75,eval
137,1993,128,1407.5,eval
137,2126,128,108.75,eval
137,2139,128,54.75,eval
137,2290,128,1370.0,eval
137,2304,128,131.5,eval
137,2306,128,378.0,eval
137,2322,128,192.25,eval
137,2444,128,331.0,eval
137,2490,128,533.5,eval
137,2492,128,91.75,eval
137,2494,128,115.25,eval
137,2539,128,891.0,eval
137,2569,128,435.5,eval
137,2577,128,223.5,eval
137,2581,128,107.75,eval
137,2631,128,219.25,eval
137,2640,128,459.25,eval
137,2664,128,550.0,eval
137,2704,128,550.75,eval
137,2707,128,1756.0,eval
137,2760,128,162.75,eval
137,2826,128,583.25,eval
137,2867,128,253.5,eval
137,2956,128,149.0,eval
139,1062,128,172.75,eval
139,1109,128,135.25,eval
139,1207,128,121.75,eval
139,1216,128,27.5,eval
139,1230,128,213.0,eval
139,1247,126,20.75,eval
139,1248,128,24.75,eval
139,1445,128,30.75,eval
139,1525,109,13.75,eval
139,1543,128,67.5,eval
139,1558,128,87.5,eval
139,1727,128,212.75,eval
139,1754,128,311.0,eval
139,1770,123,17.25,eval
139,1778,128,95.0,eval
139,1878,128,61.25,eval
139,1885,128,185.75,eval
139,1902,122,13.5,eval
