center_id,meal_id,week,y_pred,split
59.0,2867.0,134,178.23704609807123,eval
59.0,2956.0,134,96.08740400283435,eval
61.0,1062.0,134,262.18593188355544,eval
61.0,1109.0,134,360.5424673715112,eval
61.0,1207.0,134,112.40872422348866,eval
61.0,1216.0,134,75.97220343688502,eval
61.0,1230.0,134,160.1237647481003,eval
61.0,1247.0,134,61.87566199255872,eval
61.0,1248.0,134,80.35227372309555,eval
61.0,1445.0,134,108.28365411175537,eval
61.0,1525.0,134,175.92208086933658,eval
61.0,1543.0,134,101.77785476283425,eval
61.0,1558.0,134,171.13938193655184,eval
61.0,1571.0,134,100.4003857664886,eval
61.0,1727.0,134,326.9289772462964,eval
61.0,1754.0,134,425.48920403705006,eval
61.0,1770.0,134,63.15762760819025,eval
61.0,1778.0,134,162.8702413062834,eval
61.0,1878.0,134,301.34015063008235,eval
61.0,1885.0,134,109.67138216772254,eval
61.0,1902.0,134,60.89255568857855,eval
61.0,1962.0,134,232.47530354583537,eval
61.0,1971.0,134,717.1478191174816,eval
61.0,1993.0,134,440.1843122314603,eval
61.0,2104.0,134,70.82688352570418,eval
61.0,2126.0,134,63.838417897963666,eval
61.0,2139.0,133,82.21875970781419,eval
61.0,2290.0,134,844.3353666899334,eval
61.0,2304.0,134,83.70898793149911,eval
61.0,2306.0,134,79.11242855828687,eval
61.0,2322.0,134,116.14972755845163,eval
61.0,2444.0,133,124.79353262848683,eval
61.0,2490.0,134,237.851312265185,eval
61.0,2492.0,133,76.8888584240658,eval
61.0,2539.0,134,271.19256107737925,eval
61.0,2569.0,134,445.93702816694577,eval
61.0,2577.0,134,125.12591231799507,eval
61.0,2581.0,134,173.22721255611742,eval
61.0,2631.0,134,129.54835396814372,eval
61.0,2640.0,134,371.11014504135494,eval
61.0,2664.0,134,371.41630960062724,eval
61.0,2704.0,134,250.92432723615588,eval
61.0,2707.0,134,336.2423235305502,eval
61.0,2760.0,134,159.83441104582153,eval
61.0,2826.0,134,358.84061457153695,eval
61.0,2867.0,134,95.5740683908648,eval
64.0,1062.0,134,445.3970276433665,eval
64.0,1109.0,134,342.23611567989104,eval
64.0,1207.0,134,289.0725128072461,eval
64.0,1216.0,133,70.71265447521111,eval
64.0,1230.0,134,245.6265924615314,eval
64.0,1247.0,134,55.37699817110193,eval
64.0,1248.0,134,66.53917563073703,eval
64.0,1445.0,134,107.01687869637864,eval
64.0,1525.0,134,91.59197683130957,eval
64.0,1543.0,134,106.97771734966202,eval
64.0,1558.0,134,104.21916507940402,eval
64.0,1727.0,134,238.8769946491184,eval
64.0,1754.0,134,219.4172264940495,eval
64.0,1770.0,134,50.745473531279195,eval
64.0,1778.0,134,200.2733682097296,eval
64.0,1878.0,134,175.8930154702103,eval
64.0,1885.0,134,328.7560066563826,eval
64.0,1902.0,134,57.71830529935971,eval
64.0,1962.0,134,106.73626380334989,eval
64.0,1971.0,134,384.13603599557086,eval
64.0,1993.0,134,299.1689138699115,eval
64.0,2126.0,132,64.21156922492113,eval
64.0,2139.0,134,81.44823842391995,eval
64.0,2290.0,134,643.6468751953822,eval
64.0,2304.0,134,60.02692626607228,eval
64.0,2306.0,134,60.03750439834202,eval
64.0,2322.0,134,219.05263452007077,eval
64.0,2444.0,134,88.84932270811152,eval
64.0,2490.0,134,183.5333399343314,eval
64.0,2492.0,133,73.32799702410203,eval
64.0,2539.0,134,150.72166576360178,eval
64.0,2569.0,134,285.24198141548777,eval
64.0,2577.0,134,86.04570903765766,eval
64.0,2581.0,134,140.43327182935013,eval
64.0,2631.0,134,83.08634912838014,eval
64.0,2640.0,134,220.71930496420345,eval
64.0,2664.0,134,304.5647464586766,eval
64.0,2704.0,134,167.61148040370088,eval
64.0,2707.0,134,325.4280594677987,eval
64.0,2760.0,134,113.74293640915128,eval
64.0,2826.0,134,196.70576290296148,eval
64.0,2867.0,103,67.49704343109956,eval
65.0,1062.0,134,283.7953493763182,eval
65.0,1109.0,134,524.7182679638175,eval
65.0,1207.0,134,199.64871622897704,eval
65.0,1216.0,134,91.88443372226217,eval
65.0,1230.0,134,230.7026212767306,eval
65.0,1247.0,134,82.48502920568689,eval
65.0,1248.0,134,81.71065347225651,eval
65.0,1445.0,134,201.40479498438233,eval
65.0,1525.0,134,219.63107174808204,eval
65.0,1543.0,134,127.2606947003115,eval
65.0,1558.0,134,182.93674995624798,eval
65.0,1571.0,134,156.7315663323583,eval
65.0,1727.0,134,374.9821251582367,eval
65.0,1754.0,134,752.2000184145716,eval
65.0,1770.0,134,59.35947467415249,eval
65.0,1778.0,134,146.3143023389261,eval
65.0,1878.0,134,485.7335395409725,eval
65.0,1885.0,134,631.8160654536433,eval
65.0,1902.0,134,60.41696056886261,eval
65.0,1962.0,134,469.12141956044894,eval
65.0,1971.0,134,1430.9287339480802,eval
65.0,1993.0,134,503.65321703447177,eval
65.0,2104.0,134,122.40533711642709,eval
65.0,2126.0,134,80.55469907515351,eval
65.0,2139.0,134,74.69997796480993,eval
65.0,2290.0,134,1188.3636030017087,eval
65.0,2304.0,134,106.66067318167867,eval
65.0,2306.0,134,104.62969295700742,eval
65.0,2322.0,134,231.50368834591688,eval
65.0,2444.0,134,138.52398838873978,eval
65.0,2490.0,134,329.26320240130417,eval
65.0,2492.0,134,80.27218134070101,eval
65.0,2539.0,134,191.44439515399094,eval
65.0,2569.0,134,383.74394792861176,eval
65.0,2577.0,134,153.2743775110363,eval
65.0,2581.0,134,196.58375028058077,eval
65.0,2631.0,134,99.68950650518606,eval
65.0,2640.0,134,520.529873486307,eval
65.0,2664.0,134,461.536971775427,eval
65.0,2704.0,134,319.92264628440176,eval
65.0,2707.0,134,521.596503772105,eval
65.0,2760.0,134,208.14567548154565,eval
65.0,2826.0,134,471.7258751996154,eval
65.0,2867.0,134,126.86667755895564,eval
65.0,2956.0,134,164.67633036996605,eval
66.0,1062.0,134,290.6007066457066,eval
66.0,1109.0,134,553.8032058747805,eval
66.0,1207.0,134,220.05291314473376,eval
66.0,1216.0,134,86.47073078009797,eval
66.0,1230.0,134,210.95404392448472,eval
66.0,1247.0,134,65.44256783975158,eval
66.0,1248.0,134,77.16917884316189,eval
66.0,1445.0,134,164.84727860756686,eval
66.0,1525.0,134,103.49237265107632,eval
66.0,1543.0,134,125.94925920488963,eval
66.0,1558.0,134,190.99886030782835,eval
66.0,1571.0,134,162.93256229082937,eval
66.0,1727.0,134,348.2772928619062,eval
66.0,1754.0,134,565.8913967193268,eval
66.0,1770.0,134,68.11265448937405,eval
66.0,1778.0,134,153.34276627772607,eval
66.0,1878.0,134,348.11305419823157,eval
66.0,1885.0,134,696.2593517856825,eval
66.0,1902.0,133,61.05885046521276,eval
66.0,1962.0,134,305.0667100502002,eval
66.0,1971.0,134,776.1967390243087,eval
66.0,1993.0,134,571.0232855915099,eval
66.0,2104.0,134,103.17333519769662,eval
66.0,2126.0,134,96.30883171759146,eval
66.0,2139.0,134,105.24958716935801,eval
66.0,2290.0,134,962.9353888017674,eval
66.0,2304.0,134,88.73152110621257,eval
66.0,2306.0,134,87.94410130463105,eval
66.0,2322.0,134,228.295403917695,eval
66.0,2444.0,134,124.02285396730366,eval
66.0,2490.0,134,287.7693408201584,eval
66.0,2492.0,134,75.65366806936218,eval
66.0,2539.0,134,328.5761606990606,eval
66.0,2569.0,134,318.4015602170524,eval
66.0,2577.0,134,146.51011446603786,eval
66.0,2581.0,134,298.4368516656546,eval
66.0,2631.0,134,124.11321718473751,eval
66.0,2640.0,134,379.976770710129,eval
66.0,2664.0,134,384.1500986362588,eval
66.0,2704.0,134,199.26118555609253,eval
66.0,2707.0,134,495.6387880702419,eval
66.0,2760.0,134,135.71294709407385,eval
66.0,2826.0,134,322.4692886154107,eval
66.0,2867.0,134,106.52142198313888,eval
66.0,2956.0,134,127.36925534000366,eval
67.0,1062.0,134,536.7584218381644,eval
67.0,1109.0,134,945.8165771363911,eval
67.0,1198.0,134,238.4678335984577,eval
67.0,1207.0,134,114.30707526925048,eval
67.0,1216.0,134,104.37081953396705,eval
67.0,1230.0,134,149.5666856060027,eval
67.0,1247.0,134,94.8050207054662,eval
67.0,1248.0,134,125.73410027955657,eval
67.0,1311.0,134,398.812046092317,eval
67.0,1438.0,134,196.44176073768395,eval
67.0,1445.0,134,273.43443531895025,eval
67.0,1525.0,134,555.0448447972233,eval
67.0,1543.0,134,148.95095787740303,eval
67.0,1558.0,134,189.49289763297008,eval
67.0,1571.0,134,174.05140604783696,eval
67.0,1727.0,134,652.1886513369147,eval
67.0,1754.0,134,518.8065448762973,eval
67.0,1770.0,134,68.95824782967125,eval
67.0,1778.0,134,513.4436361637648,eval
67.0,1803.0,134,499.8469897224356,eval
67.0,1847.0,134,143.20045417488348,eval
67.0,1878.0,134,292.30274598387336,eval
67.0,1885.0,134,1797.3186169202377,eval
67.0,1902.0,134,66.54366129432529,eval
67.0,1962.0,134,543.6432946192375,eval
67.0,1971.0,134,1302.1527649529794,eval
67.0,1993.0,134,966.8792840432407,eval
67.0,2126.0,134,142.15431159710585,eval
67.0,2139.0,134,84.56309309455231,eval
67.0,2290.0,134,1089.3957789889823,eval
67.0,2304.0,134,116.48207153292401,eval
67.0,2306.0,134,149.4403063266419,eval
67.0,2322.0,134,210.11994707934124,eval
67.0,2444.0,134,233.48105150415046,eval
67.0,2490.0,134,550.8683530949623,eval
67.0,2492.0,134,80.14404600723535,eval
67.0,2494.0,134,142.5093141221273,eval
67.0,2539.0,134,565.2262699363711,eval
67.0,2569.0,134,467.8467141929869,eval
67.0,2577.0,134,287.91366512933416,eval
67.0,2581.0,134,221.36543903146742,eval
67.0,2631.0,134,161.1172148967354,eval
67.0,2640.0,134,439.48779410354473,eval
67.0,2664.0,134,587.2571457926268,eval
67.0,2704.0,134,419.9145408849481,eval
67.0,2707.0,134,1355.992574756362,eval
67.0,2760.0,134,222.85328777845515,eval
67.0,2826.0,134,793.371272884736,eval
67.0,2867.0,134,195.8293417444929,eval
67.0,2956.0,134,175.572730866783,eval
68.0,1062.0,134,244.58969147612996,eval
68.0,1109.0,134,438.79446748205396,eval
68.0,1207.0,134,122.38267681051992,eval
68.0,1216.0,134,59.87145952246004,eval
68.0,1230.0,134,118.85976255714245,eval
68.0,1247.0,134,66.81611045013315,eval
68.0,1248.0,134,72.446650651359,eval
68.0,1445.0,134,103.40958487953404,eval
68.0,1525.0,134,177.1791379949017,eval
68.0,1543.0,134,130.3428141520826,eval
68.0,1558.0,134,120.94935095274452,eval
68.0,1571.0,134,109.30312491710635,eval
68.0,1727.0,134,236.86871441488773,eval
68.0,1754.0,134,435.10520900362206,eval
68.0,1770.0,131,58.23044635073852,eval
68.0,1778.0,134,116.36282329493827,eval
68.0,1878.0,134,267.94784535060637,eval
68.0,1885.0,134,313.8325704980794,eval
68.0,1902.0,134,55.233719526669674,eval
68.0,1962.0,134,212.21466871925804,eval
68.0,1971.0,134,650.520770548664,eval
68.0,1993.0,134,370.70967002491426,eval
68.0,2104.0,134,83.84746382706768,eval
68.0,2126.0,134,90.96130165403474,eval
68.0,2139.0,134,80.82012667551973,eval
68.0,2290.0,134,719.4918237012265,eval
68.0,2304.0,134,97.25764128766852,eval
68.0,2306.0,134,87.43820855084829,eval
68.0,2322.0,134,122.59329157866497,eval
68.0,2444.0,134,126.02082406663315,eval
68.0,2490.0,134,162.58283471169938,eval
68.0,2492.0,134,66.93983226756426,eval
68.0,2539.0,134,186.81792769781558,eval
68.0,2569.0,134,193.7567257585813,eval
68.0,2577.0,134,141.74347935374834,eval
68.0,2581.0,134,144.6826509140481,eval
68.0,2631.0,134,87.31608361179858,eval
68.0,2640.0,134,245.025527639745,eval
68.0,2664.0,134,295.0589288261443,eval
68.0,2704.0,134,150.20070390746184,eval
68.0,2707.0,134,289.9218683950605,eval
68.0,2760.0,134,152.45821798462504,eval
68.0,2826.0,134,306.53062940149266,eval
68.0,2867.0,134,95.31346989359096,eval
68.0,2956.0,134,120.78346663530682,eval
72.0,1062.0,134,419.2572425353603,eval
72.0,1109.0,134,460.75015740096796,eval
72.0,1198.0,133,86.6954193572779,eval
72.0,1207.0,134,155.4328065807992,eval
72.0,1216.0,133,73.53843767428448,eval
72.0,1230.0,134,175.09122781249567,eval
72.0,1247.0,130,52.9109077256685,eval
72.0,1248.0,134,84.24294988425663,eval
72.0,1311.0,134,105.50717092525437,eval
72.0,1438.0,134,92.97318324253277,eval
72.0,1445.0,133,141.3299332908777,eval
72.0,1525.0,134,103.95568336892306,eval
72.0,1543.0,134,65.29830624443716,eval
72.0,1558.0,134,195.41133308483137,eval
72.0,1571.0,134,65.63737911248688,eval
72.0,1727.0,134,466.0930084666401,eval
72.0,1754.0,134,391.66052407097663,eval
72.0,1770.0,133,55.30934457884637,eval
72.0,1778.0,134,373.4806113414017,eval
72.0,1803.0,134,113.49144777483782,eval
72.0,1847.0,134,101.1129250792342,eval
72.0,1878.0,134,82.276799045628,eval
72.0,1885.0,134,829.4737463252733,eval
72.0,1902.0,134,50.575976449592595,eval
72.0,1962.0,134,312.30481820962234,eval
72.0,1971.0,134,1395.557150362295,eval
72.0,1993.0,134,583.1711558515857,eval
72.0,2126.0,134,65.49620266588042,eval
72.0,2139.0,134,55.19501595124029,eval
72.0,2290.0,134,580.696648438365,eval
72.0,2304.0,134,58.02369761800318,eval
72.0,2306.0,134,84.1165753521176,eval
72.0,2322.0,134,190.82243497751298,eval
72.0,2444.0,134,175.4990380107987,eval
72.0,2490.0,134,483.92672708695034,eval
72.0,2492.0,134,68.78803896469519,eval
72.0,2494.0,134,67.77738186089854,eval
72.0,2539.0,134,200.68312605291032,eval
72.0,2569.0,134,286.22642081114464,eval
72.0,2577.0,134,82.8474111297673,eval
72.0,2581.0,134,259.6147296150609,eval
72.0,2631.0,134,93.09981372298864,eval
72.0,2640.0,134,119.66180219320057,eval
72.0,2664.0,134,399.4611314815133,eval
72.0,2704.0,134,75.3024379732495,eval
72.0,2707.0,134,724.7206606162842,eval
72.0,2760.0,134,73.7242973913523,eval
72.0,2826.0,134,518.2580072298847,eval
72.0,2867.0,133,140.84848911336,eval
72.0,2956.0,133,52.9063110226195,eval
73.0,1062.0,134,226.0631836090231,eval
73.0,1109.0,134,282.7820329963946,eval
73.0,1207.0,134,143.485961347747,eval
73.0,1216.0,134,63.13760844749787,eval
73.0,1230.0,134,157.61946447348788,eval
73.0,1247.0,134,57.79936766072555,eval
73.0,1248.0,134,80.78328097172346,eval
73.0,1445.0,134,115.92180906233617,eval
73.0,1525.0,134,122.02052520774299,eval
73.0,1543.0,134,150.535125412993,eval
73.0,1558.0,134,189.168058550333,eval
73.0,1727.0,134,271.1690188966029,eval
73.0,1754.0,134,495.44310047324973,eval
73.0,1770.0,134,57.907210268591044,eval
73.0,1778.0,134,101.19395305574659,eval
73.0,1878.0,134,180.70700052219382,eval
73.0,1885.0,134,283.6012171354073,eval
73.0,1902.0,133,52.99914137067313,eval
73.0,1962.0,134,219.41012916980523,eval
73.0,1971.0,134,730.7043461965274,eval
73.0,1993.0,134,233.917980023056,eval
73.0,2126.0,134,66.21101184160432,eval
73.0,2139.0,134,69.63609947295333,eval
73.0,2290.0,134,701.3451258847717,eval
73.0,2304.0,134,121.21417840540101,eval
73.0,2306.0,134,71.40369515823716,eval
73.0,2322.0,134,156.6947464100743,eval
73.0,2444.0,134,108.45428175328047,eval
73.0,2490.0,134,210.9235413381287,eval
73.0,2492.0,134,89.84395107073985,eval
73.0,2539.0,134,125.64198638429643,eval
73.0,2569.0,134,443.35164409669324,eval
73.0,2577.0,134,90.58569319900326,eval
73.0,2581.0,134,195.04796677942878,eval
73.0,2631.0,134,120.94778970400468,eval
73.0,2640.0,134,182.2921647156329,eval
73.0,2664.0,134,398.9822549503023,eval
73.0,2704.0,134,160.98729000091188,eval
73.0,2707.0,134,182.97688952458373,eval
73.0,2760.0,134,119.73316251044227,eval
73.0,2826.0,134,183.90299112220708,eval
73.0,2867.0,134,88.9495351979423,eval
74.0,1062.0,134,161.660456900706,eval
74.0,1109.0,134,143.6492613231636,eval
74.0,1207.0,134,118.55790952571161,eval
74.0,1216.0,134,55.86900114226945,eval
74.0,1230.0,134,105.80776123067764,eval
74.0,1247.0,128,48.19873126653182,eval
74.0,1248.0,130,68.84817315603296,eval
74.0,1445.0,132,83.77402551240476,eval
74.0,1525.0,132,53.59617323753777,eval
74.0,1543.0,134,62.894331402801654,eval
74.0,1558.0,133,113.79380954346755,eval
74.0,1571.0,134,48.95404448382427,eval
74.0,1727.0,134,166.85350464662358,eval
74.0,1754.0,134,185.30632963495827,eval
74.0,1770.0,134,51.69519217477091,eval
74.0,1778.0,134,75.19075497633565,eval
74.0,1878.0,134,90.29099339096896,eval
74.0,1885.0,134,193.89535985897666,eval
74.0,1902.0,133,52.880605648002536,eval
74.0,1962.0,134,150.3884125309869,eval
74.0,1971.0,134,315.06547813439136,eval
74.0,1993.0,134,178.15414950069896,eval
74.0,2104.0,134,51.10858717105566,eval
74.0,2126.0,134,50.360903411825994,eval
74.0,2139.0,134,56.54854896256163,eval
74.0,2290.0,134,360.58751583843247,eval
74.0,2304.0,134,59.97193201492351,eval
74.0,2306.0,133,57.11958599429165,eval
74.0,2322.0,134,99.4694299706054,eval
74.0,2444.0,132,82.70535823166485,eval
74.0,2490.0,134,133.3279504923367,eval
74.0,2492.0,134,57.60306419224554,eval
74.0,2539.0,134,63.201065072994055,eval
74.0,2569.0,134,217.31752763168294,eval
74.0,2577.0,134,67.98738032681632,eval
74.0,2581.0,134,146.44687059883893,eval
74.0,2631.0,134,67.68192955988675,eval
74.0,2640.0,134,117.63414156027049,eval
74.0,2664.0,134,237.07444023322446,eval
74.0,2704.0,134,53.977951366150485,eval
74.0,2707.0,134,254.67154658307547,eval
74.0,2760.0,133,59.60120952916369,eval
74.0,2826.0,134,129.44867064813985,eval
74.0,2867.0,134,67.34891742866974,eval
74.0,2956.0,134,76.40823524064001,eval
75.0,1062.0,134,507.9773466936363,eval
75.0,1109.0,134,607.2209924810754,eval
75.0,1207.0,134,141.62349287618454,eval
75.0,1216.0,134,114.74343953818,eval
75.0,1230.0,134,180.4217253856017,eval
75.0,1247.0,134,64.96330405497153,eval
75.0,1248.0,134,117.37841077102976,eval
75.0,1445.0,134,146.22648944399336,eval
75.0,1525.0,134,173.38327326052575,eval
75.0,1543.0,134,169.82552933956273,eval
75.0,1558.0,134,145.58991800599753,eval
75.0,1571.0,134,123.01752741534729,eval
75.0,1727.0,134,386.01408333648874,eval
75.0,1754.0,134,358.392512586518,eval
75.0,1770.0,134,72.32704801767963,eval
75.0,1778.0,134,212.0084869027155,eval
75.0,1878.0,134,289.0256213929757,eval
75.0,1885.0,134,392.11489163150054,eval
75.0,1902.0,134,73.94617402981365,eval
75.0,1962.0,134,297.5362285535507,eval
75.0,1971.0,134,479.38051245705356,eval
75.0,1993.0,134,377.15306957704786,eval
75.0,2126.0,134,116.02244516889961,eval
75.0,2139.0,134,98.63983699954203,eval
75.0,2290.0,134,1006.0421528806161,eval
75.0,2304.0,134,115.17055904672299,eval
75.0,2306.0,134,113.02456991475643,eval
75.0,2322.0,134,143.527682048909,eval
75.0,2444.0,133,144.81608108341476,eval
75.0,2490.0,134,220.76490270312073,eval
75.0,2492.0,134,105.63690557524855,eval
75.0,2539.0,134,220.94838935802363,eval
75.0,2569.0,134,333.3700938526308,eval
75.0,2577.0,117,233.94637354793,eval
75.0,2581.0,134,299.55719329128976,eval
75.0,2631.0,134,171.5877841625906,eval
75.0,2640.0,134,425.34408002980393,eval
75.0,2664.0,134,519.4508749897309,eval
75.0,2704.0,134,351.03874979560237,eval
75.0,2707.0,134,371.953658583683,eval
75.0,2760.0,133,145.92678257874678,eval
75.0,2826.0,134,394.69320358874495,eval
75.0,2867.0,134,105.76639687269112,eval
75.0,2956.0,134,126.17794013594548,eval
76.0,1062.0,134,323.84491915415117,eval
76.0,1109.0,134,443.43558894386234,eval
76.0,1198.0,134,104.50160543053991,eval
76.0,1207.0,134,98.48075015275288,eval
76.0,1230.0,134,97.62106511724129,eval
76.0,1247.0,134,52.92591229667114,eval
76.0,1248.0,134,97.26801986573612,eval
76.0,1311.0,134,124.42211183171563,eval
76.0,1438.0,134,131.95892751323328,eval
76.0,1445.0,134,88.46614725782091,eval
76.0,1525.0,134,206.3719721199812,eval
76.0,1543.0,134,117.37229797692827,eval
76.0,1558.0,134,117.67016628501067,eval
76.0,1727.0,134,242.08247881086723,eval
76.0,1754.0,134,206.99080756009275,eval
76.0,1770.0,134,61.597502946267184,eval
76.0,1778.0,134,297.38539023486703,eval
76.0,1803.0,134,125.35518198006825,eval
76.0,1847.0,134,88.94456720932347,eval
76.0,1878.0,134,115.61106496439805,eval
76.0,1885.0,134,655.5603060637922,eval
76.0,1902.0,133,56.39872876779774,eval
76.0,1962.0,134,222.81227970005216,eval
76.0,1971.0,134,493.43187317991743,eval
76.0,1993.0,134,247.58712970827386,eval
76.0,2126.0,134,109.23055463307706,eval
76.0,2139.0,134,70.91424729837837,eval
76.0,2290.0,134,555.2109549188125,eval
76.0,2304.0,134,118.51041782491183,eval
76.0,2306.0,133,67.68917251152239,eval
76.0,2322.0,134,110.78348622108197,eval
76.0,2444.0,134,135.09579401992644,eval
76.0,2490.0,134,152.5293475671385,eval
76.0,2492.0,107,125.35448007493075,eval
76.0,2494.0,134,138.72417418671432,eval
76.0,2539.0,134,164.12476050727906,eval
76.0,2569.0,134,201.6908941158565,eval
76.0,2577.0,134,125.84718203861793,eval
76.0,2581.0,133,179.99978697654888,eval
76.0,2631.0,134,109.90367518481769,eval
76.0,2640.0,134,128.3665312266931,eval
76.0,2664.0,134,261.2025860951712,eval
76.0,2704.0,134,163.03051155995828,eval
76.0,2707.0,134,551.2170948962071,eval
76.0,2760.0,134,102.01884109381287,eval
76.0,2826.0,134,298.84863321250964,eval
76.0,2867.0,134,88.58217993090531,eval
77.0,1062.0,134,198.7758870250576,eval
77.0,1109.0,134,168.83674030691031,eval
77.0,1207.0,134,113.83280797545413,eval
77.0,1216.0,134,70.49992070526673,eval
77.0,1230.0,134,118.4077525594996,eval
77.0,1247.0,134,66.43309922230122,eval
77.0,1248.0,133,72.27114036400178,eval
77.0,1445.0,132,94.02173141395761,eval
77.0,1525.0,134,60.00963160979137,eval
77.0,1543.0,134,88.02822652296572,eval
77.0,1558.0,134,126.03670747443027,eval
77.0,1571.0,134,60.13378277450079,eval
77.0,1727.0,134,264.722907747689,eval
77.0,1754.0,134,414.8335872140705,eval
77.0,1770.0,126,53.9420817109707,eval
77.0,1778.0,134,130.5172982956504,eval
77.0,1878.0,134,100.50066907693983,eval
77.0,1885.0,134,306.952299908378,eval
77.0,1902.0,134,51.400132442513375,eval
77.0,1962.0,134,159.0863820314388,eval
77.0,1971.0,134,858.3469939893032,eval
77.0,1993.0,134,250.5714959527975,eval
77.0,2126.0,133,62.0063037140177,eval
77.0,2139.0,134,61.328910925675316,eval
77.0,2290.0,134,532.852315846759,eval
77.0,2304.0,134,60.656370466188676,eval
77.0,2306.0,134,62.34204233893692,eval
77.0,2322.0,134,128.22215140631374,eval
77.0,2444.0,134,97.17660141789699,eval
77.0,2490.0,134,206.12783602899552,eval
77.0,2492.0,134,61.1403862398341,eval
77.0,2539.0,134,191.31881495313596,eval
77.0,2569.0,134,463.4431599427265,eval
77.0,2577.0,122,58.47170115777219,eval
77.0,2581.0,134,152.11142160588042,eval
77.0,2631.0,134,100.27423830115366,eval
77.0,2640.0,134,104.80539366874477,eval
77.0,2664.0,134,367.72704902298057,eval
77.0,2704.0,134,64.56917411977314,eval
77.0,2707.0,134,211.37448053768404,eval
77.0,2760.0,134,64.04324066025777,eval
77.0,2826.0,134,219.3884703235878,eval
77.0,2867.0,134,69.62365196101828,eval
80.0,1062.0,134,381.320346666777,eval
80.0,1109.0,134,554.9168619697197,eval
80.0,1198.0,134,116.98445675307065,eval
80.0,1207.0,134,142.48771415648133,eval
80.0,1216.0,134,74.53930177571307,eval
80.0,1230.0,134,176.06029818485615,eval
80.0,1247.0,134,56.85038507756715,eval
80.0,1248.0,133,179.17445782107592,eval
80.0,1311.0,134,160.57988015787362,eval
80.0,1438.0,134,85.52701393524875,eval
80.0,1445.0,134,136.3209469084456,eval
80.0,1525.0,134,131.15320768707934,eval
80.0,1543.0,134,79.6298003798868,eval
80.0,1558.0,134,162.76968280708905,eval
80.0,1571.0,133,57.32244506031107,eval
80.0,1727.0,134,596.1202355695291,eval
80.0,1754.0,134,463.4220769088362,eval
80.0,1770.0,133,56.09099342186499,eval
80.0,1778.0,134,358.83095966375464,eval
80.0,1803.0,134,182.642855120961,eval
80.0,1847.0,134,135.05025432132794,eval
80.0,1878.0,134,88.55319481225067,eval
80.0,1885.0,134,718.6363913493066,eval
80.0,1902.0,132,50.76522996987958,eval
80.0,1962.0,134,292.93262873424686,eval
80.0,1971.0,134,1744.8207044403457,eval
80.0,1993.0,134,574.2522997447137,eval
80.0,2126.0,134,58.53262322729505,eval
80.0,2139.0,134,61.27304532636245,eval
80.0,2290.0,134,535.0920058736764,eval
80.0,2304.0,134,67.45736025915775,eval
80.0,2306.0,134,79.27788140919168,eval
80.0,2322.0,134,226.70082185080187,eval
80.0,2444.0,134,128.81014080097634,eval
80.0,2490.0,134,685.045479082365,eval
80.0,2492.0,133,59.90151115534494,eval
80.0,2494.0,134,101.29609948295955,eval
80.0,2539.0,134,223.9814420253402,eval
80.0,2569.0,134,469.6033396074139,eval
80.0,2577.0,133,83.96293609649734,eval
80.0,2581.0,134,249.51017076720413,eval
80.0,2631.0,133,168.66549557230766,eval
80.0,2640.0,134,140.01606155409627,eval
80.0,2664.0,134,540.1372734352278,eval
80.0,2704.0,134,102.28212353754282,eval
80.0,2707.0,134,676.2258993520611,eval
80.0,2760.0,134,91.70573071430233,eval
80.0,2826.0,134,601.2738290004678,eval
80.0,2867.0,132,112.61040052764771,eval
80.0,2956.0,132,54.534694442931865,eval
81.0,1062.0,134,239.40690003746533,eval
81.0,1109.0,134,317.9861676512564,eval
81.0,1207.0,134,151.14378940879766,eval
81.0,1216.0,134,74.2088472921132,eval
81.0,1230.0,134,164.23575930540596,eval
81.0,1247.0,133,60.6765758091402,eval
81.0,1248.0,134,90.69398865919516,eval
81.0,1445.0,134,98.08107698676726,eval
81.0,1525.0,134,92.44323348902337,eval
81.0,1543.0,134,121.03533737655349,eval
81.0,1558.0,134,130.53123949040946,eval
81.0,1571.0,134,63.57245051844931,eval
81.0,1727.0,134,248.26133206579698,eval
81.0,1754.0,134,408.5308974919832,eval
81.0,1770.0,134,59.73550322676287,eval
81.0,1778.0,134,156.44531567114353,eval
81.0,1878.0,134,116.88904358205018,eval
81.0,1885.0,134,359.2775479653303,eval
81.0,1902.0,131,59.58297206906775,eval
81.0,1962.0,134,203.1719044065023,eval
81.0,1971.0,134,601.6873232172651,eval
81.0,1993.0,134,343.66988343930143,eval
81.0,2104.0,134,73.74102520155509,eval
81.0,2126.0,134,72.67064055113067,eval
81.0,2139.0,134,74.71607832790396,eval
81.0,2290.0,134,729.6728481346139,eval
81.0,2304.0,134,102.71111165104223,eval
81.0,2306.0,134,68.78747379904053,eval
81.0,2322.0,134,200.40947726170145,eval
81.0,2444.0,133,98.52833668066805,eval
81.0,2490.0,134,258.2160433016074,eval
81.0,2492.0,134,79.32020870929729,eval
81.0,2539.0,134,198.1224636349506,eval
81.0,2569.0,134,302.66785094354947,eval
81.0,2577.0,134,79.04047950492314,eval
81.0,2581.0,134,164.48310960410106,eval
81.0,2631.0,134,128.7543907713232,eval
81.0,2640.0,134,148.57695135932627,eval
81.0,2664.0,134,324.69269706129944,eval
81.0,2704.0,134,174.77695244125,eval
81.0,2707.0,134,329.65547922360594,eval
81.0,2760.0,134,94.52540046149373,eval
