center_id,meal_id,week,y_pred,split
86,2569,131,183.0,eval
86,2577,131,44.0,eval
86,2581,131,240.25,eval
86,2631,130,100.5,eval
86,2640,131,74.5,eval
86,2664,131,503.25,eval
86,2704,131,40.5,eval
86,2707,131,432.0,eval
86,2760,130,40.75,eval
86,2826,131,328.0,eval
86,2867,131,87.25,eval
86,2956,131,13.5,eval
88,1062,131,171.75,eval
88,1109,131,253.25,eval
88,1207,131,280.75,eval
88,1216,131,48.0,eval
88,1230,131,158.75,eval
88,1247,131,21.5,eval
88,1248,131,64.25,eval
88,1445,129,77.75,eval
88,1525,131,51.0,eval
88,1543,131,81.25,eval
88,1558,130,64.0,eval
88,1571,130,17.0,eval
88,1727,131,168.5,eval
88,1754,131,483.0,eval
88,1770,131,20.5,eval
88,1778,131,71.25,eval
88,1878,131,60.75,eval
88,1885,131,131.25,eval
88,1902,131,17.5,eval
88,1962,131,104.25,eval
88,1971,131,1437.5,eval
88,1993,131,142.25,eval
88,2104,131,17.25,eval
88,2126,131,47.75,eval
88,2139,131,88.0,eval
88,2290,131,770.0,eval
88,2304,131,53.75,eval
88,2306,131,64.0,eval
88,2322,131,168.5,eval
88,2444,131,85.5,eval
88,2490,131,209.0,eval
88,2492,130,67.75,eval
88,2539,131,31.0,eval
88,2569,131,392.5,eval
88,2577,119,40.75,eval
88,2581,131,90.5,eval
88,2631,131,148.5,eval
88,2640,131,71.75,eval
88,2664,131,431.75,eval
88,2704,131,50.75,eval
88,2707,131,182.25,eval
88,2760,131,30.75,eval
88,2826,131,108.75,eval
88,2867,130,47.0,eval
88,2956,127,20.0,eval
89,1062,131,388.0,eval
89,1109,131,608.25,eval
89,1198,131,176.0,eval
89,1207,131,101.0,eval
89,1216,131,82.0,eval
89,1230,131,105.25,eval
89,1247,130,17.25,eval
89,1248,131,77.5,eval
89,1311,131,236.25,eval
89,1438,131,125.75,eval
89,1445,129,364.75,eval
89,1525,131,196.25,eval
89,1543,131,41.25,eval
89,1558,131,138.75,eval
89,1571,131,101.0,eval
89,1727,131,355.0,eval
89,1754,131,274.25,eval
89,1770,131,44.0,eval
89,1778,131,199.75,eval
89,1803,131,263.75,eval
89,1847,131,88.5,eval
89,1878,130,95.5,eval
89,1885,131,1202.75,eval
89,1902,131,20.0,eval
89,1962,131,246.75,eval
89,1971,131,2336.0,eval
89,1993,131,725.5,eval
89,2126,131,64.75,eval
89,2139,131,27.25,eval
89,2290,131,709.25,eval
89,2304,131,60.75,eval
89,2306,131,239.75,eval
89,2322,131,151.75,eval
89,2444,131,300.75,eval
89,2490,131,480.0,eval
89,2492,131,60.75,eval
89,2494,131,78.25,eval
89,2539,131,334.25,eval
89,2569,131,277.0,eval
89,2577,130,37.75,eval
89,2581,131,124.5,eval
89,2631,131,91.75,eval
89,2640,131,183.0,eval
89,2664,131,395.0,eval
89,2704,131,135.25,eval
89,2707,131,1184.75,eval
89,2760,131,111.25,eval
89,2826,131,634.75,eval
89,2867,131,189.5,eval
89,2956,131,104.5,eval
91,1062,131,114.75,eval
91,1109,131,88.5,eval
91,1198,68,37.0,eval
91,1207,131,91.25,eval
91,1216,131,20.25,eval
91,1248,130,34.25,eval
91,1311,130,33.5,eval
91,1445,130,101.75,eval
91,1525,131,17.75,eval
91,1543,131,17.5,eval
91,1558,131,80.5,eval
91,1727,131,87.75,eval
91,1754,131,182.5,eval
91,1778,131,88.25,eval
91,1803,131,24.0,eval
91,1878,131,24.0,eval
91,1885,131,40.75,eval
91,1962,131,101.25,eval
91,1971,131,563.75,eval
91,1993,131,70.75,eval
91,2126,128,20.5,eval
91,2290,131,101.0,eval
91,2304,126,14.0,eval
91,2322,131,50.0,eval
91,2490,131,229.5,eval
91,2539,131,27.25,eval
91,2569,131,114.5,eval
91,2581,131,138.25,eval
91,2631,130,26.75,eval
91,2640,129,40.0,eval
91,2664,131,338.0,eval
91,2704,129,13.5,eval
91,2707,131,81.5,eval
91,2760,131,33.75,eval
91,2826,131,88.0,eval
92,1062,131,193.0,eval
92,1109,131,203.25,eval
92,1207,131,162.25,eval
92,1216,131,34.25,eval
92,1230,131,209.25,eval
92,1247,121,13.75,eval
92,1248,131,84.0,eval
92,1445,129,30.25,eval
92,1525,131,21.25,eval
92,1543,131,111.5,eval
92,1558,131,114.5,eval
92,1727,131,192.25,eval
92,1754,131,625.25,eval
92,1770,130,17.25,eval
92,1778,131,44.0,eval
92,1878,131,34.5,eval
92,1885,131,105.25,eval
92,1902,129,14.25,eval
92,1962,131,115.5,eval
92,1971,131,1317.0,eval
92,1993,131,81.25,eval
92,2126,131,31.75,eval
92,2139,129,31.5,eval
92,2290,131,618.0,eval
92,2304,131,98.75,eval
92,2306,131,31.25,eval
92,2322,131,118.0,eval
92,2444,130,57.75,eval
92,2490,131,196.0,eval
92,2492,131,27.5,eval
92,2539,54,81.75,eval
92,2569,131,574.0,eval
92,2581,131,114.75,eval
92,2631,131,111.5,eval
92,2640,131,28.0,eval
92,2664,131,492.5,eval
92,2704,131,24.0,eval
92,2707,131,139.0,eval
92,2760,129,104.25,eval
92,2826,131,152.5,eval
92,2867,131,24.5,eval
93,1062,131,229.5,eval
93,1109,131,412.25,eval
93,1207,131,179.0,eval
93,1216,131,64.75,eval
93,1230,131,151.5,eval
93,1247,131,23.75,eval
93,1248,131,51.5,eval
93,1445,131,115.75,eval
93,1525,131,40.5,eval
93,1543,131,90.5,eval
93,1558,131,101.0,eval
93,1571,131,87.5,eval
93,1727,131,182.75,eval
93,1754,131,300.5,eval
93,1770,131,14.25,eval
93,1778,131,118.75,eval
93,1878,131,182.0,eval
93,1885,131,303.25,eval
93,1902,130,24.25,eval
93,1962,131,154.75,eval
93,1971,131,1205.0,eval
93,1993,131,249.75,eval
93,2104,131,40.5,eval
93,2126,131,44.25,eval
93,2139,131,34.0,eval
93,2290,131,664.75,eval
93,2304,131,60.25,eval
93,2306,131,50.75,eval
93,2322,131,152.75,eval
93,2444,131,131.0,eval
93,2490,131,206.0,eval
93,2492,131,37.75,eval
93,2539,131,94.25,eval
93,2569,131,233.25,eval
93,2577,131,44.25,eval
93,2581,131,94.5,eval
93,2631,131,84.25,eval
93,2640,131,260.5,eval
93,2664,131,300.0,eval
93,2704,131,141.5,eval
93,2707,131,405.5,eval
93,2760,131,40.25,eval
93,2826,131,388.5,eval
93,2867,130,40.75,eval
93,2956,131,26.75,eval
94,1062,131,223.25,eval
94,1109,131,216.5,eval
94,1207,131,185.5,eval
94,1216,131,61.0,eval
94,1230,131,125.25,eval
94,1247,130,17.25,eval
94,1248,131,27.0,eval
94,1445,131,97.75,eval
94,1525,131,31.0,eval
94,1543,131,37.25,eval
94,1558,131,95.0,eval
94,1727,131,149.25,eval
94,1754,131,314.25,eval
94,1770,127,19.5,eval
94,1778,131,40.75,eval
94,1878,131,44.0,eval
94,1885,131,264.25,eval
94,1902,130,14.25,eval
94,1962,131,149.25,eval
94,1971,131,959.25,eval
94,1993,131,145.0,eval
94,2126,131,17.25,eval
94,2139,131,23.0,eval
94,2290,131,577.0,eval
94,2304,130,27.25,eval
94,2306,131,53.75,eval
94,2322,131,240.25,eval
94,2444,131,81.25,eval
94,2490,131,237.0,eval
94,2492,131,30.75,eval
94,2539,131,114.75,eval
94,2569,131,408.25,eval
94,2577,129,34.25,eval
94,2581,131,111.75,eval
94,2631,131,48.0,eval
94,2640,131,40.5,eval
94,2664,131,368.25,eval
94,2704,131,50.5,eval
94,2707,131,398.75,eval
94,2760,131,30.25,eval
94,2826,131,179.0,eval
94,2867,131,36.75,eval
97,1062,131,355.0,eval
97,1109,131,547.5,eval
97,1207,131,286.75,eval
97,1216,131,57.0,eval
97,1230,131,263.25,eval
97,1247,130,50.75,eval
97,1248,131,57.5,eval
97,1445,131,307.25,eval
97,1525,131,159.75,eval
97,1543,131,60.5,eval
97,1558,131,192.0,eval
97,1571,131,88.25,eval
97,1727,131,246.0,eval
97,1754,131,486.5,eval
97,1770,131,37.75,eval
97,1778,131,142.5,eval
97,1878,131,354.0,eval
97,1885,131,479.5,eval
97,1902,131,24.25,eval
97,1962,131,243.5,eval
97,1971,131,2551.5,eval
97,1993,131,614.0,eval
97,2104,131,99.25,eval
97,2126,131,44.5,eval
97,2139,131,34.25,eval
97,2290,131,1185.0,eval
97,2304,131,37.5,eval
97,2306,131,148.0,eval
97,2322,131,307.75,eval
97,2444,131,348.5,eval
97,2490,131,371.5,eval
97,2492,130,84.5,eval
97,2539,131,247.0,eval
97,2569,131,432.25,eval
97,2577,131,115.25,eval
97,2581,131,139.25,eval
97,2631,131,95.25,eval
97,2640,131,354.0,eval
97,2664,131,466.75,eval
97,2704,131,256.5,eval
97,2707,131,631.5,eval
97,2760,131,179.0,eval
97,2826,131,368.5,eval
97,2867,131,233.5,eval
99,1062,131,536.75,eval
99,1109,131,776.5,eval
99,1207,131,105.25,eval
99,1216,131,67.0,eval
99,1230,131,128.25,eval
99,1247,131,28.25,eval
99,1248,130,277.75,eval
99,1438,131,90.25,eval
99,1445,131,314.25,eval
99,1525,131,246.75,eval
99,1543,131,50.75,eval
99,1558,131,55.0,eval
99,1571,131,40.5,eval
99,1727,131,469.25,eval
99,1754,131,232.5,eval
99,1770,131,23.75,eval
99,1778,131,472.5,eval
99,1847,131,64.25,eval
99,1878,131,64.75,eval
99,1885,131,1224.75,eval
99,1902,130,27.25,eval
99,1962,131,152.5,eval
99,1971,131,2494.5,eval
99,1993,131,904.25,eval
99,2126,131,64.0,eval
99,2139,131,40.5,eval
99,2290,131,823.25,eval
99,2304,131,51.0,eval
99,2306,131,175.75,eval
99,2322,131,212.25,eval
99,2444,130,357.75,eval
99,2490,131,466.0,eval
99,2492,130,53.75,eval
99,2494,131,84.5,eval
99,2539,131,284.0,eval
99,2569,131,290.25,eval
99,2577,131,125.5,eval
99,2581,131,87.75,eval
99,2631,131,176.0,eval
99,2640,131,179.25,eval
99,2664,131,331.0,eval
99,2704,131,115.75,eval
99,2707,131,1866.5,eval
99,2760,131,75.0,eval
99,2826,131,652.0,eval
99,2867,130,195.25,eval
99,2956,131,51.25,eval
101,1062,131,411.5,eval
101,1109,131,608.0,eval
101,1198,129,74.75,eval
101,1207,131,158.75,eval
101,1216,131,27.75,eval
101,1230,131,131.5,eval
101,1247,130,26.25,eval
101,1248,131,99.0,eval
101,1311,130,27.25,eval
101,1438,131,108.75,eval
101,1445,131,212.75,eval
101,1525,130,55.5,eval
101,1543,131,75.0,eval
101,1558,131,88.0,eval
101,1727,131,384.5,eval
101,1754,131,185.25,eval
101,1770,129,20.75,eval
101,1778,131,300.25,eval
101,1803,131,61.0,eval
101,1847,131,162.0,eval
101,1878,131,101.75,eval
101,1885,131,594.25,eval
101,1902,131,16.75,eval
101,1962,131,85.0,eval
101,1971,131,1435.0,eval
101,1993,131,338.25,eval
101,2126,131,27.25,eval
101,2139,131,21.0,eval
101,2290,131,384.0,eval
101,2304,131,64.25,eval
101,2306,131,54.25,eval
101,2322,131,124.75,eval
101,2444,129,345.5,eval
101,2490,131,448.75,eval
101,2492,131,27.5,eval
101,2494,131,155.0,eval
101,2539,131,165.75,eval
101,2569,131,219.75,eval
101,2577,131,47.75,eval
101,2581,131,176.25,eval
101,2631,131,88.0,eval
101,2640,131,98.25,eval
101,2664,131,405.0,eval
101,2704,131,24.75,eval
101,2707,131,662.5,eval
101,2760,131,25.0,eval
101,2826,131,499.75,eval
101,2867,131,149.5,eval
102,1062,131,203.25,eval
102,1109,131,209.0,eval
102,1207,131,313.75,eval
102,1216,131,21.0,eval
102,1230,131,318.0,eval
102,1247,130,23.5,eval
102,1248,131,53.5,eval
102,1445,130,199.25,eval
102,1525,129,14.25,eval
102,1543,131,41.5,eval
102,1558,131,102.5,eval
102,1727,131,203.0,eval
102,1754,131,172.25,eval
102,1770,129,13.5,eval
102,1778,131,90.75,eval
102,1878,131,41.0,eval
102,1885,131,438.75,eval
102,1902,129,14.5,eval
102,1962,131,138.25,eval
102,1971,131,1245.25,eval
102,1993,131,544.0,eval
102,2126,130,43.5,eval
102,2139,131,28.0,eval
102,2290,131,476.0,eval
102,2304,131,27.75,eval
102,2306,129,26.5,eval
102,2322,131,280.5,eval
102,2444,129,152.25,eval
102,2490,131,192.5,eval
102,2492,131,31.5,eval
102,2539,131,44.75,eval
102,2569,131,523.0,eval
102,2581,131,85.0,eval
102,2631,131,64.5,eval
102,2640,131,98.75,eval
102,2664,131,365.25,eval
102,2704,131,47.25,eval
102,2707,131,317.5,eval
102,2760,131,20.5,eval
102,2826,131,155.5,eval
102,2867,129,70.5,eval
104,1062,131,618.25,eval
104,1109,131,783.0,eval
104,1198,131,381.5,eval
104,1207,131,125.0,eval
104,1216,131,61.5,eval
104,1230,131,122.25,eval
104,1247,131,27.0,eval
104,1248,131,118.25,eval
104,1311,131,361.75,eval
104,1438,131,40.25,eval
104,1445,131,364.5,eval
104,1525,131,263.75,eval
104,1543,131,47.75,eval
104,1558,131,61.25,eval
104,1571,131,84.5,eval
104,1727,131,540.5,eval
104,1754,131,429.0,eval
104,1770,129,27.5,eval
104,1778,131,530.0,eval
104,1803,131,364.5,eval
104,1847,131,37.5,eval
104,1878,131,75.0,eval
104,1885,131,1474.75,eval
104,1902,131,20.75,eval
104,1962,131,173.0,eval
104,1971,131,2724.0,eval
104,1993,131,1157.5,eval
104,2126,131,77.5,eval
104,2139,131,27.0,eval
104,2290,131,854.0,eval
104,2304,131,44.25,eval
104,2306,131,36.5,eval
104,2322,131,145.25,eval
104,2444,131,293.75,eval
104,2490,131,486.5,eval
104,2492,130,57.75,eval
104,2494,131,53.75,eval
104,2539,131,341.25,eval
104,2569,131,266.25,eval
104,2577,131,58.0,eval
104,2581,131,83.75,eval
104,2631,131,152.0,eval
104,2640,131,190.0,eval
104,2664,131,533.75,eval
104,2704,131,190.5,eval
104,2707,131,1390.5,eval
104,2760,131,94.25,eval
104,2826,131,540.25,eval
104,2867,131,139.0,eval
104,2956,131,68.0,eval
106,1062,131,293.75,eval
106,1109,131,371.5,eval
106,1207,131,250.25,eval
106,1216,131,54.75,eval
106,1230,131,178.5,eval
106,1247,131,37.5,eval
106,1248,131,37.0,eval
106,1445,131,203.25,eval
106,1525,131,175.25,eval
106,1543,131,64.5,eval
106,1558,131,118.25,eval
106,1571,131,60.75,eval
106,1727,131,185.5,eval
106,1754,131,472.5,eval
106,1770,131,24.25,eval
106,1778,131,128.25,eval
106,1878,131,230.0,eval
106,1885,131,550.25,eval
106,1902,131,13.75,eval
106,1962,131,206.25,eval
106,1971,131,1165.25,eval
106,1993,131,546.5,eval
106,2104,131,31.0,eval
106,2126,125,20.75,eval
106,2139,131,23.5,eval
106,2290,131,925.25,eval
106,2304,131,27.0,eval
106,2306,131,27.5,eval
106,2322,131,304.75,eval
106,2444,131,153.0,eval
106,2490,131,219.75,eval
106,2492,129,84.75,eval
106,2539,131,216.0,eval
106,2569,131,284.25,eval
106,2577,131,90.75,eval
106,2581,131,114.25,eval
106,2631,131,71.5,eval
106,2640,131,189.25,eval
106,2664,131,379.25,eval
106,2704,131,193.0,eval
106,2707,131,526.5,eval
106,2760,131,87.0,eval
106,2826,131,276.75,eval
106,2867,130,94.25,eval
106,2956,130,23.0,eval
108,1062,131,435.75,eval
108,1109,131,860.25,eval
108,1198,131,286.75,eval
108,1207,131,48.0,eval
108,1216,131,71.5,eval
108,1230,131,40.5,eval
108,1247,131,47.5,eval
108,1248,131,64.5,eval
108,1311,131,239.75,eval
108,1438,131,105.25,eval
108,1445,131,368.0,eval
108,1525,131,449.25,eval
108,1543,131,108.5,eval
108,1558,131,51.75,eval
108,1571,131,121.25,eval
108,1727,131,429.5,eval
108,1754,131,314.5,eval
108,1770,131,34.0,eval
108,1778,131,313.75,eval
108,1803,131,209.75,eval
108,1847,131,67.0,eval
108,1878,131,233.75,eval
108,1885,131,1458.0,eval
108,1902,131,44.0,eval
108,1962,131,206.25,eval
108,1971,131,1809.75,eval
108,1993,131,1056.5,eval
108,2126,131,81.75,eval
108,2139,131,31.25,eval
108,2290,131,1072.75,eval
108,2304,131,77.0,eval
108,2306,131,233.25,eval
108,2322,131,95.0,eval
108,2444,131,277.75,eval
108,2490,131,297.75,eval
108,2492,131,128.5,eval
108,2494,131,121.5,eval
108,2539,131,718.5,eval
108,2569,131,389.0,eval
108,2577,131,256.25,eval
108,2581,131,68.25,eval
108,2631,131,134.75,eval
108,2640,131,415.0,eval
108,2664,131,526.75,eval
108,2704,131,395.0,eval
108,2707,131,1293.5,eval
108,2760,131,141.75,eval
108,2826,131,546.75,eval
108,2867,131,206.25,eval
108,2956,131,104.75,eval
109,1062,131,432.25,eval
109,1109,131,519.75,eval
109,1198,131,196.0,eval
109,1207,131,78.25,eval
109,1216,131,61.0,eval
109,1230,131,88.25,eval
109,1247,131,24.25,eval
109,1248,131,107.75,eval
109,1311,131,422.25,eval
109,1438,131,38.0,eval
109,1445,131,452.75,eval
109,1525,131,226.25,eval
109,1543,131,94.75,eval
109,1558,131,115.0,eval
109,1727,131,300.25,eval
109,1754,131,272.75,eval
109,1770,131,21.0,eval
109,1778,131,459.5,eval
109,1803,131,549.75,eval
109,1847,131,17.5,eval
109,1878,131,131.75,eval
109,1885,131,1162.0,eval
109,1902,129,21.0,eval
109,1962,131,131.5,eval
109,1971,131,1249.25,eval
109,1993,131,685.25,eval
109,2126,131,48.0,eval
109,2139,131,30.75,eval
109,2290,131,638.0,eval
109,2304,131,77.5,eval
109,2306,131,175.5,eval
109,2322,131,165.0,eval
109,2444,131,378.0,eval
109,2490,131,272.75,eval
109,2492,131,44.0,eval
109,2494,113,24.75,eval
109,2539,131,290.5,eval
109,2569,131,199.5,eval
109,2577,131,88.5,eval
109,2581,131,101.0,eval
109,2631,131,105.5,eval
109,2640,131,236.25,eval
109,2664,131,253.75,eval
109,2704,131,152.0,eval
109,2707,131,1056.75,eval
109,2760,131,81.75,eval
109,2826,131,395.25,eval
109,2867,131,242.75,eval
110,1062,131,267.0,eval
110,1109,131,412.0,eval
110,1207,131,253.25,eval
110,1216,131,44.5,eval
110,1230,131,300.5,eval
110,1247,130,24.5,eval
110,1248,130,65.0,eval
110,1445,131,135.75,eval
110,1525,131,71.0,eval
110,1543,131,71.25,eval
110,1558,131,77.5,eval
110,1571,130,44.0,eval
110,1727,131,203.0,eval
110,1754,131,243.5,eval
110,1770,131,17.0,eval
110,1778,131,176.0,eval
110,1878,131,164.5,eval
110,1885,131,445.25,eval
110,1902,131,24.0,eval
110,1962,131,159.25,eval
110,1971,131,945.0,eval
110,1993,131,411.75,eval
110,2104,129,30.75,eval
110,2126,131,50.25,eval
110,2139,131,30.25,eval
110,2290,131,773.25,eval
110,2304,131,37.25,eval
110,2306,131,51.25,eval
110,2322,131,327.5,eval
110,2444,131,158.25,eval
110,2490,131,381.75,eval
110,2492,131,40.75,eval
110,2539,131,77.75,eval
110,2569,131,199.75,eval
110,2577,126,31.0,eval
110,2581,131,138.0,eval
110,2631,131,91.25,eval
110,2640,131,274.25,eval
110,2664,131,287.5,eval
110,2704,131,128.0,eval
110,2707,131,560.25,eval
110,2760,131,61.5,eval
110,2826,131,287.5,eval
110,2867,130,61.5,eval
110,2956,131,31.0,eval
113,1062,131,341.25,eval
113,1109,131,233.25,eval
113,1207,131,169.0,eval
113,1216,131,34.25,eval
113,1230,131,173.0,eval
113,1247,130,30.75,eval
113,1248,131,101.0,eval
113,1445,131,44.0,eval
113,1525,131,31.0,eval
113,1543,131,145.75,eval
113,1558,131,142.25,eval
113,1571,131,17.0,eval
113,1727,131,215.5,eval
113,1754,131,547.25,eval
113,1770,130,23.25,eval
113,1778,131,135.0,eval
113,1878,131,63.5,eval
113,1885,131,196.0,eval
113,1902,126,16.75,eval
113,1962,131,162.75,eval
113,1971,131,2403.5,eval
113,1993,131,148.75,eval
113,2104,131,20.75,eval
113,2126,131,30.5,eval
113,2139,131,40.75,eval
113,2290,131,819.75,eval
113,2304,131,64.25,eval
113,2306,131,44.25,eval
113,2322,131,281.0,eval
113,2444,131,64.25,eval
113,2490,131,570.25,eval
113,2492,131,53.75,eval
113,2539,131,64.25,eval
113,2569,131,502.5,eval
113,2577,116,24.25,eval
113,2581,131,151.25,eval
113,2631,131,132.0,eval
113,2640,131,67.5,eval
113,2664,131,240.0,eval
113,2704,131,44.0,eval
113,2707,131,331.25,eval
113,2760,131,23.75,eval
113,2826,131,206.0,eval
113,2867,129,13.75,eval
124,1062,131,267.0,eval
124,1109,131,442.5,eval
124,1198,131,101.5,eval
124,1207,131,94.5,eval
124,1216,129,34.0,eval
124,1230,131,196.0,eval
124,1247,131,17.0,eval
124,1248,131,54.5,eval
124,1311,131,58.25,eval
124,1438,131,30.0,eval
124,1445,131,118.0,eval
124,1525,131,81.25,eval
124,1543,131,47.25,eval
124,1558,131,111.25,eval
124,1571,131,37.75,eval
124,1727,131,419.0,eval
124,1754,131,281.0,eval
124,1770,131,16.5,eval
124,1778,131,304.25,eval
124,1803,131,67.75,eval
124,1847,131,61.5,eval
124,1878,130,47.75,eval
124,1885,131,816.75,eval
124,1902,129,24.0,eval
124,1962,131,264.25,eval
124,1971,131,3837.0,eval
124,1993,131,657.75,eval
124,2126,131,23.5,eval
124,2139,130,33.75,eval
124,2290,131,455.75,eval
124,2304,131,27.25,eval
124,2306,131,23.25,eval
124,2322,131,175.25,eval
124,2444,129,121.25,eval
124,2490,131,790.0,eval
124,2492,130,24.0,eval
124,2494,131,30.25,eval
124,2539,131,151.75,eval
124,2569,131,415.5,eval
124,2577,129,23.5,eval
124,2581,130,212.25,eval
124,2631,131,88.25,eval
124,2640,131,47.75,eval
124,2664,131,719.0,eval
124,2704,131,47.75,eval
124,2707,131,409.0,eval
124,2760,130,47.0,eval
124,2826,131,226.25,eval
124,2867,131,90.25,eval
124,2956,131,27.75,eval
126,1062,131,425.0,eval
126,1109,131,516.75,eval
126,1198,131,424.75,eval
126,1207,131,61.0,eval
126,1216,131,47.25,eval
126,1230,131,60.5,eval
126,1247,131,30.75,eval
126,1248,131,135.0,eval
126,1311,131,506.75,eval
126,1438,112,37.25,eval
126,1445,130,274.0,eval
126,1525,131,165.25,eval
126,1543,131,84.75,eval
126,1558,131,57.5,eval
126,1571,131,71.25,eval
126,1727,131,280.25,eval
126,1754,131,276.0,eval
126,1770,129,16.5,eval
126,1778,131,444.75,eval
126,1803,131,304.25,eval
126,1847,113,51.5,eval
126,1878,131,168.5,eval
126,1885,131,790.5,eval
126,1902,131,20.5,eval
126,1962,131,122.25,eval
126,1971,131,2113.25,eval
126,1993,131,637.75,eval
126,2126,131,41.5,eval
126,2139,129,41.0,eval
126,2290,131,641.25,eval
126,2304,131,40.5,eval
126,2306,131,141.5,eval
126,2322,131,169.25,eval
126,2444,129,223.25,eval
126,2490,131,661.25,eval
126,2492,131,44.0,eval
126,2494,112,37.0,eval
126,2539,131,344.75,eval
126,2569,131,230.0,eval
126,2577,131,82.0,eval
126,2581,131,54.25,eval
126,2631,131,91.25,eval
126,2640,131,279.75,eval
126,2664,131,337.5,eval
126,2704,131,175.25,eval
126,2707,131,867.5,eval
126,2760,131,88.25,eval
126,2826,131,384.5,eval
126,2867,131,233.0,eval
126,2956,131,48.25,eval
129,1062,131,155.0,eval
129,1109,131,311.75,eval
129,1207,131,132.25,eval
129,1216,131,33.75,eval
129,1230,131,137.75,eval
129,1247,131,34.25,eval
129,1248,131,34.0,eval
129,1445,131,141.75,eval
129,1525,131,94.5,eval
129,1543,131,81.75,eval
129,1558,131,67.75,eval
129,1571,131,64.5,eval
129,1727,131,132.75,eval
129,1754,131,216.75,eval
129,1770,131,14.5,eval
129,1778,131,138.5,eval
129,1878,131,219.25,eval
129,1885,131,859.75,eval
129,1902,131,33.75,eval
129,1962,131,111.75,eval
129,1971,131,1127.5,eval
129,1993,131,527.25,eval
129,2104,130,48.0,eval
129,2126,131,37.5,eval
129,2139,131,34.5,eval
129,2290,131,584.5,eval
129,2304,131,44.0,eval
129,2306,131,50.5,eval
129,2322,131,77.5,eval
129,2444,131,105.5,eval
129,2490,131,209.25,eval
129,2492,131,27.5,eval
129,2539,131,165.75,eval
129,2569,131,216.75,eval
129,2577,131,65.25,eval
129,2581,131,84.0,eval
129,2631,131,64.25,eval
129,2640,131,246.75,eval
129,2664,131,260.5,eval
129,2704,131,145.5,eval
129,2707,131,445.75,eval
129,2760,131,71.0,eval
129,2826,131,327.25,eval
129,2867,129,115.75,eval
129,2956,131,21.25,eval
132,1062,131,510.0,eval
132,1109,131,586.75,eval
132,1198,131,165.5,eval
132,1207,131,98.25,eval
132,1216,131,75.0,eval
132,1230,131,88.5,eval
132,1247,131,51.5,eval
132,1248,131,71.0,eval
132,1311,131,233.5,eval
132,1438,131,88.25,eval
132,1445,131,361.75,eval
132,1525,131,351.5,eval
132,1543,131,71.25,eval
132,1558,131,67.75,eval
132,1571,131,71.0,eval
132,1727,131,330.75,eval
132,1754,131,391.25,eval
132,1770,131,26.5,eval
132,1778,131,442.5,eval
132,1803,131,212.5,eval
132,1847,131,128.5,eval
132,1878,131,192.5,eval
132,1885,131,1198.25,eval
132,1902,131,40.0,eval
132,1962,131,222.75,eval
132,1971,131,1094.5,eval
132,1993,131,803.5,eval
132,2126,131,61.0,eval
132,2139,131,26.25,eval
132,2290,131,715.5,eval
132,2304,131,61.25,eval
132,2306,131,142.5,eval
132,2322,131,117.75,eval
132,2444,131,250.25,eval
132,2490,131,425.75,eval
132,2492,131,64.75,eval
132,2494,131,81.0,eval
132,2539,131,261.0,eval
132,2569,131,192.75,eval
132,2577,131,91.25,eval
132,2581,131,91.0,eval
132,2631,131,91.5,eval
132,2640,131,273.25,eval
132,2664,131,412.5,eval
132,2704,131,344.25,eval
132,2707,131,1343.75,eval
132,2760,131,121.5,eval
132,2826,131,671.25,eval
132,2867,131,142.75,eval
132,2956,131,57.75,eval
137,1062,131,678.5,eval
137,1109,131,1262.25,eval
137,1198,131,371.75,eval
137,1207,131,61.0,eval
137,1216,131,148.75,eval
137,1230,131,64.75,eval
137,1247,131,31.25,eval
137,1248,131,195.25,eval
137,1311,131,492.25,eval
137,1438,131,94.25,eval
137,1445,131,439.5,eval
137,1525,131,634.25,eval
137,1543,131,182.75,eval
137,1558,131,34.25,eval
137,1571,131,102.25,eval
137,1727,131,587.25,eval
137,1754,131,486.5,eval
137,1770,131,20.0,eval
137,1778,131,530.25,eval
137,1803,131,432.5,eval
137,1847,116,64.25,eval
137,1878,131,210.25,eval
137,1885,131,1880.25,eval
137,1902,131,47.25,eval
137,1962,131,203.75,eval
137,1971,131,1988.75,eval
137,1993,131,1407.5,eval
137,2126,131,108.75,eval
137,2139,131,54.75,eval
137,2290,131,1370.0,eval
137,2304,131,131.5,eval
137,2306,131,378.0,eval
137,2322,131,192.25,eval
137,2444,131,331.0,eval
137,2490,131,533.5,eval
137,2492,131,91.75,eval
137,2494,131,115.25,eval
137,2539,131,891.0,eval
137,2569,131,435.5,eval
137,2577,131,223.5,eval
137,2581,131,107.75,eval
137,2631,131,219.25,eval
137,2640,131,459.25,eval
137,2664,131,550.0,eval
137,2704,131,550.75,eval
137,2707,131,1756.0,eval
137,2760,131,162.75,eval
137,2826,131,583.25,eval
137,2867,131,253.5,eval
137,2956,131,149.0,eval
139,1062,131,172.75,eval
139,1109,131,135.25,eval
139,1207,131,121.75,eval
139,1216,131,27.5,eval
139,1230,131,213.0,eval
139,1247,129,20.75,eval
139,1248,131,24.75,eval
139,1445,131,30.75,eval
139,1525,112,13.75,eval
139,1543,131,67.5,eval
139,1558,131,87.5,eval
139,1727,131,212.75,eval
139,1754,131,311.0,eval
139,1770,126,17.25,eval
139,1778,131,95.0,eval
139,1878,131,61.25,eval
139,1885,131,185.75,eval
139,1902,125,13.5,eval
