center_id,meal_id,week,y_pred,split
59.0,2760.0,128,217.39256003637962,eval
59.0,2826.0,128,410.13063443636304,eval
59.0,2867.0,128,182.86141037872824,eval
59.0,2956.0,128,90.11962816139643,eval
61.0,1062.0,128,254.3011292722749,eval
61.0,1109.0,128,357.54853788499736,eval
61.0,1207.0,128,110.33635138230011,eval
61.0,1216.0,128,74.74391012081207,eval
61.0,1230.0,128,163.91073472403957,eval
61.0,1247.0,128,58.409515192484655,eval
61.0,1248.0,128,79.05404452366577,eval
61.0,1445.0,128,102.29383384560784,eval
61.0,1525.0,128,175.82824404840335,eval
61.0,1543.0,128,97.52692232639463,eval
61.0,1558.0,128,159.464726013082,eval
61.0,1571.0,128,98.84661082688639,eval
61.0,1727.0,128,339.9410061896937,eval
61.0,1754.0,128,434.9891173225882,eval
61.0,1770.0,128,60.777651265569844,eval
61.0,1778.0,128,163.3655510319782,eval
61.0,1878.0,128,300.7122040521505,eval
61.0,1885.0,128,109.11459800734063,eval
61.0,1902.0,128,59.38355546771252,eval
61.0,1962.0,128,218.32393170419422,eval
61.0,1971.0,128,738.4694217954841,eval
61.0,1993.0,128,438.3356640155531,eval
61.0,2104.0,128,67.83968682970189,eval
61.0,2126.0,128,62.222533676023595,eval
61.0,2139.0,127,79.13467271099424,eval
61.0,2290.0,128,864.085952710016,eval
61.0,2304.0,128,82.67955484437412,eval
61.0,2306.0,128,78.03038465859615,eval
61.0,2322.0,128,116.02254234235912,eval
61.0,2444.0,127,125.59766685192425,eval
61.0,2490.0,128,240.5051219181,eval
61.0,2492.0,127,75.67002274990148,eval
61.0,2539.0,128,273.2995787246658,eval
61.0,2569.0,128,447.98461775844294,eval
61.0,2577.0,128,123.64610178366685,eval
61.0,2581.0,128,162.54592744717456,eval
61.0,2631.0,128,128.21033697937318,eval
61.0,2640.0,128,372.6931401738689,eval
61.0,2664.0,128,378.7987490405888,eval
61.0,2704.0,128,252.79270957257995,eval
61.0,2707.0,128,340.4323248128316,eval
61.0,2760.0,128,160.5403847966075,eval
61.0,2826.0,128,364.6139453055146,eval
61.0,2867.0,128,94.415280161352,eval
64.0,1062.0,128,439.9788713883238,eval
64.0,1109.0,128,350.9978250722549,eval
64.0,1207.0,128,292.3853654270433,eval
64.0,1216.0,127,69.64896180064105,eval
64.0,1230.0,128,245.98294173051622,eval
64.0,1247.0,128,53.36215347966399,eval
64.0,1248.0,128,65.01718878860979,eval
64.0,1445.0,128,107.77249464037965,eval
64.0,1525.0,128,88.36677189285929,eval
64.0,1543.0,128,104.28606276028827,eval
64.0,1558.0,128,97.81008417281399,eval
64.0,1727.0,128,246.52957795888452,eval
64.0,1754.0,128,219.29050132504193,eval
64.0,1770.0,128,48.94927202384386,eval
64.0,1778.0,128,197.85524559277758,eval
64.0,1878.0,128,178.42897894842903,eval
64.0,1885.0,128,332.9952370753736,eval
64.0,1902.0,128,55.74476449766318,eval
64.0,1962.0,128,102.74905192942838,eval
64.0,1971.0,128,396.1594092341783,eval
64.0,1993.0,128,298.8157721332577,eval
64.0,2126.0,126,62.683970151396494,eval
64.0,2139.0,128,77.33892177625393,eval
64.0,2290.0,128,653.6235355835677,eval
64.0,2304.0,128,56.83753733587038,eval
64.0,2306.0,128,58.60489312952972,eval
64.0,2322.0,128,217.6725062396198,eval
64.0,2444.0,128,87.72493003507093,eval
64.0,2490.0,128,183.88930756521842,eval
64.0,2492.0,127,70.52309107202461,eval
64.0,2539.0,128,147.31019653294743,eval
64.0,2569.0,128,288.2623077250187,eval
64.0,2577.0,128,84.4841349673276,eval
64.0,2581.0,128,134.20724313194253,eval
64.0,2631.0,128,83.26260120298556,eval
64.0,2640.0,128,221.33724861929085,eval
64.0,2664.0,128,306.8664809597025,eval
64.0,2704.0,128,165.37742028635535,eval
64.0,2707.0,128,325.50408954332386,eval
64.0,2760.0,128,113.0843762874647,eval
64.0,2826.0,128,200.64897177916316,eval
64.0,2867.0,97,63.078407130972465,eval
65.0,1062.0,128,281.4615873842947,eval
65.0,1109.0,128,527.2253969453578,eval
65.0,1207.0,128,201.5959233688832,eval
65.0,1216.0,128,87.64569472101289,eval
65.0,1230.0,128,234.81877159496636,eval
65.0,1247.0,128,81.26783869494452,eval
65.0,1248.0,128,79.61137992285339,eval
65.0,1445.0,128,207.33310132662652,eval
65.0,1525.0,128,219.60630581687244,eval
65.0,1543.0,128,125.93337776115088,eval
65.0,1558.0,128,179.3781621637169,eval
65.0,1571.0,128,155.01715714242408,eval
65.0,1727.0,128,384.97717519658266,eval
65.0,1754.0,128,772.9562245696934,eval
65.0,1770.0,128,57.7011318832089,eval
65.0,1778.0,128,141.39051447067854,eval
65.0,1878.0,128,496.2721657017713,eval
65.0,1885.0,128,627.6650292025865,eval
65.0,1902.0,128,58.5388316537113,eval
65.0,1962.0,128,456.8212455425285,eval
65.0,1971.0,128,1472.2704074779438,eval
65.0,1993.0,128,498.5396410704636,eval
65.0,2104.0,128,121.44003823185936,eval
65.0,2126.0,128,76.12907702953126,eval
65.0,2139.0,128,73.5564417663793,eval
65.0,2290.0,128,1219.8445635915302,eval
65.0,2304.0,128,107.67550169014935,eval
65.0,2306.0,128,105.77947952720868,eval
65.0,2322.0,128,234.20067171220688,eval
65.0,2444.0,128,141.24573528391807,eval
65.0,2490.0,128,334.4022025553782,eval
65.0,2492.0,128,76.73274976971663,eval
65.0,2539.0,128,193.87934229678922,eval
65.0,2569.0,128,396.56520610979635,eval
65.0,2577.0,128,154.00265103368204,eval
65.0,2581.0,128,177.13153257383402,eval
65.0,2631.0,128,97.75117146579049,eval
65.0,2640.0,128,531.8519965473339,eval
65.0,2664.0,128,468.9866274754334,eval
65.0,2704.0,128,310.23989705664894,eval
65.0,2707.0,128,526.4257495179085,eval
65.0,2760.0,128,205.75135631346024,eval
65.0,2826.0,128,475.4703495288992,eval
65.0,2867.0,128,129.62709723450553,eval
65.0,2956.0,128,156.6103692939942,eval
66.0,1062.0,128,278.2066679905399,eval
66.0,1109.0,128,567.0999546318053,eval
66.0,1207.0,128,224.77646476377748,eval
66.0,1216.0,128,84.28881256487176,eval
66.0,1230.0,128,213.97072219725587,eval
66.0,1247.0,128,63.286231628635335,eval
66.0,1248.0,128,76.4093752399624,eval
66.0,1445.0,128,165.79940323512642,eval
66.0,1525.0,128,97.9424927578075,eval
66.0,1543.0,128,124.83433082206828,eval
66.0,1558.0,128,181.59206796278994,eval
66.0,1571.0,128,161.6483642696928,eval
66.0,1727.0,128,354.79460228501335,eval
66.0,1754.0,128,579.6725169598897,eval
66.0,1770.0,128,65.51192544228464,eval
66.0,1778.0,128,154.02833963204074,eval
66.0,1878.0,128,349.50785011084946,eval
66.0,1885.0,128,693.457853753453,eval
66.0,1902.0,127,58.08900928616715,eval
66.0,1962.0,128,295.55407300208697,eval
66.0,1971.0,128,791.9173673774342,eval
66.0,1993.0,128,581.9450459676098,eval
66.0,2104.0,128,101.78790575316809,eval
66.0,2126.0,128,91.65500971679745,eval
66.0,2139.0,128,102.59464097754947,eval
66.0,2290.0,128,983.033830258689,eval
66.0,2304.0,128,83.90688318730568,eval
66.0,2306.0,128,89.50668156515104,eval
66.0,2322.0,128,226.94610267094328,eval
66.0,2444.0,128,122.94616333070867,eval
66.0,2490.0,128,296.0887223331496,eval
66.0,2492.0,128,74.8777232250514,eval
66.0,2539.0,128,327.6242343595802,eval
66.0,2569.0,128,321.65961233803915,eval
66.0,2577.0,128,141.6887142274474,eval
66.0,2581.0,128,283.66701478790196,eval
66.0,2631.0,128,122.54000768586798,eval
66.0,2640.0,128,381.30175217696,eval
66.0,2664.0,128,385.1480826350469,eval
66.0,2704.0,128,197.6420191936812,eval
66.0,2707.0,128,498.58765392243885,eval
66.0,2760.0,128,131.53718272188198,eval
66.0,2826.0,128,320.10134780556257,eval
66.0,2867.0,128,104.994423713965,eval
66.0,2956.0,128,125.55578618372782,eval
67.0,1062.0,128,539.6574461493376,eval
67.0,1109.0,128,967.5569550179837,eval
67.0,1198.0,128,240.1832845064076,eval
67.0,1207.0,128,111.92526951448133,eval
67.0,1216.0,128,98.77192411245493,eval
67.0,1230.0,128,145.92783462106928,eval
67.0,1247.0,128,93.84130746245131,eval
67.0,1248.0,128,126.00779429599363,eval
67.0,1311.0,128,397.478141212658,eval
67.0,1438.0,128,194.89029193990848,eval
67.0,1445.0,128,282.7292243400369,eval
67.0,1525.0,128,553.0993105366465,eval
67.0,1543.0,128,147.9109834569823,eval
67.0,1558.0,128,164.11986866249114,eval
67.0,1571.0,128,171.8250523379965,eval
67.0,1727.0,128,671.3312156624936,eval
67.0,1754.0,128,533.6807058778968,eval
67.0,1770.0,128,66.69871137271168,eval
67.0,1778.0,128,515.8575769257036,eval
67.0,1803.0,128,497.7115957398278,eval
67.0,1847.0,128,143.54951493234756,eval
67.0,1878.0,128,293.99597693146654,eval
67.0,1885.0,128,1820.204953174185,eval
67.0,1902.0,128,65.30645061880765,eval
67.0,1962.0,128,476.86508538669614,eval
67.0,1971.0,128,1351.5145120709133,eval
67.0,1993.0,128,969.1659329796789,eval
67.0,2126.0,128,136.87597083085532,eval
67.0,2139.0,128,83.349304889731,eval
67.0,2290.0,128,1117.1747284110627,eval
67.0,2304.0,128,111.88518592007476,eval
67.0,2306.0,128,149.56322033777923,eval
67.0,2322.0,128,199.5953367386171,eval
67.0,2444.0,128,237.73301760545837,eval
67.0,2490.0,128,564.4387083507022,eval
67.0,2492.0,128,78.01130800018493,eval
67.0,2494.0,128,144.2072832812222,eval
67.0,2539.0,128,564.6763263060884,eval
67.0,2569.0,128,475.9007614046093,eval
67.0,2577.0,128,284.67879990443566,eval
67.0,2581.0,128,203.75330340635404,eval
67.0,2631.0,128,158.15608562865813,eval
67.0,2640.0,128,450.4890440820934,eval
67.0,2664.0,128,615.6250445633216,eval
67.0,2704.0,128,404.8362846816793,eval
67.0,2707.0,128,1384.0643387494122,eval
67.0,2760.0,128,224.84973845485266,eval
67.0,2826.0,128,812.2491755103329,eval
67.0,2867.0,128,198.83268795030645,eval
67.0,2956.0,128,174.90392867959716,eval
68.0,1062.0,128,239.3848808019436,eval
68.0,1109.0,128,447.05385259813875,eval
68.0,1207.0,128,123.92292669486953,eval
68.0,1216.0,128,58.25181690847034,eval
68.0,1230.0,128,121.39287104771032,eval
68.0,1247.0,128,64.16027523726974,eval
68.0,1248.0,128,69.6580180436823,eval
68.0,1445.0,128,104.72207122188897,eval
68.0,1525.0,128,175.23320808536556,eval
68.0,1543.0,128,128.7961544305231,eval
68.0,1558.0,128,116.0124623048087,eval
68.0,1571.0,128,108.14322534284365,eval
68.0,1727.0,128,240.65163547979785,eval
68.0,1754.0,128,439.6282391818261,eval
68.0,1770.0,125,55.74064231590957,eval
68.0,1778.0,128,113.32659426552175,eval
68.0,1878.0,128,263.7704535081763,eval
68.0,1885.0,128,315.2965105474905,eval
68.0,1902.0,128,52.71485951232775,eval
68.0,1962.0,128,202.49989453874122,eval
68.0,1971.0,128,659.8567973256331,eval
68.0,1993.0,128,367.0783504451694,eval
68.0,2104.0,128,79.06777381991765,eval
68.0,2126.0,128,86.57104642755847,eval
68.0,2139.0,128,80.07615489554256,eval
68.0,2290.0,128,732.4441249007475,eval
68.0,2304.0,128,97.69840382768695,eval
68.0,2306.0,128,87.09482177930826,eval
68.0,2322.0,128,123.40763609268818,eval
68.0,2444.0,128,125.16357607510925,eval
68.0,2490.0,128,158.85235253054736,eval
68.0,2492.0,128,64.91943493703687,eval
68.0,2539.0,128,186.5821887522069,eval
68.0,2569.0,128,196.90381118776338,eval
68.0,2577.0,128,138.95082776577988,eval
68.0,2581.0,128,141.88247855927474,eval
68.0,2631.0,128,85.02910721661539,eval
68.0,2640.0,128,241.26296923595356,eval
68.0,2664.0,128,299.2709888210569,eval
68.0,2704.0,128,144.33734957481215,eval
68.0,2707.0,128,293.7827071671293,eval
68.0,2760.0,128,152.11076501429392,eval
68.0,2826.0,128,307.84737435628836,eval
68.0,2867.0,128,94.93543677611927,eval
68.0,2956.0,128,118.66010004624731,eval
72.0,1062.0,128,418.7610514495366,eval
72.0,1109.0,128,462.1721207723476,eval
72.0,1198.0,127,76.93975757780234,eval
72.0,1207.0,128,150.93604667357187,eval
72.0,1216.0,127,71.36555122173266,eval
72.0,1230.0,128,168.7118255042335,eval
72.0,1247.0,124,49.61405817237129,eval
72.0,1248.0,128,81.95041946825089,eval
72.0,1311.0,128,101.4829022859331,eval
72.0,1438.0,128,90.13116437060926,eval
72.0,1445.0,127,144.15736361586806,eval
72.0,1525.0,128,100.76182317335295,eval
72.0,1543.0,128,62.90089026505916,eval
72.0,1558.0,128,199.656222685341,eval
72.0,1571.0,128,64.41777109973678,eval
72.0,1727.0,128,472.7182608666446,eval
72.0,1754.0,128,396.07623701735355,eval
72.0,1770.0,127,52.14961178519228,eval
72.0,1778.0,128,361.7879836656013,eval
72.0,1803.0,128,109.69255174558982,eval
72.0,1847.0,128,96.0117705015818,eval
72.0,1878.0,128,81.11740230789613,eval
72.0,1885.0,128,835.6230245743377,eval
72.0,1902.0,128,48.28431543553232,eval
72.0,1962.0,128,269.8573063065836,eval
72.0,1971.0,128,1450.023293809548,eval
72.0,1993.0,128,579.7538751904387,eval
72.0,2126.0,128,63.24889725255671,eval
72.0,2139.0,128,53.25978247510301,eval
72.0,2290.0,128,588.4422657257671,eval
72.0,2304.0,128,54.97658624964397,eval
72.0,2306.0,128,78.41809720250946,eval
72.0,2322.0,128,186.9897858318693,eval
72.0,2444.0,128,178.15559291908477,eval
72.0,2490.0,128,485.5297965352869,eval
72.0,2492.0,128,66.6695683005253,eval
72.0,2494.0,128,65.82916524447265,eval
72.0,2539.0,128,198.017892152904,eval
72.0,2569.0,128,296.490052507585,eval
72.0,2577.0,128,77.26165377182436,eval
72.0,2581.0,128,229.1765734238609,eval
72.0,2631.0,128,90.45428749823216,eval
72.0,2640.0,128,118.22662751384892,eval
72.0,2664.0,128,406.1119062589014,eval
72.0,2704.0,128,73.20383147792778,eval
72.0,2707.0,128,727.4246735651786,eval
72.0,2760.0,128,71.69323571924787,eval
72.0,2826.0,128,519.4110161069402,eval
72.0,2867.0,127,132.81878075978682,eval
72.0,2956.0,127,50.11898237774747,eval
73.0,1062.0,128,221.782861721099,eval
73.0,1109.0,128,283.4429395084961,eval
73.0,1207.0,128,140.27109714354964,eval
73.0,1216.0,128,60.97867850604258,eval
73.0,1230.0,128,159.06898441560594,eval
73.0,1247.0,128,55.892132706478876,eval
73.0,1248.0,128,78.78885460639603,eval
73.0,1445.0,128,115.68721659945176,eval
73.0,1525.0,128,119.9067143850475,eval
73.0,1543.0,128,149.23269711105877,eval
73.0,1558.0,128,176.2913082818108,eval
73.0,1727.0,128,280.2816643906241,eval
73.0,1754.0,128,502.6720727275837,eval
73.0,1770.0,128,55.724401389788085,eval
73.0,1778.0,128,95.87661093865762,eval
73.0,1878.0,128,176.1320307563842,eval
73.0,1885.0,128,277.4981600100035,eval
73.0,1902.0,127,50.82295489896369,eval
73.0,1962.0,128,213.07981045090668,eval
73.0,1971.0,128,748.5478083408157,eval
73.0,1993.0,128,227.6522390726726,eval
73.0,2126.0,128,64.70369417672623,eval
73.0,2139.0,128,66.65639240955629,eval
73.0,2290.0,128,704.7830755838395,eval
73.0,2304.0,128,118.91029575393755,eval
73.0,2306.0,128,70.47139188419565,eval
73.0,2322.0,128,157.43048908729907,eval
73.0,2444.0,128,108.17904988120962,eval
73.0,2490.0,128,212.5063564863788,eval
73.0,2492.0,128,86.84002363491359,eval
73.0,2539.0,128,121.43079474258492,eval
73.0,2569.0,128,458.5254328741259,eval
73.0,2577.0,128,88.4447937515403,eval
73.0,2581.0,128,178.19597485582105,eval
73.0,2631.0,128,120.94147245306371,eval
73.0,2640.0,128,181.2457453990022,eval
73.0,2664.0,128,406.45382929612816,eval
73.0,2704.0,128,158.09880760424159,eval
73.0,2707.0,128,183.00542428356675,eval
73.0,2760.0,128,116.15623373861031,eval
73.0,2826.0,128,184.49675046851604,eval
73.0,2867.0,128,87.94275656070596,eval
74.0,1062.0,128,162.4320159271494,eval
74.0,1109.0,128,142.80178063674745,eval
74.0,1207.0,128,117.27002276280764,eval
74.0,1216.0,128,52.50747565246867,eval
74.0,1230.0,128,102.91238942098266,eval
74.0,1247.0,122,45.861068616138986,eval
74.0,1248.0,124,66.94193978414035,eval
74.0,1445.0,126,82.73991164594725,eval
74.0,1525.0,126,51.436620901532365,eval
74.0,1543.0,128,59.477437440184815,eval
74.0,1558.0,127,116.83850076752093,eval
74.0,1571.0,128,46.59791360335936,eval
74.0,1727.0,128,170.53124900145394,eval
74.0,1754.0,128,177.0944079762734,eval
74.0,1770.0,128,49.44555650548462,eval
74.0,1778.0,128,70.20618001645126,eval
74.0,1878.0,128,85.41237369237325,eval
74.0,1885.0,128,191.13981993648466,eval
74.0,1902.0,127,50.22126978363743,eval
74.0,1962.0,128,148.1927708660507,eval
74.0,1971.0,128,319.6319059050006,eval
74.0,1993.0,128,178.8339211910022,eval
74.0,2104.0,128,49.039183864141016,eval
74.0,2126.0,128,48.4339630544562,eval
74.0,2139.0,128,55.16715567341406,eval
74.0,2290.0,128,373.1473741495096,eval
74.0,2304.0,128,56.478414742857545,eval
74.0,2306.0,127,55.2009268177861,eval
74.0,2322.0,128,99.44279358078907,eval
74.0,2444.0,126,78.62844855564673,eval
74.0,2490.0,128,129.6255076458715,eval
74.0,2492.0,128,55.73215747259297,eval
74.0,2539.0,128,60.02736934782085,eval
74.0,2569.0,128,221.38747057780893,eval
74.0,2577.0,128,64.15852113633525,eval
74.0,2581.0,128,139.8357508912976,eval
74.0,2631.0,128,63.84239565516352,eval
74.0,2640.0,128,114.2220105986553,eval
74.0,2664.0,128,241.54920442762753,eval
74.0,2704.0,128,51.92672545393654,eval
74.0,2707.0,128,257.2471983680514,eval
74.0,2760.0,127,58.40149716775045,eval
74.0,2826.0,128,127.7122941540907,eval
74.0,2867.0,128,65.400010646699,eval
74.0,2956.0,128,73.93642148877288,eval
75.0,1062.0,128,503.46539398201116,eval
75.0,1109.0,128,612.0233412431339,eval
75.0,1207.0,128,137.4887020635597,eval
75.0,1216.0,128,114.31838186642288,eval
75.0,1230.0,128,181.37272921080105,eval
75.0,1247.0,128,63.060104224209034,eval
75.0,1248.0,128,111.69125296051114,eval
75.0,1445.0,128,148.47464245695198,eval
75.0,1525.0,128,168.05639863140834,eval
75.0,1543.0,128,172.72061154244165,eval
75.0,1558.0,128,142.04502880905312,eval
75.0,1571.0,128,122.9544640830487,eval
75.0,1727.0,128,394.7890722371087,eval
75.0,1754.0,128,364.94551079133436,eval
75.0,1770.0,128,70.82206048074491,eval
75.0,1778.0,128,213.2852667192584,eval
75.0,1878.0,128,289.49749609349374,eval
75.0,1885.0,128,391.7859580337792,eval
75.0,1902.0,128,72.73988822711718,eval
75.0,1962.0,128,291.90419744047756,eval
75.0,1971.0,128,487.400678489699,eval
75.0,1993.0,128,376.6477853638164,eval
75.0,2126.0,128,111.19598766268861,eval
75.0,2139.0,128,94.85449473512483,eval
75.0,2290.0,128,1027.364528121343,eval
75.0,2304.0,128,112.64507855917067,eval
75.0,2306.0,128,107.48055863497436,eval
75.0,2322.0,128,141.6265931273121,eval
75.0,2444.0,127,143.99808049140046,eval
75.0,2490.0,128,227.45461795882073,eval
75.0,2492.0,128,103.37238577961527,eval
75.0,2539.0,128,218.30855864633563,eval
75.0,2569.0,128,335.13814348482236,eval
75.0,2577.0,111,234.61131103263142,eval
75.0,2581.0,128,288.2466554479238,eval
75.0,2631.0,128,168.78885495445465,eval
75.0,2640.0,128,435.6068131691533,eval
75.0,2664.0,128,523.9050606566627,eval
75.0,2704.0,128,349.6306614560305,eval
75.0,2707.0,128,375.6565946695486,eval
75.0,2760.0,127,146.81865415159473,eval
75.0,2826.0,128,398.34730229405073,eval
75.0,2867.0,128,107.38374607748038,eval
75.0,2956.0,128,124.53708848783262,eval
76.0,1062.0,128,321.7682576704226,eval
76.0,1109.0,128,454.1341588257729,eval
76.0,1198.0,128,105.70549420258628,eval
76.0,1207.0,128,96.1849618315003,eval
76.0,1230.0,128,91.2452794953778,eval
76.0,1247.0,128,50.809651248605846,eval
76.0,1248.0,128,96.19664839077457,eval
76.0,1311.0,128,125.56895814533067,eval
76.0,1438.0,128,130.02846829828994,eval
76.0,1445.0,128,88.57199567901554,eval
76.0,1525.0,128,204.08495905153865,eval
76.0,1543.0,128,116.19788878369334,eval
76.0,1558.0,128,111.8918130995314,eval
76.0,1727.0,128,252.9076323683172,eval
76.0,1754.0,128,209.93098526682073,eval
76.0,1770.0,128,59.93115689754774,eval
76.0,1778.0,128,293.28568554233806,eval
76.0,1803.0,128,119.05283505653762,eval
76.0,1847.0,128,87.99746928446467,eval
76.0,1878.0,128,112.90764711570587,eval
76.0,1885.0,128,651.9961776352889,eval
76.0,1902.0,127,53.89567589012854,eval
76.0,1962.0,128,203.8264448741209,eval
76.0,1971.0,128,509.6280100143616,eval
76.0,1993.0,128,240.2233744007052,eval
76.0,2126.0,128,108.72388304026248,eval
76.0,2139.0,128,68.27289212605731,eval
76.0,2290.0,128,563.2577436905599,eval
76.0,2304.0,128,117.0531947750409,eval
76.0,2306.0,127,66.02619164858964,eval
76.0,2322.0,128,106.7853748780586,eval
76.0,2444.0,128,135.63013532566112,eval
76.0,2490.0,128,153.64494222169978,eval
76.0,2492.0,101,124.26559906188866,eval
76.0,2494.0,128,139.08960123081317,eval
76.0,2539.0,128,161.93135497880033,eval
76.0,2569.0,128,203.82040055069476,eval
76.0,2577.0,128,125.50548830856975,eval
76.0,2581.0,127,189.50612151284065,eval
76.0,2631.0,128,106.56571557260642,eval
76.0,2640.0,128,128.3037772695232,eval
76.0,2664.0,128,260.680001280816,eval
76.0,2704.0,128,159.72517555463077,eval
76.0,2707.0,128,564.3728325561708,eval
76.0,2760.0,128,102.56930539468942,eval
76.0,2826.0,128,304.2085124947079,eval
76.0,2867.0,128,87.87315737451767,eval
77.0,1062.0,128,200.435355299943,eval
77.0,1109.0,128,169.03402255120315,eval
77.0,1207.0,128,108.47567203648047,eval
77.0,1216.0,128,68.72536519686551,eval
77.0,1230.0,128,116.5581864582752,eval
77.0,1247.0,128,64.36525683899177,eval
77.0,1248.0,127,69.94964068723316,eval
77.0,1445.0,126,94.65348763588432,eval
77.0,1525.0,128,57.184901400932326,eval
77.0,1543.0,128,83.67463063954435,eval
77.0,1558.0,128,120.3853040318875,eval
77.0,1571.0,128,57.80695700461466,eval
77.0,1727.0,128,261.2563237263664,eval
77.0,1754.0,128,418.8810126910288,eval
77.0,1770.0,120,51.834041385829735,eval
77.0,1778.0,128,129.9287853312967,eval
77.0,1878.0,128,97.96448056330595,eval
77.0,1885.0,128,306.4913998676928,eval
77.0,1902.0,128,48.495515847802594,eval
77.0,1962.0,128,149.69456991117988,eval
77.0,1971.0,128,890.7713690981625,eval
77.0,1993.0,128,251.95560402657733,eval
77.0,2126.0,127,59.96858981463605,eval
77.0,2139.0,128,57.263936965893805,eval
77.0,2290.0,128,536.1264600300955,eval
77.0,2304.0,128,58.3372219254555,eval
77.0,2306.0,128,55.764830724748975,eval
77.0,2322.0,128,127.73722115646491,eval
77.0,2444.0,128,97.90165488802205,eval
77.0,2490.0,128,208.87003803124392,eval
77.0,2492.0,128,59.50032157032086,eval
77.0,2539.0,128,185.9455323420712,eval
77.0,2569.0,128,467.9751560599497,eval
77.0,2577.0,116,56.09883064591851,eval
77.0,2581.0,128,146.01524085809757,eval
77.0,2631.0,128,99.160262347697,eval
77.0,2640.0,128,105.90502917599945,eval
77.0,2664.0,128,368.5454365944809,eval
77.0,2704.0,128,59.17493778763762,eval
77.0,2707.0,128,212.14491968055862,eval
77.0,2760.0,128,61.495539038234945,eval
77.0,2826.0,128,220.48391163880643,eval
77.0,2867.0,128,63.03535534528861,eval
80.0,1062.0,128,360.6782925637239,eval
80.0,1109.0,128,559.3606744086856,eval
80.0,1198.0,128,112.5703427231296,eval
80.0,1207.0,128,133.18033353088342,eval
80.0,1216.0,128,73.47307572980017,eval
80.0,1230.0,128,171.37971891195588,eval
80.0,1247.0,128,54.300332615328095,eval
80.0,1248.0,127,179.85813887666038,eval
80.0,1311.0,128,162.32314313286474,eval
80.0,1438.0,128,85.48536780972258,eval
80.0,1445.0,128,137.49199031000973,eval
80.0,1525.0,128,129.01969559207475,eval
80.0,1543.0,128,74.30613720411633,eval
80.0,1558.0,128,145.0094178692091,eval
80.0,1571.0,127,55.3745922015632,eval
80.0,1727.0,128,603.8765031112075,eval
80.0,1754.0,128,449.2470260307688,eval
80.0,1770.0,127,54.218032015799636,eval
80.0,1778.0,128,335.862026099394,eval
80.0,1803.0,128,180.8575978683542,eval
80.0,1847.0,128,135.61537397344864,eval
80.0,1878.0,128,86.92201267623454,eval
80.0,1885.0,128,716.5499386410065,eval
80.0,1902.0,126,48.621420933248984,eval
80.0,1962.0,128,257.5911510914193,eval
80.0,1971.0,128,1814.5638071768406,eval
80.0,1993.0,128,569.3674096032642,eval
80.0,2126.0,128,55.237265823237514,eval
80.0,2139.0,128,59.83427663539945,eval
80.0,2290.0,128,539.9938521272813,eval
80.0,2304.0,128,63.45247292613775,eval
80.0,2306.0,128,77.57252305490783,eval
80.0,2322.0,128,219.61864681080976,eval
80.0,2444.0,128,128.98371277587196,eval
80.0,2490.0,128,691.0590317494816,eval
80.0,2492.0,127,57.07731564182873,eval
80.0,2494.0,128,99.47622980015805,eval
80.0,2539.0,128,224.21048687682446,eval
80.0,2569.0,128,470.27705515876664,eval
80.0,2577.0,127,82.00563512485724,eval
80.0,2581.0,128,216.03212820545406,eval
80.0,2631.0,127,171.15217404812987,eval
80.0,2640.0,128,138.6483190954919,eval
80.0,2664.0,128,547.332268171424,eval
80.0,2704.0,128,97.37466590175323,eval
80.0,2707.0,128,689.8506500551402,eval
80.0,2760.0,128,87.40743942735585,eval
80.0,2826.0,128,614.8555777308861,eval
80.0,2867.0,126,114.04950551601407,eval
80.0,2956.0,126,52.438350796326006,eval
81.0,1062.0,128,226.74662258337278,eval
81.0,1109.0,128,320.61264855675887,eval
81.0,1207.0,128,149.6341057670955,eval
81.0,1216.0,128,72.76886295317534,eval
81.0,1230.0,128,161.97240832890694,eval
81.0,1247.0,127,57.09784774256275,eval
81.0,1248.0,128,89.12254885132977,eval
81.0,1445.0,128,97.16892981817011,eval
81.0,1525.0,128,89.98725470719081,eval
81.0,1543.0,128,119.09611159605541,eval
81.0,1558.0,128,120.71919710811079,eval
81.0,1571.0,128,60.12993556852868,eval
81.0,1727.0,128,249.8388418452615,eval
81.0,1754.0,128,414.1443758834427,eval
81.0,1770.0,128,58.22743642626375,eval
81.0,1778.0,128,154.47165779360841,eval
81.0,1878.0,128,113.93911074823193,eval
81.0,1885.0,128,354.48658930054586,eval
81.0,1902.0,125,57.83985060357097,eval
81.0,1962.0,128,194.81959464469622,eval
81.0,1971.0,128,618.6359592941242,eval
81.0,1993.0,128,339.87748795920453,eval
81.0,2104.0,128,72.91950252294782,eval
81.0,2126.0,128,72.31269744279808,eval
81.0,2139.0,128,73.1734771153086,eval
81.0,2290.0,128,732.166321930257,eval
81.0,2304.0,128,100.32450328370129,eval
81.0,2306.0,128,66.06533976892126,eval
81.0,2322.0,128,198.19613715946463,eval
81.0,2444.0,127,96.39377421227036,eval
81.0,2490.0,128,262.62312299207184,eval
81.0,2492.0,128,77.44506302123872,eval
81.0,2539.0,128,198.63574179785397,eval
81.0,2569.0,128,304.0114661471157,eval
81.0,2577.0,128,75.76984330761431,eval
81.0,2581.0,128,148.0033560939776,eval
81.0,2631.0,128,127.51223939740872,eval
81.0,2640.0,128,149.81742030630159,eval
81.0,2664.0,128,329.34191441607294,eval
81.0,2704.0,128,171.0180038981135,eval
