center_id,meal_id,week,y_pred,split
86,2640,131,80.0,eval
86,2664,131,379.0,eval
86,2704,131,82.0,eval
86,2707,131,378.0,eval
86,2760,130,41.0,eval
86,2826,131,568.0,eval
86,2867,131,13.0,eval
86,2956,131,13.0,eval
88,1062,131,163.0,eval
88,1109,131,202.0,eval
88,1207,131,177.0,eval
88,1216,131,40.0,eval
88,1230,131,109.0,eval
88,1247,131,15.0,eval
88,1248,131,41.0,eval
88,1445,129,148.0,eval
88,1525,131,95.0,eval
88,1543,131,82.0,eval
88,1558,130,14.0,eval
88,1571,130,13.0,eval
88,1727,131,148.0,eval
88,1754,131,460.0,eval
88,1770,131,13.0,eval
88,1778,131,109.0,eval
88,1878,131,82.0,eval
88,1885,131,271.0,eval
88,1902,131,15.0,eval
88,1962,131,80.0,eval
88,1971,131,312.0,eval
88,1993,131,162.0,eval
88,2104,131,14.0,eval
88,2126,131,54.0,eval
88,2139,131,40.0,eval
88,2290,131,581.0,eval
88,2304,131,82.0,eval
88,2306,131,26.0,eval
88,2322,131,202.0,eval
88,2444,131,42.0,eval
88,2490,131,67.0,eval
88,2492,130,28.0,eval
88,2539,131,41.0,eval
88,2569,131,674.0,eval
88,2577,119,42.0,eval
88,2581,131,122.0,eval
88,2631,131,107.0,eval
88,2640,131,94.0,eval
88,2664,131,325.0,eval
88,2704,131,107.0,eval
88,2707,131,338.0,eval
88,2760,131,40.0,eval
88,2826,131,148.0,eval
88,2867,130,69.0,eval
88,2956,127,26.0,eval
89,1062,131,418.0,eval
89,1109,131,539.0,eval
89,1198,131,391.0,eval
89,1207,131,96.0,eval
89,1216,131,41.0,eval
89,1230,131,217.0,eval
89,1247,130,26.0,eval
89,1248,131,68.0,eval
89,1311,131,418.0,eval
89,1438,131,67.0,eval
89,1445,129,96.0,eval
89,1525,131,501.0,eval
89,1543,131,122.0,eval
89,1558,131,40.0,eval
89,1571,131,54.0,eval
89,1727,131,473.0,eval
89,1754,131,175.0,eval
89,1770,131,28.0,eval
89,1778,131,352.0,eval
89,1803,131,431.0,eval
89,1847,131,82.0,eval
89,1878,130,121.0,eval
89,1885,131,985.0,eval
89,1902,131,13.0,eval
89,1962,131,149.0,eval
89,1971,131,163.0,eval
89,1993,131,526.0,eval
89,2126,131,15.0,eval
89,2139,131,26.0,eval
89,2290,131,312.0,eval
89,2304,131,134.0,eval
89,2306,131,96.0,eval
89,2322,131,149.0,eval
89,2444,131,69.0,eval
89,2490,131,230.0,eval
89,2492,131,26.0,eval
89,2494,131,122.0,eval
89,2539,131,674.0,eval
89,2569,131,324.0,eval
89,2577,130,95.0,eval
89,2581,131,13.0,eval
89,2631,131,135.0,eval
89,2640,131,190.0,eval
89,2664,131,339.0,eval
89,2704,131,406.0,eval
89,2707,131,1310.0,eval
89,2760,131,163.0,eval
89,2826,131,688.0,eval
89,2867,131,69.0,eval
89,2956,131,108.0,eval
91,1062,131,69.0,eval
91,1109,131,28.0,eval
91,1198,68,13.0,eval
91,1207,131,67.0,eval
91,1216,131,15.0,eval
91,1248,130,15.0,eval
91,1311,130,14.0,eval
91,1445,130,14.0,eval
91,1525,131,14.0,eval
91,1543,131,26.0,eval
91,1558,131,53.0,eval
91,1727,131,122.0,eval
91,1754,131,393.0,eval
91,1778,131,68.0,eval
91,1803,131,54.0,eval
91,1878,131,13.0,eval
91,1885,131,69.0,eval
91,1962,131,28.0,eval
91,1971,131,256.0,eval
91,1993,131,216.0,eval
91,2126,128,15.0,eval
91,2290,131,80.0,eval
91,2304,126,13.0,eval
91,2322,131,82.0,eval
91,2490,131,135.0,eval
91,2539,131,13.0,eval
91,2569,131,162.0,eval
91,2581,131,82.0,eval
91,2631,130,26.0,eval
91,2640,129,40.0,eval
91,2664,131,474.0,eval
91,2704,129,13.0,eval
91,2707,131,26.0,eval
91,2760,131,14.0,eval
91,2826,131,54.0,eval
92,1062,131,364.0,eval
92,1109,131,244.0,eval
92,1207,131,122.0,eval
92,1216,131,26.0,eval
92,1230,131,161.0,eval
92,1247,121,15.0,eval
92,1248,131,121.0,eval
92,1445,129,41.0,eval
92,1525,131,13.0,eval
92,1543,131,94.0,eval
92,1558,131,68.0,eval
92,1727,131,323.0,eval
92,1754,131,445.0,eval
92,1770,130,28.0,eval
92,1778,131,53.0,eval
92,1878,131,15.0,eval
92,1885,131,109.0,eval
92,1902,129,13.0,eval
92,1962,131,55.0,eval
92,1971,131,391.0,eval
92,1993,131,163.0,eval
92,2126,131,26.0,eval
92,2139,129,28.0,eval
92,2290,131,459.0,eval
92,2304,131,109.0,eval
92,2306,131,42.0,eval
92,2322,131,107.0,eval
92,2444,130,14.0,eval
92,2490,131,242.0,eval
92,2492,131,41.0,eval
92,2539,54,108.0,eval
92,2569,131,729.0,eval
92,2581,131,42.0,eval
92,2631,131,55.0,eval
92,2640,131,15.0,eval
92,2664,131,567.0,eval
92,2704,131,26.0,eval
92,2707,131,163.0,eval
92,2760,129,27.0,eval
92,2826,131,107.0,eval
92,2867,131,15.0,eval
93,1062,131,215.0,eval
93,1109,131,296.0,eval
93,1207,131,42.0,eval
93,1216,131,80.0,eval
93,1230,131,53.0,eval
93,1247,131,26.0,eval
93,1248,131,69.0,eval
93,1445,131,55.0,eval
93,1525,131,26.0,eval
93,1543,131,53.0,eval
93,1558,131,135.0,eval
93,1571,131,80.0,eval
93,1727,131,297.0,eval
93,1754,131,365.0,eval
93,1770,131,15.0,eval
93,1778,131,190.0,eval
93,1878,131,216.0,eval
93,1885,131,298.0,eval
93,1902,130,14.0,eval
93,1962,131,175.0,eval
93,1971,131,311.0,eval
93,1993,131,217.0,eval
93,2104,131,54.0,eval
93,2126,131,41.0,eval
93,2139,131,28.0,eval
93,2290,131,622.0,eval
93,2304,131,53.0,eval
93,2306,131,148.0,eval
93,2322,131,109.0,eval
93,2444,131,13.0,eval
93,2490,131,123.0,eval
93,2492,131,55.0,eval
93,2539,131,68.0,eval
93,2569,131,500.0,eval
93,2577,131,53.0,eval
93,2581,131,80.0,eval
93,2631,131,26.0,eval
93,2640,131,229.0,eval
93,2664,131,337.0,eval
93,2704,131,94.0,eval
93,2707,131,338.0,eval
93,2760,131,28.0,eval
93,2826,131,393.0,eval
93,2867,130,13.0,eval
93,2956,131,14.0,eval
94,1062,131,231.0,eval
94,1109,131,258.0,eval
94,1207,131,149.0,eval
94,1216,131,13.0,eval
94,1230,131,135.0,eval
94,1247,130,28.0,eval
94,1248,131,40.0,eval
94,1445,131,15.0,eval
94,1525,131,42.0,eval
94,1543,131,28.0,eval
94,1558,131,54.0,eval
94,1727,131,203.0,eval
94,1754,131,296.0,eval
94,1770,127,13.0,eval
94,1778,131,41.0,eval
94,1878,131,41.0,eval
94,1885,131,337.0,eval
94,1902,130,13.0,eval
94,1962,131,148.0,eval
94,1971,131,231.0,eval
94,1993,131,446.0,eval
94,2126,131,14.0,eval
94,2139,131,41.0,eval
94,2290,131,555.0,eval
94,2304,130,68.0,eval
94,2306,131,26.0,eval
94,2322,131,257.0,eval
94,2444,131,94.0,eval
94,2490,131,148.0,eval
94,2492,131,14.0,eval
94,2539,131,162.0,eval
94,2569,131,635.0,eval
94,2577,129,40.0,eval
94,2581,131,80.0,eval
94,2631,131,95.0,eval
94,2640,131,40.0,eval
94,2664,131,310.0,eval
94,2704,131,269.0,eval
94,2707,131,162.0,eval
94,2760,131,28.0,eval
94,2826,131,379.0,eval
94,2867,131,26.0,eval
97,1062,131,433.0,eval
97,1109,131,554.0,eval
97,1207,131,202.0,eval
97,1216,131,27.0,eval
97,1230,131,404.0,eval
97,1247,130,55.0,eval
97,1248,131,40.0,eval
97,1445,131,107.0,eval
97,1525,131,204.0,eval
97,1543,131,121.0,eval
97,1558,131,108.0,eval
97,1571,131,108.0,eval
97,1727,131,338.0,eval
97,1754,131,406.0,eval
97,1770,131,40.0,eval
97,1778,131,188.0,eval
97,1878,131,419.0,eval
97,1885,131,458.0,eval
97,1902,131,15.0,eval
97,1962,131,258.0,eval
97,1971,131,378.0,eval
97,1993,131,485.0,eval
97,2104,131,42.0,eval
97,2126,131,81.0,eval
97,2139,131,96.0,eval
97,2290,131,892.0,eval
97,2304,131,40.0,eval
97,2306,131,53.0,eval
97,2322,131,365.0,eval
97,2444,131,82.0,eval
97,2490,131,473.0,eval
97,2492,130,26.0,eval
97,2539,131,270.0,eval
97,2569,131,514.0,eval
97,2577,131,136.0,eval
97,2581,131,40.0,eval
97,2631,131,109.0,eval
97,2640,131,499.0,eval
97,2664,131,392.0,eval
97,2704,131,94.0,eval
97,2707,131,500.0,eval
97,2760,131,135.0,eval
97,2826,131,366.0,eval
97,2867,131,81.0,eval
99,1062,131,500.0,eval
99,1109,131,501.0,eval
99,1207,131,69.0,eval
99,1216,131,27.0,eval
99,1230,131,53.0,eval
99,1247,131,14.0,eval
99,1248,130,55.0,eval
99,1438,131,14.0,eval
99,1445,131,42.0,eval
99,1525,131,473.0,eval
99,1543,131,55.0,eval
99,1558,131,41.0,eval
99,1571,131,68.0,eval
99,1727,131,486.0,eval
99,1754,131,431.0,eval
99,1770,131,28.0,eval
99,1778,131,459.0,eval
99,1847,131,28.0,eval
99,1878,131,82.0,eval
99,1885,131,1390.0,eval
99,1902,130,15.0,eval
99,1962,131,109.0,eval
99,1971,131,216.0,eval
99,1993,131,540.0,eval
99,2126,131,68.0,eval
99,2139,131,27.0,eval
99,2290,131,366.0,eval
99,2304,131,109.0,eval
99,2306,131,26.0,eval
99,2322,131,149.0,eval
99,2444,130,68.0,eval
99,2490,131,377.0,eval
99,2492,130,28.0,eval
99,2494,131,27.0,eval
99,2539,131,783.0,eval
99,2569,131,339.0,eval
99,2577,131,176.0,eval
99,2581,131,40.0,eval
99,2631,131,80.0,eval
99,2640,131,69.0,eval
99,2664,131,405.0,eval
99,2704,131,285.0,eval
99,2707,131,1376.0,eval
99,2760,131,150.0,eval
99,2826,131,446.0,eval
99,2867,130,13.0,eval
99,2956,131,53.0,eval
101,1062,131,418.0,eval
101,1109,131,378.0,eval
101,1198,129,149.0,eval
101,1207,131,109.0,eval
101,1216,131,41.0,eval
101,1230,131,68.0,eval
101,1247,130,26.0,eval
101,1248,131,26.0,eval
101,1311,130,54.0,eval
101,1438,131,13.0,eval
101,1445,131,41.0,eval
101,1525,130,27.0,eval
101,1543,131,82.0,eval
101,1558,131,27.0,eval
101,1727,131,568.0,eval
101,1754,131,323.0,eval
101,1770,129,26.0,eval
101,1778,131,188.0,eval
101,1803,131,175.0,eval
101,1847,131,27.0,eval
101,1878,131,14.0,eval
101,1885,131,513.0,eval
101,1902,131,14.0,eval
101,1962,131,69.0,eval
101,1971,131,217.0,eval
101,1993,131,257.0,eval
101,2126,131,40.0,eval
101,2139,131,13.0,eval
101,2290,131,82.0,eval
101,2304,131,54.0,eval
101,2306,131,41.0,eval
101,2322,131,150.0,eval
101,2444,129,41.0,eval
101,2490,131,202.0,eval
101,2492,131,15.0,eval
101,2494,131,162.0,eval
101,2539,131,404.0,eval
101,2569,131,284.0,eval
101,2577,131,41.0,eval
101,2581,131,109.0,eval
101,2631,131,27.0,eval
101,2640,131,14.0,eval
101,2664,131,595.0,eval
101,2704,131,28.0,eval
101,2707,131,744.0,eval
101,2760,131,14.0,eval
101,2826,131,514.0,eval
101,2867,131,14.0,eval
102,1062,131,149.0,eval
102,1109,131,149.0,eval
102,1207,131,121.0,eval
102,1216,131,15.0,eval
102,1230,131,109.0,eval
102,1247,130,13.0,eval
102,1248,131,40.0,eval
102,1445,130,14.0,eval
102,1525,129,14.0,eval
102,1543,131,14.0,eval
102,1558,131,94.0,eval
102,1727,131,296.0,eval
102,1754,131,135.0,eval
102,1770,129,13.0,eval
102,1778,131,188.0,eval
102,1878,131,15.0,eval
102,1885,131,310.0,eval
102,1902,129,15.0,eval
102,1962,131,28.0,eval
102,1971,131,107.0,eval
102,1993,131,392.0,eval
102,2126,130,27.0,eval
102,2139,131,28.0,eval
102,2290,131,258.0,eval
102,2304,131,42.0,eval
102,2306,129,94.0,eval
102,2322,131,215.0,eval
102,2444,129,243.0,eval
102,2490,131,258.0,eval
102,2492,131,13.0,eval
102,2539,131,109.0,eval
102,2569,131,663.0,eval
102,2581,131,42.0,eval
102,2631,131,55.0,eval
102,2640,131,53.0,eval
102,2664,131,323.0,eval
102,2704,131,28.0,eval
102,2707,131,311.0,eval
102,2760,131,42.0,eval
102,2826,131,256.0,eval
102,2867,129,121.0,eval
104,1062,131,458.0,eval
104,1109,131,742.0,eval
104,1198,131,486.0,eval
104,1207,131,42.0,eval
104,1216,131,107.0,eval
104,1230,131,54.0,eval
104,1247,131,14.0,eval
104,1248,131,136.0,eval
104,1311,131,352.0,eval
104,1438,131,82.0,eval
104,1445,131,68.0,eval
104,1525,131,338.0,eval
104,1543,131,109.0,eval
104,1558,131,26.0,eval
104,1571,131,68.0,eval
104,1727,131,526.0,eval
104,1754,131,594.0,eval
104,1770,129,41.0,eval
104,1778,131,337.0,eval
104,1803,131,445.0,eval
104,1847,131,109.0,eval
104,1878,131,122.0,eval
104,1885,131,1905.0,eval
104,1902,131,13.0,eval
104,1962,131,161.0,eval
104,1971,131,418.0,eval
104,1993,131,1309.0,eval
104,2126,131,40.0,eval
104,2139,131,26.0,eval
104,2290,131,460.0,eval
104,2304,131,135.0,eval
104,2306,131,27.0,eval
104,2322,131,176.0,eval
104,2444,131,80.0,eval
104,2490,131,420.0,eval
104,2492,130,13.0,eval
104,2494,131,94.0,eval
104,2539,131,1026.0,eval
104,2569,131,163.0,eval
104,2577,131,55.0,eval
104,2581,131,40.0,eval
104,2631,131,27.0,eval
104,2640,131,121.0,eval
104,2664,131,541.0,eval
104,2704,131,325.0,eval
104,2707,131,1540.0,eval
104,2760,131,121.0,eval
104,2826,131,676.0,eval
104,2867,131,108.0,eval
104,2956,131,41.0,eval
106,1062,131,203.0,eval
106,1109,131,352.0,eval
106,1207,131,351.0,eval
106,1216,131,107.0,eval
106,1230,131,568.0,eval
106,1247,131,40.0,eval
106,1248,131,54.0,eval
106,1445,131,82.0,eval
106,1525,131,188.0,eval
106,1543,131,27.0,eval
106,1558,131,68.0,eval
106,1571,131,26.0,eval
106,1727,131,393.0,eval
106,1754,131,298.0,eval
106,1770,131,41.0,eval
106,1778,131,80.0,eval
106,1878,131,150.0,eval
106,1885,131,852.0,eval
106,1902,131,13.0,eval
106,1962,131,27.0,eval
106,1971,131,204.0,eval
106,1993,131,567.0,eval
106,2104,131,27.0,eval
106,2126,125,27.0,eval
106,2139,131,13.0,eval
106,2290,131,567.0,eval
106,2304,131,42.0,eval
106,2306,131,42.0,eval
106,2322,131,526.0,eval
106,2444,131,67.0,eval
106,2490,131,163.0,eval
106,2492,129,14.0,eval
106,2539,131,136.0,eval
106,2569,131,231.0,eval
106,2577,131,81.0,eval
106,2581,131,176.0,eval
106,2631,131,67.0,eval
106,2640,131,136.0,eval
106,2664,131,420.0,eval
106,2704,131,337.0,eval
106,2707,131,418.0,eval
106,2760,131,136.0,eval
106,2826,131,432.0,eval
106,2867,130,13.0,eval
106,2956,130,27.0,eval
108,1062,131,323.0,eval
108,1109,131,554.0,eval
108,1198,131,68.0,eval
108,1207,131,67.0,eval
108,1216,131,80.0,eval
108,1230,131,26.0,eval
108,1247,131,28.0,eval
108,1248,131,94.0,eval
108,1311,131,257.0,eval
108,1438,131,67.0,eval
108,1445,131,94.0,eval
108,1525,131,580.0,eval
108,1543,131,68.0,eval
108,1558,131,53.0,eval
108,1571,131,68.0,eval
108,1727,131,445.0,eval
108,1754,131,608.0,eval
108,1770,131,14.0,eval
108,1778,131,311.0,eval
108,1803,131,391.0,eval
108,1847,131,15.0,eval
108,1878,131,244.0,eval
108,1885,131,1432.0,eval
108,1902,131,13.0,eval
108,1962,131,163.0,eval
108,1971,131,270.0,eval
108,1993,131,1121.0,eval
108,2126,131,202.0,eval
108,2139,131,67.0,eval
108,2290,131,663.0,eval
108,2304,131,53.0,eval
108,2306,131,95.0,eval
108,2322,131,42.0,eval
108,2444,131,108.0,eval
108,2490,131,244.0,eval
108,2492,131,96.0,eval
108,2494,131,96.0,eval
108,2539,131,688.0,eval
108,2569,131,121.0,eval
108,2577,131,204.0,eval
108,2581,131,42.0,eval
108,2631,131,94.0,eval
108,2640,131,257.0,eval
108,2664,131,366.0,eval
108,2704,131,528.0,eval
108,2707,131,1040.0,eval
108,2760,131,149.0,eval
108,2826,131,433.0,eval
108,2867,131,80.0,eval
108,2956,131,54.0,eval
109,1062,131,352.0,eval
109,1109,131,431.0,eval
109,1198,131,217.0,eval
109,1207,131,123.0,eval
109,1216,131,68.0,eval
109,1230,131,27.0,eval
109,1247,131,40.0,eval
109,1248,131,53.0,eval
109,1311,131,377.0,eval
109,1438,131,54.0,eval
109,1445,131,40.0,eval
109,1525,131,229.0,eval
109,1543,131,42.0,eval
109,1558,131,55.0,eval
109,1727,131,296.0,eval
109,1754,131,419.0,eval
109,1770,131,13.0,eval
109,1778,131,243.0,eval
109,1803,131,459.0,eval
109,1847,131,15.0,eval
109,1878,131,80.0,eval
109,1885,131,458.0,eval
109,1902,129,15.0,eval
109,1962,131,41.0,eval
109,1971,131,202.0,eval
109,1993,131,674.0,eval
109,2126,131,53.0,eval
109,2139,131,28.0,eval
109,2290,131,271.0,eval
109,2304,131,135.0,eval
109,2306,131,40.0,eval
109,2322,131,189.0,eval
109,2444,131,28.0,eval
109,2490,131,149.0,eval
109,2492,131,27.0,eval
109,2494,113,40.0,eval
109,2539,131,364.0,eval
109,2569,131,123.0,eval
109,2577,131,69.0,eval
109,2581,131,67.0,eval
109,2631,131,82.0,eval
109,2640,131,94.0,eval
109,2664,131,256.0,eval
109,2704,131,244.0,eval
109,2707,131,771.0,eval
109,2760,131,162.0,eval
109,2826,131,364.0,eval
109,2867,131,27.0,eval
110,1062,131,446.0,eval
110,1109,131,351.0,eval
110,1207,131,269.0,eval
110,1216,131,40.0,eval
110,1230,131,283.0,eval
110,1247,130,13.0,eval
110,1248,130,42.0,eval
110,1445,131,95.0,eval
110,1525,131,94.0,eval
110,1543,131,95.0,eval
110,1558,131,40.0,eval
110,1571,130,27.0,eval
110,1727,131,323.0,eval
110,1754,131,189.0,eval
110,1770,131,14.0,eval
110,1778,131,310.0,eval
110,1878,131,298.0,eval
110,1885,131,796.0,eval
110,1902,131,13.0,eval
110,1962,131,162.0,eval
110,1971,131,285.0,eval
110,1993,131,553.0,eval
110,2104,129,13.0,eval
110,2126,131,94.0,eval
110,2139,131,28.0,eval
110,2290,131,662.0,eval
110,2304,131,95.0,eval
110,2306,131,54.0,eval
110,2322,131,231.0,eval
110,2444,131,40.0,eval
110,2490,131,284.0,eval
110,2492,131,26.0,eval
110,2539,131,123.0,eval
110,2569,131,473.0,eval
110,2577,126,82.0,eval
110,2581,131,123.0,eval
110,2631,131,108.0,eval
110,2640,131,351.0,eval
110,2664,131,337.0,eval
110,2704,131,312.0,eval
110,2707,131,487.0,eval
110,2760,131,54.0,eval
110,2826,131,392.0,eval
110,2867,130,122.0,eval
110,2956,131,42.0,eval
113,1062,131,513.0,eval
113,1109,131,229.0,eval
113,1207,131,15.0,eval
113,1216,131,40.0,eval
113,1230,131,107.0,eval
113,1247,130,41.0,eval
113,1248,131,107.0,eval
113,1445,131,13.0,eval
113,1525,131,41.0,eval
113,1543,131,108.0,eval
113,1558,131,69.0,eval
113,1571,131,13.0,eval
113,1727,131,350.0,eval
113,1754,131,582.0,eval
113,1770,130,15.0,eval
113,1778,131,189.0,eval
113,1878,131,26.0,eval
113,1885,131,175.0,eval
113,1902,126,15.0,eval
113,1962,131,82.0,eval
113,1971,131,404.0,eval
113,1993,131,177.0,eval
113,2104,131,15.0,eval
113,2126,131,42.0,eval
113,2139,131,68.0,eval
113,2290,131,1012.0,eval
113,2304,131,55.0,eval
113,2306,131,80.0,eval
113,2322,131,175.0,eval
113,2444,131,42.0,eval
113,2490,131,472.0,eval
113,2492,131,14.0,eval
113,2539,131,28.0,eval
113,2569,131,541.0,eval
113,2577,116,14.0,eval
113,2581,131,67.0,eval
113,2631,131,121.0,eval
113,2640,131,27.0,eval
113,2664,131,418.0,eval
113,2704,131,27.0,eval
113,2707,131,229.0,eval
113,2760,131,14.0,eval
113,2826,131,136.0,eval
113,2867,129,13.0,eval
124,1062,131,134.0,eval
124,1109,131,175.0,eval
124,1198,131,149.0,eval
124,1207,131,95.0,eval
124,1216,129,41.0,eval
124,1230,131,95.0,eval
124,1247,131,14.0,eval
124,1248,131,68.0,eval
124,1311,131,121.0,eval
124,1438,131,14.0,eval
124,1445,131,15.0,eval
124,1525,131,53.0,eval
124,1543,131,109.0,eval
124,1558,131,69.0,eval
124,1571,131,15.0,eval
124,1727,131,486.0,eval
124,1754,131,716.0,eval
124,1770,131,13.0,eval
124,1778,131,176.0,eval
124,1803,131,163.0,eval
124,1847,131,82.0,eval
124,1878,130,42.0,eval
124,1885,131,406.0,eval
124,1902,129,14.0,eval
124,1962,131,94.0,eval
124,1971,131,352.0,eval
124,1993,131,392.0,eval
124,2126,131,42.0,eval
124,2139,130,26.0,eval
124,2290,131,189.0,eval
124,2304,131,40.0,eval
124,2306,131,27.0,eval
124,2322,131,95.0,eval
124,2444,129,41.0,eval
124,2490,131,285.0,eval
124,2492,130,40.0,eval
124,2494,131,28.0,eval
124,2539,131,298.0,eval
124,2569,131,432.0,eval
124,2577,129,15.0,eval
124,2581,130,67.0,eval
124,2631,131,41.0,eval
124,2640,131,55.0,eval
124,2664,131,595.0,eval
124,2704,131,42.0,eval
124,2707,131,474.0,eval
124,2760,130,13.0,eval
124,2826,131,257.0,eval
124,2867,131,42.0,eval
124,2956,131,14.0,eval
126,1062,131,418.0,eval
126,1109,131,582.0,eval
126,1198,131,392.0,eval
126,1207,131,96.0,eval
126,1216,131,40.0,eval
126,1230,131,41.0,eval
126,1247,131,27.0,eval
126,1248,131,69.0,eval
126,1311,131,460.0,eval
126,1438,112,69.0,eval
126,1445,130,53.0,eval
126,1525,131,190.0,eval
126,1543,131,41.0,eval
126,1558,131,42.0,eval
126,1571,131,68.0,eval
126,1727,131,447.0,eval
126,1754,131,406.0,eval
126,1770,129,15.0,eval
126,1778,131,393.0,eval
126,1803,131,513.0,eval
126,1847,113,28.0,eval
126,1878,131,54.0,eval
126,1885,131,919.0,eval
126,1902,131,14.0,eval
126,1962,131,162.0,eval
126,1971,131,325.0,eval
126,1993,131,702.0,eval
126,2126,131,69.0,eval
126,2139,129,41.0,eval
126,2290,131,393.0,eval
126,2304,131,40.0,eval
126,2306,131,26.0,eval
126,2322,131,136.0,eval
126,2444,129,28.0,eval
126,2490,131,391.0,eval
126,2492,131,28.0,eval
126,2494,112,55.0,eval
126,2539,131,1000.0,eval
126,2569,131,215.0,eval
126,2577,131,149.0,eval
126,2581,131,28.0,eval
126,2631,131,27.0,eval
126,2640,131,148.0,eval
126,2664,131,257.0,eval
126,2704,131,256.0,eval
126,2707,131,1041.0,eval
126,2760,131,270.0,eval
126,2826,131,285.0,eval
126,2867,131,42.0,eval
126,2956,131,55.0,eval
129,1062,131,256.0,eval
129,1109,131,216.0,eval
129,1207,131,81.0,eval
129,1216,131,42.0,eval
129,1230,131,122.0,eval
129,1247,131,15.0,eval
129,1248,131,27.0,eval
129,1445,131,69.0,eval
129,1525,131,122.0,eval
129,1543,131,53.0,eval
129,1558,131,40.0,eval
129,1571,131,13.0,eval
129,1727,131,269.0,eval
129,1754,131,109.0,eval
129,1770,131,14.0,eval
129,1778,131,82.0,eval
129,1878,131,190.0,eval
129,1885,131,406.0,eval
129,1902,131,13.0,eval
129,1962,131,55.0,eval
129,1971,131,215.0,eval
129,1993,131,514.0,eval
129,2104,130,81.0,eval
129,2126,131,28.0,eval
129,2139,131,55.0,eval
129,2290,131,594.0,eval
129,2304,131,81.0,eval
129,2306,131,14.0,eval
129,2322,131,53.0,eval
129,2444,131,54.0,eval
129,2490,131,96.0,eval
129,2492,131,15.0,eval
129,2539,131,175.0,eval
129,2569,131,217.0,eval
129,2577,131,122.0,eval
129,2581,131,54.0,eval
129,2631,131,42.0,eval
129,2640,131,177.0,eval
129,2664,131,258.0,eval
129,2704,131,109.0,eval
129,2707,131,420.0,eval
129,2760,131,122.0,eval
129,2826,131,404.0,eval
129,2867,129,55.0,eval
129,2956,131,14.0,eval
132,1062,131,527.0,eval
132,1109,131,553.0,eval
132,1198,131,217.0,eval
132,1207,131,107.0,eval
132,1216,131,55.0,eval
132,1230,131,107.0,eval
132,1247,131,28.0,eval
132,1248,131,54.0,eval
132,1311,131,269.0,eval
132,1438,131,28.0,eval
132,1445,131,96.0,eval
132,1525,131,473.0,eval
132,1543,131,95.0,eval
132,1558,131,40.0,eval
132,1571,131,54.0,eval
132,1727,131,231.0,eval
132,1754,131,458.0,eval
132,1770,131,15.0,eval
132,1778,131,312.0,eval
132,1803,131,325.0,eval
132,1847,131,28.0,eval
132,1878,131,81.0,eval
132,1885,131,823.0,eval
132,1902,131,14.0,eval
132,1962,131,190.0,eval
132,1971,131,231.0,eval
132,1993,131,648.0,eval
132,2126,131,67.0,eval
132,2139,131,15.0,eval
132,2290,131,404.0,eval
132,2304,131,28.0,eval
132,2306,131,69.0,eval
132,2322,131,123.0,eval
132,2444,131,68.0,eval
132,2490,131,324.0,eval
132,2492,131,27.0,eval
132,2494,131,54.0,eval
132,2539,131,540.0,eval
132,2569,131,203.0,eval
132,2577,131,217.0,eval
132,2581,131,176.0,eval
132,2631,131,80.0,eval
132,2640,131,204.0,eval
132,2664,131,216.0,eval
132,2704,131,432.0,eval
132,2707,131,1068.0,eval
132,2760,131,204.0,eval
132,2826,131,474.0,eval
132,2867,131,53.0,eval
132,2956,131,26.0,eval
137,1062,131,797.0,eval
137,1109,131,933.0,eval
137,1198,131,445.0,eval
137,1207,131,81.0,eval
137,1216,131,177.0,eval
137,1230,131,135.0,eval
137,1247,131,42.0,eval
137,1248,131,81.0,eval
137,1311,131,528.0,eval
137,1438,131,67.0,eval
137,1445,131,108.0,eval
137,1525,131,2404.0,eval
137,1543,131,107.0,eval
137,1558,131,67.0,eval
137,1571,131,42.0,eval
137,1727,131,648.0,eval
137,1754,131,755.0,eval
137,1770,131,55.0,eval
137,1778,131,473.0,eval
137,1803,131,554.0,eval
137,1847,116,28.0,eval
137,1878,131,202.0,eval
137,1885,131,1796.0,eval
137,1902,131,14.0,eval
137,1962,131,149.0,eval
137,1971,131,377.0,eval
137,1993,131,1715.0,eval
137,2126,131,67.0,eval
137,2139,131,54.0,eval
137,2290,131,769.0,eval
137,2304,131,136.0,eval
137,2306,131,42.0,eval
137,2322,131,162.0,eval
137,2444,131,68.0,eval
137,2490,131,257.0,eval
137,2492,131,27.0,eval
137,2494,131,53.0,eval
137,2539,131,878.0,eval
137,2569,131,350.0,eval
137,2577,131,285.0,eval
137,2581,131,123.0,eval
137,2631,131,122.0,eval
137,2640,131,418.0,eval
137,2664,131,419.0,eval
137,2704,131,851.0,eval
137,2707,131,1270.0,eval
137,2760,131,188.0,eval
137,2826,131,717.0,eval
137,2867,131,68.0,eval
137,2956,131,204.0,eval
139,1062,131,257.0,eval
139,1109,131,134.0,eval
139,1207,131,95.0,eval
139,1216,131,55.0,eval
139,1230,131,107.0,eval
139,1247,129,14.0,eval
139,1248,131,15.0,eval
139,1445,131,68.0,eval
139,1525,112,13.0,eval
139,1543,131,26.0,eval
139,1558,131,27.0,eval
139,1727,131,229.0,eval
139,1754,131,244.0,eval
139,1770,126,13.0,eval
139,1778,131,190.0,eval
139,1878,131,15.0,eval
139,1885,131,122.0,eval
139,1902,125,13.0,eval
139,1962,131,82.0,eval
139,1971,131,283.0,eval
139,1993,131,148.0,eval
139,2126,131,27.0,eval
139,2139,131,14.0,eval
139,2290,131,258.0,eval
