center_id,meal_id,week,y_pred,split
86,2569,134,183.0,eval
86,2577,134,44.0,eval
86,2581,134,240.25,eval
86,2631,133,100.5,eval
86,2640,134,74.5,eval
86,2664,134,503.25,eval
86,2704,134,40.5,eval
86,2707,134,432.0,eval
86,2760,133,40.75,eval
86,2826,134,328.0,eval
86,2867,134,87.25,eval
86,2956,134,13.5,eval
88,1062,134,171.75,eval
88,1109,134,253.25,eval
88,1207,134,280.75,eval
88,1216,134,48.0,eval
88,1230,134,158.75,eval
88,1247,134,21.5,eval
88,1248,134,64.25,eval
88,1445,132,77.75,eval
88,1525,134,51.0,eval
88,1543,134,81.25,eval
88,1558,133,64.0,eval
88,1571,133,17.0,eval
88,1727,134,168.5,eval
88,1754,134,483.0,eval
88,1770,134,20.5,eval
88,1778,134,71.25,eval
88,1878,134,60.75,eval
88,1885,134,131.25,eval
88,1902,134,17.5,eval
88,1962,134,104.25,eval
88,1971,134,1437.5,eval
88,1993,134,142.25,eval
88,2104,134,17.25,eval
88,2126,134,47.75,eval
88,2139,134,88.0,eval
88,2290,134,770.0,eval
88,2304,134,53.75,eval
88,2306,134,64.0,eval
88,2322,134,168.5,eval
88,2444,134,85.5,eval
88,2490,134,209.0,eval
88,2492,133,67.75,eval
88,2539,134,31.0,eval
88,2569,134,392.5,eval
88,2577,122,40.75,eval
88,2581,134,90.5,eval
88,2631,134,148.5,eval
88,2640,134,71.75,eval
88,2664,134,431.75,eval
88,2704,134,50.75,eval
88,2707,134,182.25,eval
88,2760,134,30.75,eval
88,2826,134,108.75,eval
88,2867,133,47.0,eval
88,2956,130,20.0,eval
89,1062,134,388.0,eval
89,1109,134,608.25,eval
89,1198,134,176.0,eval
89,1207,134,101.0,eval
89,1216,134,82.0,eval
89,1230,134,105.25,eval
89,1247,133,17.25,eval
89,1248,134,77.5,eval
89,1311,134,236.25,eval
89,1438,134,125.75,eval
89,1445,132,364.75,eval
89,1525,134,196.25,eval
89,1543,134,41.25,eval
89,1558,134,138.75,eval
89,1571,134,101.0,eval
89,1727,134,355.0,eval
89,1754,134,274.25,eval
89,1770,134,44.0,eval
89,1778,134,199.75,eval
89,1803,134,263.75,eval
89,1847,134,88.5,eval
89,1878,133,95.5,eval
89,1885,134,1202.75,eval
89,1902,134,20.0,eval
89,1962,134,246.75,eval
89,1971,134,2336.0,eval
89,1993,134,725.5,eval
89,2126,134,64.75,eval
89,2139,134,27.25,eval
89,2290,134,709.25,eval
89,2304,134,60.75,eval
89,2306,134,239.75,eval
89,2322,134,151.75,eval
89,2444,134,300.75,eval
89,2490,134,480.0,eval
89,2492,134,60.75,eval
89,2494,134,78.25,eval
89,2539,134,334.25,eval
89,2569,134,277.0,eval
89,2577,133,37.75,eval
89,2581,134,124.5,eval
89,2631,134,91.75,eval
89,2640,134,183.0,eval
89,2664,134,395.0,eval
89,2704,134,135.25,eval
89,2707,134,1184.75,eval
89,2760,134,111.25,eval
89,2826,134,634.75,eval
89,2867,134,189.5,eval
89,2956,134,104.5,eval
91,1062,134,114.75,eval
91,1109,134,88.5,eval
91,1198,71,37.0,eval
91,1207,134,91.25,eval
91,1216,134,20.25,eval
91,1248,133,34.25,eval
91,1311,133,33.5,eval
91,1445,133,101.75,eval
91,1525,134,17.75,eval
91,1543,134,17.5,eval
91,1558,134,80.5,eval
91,1727,134,87.75,eval
91,1754,134,182.5,eval
91,1778,134,88.25,eval
91,1803,134,24.0,eval
91,1878,134,24.0,eval
91,1885,134,40.75,eval
91,1962,134,101.25,eval
91,1971,134,563.75,eval
91,1993,134,70.75,eval
91,2126,131,20.5,eval
91,2290,134,101.0,eval
91,2304,129,14.0,eval
91,2322,134,50.0,eval
91,2490,134,229.5,eval
91,2539,134,27.25,eval
91,2569,134,114.5,eval
91,2581,134,138.25,eval
91,2631,133,26.75,eval
91,2640,132,40.0,eval
91,2664,134,338.0,eval
91,2704,132,13.5,eval
91,2707,134,81.5,eval
91,2760,134,33.75,eval
91,2826,134,88.0,eval
92,1062,134,193.0,eval
92,1109,134,203.25,eval
92,1207,134,162.25,eval
92,1216,134,34.25,eval
92,1230,134,209.25,eval
92,1247,124,13.75,eval
92,1248,134,84.0,eval
92,1445,132,30.25,eval
92,1525,134,21.25,eval
92,1543,134,111.5,eval
92,1558,134,114.5,eval
92,1727,134,192.25,eval
92,1754,134,625.25,eval
92,1770,133,17.25,eval
92,1778,134,44.0,eval
92,1878,134,34.5,eval
92,1885,134,105.25,eval
92,1902,132,14.25,eval
92,1962,134,115.5,eval
92,1971,134,1317.0,eval
92,1993,134,81.25,eval
92,2126,134,31.75,eval
92,2139,132,31.5,eval
92,2290,134,618.0,eval
92,2304,134,98.75,eval
92,2306,134,31.25,eval
92,2322,134,118.0,eval
92,2444,133,57.75,eval
92,2490,134,196.0,eval
92,2492,134,27.5,eval
92,2539,57,81.75,eval
92,2569,134,574.0,eval
92,2581,134,114.75,eval
92,2631,134,111.5,eval
92,2640,134,28.0,eval
92,2664,134,492.5,eval
92,2704,134,24.0,eval
92,2707,134,139.0,eval
92,2760,132,104.25,eval
92,2826,134,152.5,eval
92,2867,134,24.5,eval
93,1062,134,229.5,eval
93,1109,134,412.25,eval
93,1207,134,179.0,eval
93,1216,134,64.75,eval
93,1230,134,151.5,eval
93,1247,134,23.75,eval
93,1248,134,51.5,eval
93,1445,134,115.75,eval
93,1525,134,40.5,eval
93,1543,134,90.5,eval
93,1558,134,101.0,eval
93,1571,134,87.5,eval
93,1727,134,182.75,eval
93,1754,134,300.5,eval
93,1770,134,14.25,eval
93,1778,134,118.75,eval
93,1878,134,182.0,eval
93,1885,134,303.25,eval
93,1902,133,24.25,eval
93,1962,134,154.75,eval
93,1971,134,1205.0,eval
93,1993,134,249.75,eval
93,2104,134,40.5,eval
93,2126,134,44.25,eval
93,2139,134,34.0,eval
93,2290,134,664.75,eval
93,2304,134,60.25,eval
93,2306,134,50.75,eval
93,2322,134,152.75,eval
93,2444,134,131.0,eval
93,2490,134,206.0,eval
93,2492,134,37.75,eval
93,2539,134,94.25,eval
93,2569,134,233.25,eval
93,2577,134,44.25,eval
93,2581,134,94.5,eval
93,2631,134,84.25,eval
93,2640,134,260.5,eval
93,2664,134,300.0,eval
93,2704,134,141.5,eval
93,2707,134,405.5,eval
93,2760,134,40.25,eval
93,2826,134,388.5,eval
93,2867,133,40.75,eval
93,2956,134,26.75,eval
94,1062,134,223.25,eval
94,1109,134,216.5,eval
94,1207,134,185.5,eval
94,1216,134,61.0,eval
94,1230,134,125.25,eval
94,1247,133,17.25,eval
94,1248,134,27.0,eval
94,1445,134,97.75,eval
94,1525,134,31.0,eval
94,1543,134,37.25,eval
94,1558,134,95.0,eval
94,1727,134,149.25,eval
94,1754,134,314.25,eval
94,1770,130,19.5,eval
94,1778,134,40.75,eval
94,1878,134,44.0,eval
94,1885,134,264.25,eval
94,1902,133,14.25,eval
94,1962,134,149.25,eval
94,1971,134,959.25,eval
94,1993,134,145.0,eval
94,2126,134,17.25,eval
94,2139,134,23.0,eval
94,2290,134,577.0,eval
94,2304,133,27.25,eval
94,2306,134,53.75,eval
94,2322,134,240.25,eval
94,2444,134,81.25,eval
94,2490,134,237.0,eval
94,2492,134,30.75,eval
94,2539,134,114.75,eval
94,2569,134,408.25,eval
94,2577,132,34.25,eval
94,2581,134,111.75,eval
94,2631,134,48.0,eval
94,2640,134,40.5,eval
94,2664,134,368.25,eval
94,2704,134,50.5,eval
94,2707,134,398.75,eval
94,2760,134,30.25,eval
94,2826,134,179.0,eval
94,2867,134,36.75,eval
97,1062,134,355.0,eval
97,1109,134,547.5,eval
97,1207,134,286.75,eval
97,1216,134,57.0,eval
97,1230,134,263.25,eval
97,1247,133,50.75,eval
97,1248,134,57.5,eval
97,1445,134,307.25,eval
97,1525,134,159.75,eval
97,1543,134,60.5,eval
97,1558,134,192.0,eval
97,1571,134,88.25,eval
97,1727,134,246.0,eval
97,1754,134,486.5,eval
97,1770,134,37.75,eval
97,1778,134,142.5,eval
97,1878,134,354.0,eval
97,1885,134,479.5,eval
97,1902,134,24.25,eval
97,1962,134,243.5,eval
97,1971,134,2551.5,eval
97,1993,134,614.0,eval
97,2104,134,99.25,eval
97,2126,134,44.5,eval
97,2139,134,34.25,eval
97,2290,134,1185.0,eval
97,2304,134,37.5,eval
97,2306,134,148.0,eval
97,2322,134,307.75,eval
97,2444,134,348.5,eval
97,2490,134,371.5,eval
97,2492,133,84.5,eval
97,2539,134,247.0,eval
97,2569,134,432.25,eval
97,2577,134,115.25,eval
97,2581,134,139.25,eval
97,2631,134,95.25,eval
97,2640,134,354.0,eval
97,2664,134,466.75,eval
97,2704,134,256.5,eval
97,2707,134,631.5,eval
97,2760,134,179.0,eval
97,2826,134,368.5,eval
97,2867,134,233.5,eval
99,1062,134,536.75,eval
99,1109,134,776.5,eval
99,1207,134,105.25,eval
99,1216,134,67.0,eval
99,1230,134,128.25,eval
99,1247,134,28.25,eval
99,1248,133,277.75,eval
99,1438,134,90.25,eval
99,1445,134,314.25,eval
99,1525,134,246.75,eval
99,1543,134,50.75,eval
99,1558,134,55.0,eval
99,1571,134,40.5,eval
99,1727,134,469.25,eval
99,1754,134,232.5,eval
99,1770,134,23.75,eval
99,1778,134,472.5,eval
99,1847,134,64.25,eval
99,1878,134,64.75,eval
99,1885,134,1224.75,eval
99,1902,133,27.25,eval
99,1962,134,152.5,eval
99,1971,134,2494.5,eval
99,1993,134,904.25,eval
99,2126,134,64.0,eval
99,2139,134,40.5,eval
99,2290,134,823.25,eval
99,2304,134,51.0,eval
99,2306,134,175.75,eval
99,2322,134,212.25,eval
99,2444,133,357.75,eval
99,2490,134,466.0,eval
99,2492,133,53.75,eval
99,2494,134,84.5,eval
99,2539,134,284.0,eval
99,2569,134,290.25,eval
99,2577,134,125.5,eval
99,2581,134,87.75,eval
99,2631,134,176.0,eval
99,2640,134,179.25,eval
99,2664,134,331.0,eval
99,2704,134,115.75,eval
99,2707,134,1866.5,eval
99,2760,134,75.0,eval
99,2826,134,652.0,eval
99,2867,133,195.25,eval
99,2956,134,51.25,eval
101,1062,134,411.5,eval
101,1109,134,608.0,eval
101,1198,132,74.75,eval
101,1207,134,158.75,eval
101,1216,134,27.75,eval
101,1230,134,131.5,eval
101,1247,133,26.25,eval
101,1248,134,99.0,eval
101,1311,133,27.25,eval
101,1438,134,108.75,eval
101,1445,134,212.75,eval
101,1525,133,55.5,eval
101,1543,134,75.0,eval
101,1558,134,88.0,eval
101,1727,134,384.5,eval
101,1754,134,185.25,eval
101,1770,132,20.75,eval
101,1778,134,300.25,eval
101,1803,134,61.0,eval
101,1847,134,162.0,eval
101,1878,134,101.75,eval
101,1885,134,594.25,eval
101,1902,134,16.75,eval
101,1962,134,85.0,eval
101,1971,134,1435.0,eval
101,1993,134,338.25,eval
101,2126,134,27.25,eval
101,2139,134,21.0,eval
101,2290,134,384.0,eval
101,2304,134,64.25,eval
101,2306,134,54.25,eval
101,2322,134,124.75,eval
101,2444,132,345.5,eval
101,2490,134,448.75,eval
101,2492,134,27.5,eval
101,2494,134,155.0,eval
101,2539,134,165.75,eval
101,2569,134,219.75,eval
101,2577,134,47.75,eval
101,2581,134,176.25,eval
101,2631,134,88.0,eval
101,2640,134,98.25,eval
101,2664,134,405.0,eval
101,2704,134,24.75,eval
101,2707,134,662.5,eval
101,2760,134,25.0,eval
101,2826,134,499.75,eval
101,2867,134,149.5,eval
102,1062,134,203.25,eval
102,1109,134,209.0,eval
102,1207,134,313.75,eval
102,1216,134,21.0,eval
102,1230,134,318.0,eval
102,1247,133,23.5,eval
102,1248,134,53.5,eval
102,1445,133,199.25,eval
102,1525,132,14.25,eval
102,1543,134,41.5,eval
102,1558,134,102.5,eval
102,1727,134,203.0,eval
102,1754,134,172.25,eval
102,1770,132,13.5,eval
102,1778,134,90.75,eval
102,1878,134,41.0,eval
102,1885,134,438.75,eval
102,1902,132,14.5,eval
102,1962,134,138.25,eval
102,1971,134,1245.25,eval
102,1993,134,544.0,eval
102,2126,133,43.5,eval
102,2139,134,28.0,eval
102,2290,134,476.0,eval
102,2304,134,27.75,eval
102,2306,132,26.5,eval
102,2322,134,280.5,eval
102,2444,132,152.25,eval
102,2490,134,192.5,eval
102,2492,134,31.5,eval
102,2539,134,44.75,eval
102,2569,134,523.0,eval
102,2581,134,85.0,eval
102,2631,134,64.5,eval
102,2640,134,98.75,eval
102,2664,134,365.25,eval
102,2704,134,47.25,eval
102,2707,134,317.5,eval
102,2760,134,20.5,eval
102,2826,134,155.5,eval
102,2867,132,70.5,eval
104,1062,134,618.25,eval
104,1109,134,783.0,eval
104,1198,134,381.5,eval
104,1207,134,125.0,eval
104,1216,134,61.5,eval
104,1230,134,122.25,eval
104,1247,134,27.0,eval
104,1248,134,118.25,eval
104,1311,134,361.75,eval
104,1438,134,40.25,eval
104,1445,134,364.5,eval
104,1525,134,263.75,eval
104,1543,134,47.75,eval
104,1558,134,61.25,eval
104,1571,134,84.5,eval
104,1727,134,540.5,eval
104,1754,134,429.0,eval
104,1770,132,27.5,eval
104,1778,134,530.0,eval
104,1803,134,364.5,eval
104,1847,134,37.5,eval
104,1878,134,75.0,eval
104,1885,134,1474.75,eval
104,1902,134,20.75,eval
104,1962,134,173.0,eval
104,1971,134,2724.0,eval
104,1993,134,1157.5,eval
104,2126,134,77.5,eval
104,2139,134,27.0,eval
104,2290,134,854.0,eval
104,2304,134,44.25,eval
104,2306,134,36.5,eval
104,2322,134,145.25,eval
104,2444,134,293.75,eval
104,2490,134,486.5,eval
104,2492,133,57.75,eval
104,2494,134,53.75,eval
104,2539,134,341.25,eval
104,2569,134,266.25,eval
104,2577,134,58.0,eval
104,2581,134,83.75,eval
104,2631,134,152.0,eval
104,2640,134,190.0,eval
104,2664,134,533.75,eval
104,2704,134,190.5,eval
104,2707,134,1390.5,eval
104,2760,134,94.25,eval
104,2826,134,540.25,eval
104,2867,134,139.0,eval
104,2956,134,68.0,eval
106,1062,134,293.75,eval
106,1109,134,371.5,eval
106,1207,134,250.25,eval
106,1216,134,54.75,eval
106,1230,134,178.5,eval
106,1247,134,37.5,eval
106,1248,134,37.0,eval
106,1445,134,203.25,eval
106,1525,134,175.25,eval
106,1543,134,64.5,eval
106,1558,134,118.25,eval
106,1571,134,60.75,eval
106,1727,134,185.5,eval
106,1754,134,472.5,eval
106,1770,134,24.25,eval
106,1778,134,128.25,eval
106,1878,134,230.0,eval
106,1885,134,550.25,eval
106,1902,134,13.75,eval
106,1962,134,206.25,eval
106,1971,134,1165.25,eval
106,1993,134,546.5,eval
106,2104,134,31.0,eval
106,2126,128,20.75,eval
106,2139,134,23.5,eval
106,2290,134,925.25,eval
106,2304,134,27.0,eval
106,2306,134,27.5,eval
106,2322,134,304.75,eval
106,2444,134,153.0,eval
106,2490,134,219.75,eval
106,2492,132,84.75,eval
106,2539,134,216.0,eval
106,2569,134,284.25,eval
106,2577,134,90.75,eval
106,2581,134,114.25,eval
106,2631,134,71.5,eval
106,2640,134,189.25,eval
106,2664,134,379.25,eval
106,2704,134,193.0,eval
106,2707,134,526.5,eval
106,2760,134,87.0,eval
106,2826,134,276.75,eval
106,2867,133,94.25,eval
106,2956,133,23.0,eval
108,1062,134,435.75,eval
108,1109,134,860.25,eval
108,1198,134,286.75,eval
108,1207,134,48.0,eval
108,1216,134,71.5,eval
108,1230,134,40.5,eval
108,1247,134,47.5,eval
108,1248,134,64.5,eval
108,1311,134,239.75,eval
108,1438,134,105.25,eval
108,1445,134,368.0,eval
108,1525,134,449.25,eval
108,1543,134,108.5,eval
108,1558,134,51.75,eval
108,1571,134,121.25,eval
108,1727,134,429.5,eval
108,1754,134,314.5,eval
108,1770,134,34.0,eval
108,1778,134,313.75,eval
108,1803,134,209.75,eval
108,1847,134,67.0,eval
108,1878,134,233.75,eval
108,1885,134,1458.0,eval
108,1902,134,44.0,eval
108,1962,134,206.25,eval
108,1971,134,1809.75,eval
108,1993,134,1056.5,eval
108,2126,134,81.75,eval
108,2139,134,31.25,eval
108,2290,134,1072.75,eval
108,2304,134,77.0,eval
108,2306,134,233.25,eval
108,2322,134,95.0,eval
108,2444,134,277.75,eval
108,2490,134,297.75,eval
108,2492,134,128.5,eval
108,2494,134,121.5,eval
108,2539,134,718.5,eval
108,2569,134,389.0,eval
108,2577,134,256.25,eval
108,2581,134,68.25,eval
108,2631,134,134.75,eval
108,2640,134,415.0,eval
108,2664,134,526.75,eval
108,2704,134,395.0,eval
108,2707,134,1293.5,eval
108,2760,134,141.75,eval
108,2826,134,546.75,eval
108,2867,134,206.25,eval
108,2956,134,104.75,eval
109,1062,134,432.25,eval
109,1109,134,519.75,eval
109,1198,134,196.0,eval
109,1207,134,78.25,eval
109,1216,134,61.0,eval
109,1230,134,88.25,eval
109,1247,134,24.25,eval
109,1248,134,107.75,eval
109,1311,134,422.25,eval
109,1438,134,38.0,eval
109,1445,134,452.75,eval
109,1525,134,226.25,eval
109,1543,134,94.75,eval
109,1558,134,115.0,eval
109,1727,134,300.25,eval
109,1754,134,272.75,eval
109,1770,134,21.0,eval
109,1778,134,459.5,eval
109,1803,134,549.75,eval
109,1847,134,17.5,eval
109,1878,134,131.75,eval
109,1885,134,1162.0,eval
109,1902,132,21.0,eval
109,1962,134,131.5,eval
109,1971,134,1249.25,eval
109,1993,134,685.25,eval
109,2126,134,48.0,eval
109,2139,134,30.75,eval
109,2290,134,638.0,eval
109,2304,134,77.5,eval
109,2306,134,175.5,eval
109,2322,134,165.0,eval
109,2444,134,378.0,eval
109,2490,134,272.75,eval
109,2492,134,44.0,eval
109,2494,116,24.75,eval
109,2539,134,290.5,eval
109,2569,134,199.5,eval
109,2577,134,88.5,eval
109,2581,134,101.0,eval
109,2631,134,105.5,eval
109,2640,134,236.25,eval
109,2664,134,253.75,eval
109,2704,134,152.0,eval
109,2707,134,1056.75,eval
109,2760,134,81.75,eval
109,2826,134,395.25,eval
109,2867,134,242.75,eval
110,1062,134,267.0,eval
110,1109,134,412.0,eval
110,1207,134,253.25,eval
110,1216,134,44.5,eval
110,1230,134,300.5,eval
110,1247,133,24.5,eval
110,1248,133,65.0,eval
110,1445,134,135.75,eval
110,1525,134,71.0,eval
110,1543,134,71.25,eval
110,1558,134,77.5,eval
110,1571,133,44.0,eval
110,1727,134,203.0,eval
110,1754,134,243.5,eval
110,1770,134,17.0,eval
110,1778,134,176.0,eval
110,1878,134,164.5,eval
110,1885,134,445.25,eval
110,1902,134,24.0,eval
110,1962,134,159.25,eval
110,1971,134,945.0,eval
110,1993,134,411.75,eval
110,2104,132,30.75,eval
110,2126,134,50.25,eval
110,2139,134,30.25,eval
110,2290,134,773.25,eval
110,2304,134,37.25,eval
110,2306,134,51.25,eval
110,2322,134,327.5,eval
110,2444,134,158.25,eval
110,2490,134,381.75,eval
110,2492,134,40.75,eval
110,2539,134,77.75,eval
110,2569,134,199.75,eval
110,2577,129,31.0,eval
110,2581,134,138.0,eval
110,2631,134,91.25,eval
110,2640,134,274.25,eval
110,2664,134,287.5,eval
110,2704,134,128.0,eval
110,2707,134,560.25,eval
110,2760,134,61.5,eval
110,2826,134,287.5,eval
110,2867,133,61.5,eval
110,2956,134,31.0,eval
113,1062,134,341.25,eval
113,1109,134,233.25,eval
113,1207,134,169.0,eval
113,1216,134,34.25,eval
113,1230,134,173.0,eval
113,1247,133,30.75,eval
113,1248,134,101.0,eval
113,1445,134,44.0,eval
113,1525,134,31.0,eval
113,1543,134,145.75,eval
113,1558,134,142.25,eval
113,1571,134,17.0,eval
113,1727,134,215.5,eval
113,1754,134,547.25,eval
113,1770,133,23.25,eval
113,1778,134,135.0,eval
113,1878,134,63.5,eval
113,1885,134,196.0,eval
113,1902,129,16.75,eval
113,1962,134,162.75,eval
113,1971,134,2403.5,eval
113,1993,134,148.75,eval
113,2104,134,20.75,eval
113,2126,134,30.5,eval
113,2139,134,40.75,eval
113,2290,134,819.75,eval
113,2304,134,64.25,eval
113,2306,134,44.25,eval
113,2322,134,281.0,eval
113,2444,134,64.25,eval
113,2490,134,570.25,eval
113,2492,134,53.75,eval
113,2539,134,64.25,eval
113,2569,134,502.5,eval
113,2577,119,24.25,eval
113,2581,134,151.25,eval
113,2631,134,132.0,eval
113,2640,134,67.5,eval
113,2664,134,240.0,eval
113,2704,134,44.0,eval
113,2707,134,331.25,eval
113,2760,134,23.75,eval
113,2826,134,206.0,eval
113,2867,132,13.75,eval
124,1062,134,267.0,eval
124,1109,134,442.5,eval
124,1198,134,101.5,eval
124,1207,134,94.5,eval
124,1216,132,34.0,eval
124,1230,134,196.0,eval
124,1247,134,17.0,eval
124,1248,134,54.5,eval
124,1311,134,58.25,eval
124,1438,134,30.0,eval
124,1445,134,118.0,eval
124,1525,134,81.25,eval
124,1543,134,47.25,eval
124,1558,134,111.25,eval
124,1571,134,37.75,eval
124,1727,134,419.0,eval
124,1754,134,281.0,eval
124,1770,134,16.5,eval
124,1778,134,304.25,eval
124,1803,134,67.75,eval
124,1847,134,61.5,eval
124,1878,133,47.75,eval
124,1885,134,816.75,eval
124,1902,132,24.0,eval
124,1962,134,264.25,eval
124,1971,134,3837.0,eval
124,1993,134,657.75,eval
124,2126,134,23.5,eval
124,2139,133,33.75,eval
124,2290,134,455.75,eval
124,2304,134,27.25,eval
124,2306,134,23.25,eval
124,2322,134,175.25,eval
124,2444,132,121.25,eval
124,2490,134,790.0,eval
124,2492,133,24.0,eval
124,2494,134,30.25,eval
124,2539,134,151.75,eval
124,2569,134,415.5,eval
124,2577,132,23.5,eval
124,2581,133,212.25,eval
124,2631,134,88.25,eval
124,2640,134,47.75,eval
124,2664,134,719.0,eval
124,2704,134,47.75,eval
124,2707,134,409.0,eval
124,2760,133,47.0,eval
124,2826,134,226.25,eval
124,2867,134,90.25,eval
124,2956,134,27.75,eval
126,1062,134,425.0,eval
126,1109,134,516.75,eval
126,1198,134,424.75,eval
126,1207,134,61.0,eval
126,1216,134,47.25,eval
126,1230,134,60.5,eval
126,1247,134,30.75,eval
126,1248,134,135.0,eval
126,1311,134,506.75,eval
126,1438,115,37.25,eval
126,1445,133,274.0,eval
126,1525,134,165.25,eval
126,1543,134,84.75,eval
126,1558,134,57.5,eval
126,1571,134,71.25,eval
126,1727,134,280.25,eval
126,1754,134,276.0,eval
126,1770,132,16.5,eval
126,1778,134,444.75,eval
126,1803,134,304.25,eval
126,1847,116,51.5,eval
126,1878,134,168.5,eval
126,1885,134,790.5,eval
126,1902,134,20.5,eval
126,1962,134,122.25,eval
126,1971,134,2113.25,eval
126,1993,134,637.75,eval
126,2126,134,41.5,eval
126,2139,132,41.0,eval
126,2290,134,641.25,eval
126,2304,134,40.5,eval
126,2306,134,141.5,eval
126,2322,134,169.25,eval
126,2444,132,223.25,eval
126,2490,134,661.25,eval
126,2492,134,44.0,eval
126,2494,115,37.0,eval
126,2539,134,344.75,eval
126,2569,134,230.0,eval
126,2577,134,82.0,eval
126,2581,134,54.25,eval
126,2631,134,91.25,eval
126,2640,134,279.75,eval
126,2664,134,337.5,eval
126,2704,134,175.25,eval
126,2707,134,867.5,eval
126,2760,134,88.25,eval
126,2826,134,384.5,eval
126,2867,134,233.0,eval
126,2956,134,48.25,eval
129,1062,134,155.0,eval
129,1109,134,311.75,eval
129,1207,134,132.25,eval
129,1216,134,33.75,eval
129,1230,134,137.75,eval
129,1247,134,34.25,eval
129,1248,134,34.0,eval
129,1445,134,141.75,eval
129,1525,134,94.5,eval
129,1543,134,81.75,eval
129,1558,134,67.75,eval
129,1571,134,64.5,eval
129,1727,134,132.75,eval
129,1754,134,216.75,eval
129,1770,134,14.5,eval
129,1778,134,138.5,eval
129,1878,134,219.25,eval
129,1885,134,859.75,eval
129,1902,134,33.75,eval
129,1962,134,111.75,eval
129,1971,134,1127.5,eval
129,1993,134,527.25,eval
129,2104,133,48.0,eval
129,2126,134,37.5,eval
129,2139,134,34.5,eval
129,2290,134,584.5,eval
129,2304,134,44.0,eval
129,2306,134,50.5,eval
129,2322,134,77.5,eval
129,2444,134,105.5,eval
129,2490,134,209.25,eval
129,2492,134,27.5,eval
129,2539,134,165.75,eval
129,2569,134,216.75,eval
129,2577,134,65.25,eval
129,2581,134,84.0,eval
129,2631,134,64.25,eval
129,2640,134,246.75,eval
129,2664,134,260.5,eval
129,2704,134,145.5,eval
129,2707,134,445.75,eval
129,2760,134,71.0,eval
129,2826,134,327.25,eval
129,2867,132,115.75,eval
129,2956,134,21.25,eval
132,1062,134,510.0,eval
132,1109,134,586.75,eval
132,1198,134,165.5,eval
132,1207,134,98.25,eval
132,1216,134,75.0,eval
132,1230,134,88.5,eval
132,1247,134,51.5,eval
132,1248,134,71.0,eval
132,1311,134,233.5,eval
132,1438,134,88.25,eval
132,1445,134,361.75,eval
132,1525,134,351.5,eval
132,1543,134,71.25,eval
132,1558,134,67.75,eval
132,1571,134,71.0,eval
132,1727,134,330.75,eval
132,1754,134,391.25,eval
132,1770,134,26.5,eval
132,1778,134,442.5,eval
132,1803,134,212.5,eval
132,1847,134,128.5,eval
132,1878,134,192.5,eval
132,1885,134,1198.25,eval
132,1902,134,40.0,eval
132,1962,134,222.75,eval
132,1971,134,1094.5,eval
132,1993,134,803.5,eval
132,2126,134,61.0,eval
132,2139,134,26.25,eval
132,2290,134,715.5,eval
132,2304,134,61.25,eval
132,2306,134,142.5,eval
132,2322,134,117.75,eval
132,2444,134,250.25,eval
132,2490,134,425.75,eval
132,2492,134,64.75,eval
132,2494,134,81.0,eval
132,2539,134,261.0,eval
132,2569,134,192.75,eval
132,2577,134,91.25,eval
132,2581,134,91.0,eval
132,2631,134,91.5,eval
132,2640,134,273.25,eval
132,2664,134,412.5,eval
132,2704,134,344.25,eval
132,2707,134,1343.75,eval
132,2760,134,121.5,eval
132,2826,134,671.25,eval
132,2867,134,142.75,eval
132,2956,134,57.75,eval
137,1062,134,678.5,eval
137,1109,134,1262.25,eval
137,1198,134,371.75,eval
137,1207,134,61.0,eval
137,1216,134,148.75,eval
137,1230,134,64.75,eval
137,1247,134,31.25,eval
137,1248,134,195.25,eval
137,1311,134,492.25,eval
137,1438,134,94.25,eval
137,1445,134,439.5,eval
137,1525,134,634.25,eval
137,1543,134,182.75,eval
137,1558,134,34.25,eval
137,1571,134,102.25,eval
137,1727,134,587.25,eval
137,1754,134,486.5,eval
137,1770,134,20.0,eval
137,1778,134,530.25,eval
137,1803,134,432.5,eval
137,1847,119,64.25,eval
137,1878,134,210.25,eval
137,1885,134,1880.25,eval
137,1902,134,47.25,eval
137,1962,134,203.75,eval
137,1971,134,1988.75,eval
137,1993,134,1407.5,eval
137,2126,134,108.75,eval
137,2139,134,54.75,eval
137,2290,134,1370.0,eval
137,2304,134,131.5,eval
137,2306,134,378.0,eval
137,2322,134,192.25,eval
137,2444,134,331.0,eval
137,2490,134,533.5,eval
137,2492,134,91.75,eval
137,2494,134,115.25,eval
137,2539,134,891.0,eval
137,2569,134,435.5,eval
137,2577,134,223.5,eval
137,2581,134,107.75,eval
137,2631,134,219.25,eval
137,2640,134,459.25,eval
137,2664,134,550.0,eval
137,2704,134,550.75,eval
137,2707,134,1756.0,eval
137,2760,134,162.75,eval
137,2826,134,583.25,eval
137,2867,134,253.5,eval
137,2956,134,149.0,eval
139,1062,134,172.75,eval
139,1109,134,135.25,eval
139,1207,134,121.75,eval
139,1216,134,27.5,eval
139,1230,134,213.0,eval
139,1247,132,20.75,eval
139,1248,134,24.75,eval
139,1445,134,30.75,eval
139,1525,115,13.75,eval
139,1543,134,67.5,eval
139,1558,134,87.5,eval
139,1727,134,212.75,eval
139,1754,134,311.0,eval
139,1770,129,17.25,eval
139,1778,134,95.0,eval
139,1878,134,61.25,eval
139,1885,134,185.75,eval
139,1902,128,13.5,eval
