center_id,meal_id,week,y_pred,split
86,2640,126,80.0,eval
86,2664,126,379.0,eval
86,2704,126,82.0,eval
86,2707,126,378.0,eval
86,2760,125,41.0,eval
86,2826,126,568.0,eval
86,2867,126,13.0,eval
86,2956,126,13.0,eval
88,1062,126,163.0,eval
88,1109,126,202.0,eval
88,1207,126,177.0,eval
88,1216,126,40.0,eval
88,1230,126,109.0,eval
88,1247,126,15.0,eval
88,1248,126,41.0,eval
88,1445,124,148.0,eval
88,1525,126,95.0,eval
88,1543,126,82.0,eval
88,1558,125,14.0,eval
88,1571,125,13.0,eval
88,1727,126,148.0,eval
88,1754,126,460.0,eval
88,1770,126,13.0,eval
88,1778,126,109.0,eval
88,1878,126,82.0,eval
88,1885,126,271.0,eval
88,1902,126,15.0,eval
88,1962,126,80.0,eval
88,1971,126,312.0,eval
88,1993,126,162.0,eval
88,2104,126,14.0,eval
88,2126,126,54.0,eval
88,2139,126,40.0,eval
88,2290,126,581.0,eval
88,2304,126,82.0,eval
88,2306,126,26.0,eval
88,2322,126,202.0,eval
88,2444,126,42.0,eval
88,2490,126,67.0,eval
88,2492,125,28.0,eval
88,2539,126,41.0,eval
88,2569,126,674.0,eval
88,2577,114,42.0,eval
88,2581,126,122.0,eval
88,2631,126,107.0,eval
88,2640,126,94.0,eval
88,2664,126,325.0,eval
88,2704,126,107.0,eval
88,2707,126,338.0,eval
88,2760,126,40.0,eval
88,2826,126,148.0,eval
88,2867,125,69.0,eval
88,2956,122,26.0,eval
89,1062,126,418.0,eval
89,1109,126,539.0,eval
89,1198,126,391.0,eval
89,1207,126,96.0,eval
89,1216,126,41.0,eval
89,1230,126,217.0,eval
89,1247,125,26.0,eval
89,1248,126,68.0,eval
89,1311,126,418.0,eval
89,1438,126,67.0,eval
89,1445,124,96.0,eval
89,1525,126,501.0,eval
89,1543,126,122.0,eval
89,1558,126,40.0,eval
89,1571,126,54.0,eval
89,1727,126,473.0,eval
89,1754,126,175.0,eval
89,1770,126,28.0,eval
89,1778,126,352.0,eval
89,1803,126,431.0,eval
89,1847,126,82.0,eval
89,1878,125,121.0,eval
89,1885,126,985.0,eval
89,1902,126,13.0,eval
89,1962,126,149.0,eval
89,1971,126,163.0,eval
89,1993,126,526.0,eval
89,2126,126,15.0,eval
89,2139,126,26.0,eval
89,2290,126,312.0,eval
89,2304,126,134.0,eval
89,2306,126,96.0,eval
89,2322,126,149.0,eval
89,2444,126,69.0,eval
89,2490,126,230.0,eval
89,2492,126,26.0,eval
89,2494,126,122.0,eval
89,2539,126,674.0,eval
89,2569,126,324.0,eval
89,2577,125,95.0,eval
89,2581,126,13.0,eval
89,2631,126,135.0,eval
89,2640,126,190.0,eval
89,2664,126,339.0,eval
89,2704,126,406.0,eval
89,2707,126,1310.0,eval
89,2760,126,163.0,eval
89,2826,126,688.0,eval
89,2867,126,69.0,eval
89,2956,126,108.0,eval
91,1062,126,69.0,eval
91,1109,126,28.0,eval
91,1198,63,13.0,eval
91,1207,126,67.0,eval
91,1216,126,15.0,eval
91,1248,125,15.0,eval
91,1311,125,14.0,eval
91,1445,125,14.0,eval
91,1525,126,14.0,eval
91,1543,126,26.0,eval
91,1558,126,53.0,eval
91,1727,126,122.0,eval
91,1754,126,393.0,eval
91,1778,126,68.0,eval
91,1803,126,54.0,eval
91,1878,126,13.0,eval
91,1885,126,69.0,eval
91,1962,126,28.0,eval
91,1971,126,256.0,eval
91,1993,126,216.0,eval
91,2126,123,15.0,eval
91,2290,126,80.0,eval
91,2304,121,13.0,eval
91,2322,126,82.0,eval
91,2490,126,135.0,eval
91,2539,126,13.0,eval
91,2569,126,162.0,eval
91,2581,126,82.0,eval
91,2631,125,26.0,eval
91,2640,124,40.0,eval
91,2664,126,474.0,eval
91,2704,124,13.0,eval
91,2707,126,26.0,eval
91,2760,126,14.0,eval
91,2826,126,54.0,eval
92,1062,126,364.0,eval
92,1109,126,244.0,eval
92,1207,126,122.0,eval
92,1216,126,26.0,eval
92,1230,126,161.0,eval
92,1247,116,15.0,eval
92,1248,126,121.0,eval
92,1445,124,41.0,eval
92,1525,126,13.0,eval
92,1543,126,94.0,eval
92,1558,126,68.0,eval
92,1727,126,323.0,eval
92,1754,126,445.0,eval
92,1770,125,28.0,eval
92,1778,126,53.0,eval
92,1878,126,15.0,eval
92,1885,126,109.0,eval
92,1902,124,13.0,eval
92,1962,126,55.0,eval
92,1971,126,391.0,eval
92,1993,126,163.0,eval
92,2126,126,26.0,eval
92,2139,124,28.0,eval
92,2290,126,459.0,eval
92,2304,126,109.0,eval
92,2306,126,42.0,eval
92,2322,126,107.0,eval
92,2444,125,14.0,eval
92,2490,126,242.0,eval
92,2492,126,41.0,eval
92,2539,49,108.0,eval
92,2569,126,729.0,eval
92,2581,126,42.0,eval
92,2631,126,55.0,eval
92,2640,126,15.0,eval
92,2664,126,567.0,eval
92,2704,126,26.0,eval
92,2707,126,163.0,eval
92,2760,124,27.0,eval
92,2826,126,107.0,eval
92,2867,126,15.0,eval
93,1062,126,215.0,eval
93,1109,126,296.0,eval
93,1207,126,42.0,eval
93,1216,126,80.0,eval
93,1230,126,53.0,eval
93,1247,126,26.0,eval
93,1248,126,69.0,eval
93,1445,126,55.0,eval
93,1525,126,26.0,eval
93,1543,126,53.0,eval
93,1558,126,135.0,eval
93,1571,126,80.0,eval
93,1727,126,297.0,eval
93,1754,126,365.0,eval
93,1770,126,15.0,eval
93,1778,126,190.0,eval
93,1878,126,216.0,eval
93,1885,126,298.0,eval
93,1902,125,14.0,eval
93,1962,126,175.0,eval
93,1971,126,311.0,eval
93,1993,126,217.0,eval
93,2104,126,54.0,eval
93,2126,126,41.0,eval
93,2139,126,28.0,eval
93,2290,126,622.0,eval
93,2304,126,53.0,eval
93,2306,126,148.0,eval
93,2322,126,109.0,eval
93,2444,126,13.0,eval
93,2490,126,123.0,eval
93,2492,126,55.0,eval
93,2539,126,68.0,eval
93,2569,126,500.0,eval
93,2577,126,53.0,eval
93,2581,126,80.0,eval
93,2631,126,26.0,eval
93,2640,126,229.0,eval
93,2664,126,337.0,eval
93,2704,126,94.0,eval
93,2707,126,338.0,eval
93,2760,126,28.0,eval
93,2826,126,393.0,eval
93,2867,125,13.0,eval
93,2956,126,14.0,eval
94,1062,126,231.0,eval
94,1109,126,258.0,eval
94,1207,126,149.0,eval
94,1216,126,13.0,eval
94,1230,126,135.0,eval
94,1247,125,28.0,eval
94,1248,126,40.0,eval
94,1445,126,15.0,eval
94,1525,126,42.0,eval
94,1543,126,28.0,eval
94,1558,126,54.0,eval
94,1727,126,203.0,eval
94,1754,126,296.0,eval
94,1770,122,13.0,eval
94,1778,126,41.0,eval
94,1878,126,41.0,eval
94,1885,126,337.0,eval
94,1902,125,13.0,eval
94,1962,126,148.0,eval
94,1971,126,231.0,eval
94,1993,126,446.0,eval
94,2126,126,14.0,eval
94,2139,126,41.0,eval
94,2290,126,555.0,eval
94,2304,125,68.0,eval
94,2306,126,26.0,eval
94,2322,126,257.0,eval
94,2444,126,94.0,eval
94,2490,126,148.0,eval
94,2492,126,14.0,eval
94,2539,126,162.0,eval
94,2569,126,635.0,eval
94,2577,124,40.0,eval
94,2581,126,80.0,eval
94,2631,126,95.0,eval
94,2640,126,40.0,eval
94,2664,126,310.0,eval
94,2704,126,269.0,eval
94,2707,126,162.0,eval
94,2760,126,28.0,eval
94,2826,126,379.0,eval
94,2867,126,26.0,eval
97,1062,126,433.0,eval
97,1109,126,554.0,eval
97,1207,126,202.0,eval
97,1216,126,27.0,eval
97,1230,126,404.0,eval
97,1247,125,55.0,eval
97,1248,126,40.0,eval
97,1445,126,107.0,eval
97,1525,126,204.0,eval
97,1543,126,121.0,eval
97,1558,126,108.0,eval
97,1571,126,108.0,eval
97,1727,126,338.0,eval
97,1754,126,406.0,eval
97,1770,126,40.0,eval
97,1778,126,188.0,eval
97,1878,126,419.0,eval
97,1885,126,458.0,eval
97,1902,126,15.0,eval
97,1962,126,258.0,eval
97,1971,126,378.0,eval
97,1993,126,485.0,eval
97,2104,126,42.0,eval
97,2126,126,81.0,eval
97,2139,126,96.0,eval
97,2290,126,892.0,eval
97,2304,126,40.0,eval
97,2306,126,53.0,eval
97,2322,126,365.0,eval
97,2444,126,82.0,eval
97,2490,126,473.0,eval
97,2492,125,26.0,eval
97,2539,126,270.0,eval
97,2569,126,514.0,eval
97,2577,126,136.0,eval
97,2581,126,40.0,eval
97,2631,126,109.0,eval
97,2640,126,499.0,eval
97,2664,126,392.0,eval
97,2704,126,94.0,eval
97,2707,126,500.0,eval
97,2760,126,135.0,eval
97,2826,126,366.0,eval
97,2867,126,81.0,eval
99,1062,126,500.0,eval
99,1109,126,501.0,eval
99,1207,126,69.0,eval
99,1216,126,27.0,eval
99,1230,126,53.0,eval
99,1247,126,14.0,eval
99,1248,125,55.0,eval
99,1438,126,14.0,eval
99,1445,126,42.0,eval
99,1525,126,473.0,eval
99,1543,126,55.0,eval
99,1558,126,41.0,eval
99,1571,126,68.0,eval
99,1727,126,486.0,eval
99,1754,126,431.0,eval
99,1770,126,28.0,eval
99,1778,126,459.0,eval
99,1847,126,28.0,eval
99,1878,126,82.0,eval
99,1885,126,1390.0,eval
99,1902,125,15.0,eval
99,1962,126,109.0,eval
99,1971,126,216.0,eval
99,1993,126,540.0,eval
99,2126,126,68.0,eval
99,2139,126,27.0,eval
99,2290,126,366.0,eval
99,2304,126,109.0,eval
99,2306,126,26.0,eval
99,2322,126,149.0,eval
99,2444,125,68.0,eval
99,2490,126,377.0,eval
99,2492,125,28.0,eval
99,2494,126,27.0,eval
99,2539,126,783.0,eval
99,2569,126,339.0,eval
99,2577,126,176.0,eval
99,2581,126,40.0,eval
99,2631,126,80.0,eval
99,2640,126,69.0,eval
99,2664,126,405.0,eval
99,2704,126,285.0,eval
99,2707,126,1376.0,eval
99,2760,126,150.0,eval
99,2826,126,446.0,eval
99,2867,125,13.0,eval
99,2956,126,53.0,eval
101,1062,126,418.0,eval
101,1109,126,378.0,eval
101,1198,124,149.0,eval
101,1207,126,109.0,eval
101,1216,126,41.0,eval
101,1230,126,68.0,eval
101,1247,125,26.0,eval
101,1248,126,26.0,eval
101,1311,125,54.0,eval
101,1438,126,13.0,eval
101,1445,126,41.0,eval
101,1525,125,27.0,eval
101,1543,126,82.0,eval
101,1558,126,27.0,eval
101,1727,126,568.0,eval
101,1754,126,323.0,eval
101,1770,124,26.0,eval
101,1778,126,188.0,eval
101,1803,126,175.0,eval
101,1847,126,27.0,eval
101,1878,126,14.0,eval
101,1885,126,513.0,eval
101,1902,126,14.0,eval
101,1962,126,69.0,eval
101,1971,126,217.0,eval
101,1993,126,257.0,eval
101,2126,126,40.0,eval
101,2139,126,13.0,eval
101,2290,126,82.0,eval
101,2304,126,54.0,eval
101,2306,126,41.0,eval
101,2322,126,150.0,eval
101,2444,124,41.0,eval
101,2490,126,202.0,eval
101,2492,126,15.0,eval
101,2494,126,162.0,eval
101,2539,126,404.0,eval
101,2569,126,284.0,eval
101,2577,126,41.0,eval
101,2581,126,109.0,eval
101,2631,126,27.0,eval
101,2640,126,14.0,eval
101,2664,126,595.0,eval
101,2704,126,28.0,eval
101,2707,126,744.0,eval
101,2760,126,14.0,eval
101,2826,126,514.0,eval
101,2867,126,14.0,eval
102,1062,126,149.0,eval
102,1109,126,149.0,eval
102,1207,126,121.0,eval
102,1216,126,15.0,eval
102,1230,126,109.0,eval
102,1247,125,13.0,eval
102,1248,126,40.0,eval
102,1445,125,14.0,eval
102,1525,124,14.0,eval
102,1543,126,14.0,eval
102,1558,126,94.0,eval
102,1727,126,296.0,eval
102,1754,126,135.0,eval
102,1770,124,13.0,eval
102,1778,126,188.0,eval
102,1878,126,15.0,eval
102,1885,126,310.0,eval
102,1902,124,15.0,eval
102,1962,126,28.0,eval
102,1971,126,107.0,eval
102,1993,126,392.0,eval
102,2126,125,27.0,eval
102,2139,126,28.0,eval
102,2290,126,258.0,eval
102,2304,126,42.0,eval
102,2306,124,94.0,eval
102,2322,126,215.0,eval
102,2444,124,243.0,eval
102,2490,126,258.0,eval
102,2492,126,13.0,eval
102,2539,126,109.0,eval
102,2569,126,663.0,eval
102,2581,126,42.0,eval
102,2631,126,55.0,eval
102,2640,126,53.0,eval
102,2664,126,323.0,eval
102,2704,126,28.0,eval
102,2707,126,311.0,eval
102,2760,126,42.0,eval
102,2826,126,256.0,eval
102,2867,124,121.0,eval
104,1062,126,458.0,eval
104,1109,126,742.0,eval
104,1198,126,486.0,eval
104,1207,126,42.0,eval
104,1216,126,107.0,eval
104,1230,126,54.0,eval
104,1247,126,14.0,eval
104,1248,126,136.0,eval
104,1311,126,352.0,eval
104,1438,126,82.0,eval
104,1445,126,68.0,eval
104,1525,126,338.0,eval
104,1543,126,109.0,eval
104,1558,126,26.0,eval
104,1571,126,68.0,eval
104,1727,126,526.0,eval
104,1754,126,594.0,eval
104,1770,124,41.0,eval
104,1778,126,337.0,eval
104,1803,126,445.0,eval
104,1847,126,109.0,eval
104,1878,126,122.0,eval
104,1885,126,1905.0,eval
104,1902,126,13.0,eval
104,1962,126,161.0,eval
104,1971,126,418.0,eval
104,1993,126,1309.0,eval
104,2126,126,40.0,eval
104,2139,126,26.0,eval
104,2290,126,460.0,eval
104,2304,126,135.0,eval
104,2306,126,27.0,eval
104,2322,126,176.0,eval
104,2444,126,80.0,eval
104,2490,126,420.0,eval
104,2492,125,13.0,eval
104,2494,126,94.0,eval
104,2539,126,1026.0,eval
104,2569,126,163.0,eval
104,2577,126,55.0,eval
104,2581,126,40.0,eval
104,2631,126,27.0,eval
104,2640,126,121.0,eval
104,2664,126,541.0,eval
104,2704,126,325.0,eval
104,2707,126,1540.0,eval
104,2760,126,121.0,eval
104,2826,126,676.0,eval
104,2867,126,108.0,eval
104,2956,126,41.0,eval
106,1062,126,203.0,eval
106,1109,126,352.0,eval
106,1207,126,351.0,eval
106,1216,126,107.0,eval
106,1230,126,568.0,eval
106,1247,126,40.0,eval
106,1248,126,54.0,eval
106,1445,126,82.0,eval
106,1525,126,188.0,eval
106,1543,126,27.0,eval
106,1558,126,68.0,eval
106,1571,126,26.0,eval
106,1727,126,393.0,eval
106,1754,126,298.0,eval
106,1770,126,41.0,eval
106,1778,126,80.0,eval
106,1878,126,150.0,eval
106,1885,126,852.0,eval
106,1902,126,13.0,eval
106,1962,126,27.0,eval
106,1971,126,204.0,eval
106,1993,126,567.0,eval
106,2104,126,27.0,eval
106,2126,120,27.0,eval
106,2139,126,13.0,eval
106,2290,126,567.0,eval
106,2304,126,42.0,eval
106,2306,126,42.0,eval
106,2322,126,526.0,eval
106,2444,126,67.0,eval
106,2490,126,163.0,eval
106,2492,124,14.0,eval
106,2539,126,136.0,eval
106,2569,126,231.0,eval
106,2577,126,81.0,eval
106,2581,126,176.0,eval
106,2631,126,67.0,eval
106,2640,126,136.0,eval
106,2664,126,420.0,eval
106,2704,126,337.0,eval
106,2707,126,418.0,eval
106,2760,126,136.0,eval
106,2826,126,432.0,eval
106,2867,125,13.0,eval
106,2956,125,27.0,eval
108,1062,126,323.0,eval
108,1109,126,554.0,eval
108,1198,126,68.0,eval
108,1207,126,67.0,eval
108,1216,126,80.0,eval
108,1230,126,26.0,eval
108,1247,126,28.0,eval
108,1248,126,94.0,eval
108,1311,126,257.0,eval
108,1438,126,67.0,eval
108,1445,126,94.0,eval
108,1525,126,580.0,eval
108,1543,126,68.0,eval
108,1558,126,53.0,eval
108,1571,126,68.0,eval
108,1727,126,445.0,eval
108,1754,126,608.0,eval
108,1770,126,14.0,eval
108,1778,126,311.0,eval
108,1803,126,391.0,eval
108,1847,126,15.0,eval
108,1878,126,244.0,eval
108,1885,126,1432.0,eval
108,1902,126,13.0,eval
108,1962,126,163.0,eval
108,1971,126,270.0,eval
108,1993,126,1121.0,eval
108,2126,126,202.0,eval
108,2139,126,67.0,eval
108,2290,126,663.0,eval
108,2304,126,53.0,eval
108,2306,126,95.0,eval
108,2322,126,42.0,eval
108,2444,126,108.0,eval
108,2490,126,244.0,eval
108,2492,126,96.0,eval
108,2494,126,96.0,eval
108,2539,126,688.0,eval
108,2569,126,121.0,eval
108,2577,126,204.0,eval
108,2581,126,42.0,eval
108,2631,126,94.0,eval
108,2640,126,257.0,eval
108,2664,126,366.0,eval
108,2704,126,528.0,eval
108,2707,126,1040.0,eval
108,2760,126,149.0,eval
108,2826,126,433.0,eval
108,2867,126,80.0,eval
108,2956,126,54.0,eval
109,1062,126,352.0,eval
109,1109,126,431.0,eval
109,1198,126,217.0,eval
109,1207,126,123.0,eval
109,1216,126,68.0,eval
109,1230,126,27.0,eval
109,1247,126,40.0,eval
109,1248,126,53.0,eval
109,1311,126,377.0,eval
109,1438,126,54.0,eval
109,1445,126,40.0,eval
109,1525,126,229.0,eval
109,1543,126,42.0,eval
109,1558,126,55.0,eval
109,1727,126,296.0,eval
109,1754,126,419.0,eval
109,1770,126,13.0,eval
109,1778,126,243.0,eval
109,1803,126,459.0,eval
109,1847,126,15.0,eval
109,1878,126,80.0,eval
109,1885,126,458.0,eval
109,1902,124,15.0,eval
109,1962,126,41.0,eval
109,1971,126,202.0,eval
109,1993,126,674.0,eval
109,2126,126,53.0,eval
109,2139,126,28.0,eval
109,2290,126,271.0,eval
109,2304,126,135.0,eval
109,2306,126,40.0,eval
109,2322,126,189.0,eval
109,2444,126,28.0,eval
109,2490,126,149.0,eval
109,2492,126,27.0,eval
109,2494,108,40.0,eval
109,2539,126,364.0,eval
109,2569,126,123.0,eval
109,2577,126,69.0,eval
109,2581,126,67.0,eval
109,2631,126,82.0,eval
109,2640,126,94.0,eval
109,2664,126,256.0,eval
109,2704,126,244.0,eval
109,2707,126,771.0,eval
109,2760,126,162.0,eval
109,2826,126,364.0,eval
109,2867,126,27.0,eval
110,1062,126,446.0,eval
110,1109,126,351.0,eval
110,1207,126,269.0,eval
110,1216,126,40.0,eval
110,1230,126,283.0,eval
110,1247,125,13.0,eval
110,1248,125,42.0,eval
110,1445,126,95.0,eval
110,1525,126,94.0,eval
110,1543,126,95.0,eval
110,1558,126,40.0,eval
110,1571,125,27.0,eval
110,1727,126,323.0,eval
110,1754,126,189.0,eval
110,1770,126,14.0,eval
110,1778,126,310.0,eval
110,1878,126,298.0,eval
110,1885,126,796.0,eval
110,1902,126,13.0,eval
110,1962,126,162.0,eval
110,1971,126,285.0,eval
110,1993,126,553.0,eval
110,2104,124,13.0,eval
110,2126,126,94.0,eval
110,2139,126,28.0,eval
110,2290,126,662.0,eval
110,2304,126,95.0,eval
110,2306,126,54.0,eval
110,2322,126,231.0,eval
110,2444,126,40.0,eval
110,2490,126,284.0,eval
110,2492,126,26.0,eval
110,2539,126,123.0,eval
110,2569,126,473.0,eval
110,2577,121,82.0,eval
110,2581,126,123.0,eval
110,2631,126,108.0,eval
110,2640,126,351.0,eval
110,2664,126,337.0,eval
110,2704,126,312.0,eval
110,2707,126,487.0,eval
110,2760,126,54.0,eval
110,2826,126,392.0,eval
110,2867,125,122.0,eval
110,2956,126,42.0,eval
113,1062,126,513.0,eval
113,1109,126,229.0,eval
113,1207,126,15.0,eval
113,1216,126,40.0,eval
113,1230,126,107.0,eval
113,1247,125,41.0,eval
113,1248,126,107.0,eval
113,1445,126,13.0,eval
113,1525,126,41.0,eval
113,1543,126,108.0,eval
113,1558,126,69.0,eval
113,1571,126,13.0,eval
113,1727,126,350.0,eval
113,1754,126,582.0,eval
113,1770,125,15.0,eval
113,1778,126,189.0,eval
113,1878,126,26.0,eval
113,1885,126,175.0,eval
113,1902,121,15.0,eval
113,1962,126,82.0,eval
113,1971,126,404.0,eval
113,1993,126,177.0,eval
113,2104,126,15.0,eval
113,2126,126,42.0,eval
113,2139,126,68.0,eval
113,2290,126,1012.0,eval
113,2304,126,55.0,eval
113,2306,126,80.0,eval
113,2322,126,175.0,eval
113,2444,126,42.0,eval
113,2490,126,472.0,eval
113,2492,126,14.0,eval
113,2539,126,28.0,eval
113,2569,126,541.0,eval
113,2577,111,14.0,eval
113,2581,126,67.0,eval
113,2631,126,121.0,eval
113,2640,126,27.0,eval
113,2664,126,418.0,eval
113,2704,126,27.0,eval
113,2707,126,229.0,eval
113,2760,126,14.0,eval
113,2826,126,136.0,eval
113,2867,124,13.0,eval
124,1062,126,134.0,eval
124,1109,126,175.0,eval
124,1198,126,149.0,eval
124,1207,126,95.0,eval
124,1216,124,41.0,eval
124,1230,126,95.0,eval
124,1247,126,14.0,eval
124,1248,126,68.0,eval
124,1311,126,121.0,eval
124,1438,126,14.0,eval
124,1445,126,15.0,eval
124,1525,126,53.0,eval
124,1543,126,109.0,eval
124,1558,126,69.0,eval
124,1571,126,15.0,eval
124,1727,126,486.0,eval
124,1754,126,716.0,eval
124,1770,126,13.0,eval
124,1778,126,176.0,eval
124,1803,126,163.0,eval
124,1847,126,82.0,eval
124,1878,125,42.0,eval
124,1885,126,406.0,eval
124,1902,124,14.0,eval
124,1962,126,94.0,eval
124,1971,126,352.0,eval
124,1993,126,392.0,eval
124,2126,126,42.0,eval
124,2139,125,26.0,eval
124,2290,126,189.0,eval
124,2304,126,40.0,eval
124,2306,126,27.0,eval
124,2322,126,95.0,eval
124,2444,124,41.0,eval
124,2490,126,285.0,eval
124,2492,125,40.0,eval
124,2494,126,28.0,eval
124,2539,126,298.0,eval
124,2569,126,432.0,eval
124,2577,124,15.0,eval
124,2581,125,67.0,eval
124,2631,126,41.0,eval
124,2640,126,55.0,eval
124,2664,126,595.0,eval
124,2704,126,42.0,eval
124,2707,126,474.0,eval
124,2760,125,13.0,eval
124,2826,126,257.0,eval
124,2867,126,42.0,eval
124,2956,126,14.0,eval
126,1062,126,418.0,eval
126,1109,126,582.0,eval
126,1198,126,392.0,eval
126,1207,126,96.0,eval
126,1216,126,40.0,eval
126,1230,126,41.0,eval
126,1247,126,27.0,eval
126,1248,126,69.0,eval
126,1311,126,460.0,eval
126,1438,107,69.0,eval
126,1445,125,53.0,eval
126,1525,126,190.0,eval
126,1543,126,41.0,eval
126,1558,126,42.0,eval
126,1571,126,68.0,eval
126,1727,126,447.0,eval
126,1754,126,406.0,eval
126,1770,124,15.0,eval
126,1778,126,393.0,eval
126,1803,126,513.0,eval
126,1847,108,28.0,eval
126,1878,126,54.0,eval
126,1885,126,919.0,eval
126,1902,126,14.0,eval
126,1962,126,162.0,eval
126,1971,126,325.0,eval
126,1993,126,702.0,eval
126,2126,126,69.0,eval
126,2139,124,41.0,eval
126,2290,126,393.0,eval
126,2304,126,40.0,eval
126,2306,126,26.0,eval
126,2322,126,136.0,eval
126,2444,124,28.0,eval
126,2490,126,391.0,eval
126,2492,126,28.0,eval
126,2494,107,55.0,eval
126,2539,126,1000.0,eval
126,2569,126,215.0,eval
126,2577,126,149.0,eval
126,2581,126,28.0,eval
126,2631,126,27.0,eval
126,2640,126,148.0,eval
126,2664,126,257.0,eval
126,2704,126,256.0,eval
126,2707,126,1041.0,eval
126,2760,126,270.0,eval
126,2826,126,285.0,eval
126,2867,126,42.0,eval
126,2956,126,55.0,eval
129,1062,126,256.0,eval
129,1109,126,216.0,eval
129,1207,126,81.0,eval
129,1216,126,42.0,eval
129,1230,126,122.0,eval
129,1247,126,15.0,eval
129,1248,126,27.0,eval
129,1445,126,69.0,eval
129,1525,126,122.0,eval
129,1543,126,53.0,eval
129,1558,126,40.0,eval
129,1571,126,13.0,eval
129,1727,126,269.0,eval
129,1754,126,109.0,eval
129,1770,126,14.0,eval
129,1778,126,82.0,eval
129,1878,126,190.0,eval
129,1885,126,406.0,eval
129,1902,126,13.0,eval
129,1962,126,55.0,eval
129,1971,126,215.0,eval
129,1993,126,514.0,eval
129,2104,125,81.0,eval
129,2126,126,28.0,eval
129,2139,126,55.0,eval
129,2290,126,594.0,eval
129,2304,126,81.0,eval
129,2306,126,14.0,eval
129,2322,126,53.0,eval
129,2444,126,54.0,eval
129,2490,126,96.0,eval
129,2492,126,15.0,eval
129,2539,126,175.0,eval
129,2569,126,217.0,eval
129,2577,126,122.0,eval
129,2581,126,54.0,eval
129,2631,126,42.0,eval
129,2640,126,177.0,eval
129,2664,126,258.0,eval
129,2704,126,109.0,eval
129,2707,126,420.0,eval
129,2760,126,122.0,eval
129,2826,126,404.0,eval
129,2867,124,55.0,eval
129,2956,126,14.0,eval
132,1062,126,527.0,eval
132,1109,126,553.0,eval
132,1198,126,217.0,eval
132,1207,126,107.0,eval
132,1216,126,55.0,eval
132,1230,126,107.0,eval
132,1247,126,28.0,eval
132,1248,126,54.0,eval
132,1311,126,269.0,eval
132,1438,126,28.0,eval
132,1445,126,96.0,eval
132,1525,126,473.0,eval
132,1543,126,95.0,eval
132,1558,126,40.0,eval
132,1571,126,54.0,eval
132,1727,126,231.0,eval
132,1754,126,458.0,eval
132,1770,126,15.0,eval
132,1778,126,312.0,eval
132,1803,126,325.0,eval
132,1847,126,28.0,eval
132,1878,126,81.0,eval
132,1885,126,823.0,eval
132,1902,126,14.0,eval
132,1962,126,190.0,eval
132,1971,126,231.0,eval
132,1993,126,648.0,eval
132,2126,126,67.0,eval
132,2139,126,15.0,eval
132,2290,126,404.0,eval
132,2304,126,28.0,eval
132,2306,126,69.0,eval
132,2322,126,123.0,eval
132,2444,126,68.0,eval
132,2490,126,324.0,eval
132,2492,126,27.0,eval
132,2494,126,54.0,eval
132,2539,126,540.0,eval
132,2569,126,203.0,eval
132,2577,126,217.0,eval
132,2581,126,176.0,eval
132,2631,126,80.0,eval
132,2640,126,204.0,eval
132,2664,126,216.0,eval
132,2704,126,432.0,eval
132,2707,126,1068.0,eval
132,2760,126,204.0,eval
132,2826,126,474.0,eval
132,2867,126,53.0,eval
132,2956,126,26.0,eval
137,1062,126,797.0,eval
137,1109,126,933.0,eval
137,1198,126,445.0,eval
137,1207,126,81.0,eval
137,1216,126,177.0,eval
137,1230,126,135.0,eval
137,1247,126,42.0,eval
137,1248,126,81.0,eval
137,1311,126,528.0,eval
137,1438,126,67.0,eval
137,1445,126,108.0,eval
137,1525,126,2404.0,eval
137,1543,126,107.0,eval
137,1558,126,67.0,eval
137,1571,126,42.0,eval
137,1727,126,648.0,eval
137,1754,126,755.0,eval
137,1770,126,55.0,eval
137,1778,126,473.0,eval
137,1803,126,554.0,eval
137,1847,111,28.0,eval
137,1878,126,202.0,eval
137,1885,126,1796.0,eval
137,1902,126,14.0,eval
137,1962,126,149.0,eval
137,1971,126,377.0,eval
137,1993,126,1715.0,eval
137,2126,126,67.0,eval
137,2139,126,54.0,eval
137,2290,126,769.0,eval
137,2304,126,136.0,eval
137,2306,126,42.0,eval
137,2322,126,162.0,eval
137,2444,126,68.0,eval
137,2490,126,257.0,eval
137,2492,126,27.0,eval
137,2494,126,53.0,eval
137,2539,126,878.0,eval
137,2569,126,350.0,eval
137,2577,126,285.0,eval
137,2581,126,123.0,eval
137,2631,126,122.0,eval
137,2640,126,418.0,eval
137,2664,126,419.0,eval
137,2704,126,851.0,eval
137,2707,126,1270.0,eval
137,2760,126,188.0,eval
137,2826,126,717.0,eval
137,2867,126,68.0,eval
137,2956,126,204.0,eval
139,1062,126,257.0,eval
139,1109,126,134.0,eval
139,1207,126,95.0,eval
139,1216,126,55.0,eval
139,1230,126,107.0,eval
139,1247,124,14.0,eval
139,1248,126,15.0,eval
139,1445,126,68.0,eval
139,1525,107,13.0,eval
139,1543,126,26.0,eval
139,1558,126,27.0,eval
139,1727,126,229.0,eval
139,1754,126,244.0,eval
139,1770,121,13.0,eval
139,1778,126,190.0,eval
139,1878,126,15.0,eval
139,1885,126,122.0,eval
139,1902,120,13.0,eval
139,1962,126,82.0,eval
139,1971,126,283.0,eval
139,1993,126,148.0,eval
139,2126,126,27.0,eval
139,2139,126,14.0,eval
139,2290,126,258.0,eval
