center_id,meal_id,week,y_pred,split
99,1885,126,1187,eval
99,1902,125,26,eval
99,1962,126,122,eval
99,1971,126,215,eval
99,1993,126,987,eval
99,2126,126,53,eval
99,2139,126,53,eval
99,2290,126,946,eval
99,2304,126,67,eval
99,2306,126,109,eval
99,2322,126,324,eval
99,2444,125,68,eval
99,2490,126,1256,eval
99,2492,125,28,eval
99,2494,126,68,eval
99,2539,126,324,eval
99,2569,126,149,eval
99,2577,126,67,eval
99,2581,126,81,eval
99,2631,126,96,eval
99,2640,126,53,eval
99,2664,126,202,eval
99,2704,126,68,eval
99,2707,126,2321,eval
99,2760,126,82,eval
99,2826,126,555,eval
99,2867,125,40,eval
99,2956,126,53,eval
101,1062,126,541,eval
101,1109,126,485,eval
101,1198,124,82,eval
101,1207,126,188,eval
101,1216,126,41,eval
101,1230,126,175,eval
101,1247,125,26,eval
101,1248,126,27,eval
101,1311,125,14,eval
101,1438,126,82,eval
101,1445,126,15,eval
101,1525,125,42,eval
101,1543,126,95,eval
101,1558,126,69,eval
101,1727,126,391,eval
101,1754,126,161,eval
101,1770,124,15,eval
101,1778,126,203,eval
101,1803,126,28,eval
101,1847,126,135,eval
101,1878,126,67,eval
101,1885,126,594,eval
101,1902,126,14,eval
101,1962,126,69,eval
101,1971,126,176,eval
101,1993,126,393,eval
101,2126,126,55,eval
101,2139,126,28,eval
101,2290,126,323,eval
101,2304,126,81,eval
101,2306,126,41,eval
101,2322,126,121,eval
101,2444,124,501,eval
101,2490,126,1121,eval
101,2492,126,42,eval
101,2494,126,148,eval
101,2539,126,123,eval
101,2569,126,189,eval
101,2577,126,14,eval
101,2581,126,108,eval
101,2631,126,67,eval
101,2640,126,67,eval
101,2664,126,352,eval
101,2704,126,28,eval
101,2707,126,540,eval
101,2760,126,42,eval
101,2826,126,580,eval
101,2867,126,14,eval
102,1062,126,188,eval
102,1109,126,134,eval
102,1207,126,270,eval
102,1216,126,14,eval
102,1230,126,338,eval
102,1247,125,13,eval
102,1248,126,14,eval
102,1445,125,14,eval
102,1525,124,15,eval
102,1543,126,69,eval
102,1558,126,55,eval
102,1727,126,189,eval
102,1754,126,257,eval
102,1770,124,13,eval
102,1778,126,107,eval
102,1878,126,13,eval
102,1885,126,392,eval
102,1902,124,15,eval
102,1962,126,123,eval
102,1971,126,107,eval
102,1993,126,568,eval
102,2126,125,27,eval
102,2139,126,42,eval
102,2290,126,527,eval
102,2304,126,42,eval
102,2306,124,13,eval
102,2322,126,257,eval
102,2444,124,243,eval
102,2490,126,607,eval
102,2492,126,15,eval
102,2539,126,123,eval
102,2569,126,512,eval
102,2581,126,136,eval
102,2631,126,55,eval
102,2640,126,41,eval
102,2664,126,446,eval
102,2704,126,13,eval
102,2707,126,365,eval
102,2760,126,27,eval
102,2826,126,175,eval
102,2867,124,121,eval
104,1062,126,474,eval
104,1109,126,742,eval
104,1198,126,391,eval
104,1207,126,177,eval
104,1216,126,28,eval
104,1230,126,96,eval
104,1247,126,14,eval
104,1248,126,14,eval
104,1311,126,271,eval
104,1438,126,53,eval
104,1445,126,53,eval
104,1525,126,150,eval
104,1543,126,69,eval
104,1558,126,28,eval
104,1571,126,68,eval
104,1727,126,663,eval
104,1754,126,404,eval
104,1770,124,41,eval
104,1778,126,742,eval
104,1803,126,404,eval
104,1847,126,27,eval
104,1878,126,41,eval
104,1885,126,1268,eval
104,1902,126,13,eval
104,1962,126,149,eval
104,1971,126,284,eval
104,1993,126,1079,eval
104,2126,126,82,eval
104,2139,126,27,eval
104,2290,126,716,eval
104,2304,126,41,eval
104,2306,126,13,eval
104,2322,126,162,eval
104,2444,126,26,eval
104,2490,126,1351,eval
104,2492,125,42,eval
104,2494,126,82,eval
104,2539,126,392,eval
104,2569,126,271,eval
104,2577,126,28,eval
104,2581,126,80,eval
104,2631,126,94,eval
104,2640,126,81,eval
104,2664,126,527,eval
104,2704,126,96,eval
104,2707,126,1660,eval
104,2760,126,81,eval
104,2826,126,499,eval
104,2867,126,28,eval
104,2956,126,41,eval
106,1062,126,323,eval
106,1109,126,339,eval
106,1207,126,230,eval
106,1216,126,107,eval
106,1230,126,122,eval
106,1247,126,40,eval
106,1248,126,42,eval
106,1445,126,15,eval
106,1525,126,55,eval
106,1543,126,67,eval
106,1558,126,163,eval
106,1571,126,40,eval
106,1727,126,163,eval
106,1754,126,608,eval
106,1770,126,41,eval
106,1778,126,202,eval
106,1878,126,150,eval
106,1885,126,432,eval
106,1902,126,13,eval
106,1962,126,204,eval
106,1971,126,406,eval
106,1993,126,472,eval
106,2104,126,27,eval
106,2126,120,15,eval
106,2139,126,26,eval
106,2290,126,824,eval
106,2304,126,13,eval
106,2306,126,13,eval
106,2322,126,231,eval
106,2444,126,69,eval
106,2490,126,404,eval
106,2492,124,13,eval
106,2539,126,202,eval
106,2569,126,204,eval
106,2577,126,67,eval
106,2581,126,135,eval
106,2631,126,13,eval
106,2640,126,175,eval
106,2664,126,231,eval
106,2704,126,69,eval
106,2707,126,447,eval
106,2760,126,80,eval
106,2826,126,393,eval
106,2867,125,26,eval
106,2956,125,27,eval
108,1062,126,420,eval
108,1109,126,809,eval
108,1198,126,310,eval
108,1207,126,69,eval
108,1216,126,68,eval
108,1230,126,95,eval
108,1247,126,55,eval
108,1248,126,14,eval
108,1311,126,242,eval
108,1438,126,26,eval
108,1445,126,53,eval
108,1525,126,324,eval
108,1543,126,149,eval
108,1558,126,42,eval
108,1571,126,68,eval
108,1727,126,473,eval
108,1754,126,351,eval
108,1770,126,14,eval
108,1778,126,350,eval
108,1803,126,163,eval
108,1847,126,67,eval
108,1878,126,177,eval
108,1885,126,1674,eval
108,1902,126,26,eval
108,1962,126,244,eval
108,1971,126,352,eval
108,1993,126,1012,eval
108,2126,126,109,eval
108,2139,126,15,eval
108,2290,126,1160,eval
108,2304,126,107,eval
108,2306,126,150,eval
108,2322,126,94,eval
108,2444,126,28,eval
108,2490,126,729,eval
108,2492,126,28,eval
108,2494,126,135,eval
108,2539,126,647,eval
108,2569,126,325,eval
108,2577,126,231,eval
108,2581,126,108,eval
108,2631,126,67,eval
108,2640,126,406,eval
108,2664,126,364,eval
108,2704,126,312,eval
108,2707,126,1566,eval
108,2760,126,135,eval
108,2826,126,404,eval
108,2867,126,15,eval
108,2956,126,54,eval
109,1062,126,485,eval
109,1109,126,404,eval
109,1198,126,217,eval
109,1207,126,81,eval
109,1216,126,107,eval
109,1230,126,67,eval
109,1247,126,40,eval
109,1248,126,54,eval
109,1311,126,433,eval
109,1438,126,42,eval
109,1445,126,14,eval
109,1525,126,176,eval
109,1543,126,109,eval
109,1558,126,55,eval
109,1727,126,283,eval
109,1754,126,310,eval
109,1770,126,13,eval
109,1778,126,555,eval
109,1803,126,486,eval
109,1847,126,15,eval
109,1878,126,123,eval
109,1885,126,1364,eval
109,1902,124,26,eval
109,1962,126,96,eval
109,1971,126,80,eval
109,1993,126,770,eval
109,2126,126,15,eval
109,2139,126,40,eval
109,2290,126,554,eval
109,2304,126,94,eval
109,2306,126,121,eval
109,2322,126,121,eval
109,2444,126,27,eval
109,2490,126,621,eval
109,2492,126,26,eval
109,2494,108,14,eval
109,2539,126,431,eval
109,2569,126,189,eval
109,2577,126,68,eval
109,2581,126,109,eval
109,2631,126,96,eval
109,2640,126,81,eval
109,2664,126,149,eval
109,2704,126,95,eval
109,2707,126,1377,eval
109,2760,126,96,eval
109,2826,126,366,eval
109,2867,126,27,eval
110,1062,126,242,eval
110,1109,126,351,eval
110,1207,126,134,eval
110,1216,126,14,eval
110,1230,126,244,eval
110,1247,125,14,eval
110,1248,125,15,eval
110,1445,126,15,eval
110,1525,126,54,eval
110,1543,126,55,eval
110,1558,126,81,eval
110,1571,125,27,eval
110,1727,126,188,eval
110,1754,126,269,eval
110,1770,126,28,eval
110,1778,126,231,eval
110,1878,126,53,eval
110,1885,126,499,eval
110,1902,126,41,eval
110,1962,126,204,eval
110,1971,126,270,eval
110,1993,126,419,eval
110,2104,124,13,eval
110,2126,126,26,eval
110,2139,126,13,eval
110,2290,126,770,eval
110,2304,126,55,eval
110,2306,126,68,eval
110,2322,126,270,eval
110,2444,126,13,eval
110,2490,126,905,eval
110,2492,126,42,eval
110,2539,126,107,eval
110,2569,126,203,eval
110,2577,121,42,eval
110,2581,126,108,eval
110,2631,126,82,eval
110,2640,126,134,eval
110,2664,126,325,eval
110,2704,126,107,eval
110,2707,126,648,eval
110,2760,126,40,eval
110,2826,126,352,eval
110,2867,125,13,eval
110,2956,126,42,eval
113,1062,126,393,eval
113,1109,126,243,eval
113,1207,126,94,eval
113,1216,126,55,eval
113,1230,126,136,eval
113,1247,125,41,eval
113,1248,126,136,eval
113,1445,126,28,eval
113,1525,126,15,eval
113,1543,126,150,eval
113,1558,126,122,eval
113,1571,126,13,eval
113,1727,126,242,eval
113,1754,126,635,eval
113,1770,125,13,eval
113,1778,126,149,eval
113,1878,126,80,eval
113,1885,126,107,eval
113,1902,121,15,eval
113,1962,126,109,eval
113,1971,126,365,eval
113,1993,126,190,eval
113,2104,126,15,eval
113,2126,126,13,eval
113,2139,126,26,eval
113,2290,126,419,eval
113,2304,126,96,eval
113,2306,126,80,eval
113,2322,126,202,eval
113,2444,126,14,eval
113,2490,126,1322,eval
113,2492,126,41,eval
113,2539,126,54,eval
113,2569,126,296,eval
113,2577,111,14,eval
113,2581,126,121,eval
113,2631,126,108,eval
113,2640,126,53,eval
113,2664,126,243,eval
113,2704,126,41,eval
113,2707,126,364,eval
113,2760,126,26,eval
113,2826,126,150,eval
113,2867,124,13,eval
124,1062,126,271,eval
124,1109,126,418,eval
124,1198,126,81,eval
124,1207,126,122,eval
124,1216,124,41,eval
124,1230,126,284,eval
124,1247,126,14,eval
124,1248,126,15,eval
124,1311,126,107,eval
124,1438,126,27,eval
124,1445,126,40,eval
124,1525,126,108,eval
124,1543,126,82,eval
124,1558,126,40,eval
124,1571,126,15,eval
124,1727,126,513,eval
124,1754,126,271,eval
124,1770,126,26,eval
124,1778,126,283,eval
124,1803,126,94,eval
124,1847,126,82,eval
124,1878,125,82,eval
124,1885,126,690,eval
124,1902,124,14,eval
124,1962,126,14,eval
124,1971,126,325,eval
124,1993,126,607,eval
124,2126,126,13,eval
124,2139,125,28,eval
124,2290,126,269,eval
124,2304,126,15,eval
124,2306,126,27,eval
124,2322,126,271,eval
124,2444,124,230,eval
124,2490,126,2148,eval
124,2492,125,15,eval
124,2494,126,14,eval
124,2539,126,175,eval
124,2569,126,500,eval
124,2577,124,27,eval
124,2581,125,81,eval
124,2631,126,42,eval
124,2640,126,41,eval
124,2664,126,702,eval
124,2704,126,42,eval
124,2707,126,432,eval
124,2760,125,26,eval
124,2826,126,231,eval
124,2867,126,13,eval
124,2956,126,14,eval
126,1062,126,593,eval
126,1109,126,446,eval
126,1198,126,404,eval
126,1207,126,81,eval
126,1216,126,67,eval
126,1230,126,40,eval
126,1247,126,27,eval
126,1248,126,40,eval
126,1311,126,514,eval
126,1438,107,41,eval
126,1445,125,15,eval
126,1525,126,121,eval
126,1543,126,108,eval
126,1558,126,68,eval
126,1571,126,68,eval
126,1727,126,271,eval
126,1754,126,337,eval
126,1770,124,13,eval
126,1778,126,620,eval
126,1803,126,284,eval
126,1847,108,13,eval
126,1878,126,121,eval
126,1885,126,757,eval
126,1902,126,14,eval
126,1962,126,136,eval
126,1971,126,230,eval
126,1993,126,701,eval
126,2126,126,54,eval
126,2139,124,55,eval
126,2290,126,689,eval
126,2304,126,53,eval
126,2306,126,82,eval
126,2322,126,244,eval
126,2444,124,324,eval
126,2490,126,2079,eval
126,2492,126,28,eval
126,2494,107,55,eval
126,2539,126,350,eval
126,2569,126,162,eval
126,2577,126,55,eval
126,2581,126,13,eval
126,2631,126,80,eval
126,2640,126,134,eval
126,2664,126,310,eval
126,2704,126,67,eval
126,2707,126,852,eval
126,2760,126,121,eval
126,2826,126,418,eval
126,2867,126,27,eval
126,2956,126,55,eval
129,1062,126,176,eval
129,1109,126,271,eval
129,1207,126,96,eval
129,1216,126,53,eval
129,1230,126,107,eval
129,1247,126,28,eval
129,1248,126,27,eval
129,1445,126,67,eval
129,1525,126,55,eval
129,1543,126,162,eval
129,1558,126,41,eval
129,1571,126,13,eval
129,1727,126,81,eval
129,1754,126,163,eval
129,1770,126,15,eval
129,1778,126,161,eval
129,1878,126,202,eval
129,1885,126,755,eval
129,1902,126,26,eval
129,1962,126,96,eval
129,1971,126,149,eval
129,1993,126,419,eval
129,2104,125,81,eval
129,2126,126,42,eval
129,2139,126,14,eval
129,2290,126,676,eval
129,2304,126,95,eval
129,2306,126,13,eval
129,2322,126,95,eval
129,2444,126,28,eval
129,2490,126,582,eval
129,2492,126,13,eval
129,2539,126,176,eval
129,2569,126,123,eval
129,2577,126,42,eval
129,2581,126,149,eval
129,2631,126,67,eval
129,2640,126,189,eval
129,2664,126,190,eval
129,2704,126,109,eval
129,2707,126,377,eval
129,2760,126,108,eval
129,2826,126,270,eval
129,2867,124,190,eval
129,2956,126,14,eval
132,1062,126,431,eval
132,1109,126,539,eval
132,1198,126,148,eval
132,1207,126,67,eval
132,1216,126,95,eval
132,1230,126,69,eval
132,1247,126,26,eval
132,1248,126,81,eval
132,1311,126,229,eval
132,1438,126,108,eval
132,1445,126,69,eval
132,1525,126,230,eval
132,1543,126,163,eval
132,1558,126,81,eval
132,1571,126,54,eval
132,1727,126,404,eval
132,1754,126,323,eval
132,1770,126,26,eval
132,1778,126,512,eval
132,1803,126,337,eval
132,1847,126,148,eval
132,1878,126,108,eval
132,1885,126,1268,eval
132,1902,126,40,eval
132,1962,126,148,eval
132,1971,126,216,eval
132,1993,126,850,eval
132,2126,126,95,eval
132,2139,126,40,eval
132,2290,126,676,eval
132,2304,126,109,eval
132,2306,126,69,eval
132,2322,126,284,eval
132,2444,126,28,eval
132,2490,126,1066,eval
132,2492,126,15,eval
132,2494,126,95,eval
132,2539,126,271,eval
132,2569,126,123,eval
132,2577,126,94,eval
132,2581,126,40,eval
132,2631,126,67,eval
132,2640,126,203,eval
132,2664,126,418,eval
132,2704,126,256,eval
132,2707,126,1889,eval
132,2760,126,150,eval
132,2826,126,474,eval
132,2867,126,68,eval
132,2956,126,26,eval
137,1062,126,688,eval
137,1109,126,1337,eval
137,1198,126,433,eval
137,1207,126,81,eval
137,1216,126,161,eval
137,1230,126,82,eval
137,1247,126,42,eval
137,1248,126,121,eval
137,1311,126,473,eval
137,1438,126,108,eval
137,1445,126,55,eval
137,1525,126,350,eval
137,1543,126,337,eval
137,1558,126,41,eval
137,1571,126,42,eval
137,1727,126,743,eval
137,1754,126,553,eval
137,1770,126,14,eval
137,1778,126,554,eval
137,1803,126,405,eval
137,1847,111,80,eval
137,1878,126,231,eval
137,1885,126,2133,eval
137,1902,126,81,eval
137,1962,126,217,eval
137,1971,126,568,eval
137,1993,126,1594,eval
137,2126,126,41,eval
137,2139,126,55,eval
137,2290,126,1241,eval
137,2304,126,188,eval
137,2306,126,68,eval
137,2322,126,134,eval
137,2444,126,69,eval
137,2490,126,1365,eval
137,2492,126,42,eval
137,2494,126,175,eval
137,2539,126,1216,eval
137,2569,126,418,eval
137,2577,126,258,eval
137,2581,126,28,eval
137,2631,126,41,eval
137,2640,126,393,eval
137,2664,126,527,eval
137,2704,126,270,eval
137,2707,126,2337,eval
137,2760,126,150,eval
137,2826,126,431,eval
137,2867,126,42,eval
137,2956,126,204,eval
139,1062,126,176,eval
139,1109,126,95,eval
139,1207,126,121,eval
139,1216,126,14,eval
139,1230,126,243,eval
139,1247,124,27,eval
139,1248,126,15,eval
139,1445,126,14,eval
139,1525,107,13,eval
139,1543,126,94,eval
139,1558,126,54,eval
139,1727,126,352,eval
139,1754,126,284,eval
139,1770,121,13,eval
139,1778,126,68,eval
139,1878,126,15,eval
139,1885,126,150,eval
139,1902,120,13,eval
139,1962,126,82,eval
139,1971,126,257,eval
139,1993,126,96,eval
139,2126,126,14,eval
139,2139,126,14,eval
139,2290,126,311,eval
139,2304,126,82,eval
139,2306,126,27,eval
139,2322,126,121,eval
139,2444,125,15,eval
139,2490,126,810,eval
139,2492,126,14,eval
139,2539,126,27,eval
139,2569,126,296,eval
139,2581,126,95,eval
139,2631,126,68,eval
139,2640,126,28,eval
139,2664,126,379,eval
139,2704,126,14,eval
139,2707,126,190,eval
139,2760,125,53,eval
139,2826,126,188,eval
143,1062,126,121,eval
143,1109,126,312,eval
143,1207,126,68,eval
143,1216,126,55,eval
143,1230,126,14,eval
143,1247,126,80,eval
143,1248,126,15,eval
143,1445,126,40,eval
143,1525,126,121,eval
143,1543,126,69,eval
143,1558,126,134,eval
143,1571,126,108,eval
143,1727,126,94,eval
143,1754,126,420,eval
143,1770,125,15,eval
143,1778,126,123,eval
143,1878,126,175,eval
143,1885,126,364,eval
143,1902,125,15,eval
143,1962,126,162,eval
143,1971,126,323,eval
143,1993,126,311,eval
143,2104,126,26,eval
143,2126,126,53,eval
143,2139,126,28,eval
143,2290,126,743,eval
143,2304,126,69,eval
143,2306,126,68,eval
143,2322,126,14,eval
143,2444,126,26,eval
143,2490,126,337,eval
143,2492,126,14,eval
143,2539,126,108,eval
143,2569,126,135,eval
143,2577,126,134,eval
143,2581,126,68,eval
143,2631,126,55,eval
143,2640,126,285,eval
143,2664,126,242,eval
143,2704,126,68,eval
143,2707,126,242,eval
143,2760,126,69,eval
143,2826,126,447,eval
143,2867,126,42,eval
143,2956,126,54,eval
145,1062,126,364,eval
145,1109,126,298,eval
145,1207,126,391,eval
145,1216,126,41,eval
145,1230,126,135,eval
145,1247,124,55,eval
145,1248,126,42,eval
145,1445,126,68,eval
145,1525,126,107,eval
145,1543,126,189,eval
145,1558,126,134,eval
145,1727,126,284,eval
145,1754,126,365,eval
145,1770,126,13,eval
145,1778,126,176,eval
145,1878,126,95,eval
145,1885,126,539,eval
145,1902,126,14,eval
145,1962,126,148,eval
145,1971,126,163,eval
145,1993,126,310,eval
145,2126,126,69,eval
145,2139,126,42,eval
145,2290,126,716,eval
145,2304,126,69,eval
145,2306,126,81,eval
145,2322,126,217,eval
145,2444,126,13,eval
145,2490,126,770,eval
145,2492,126,55,eval
145,2539,126,190,eval
145,2569,126,798,eval
145,2577,126,40,eval
145,2581,126,244,eval
145,2631,126,28,eval
145,2640,126,82,eval
145,2664,126,285,eval
145,2704,126,163,eval
145,2707,126,756,eval
145,2760,126,81,eval
145,2826,126,377,eval
145,2867,126,15,eval
146,1062,126,312,eval
146,1109,126,811,eval
146,1207,126,54,eval
146,1216,126,189,eval
146,1230,126,41,eval
146,1247,126,42,eval
146,1248,126,94,eval
146,1445,126,40,eval
146,1525,126,177,eval
146,1543,126,150,eval
146,1558,126,40,eval
146,1571,126,96,eval
146,1727,126,296,eval
146,1754,126,580,eval
146,1770,126,13,eval
146,1778,126,150,eval
146,1878,126,311,eval
146,1885,126,338,eval
146,1902,126,108,eval
146,1962,126,215,eval
146,1971,126,404,eval
146,1993,126,258,eval
146,2104,126,109,eval
146,2126,126,82,eval
146,2139,126,42,eval
146,2290,126,1013,eval
146,2304,126,188,eval
146,2306,126,149,eval
146,2322,126,14,eval
146,2444,126,107,eval
146,2490,126,431,eval
146,2492,126,69,eval
146,2539,126,229,eval
146,2569,126,379,eval
146,2577,126,161,eval
146,2581,126,109,eval
146,2631,126,107,eval
146,2640,126,420,eval
146,2664,126,474,eval
146,2704,126,189,eval
146,2707,126,675,eval
146,2760,126,175,eval
146,2826,126,405,eval
146,2867,126,67,eval
149,1062,126,175,eval
149,1109,126,109,eval
149,1207,126,15,eval
149,1216,126,26,eval
149,1230,126,136,eval
149,1247,122,15,eval
149,1248,126,27,eval
149,1445,126,28,eval
149,1525,126,26,eval
149,1543,126,68,eval
149,1558,126,122,eval
149,1727,126,122,eval
149,1754,126,204,eval
149,1770,124,13,eval
149,1778,126,96,eval
149,1878,126,81,eval
149,1885,126,324,eval
149,1902,123,13,eval
149,1962,126,13,eval
149,1971,126,81,eval
149,1993,126,149,eval
149,2126,126,13,eval
149,2139,126,26,eval
149,2290,126,323,eval
149,2304,126,15,eval
149,2306,126,13,eval
149,2322,126,69,eval
149,2444,126,15,eval
149,2490,126,176,eval
149,2492,125,26,eval
149,2539,126,67,eval
149,2569,126,149,eval
149,2581,126,54,eval
149,2631,126,53,eval
149,2640,126,14,eval
149,2664,126,175,eval
149,2704,126,13,eval
149,2707,126,271,eval
149,2760,126,13,eval
149,2826,126,107,eval
149,2867,126,27,eval
152,1062,126,163,eval
152,1109,126,567,eval
152,1207,126,53,eval
152,1216,126,42,eval
152,1230,126,67,eval
152,1247,124,54,eval
152,1248,126,42,eval
152,1445,126,27,eval
152,1525,126,55,eval
152,1543,126,107,eval
152,1558,126,123,eval
152,1571,125,80,eval
152,1727,126,162,eval
152,1754,126,458,eval
152,1770,126,41,eval
152,1778,126,175,eval
152,1878,126,285,eval
152,1885,126,204,eval
152,1902,126,41,eval
152,1962,126,82,eval
152,1971,126,323,eval
152,1993,126,243,eval
152,2104,125,68,eval
152,2126,126,41,eval
152,2139,126,14,eval
152,2290,126,729,eval
152,2304,126,42,eval
152,2306,126,54,eval
152,2322,126,96,eval
152,2444,124,135,eval
152,2490,126,568,eval
152,2492,126,69,eval
152,2539,126,40,eval
152,2569,126,393,eval
152,2577,126,109,eval
152,2581,126,163,eval
152,2631,126,135,eval
152,2640,126,108,eval
152,2664,126,365,eval
152,2704,126,230,eval
152,2707,126,162,eval
152,2760,126,68,eval
152,2826,126,215,eval
152,2867,126,53,eval
153,1062,126,459,eval
153,1109,126,458,eval
153,1198,126,134,eval
153,1207,126,149,eval
153,1216,126,55,eval
153,1230,126,67,eval
153,1247,122,55,eval
153,1248,126,67,eval
153,1311,126,215,eval
153,1438,126,55,eval
153,1445,125,81,eval
153,1525,126,121,eval
153,1543,126,163,eval
153,1558,126,67,eval
153,1571,126,95,eval
153,1727,126,473,eval
153,1754,126,473,eval
153,1770,126,14,eval
153,1778,126,404,eval
153,1803,126,177,eval
153,1847,126,95,eval
153,1878,126,54,eval
153,1885,126,582,eval
153,1902,126,53,eval
153,1962,126,82,eval
153,1971,126,175,eval
153,1993,126,418,eval
153,2126,126,54,eval
153,2139,126,68,eval
153,2290,126,636,eval
153,2304,126,136,eval
153,2306,126,14,eval
153,2322,126,203,eval
153,2444,126,41,eval
153,2490,126,1580,eval
153,2492,126,14,eval
153,2494,126,81,eval
153,2539,126,244,eval
153,2569,126,379,eval
153,2577,126,40,eval
153,2581,126,41,eval
153,2631,126,82,eval
153,2640,126,96,eval
153,2664,126,406,eval
153,2704,126,81,eval
153,2707,126,1012,eval
153,2760,126,67,eval
153,2826,126,310,eval
153,2867,125,13,eval
153,2956,126,40,eval
157,1062,126,324,eval
157,1109,126,188,eval
157,1207,126,95,eval
157,1216,126,41,eval
157,1230,126,189,eval
157,1247,124,13,eval
157,1248,126,26,eval
157,1445,126,26,eval
157,1525,126,26,eval
157,1543,126,121,eval
157,1558,126,123,eval
157,1571,126,53,eval
157,1727,126,176,eval
157,1754,126,445,eval
157,1770,126,14,eval
157,1778,126,162,eval
157,1878,126,68,eval
157,1885,126,851,eval
157,1902,126,14,eval
157,1962,126,242,eval
157,1971,126,243,eval
157,1993,126,215,eval
157,2104,126,55,eval
157,2126,125,53,eval
157,2139,126,27,eval
157,2290,126,472,eval
157,2304,126,40,eval
157,2306,126,67,eval
157,2322,126,202,eval
157,2444,126,27,eval
157,2490,126,890,eval
157,2492,126,27,eval
157,2539,126,54,eval
157,2569,126,176,eval
157,2581,126,27,eval
157,2631,126,96,eval
157,2640,126,121,eval
157,2664,126,271,eval
157,2704,126,15,eval
157,2707,126,311,eval
157,2760,126,40,eval
157,2826,126,150,eval
157,2867,125,40,eval
157,2956,126,40,eval
161,1062,126,136,eval
161,1109,126,229,eval
161,1207,126,26,eval
161,1216,126,28,eval
161,1230,126,13,eval
161,1247,125,15,eval
161,1248,126,13,eval
161,1445,126,54,eval
161,1525,126,108,eval
161,1543,126,40,eval
161,1558,126,54,eval
161,1571,126,26,eval
161,1727,126,163,eval
161,1754,126,243,eval
161,1770,126,15,eval
161,1778,126,80,eval
161,1878,126,188,eval
161,1885,126,337,eval
161,1902,126,55,eval
161,1962,126,53,eval
161,1971,126,202,eval
161,1993,126,217,eval
161,2104,125,40,eval
161,2126,126,41,eval
161,2139,125,27,eval
161,2290,126,674,eval
161,2304,126,53,eval
161,2306,126,13,eval
161,2322,126,68,eval
161,2444,125,28,eval
161,2490,126,229,eval
161,2492,126,14,eval
161,2539,126,136,eval
161,2569,126,177,eval
161,2577,126,81,eval
161,2581,126,53,eval
161,2631,126,27,eval
161,2640,126,258,eval
161,2664,126,94,eval
161,2704,126,82,eval
161,2707,126,121,eval
161,2760,126,67,eval
161,2826,126,229,eval
161,2867,126,26,eval
162,1062,126,82,eval
162,1109,126,40,eval
162,1207,126,109,eval
162,1216,126,15,eval
162,1230,126,135,eval
162,1247,124,15,eval
162,1445,124,26,eval
162,1525,100,13,eval
162,1543,126,96,eval
162,1558,126,122,eval
162,1727,126,163,eval
162,1754,126,366,eval
162,1770,125,13,eval
162,1778,126,14,eval
162,1878,126,15,eval
162,1885,126,14,eval
162,1902,122,15,eval
162,1962,126,96,eval
162,1971,126,296,eval
162,1993,126,54,eval
162,2126,125,14,eval
162,2139,126,13,eval
162,2290,126,366,eval
162,2304,126,40,eval
162,2306,125,54,eval
162,2322,126,150,eval
162,2444,126,13,eval
162,2490,126,635,eval
162,2492,81,136,eval
162,2539,126,42,eval
162,2569,126,555,eval
162,2581,126,80,eval
162,2640,125,55,eval
162,2664,126,676,eval
162,2704,125,15,eval
162,2707,126,80,eval
162,2760,126,41,eval
162,2826,126,69,eval
162,2867,124,42,eval
174,1062,126,527,eval
174,1109,126,838,eval
174,1198,126,269,eval
174,1207,126,109,eval
174,1216,126,150,eval
174,1230,126,148,eval
174,1247,126,82,eval
174,1248,126,13,eval
174,1311,126,351,eval
174,1438,126,176,eval
174,1445,126,149,eval
174,1525,126,528,eval
174,1543,126,203,eval
174,1558,126,68,eval
174,1571,126,162,eval
174,1727,126,528,eval
174,1754,126,432,eval
174,1770,126,42,eval
174,1778,126,797,eval
174,1803,126,568,eval
174,1847,126,121,eval
174,1878,126,148,eval
174,1885,126,2228,eval
174,1902,126,82,eval
174,1962,126,283,eval
174,1971,126,323,eval
174,1993,126,1540,eval
174,2126,126,94,eval
174,2139,126,121,eval
174,2290,126,864,eval
174,2304,126,96,eval
174,2306,126,81,eval
174,2322,126,257,eval
174,2444,125,80,eval
174,2490,126,1364,eval
174,2492,126,82,eval
174,2494,126,175,eval
174,2539,126,661,eval
174,2569,126,337,eval
174,2577,126,163,eval
174,2581,126,69,eval
174,2631,126,42,eval
174,2640,126,82,eval
174,2664,126,419,eval
174,2704,126,244,eval
174,2707,126,2349,eval
174,2760,126,53,eval
174,2826,126,567,eval
174,2867,126,26,eval
174,2956,126,53,eval
177,1062,126,419,eval
177,1109,126,162,eval
177,1207,126,284,eval
177,1216,126,28,eval
177,1230,126,312,eval
177,1247,125,28,eval
177,1248,126,53,eval
177,1445,126,14,eval
177,1525,125,42,eval
177,1543,126,82,eval
177,1558,126,67,eval
177,1571,125,14,eval
177,1727,126,175,eval
177,1754,126,258,eval
177,1770,125,15,eval
177,1778,126,82,eval
177,1878,126,54,eval
177,1885,126,391,eval
177,1902,126,26,eval
177,1962,126,15,eval
177,1971,126,162,eval
177,1993,126,325,eval
177,2126,126,28,eval
177,2139,126,27,eval
177,2290,126,378,eval
177,2304,126,40,eval
177,2306,126,40,eval
177,2322,126,270,eval
177,2444,126,14,eval
177,2490,126,568,eval
177,2492,125,26,eval
177,2539,126,96,eval
177,2569,126,486,eval
177,2577,57,27,eval
177,2581,126,122,eval
