center_id,meal_id,week,y_pred,split
86,2640,130,80.0,eval
86,2664,130,379.0,eval
86,2704,130,82.0,eval
86,2707,130,378.0,eval
86,2760,129,41.0,eval
86,2826,130,568.0,eval
86,2867,130,13.0,eval
86,2956,130,13.0,eval
88,1062,130,163.0,eval
88,1109,130,202.0,eval
88,1207,130,177.0,eval
88,1216,130,40.0,eval
88,1230,130,109.0,eval
88,1247,130,15.0,eval
88,1248,130,41.0,eval
88,1445,128,148.0,eval
88,1525,130,95.0,eval
88,1543,130,82.0,eval
88,1558,129,14.0,eval
88,1571,129,13.0,eval
88,1727,130,148.0,eval
88,1754,130,460.0,eval
88,1770,130,13.0,eval
88,1778,130,109.0,eval
88,1878,130,82.0,eval
88,1885,130,271.0,eval
88,1902,130,15.0,eval
88,1962,130,80.0,eval
88,1971,130,312.0,eval
88,1993,130,162.0,eval
88,2104,130,14.0,eval
88,2126,130,54.0,eval
88,2139,130,40.0,eval
88,2290,130,581.0,eval
88,2304,130,82.0,eval
88,2306,130,26.0,eval
88,2322,130,202.0,eval
88,2444,130,42.0,eval
88,2490,130,67.0,eval
88,2492,129,28.0,eval
88,2539,130,41.0,eval
88,2569,130,674.0,eval
88,2577,118,42.0,eval
88,2581,130,122.0,eval
88,2631,130,107.0,eval
88,2640,130,94.0,eval
88,2664,130,325.0,eval
88,2704,130,107.0,eval
88,2707,130,338.0,eval
88,2760,130,40.0,eval
88,2826,130,148.0,eval
88,2867,129,69.0,eval
88,2956,126,26.0,eval
89,1062,130,418.0,eval
89,1109,130,539.0,eval
89,1198,130,391.0,eval
89,1207,130,96.0,eval
89,1216,130,41.0,eval
89,1230,130,217.0,eval
89,1247,129,26.0,eval
89,1248,130,68.0,eval
89,1311,130,418.0,eval
89,1438,130,67.0,eval
89,1445,128,96.0,eval
89,1525,130,501.0,eval
89,1543,130,122.0,eval
89,1558,130,40.0,eval
89,1571,130,54.0,eval
89,1727,130,473.0,eval
89,1754,130,175.0,eval
89,1770,130,28.0,eval
89,1778,130,352.0,eval
89,1803,130,431.0,eval
89,1847,130,82.0,eval
89,1878,129,121.0,eval
89,1885,130,985.0,eval
89,1902,130,13.0,eval
89,1962,130,149.0,eval
89,1971,130,163.0,eval
89,1993,130,526.0,eval
89,2126,130,15.0,eval
89,2139,130,26.0,eval
89,2290,130,312.0,eval
89,2304,130,134.0,eval
89,2306,130,96.0,eval
89,2322,130,149.0,eval
89,2444,130,69.0,eval
89,2490,130,230.0,eval
89,2492,130,26.0,eval
89,2494,130,122.0,eval
89,2539,130,674.0,eval
89,2569,130,324.0,eval
89,2577,129,95.0,eval
89,2581,130,13.0,eval
89,2631,130,135.0,eval
89,2640,130,190.0,eval
89,2664,130,339.0,eval
89,2704,130,406.0,eval
89,2707,130,1310.0,eval
89,2760,130,163.0,eval
89,2826,130,688.0,eval
89,2867,130,69.0,eval
89,2956,130,108.0,eval
91,1062,130,69.0,eval
91,1109,130,28.0,eval
91,1198,67,13.0,eval
91,1207,130,67.0,eval
91,1216,130,15.0,eval
91,1248,129,15.0,eval
91,1311,129,14.0,eval
91,1445,129,14.0,eval
91,1525,130,14.0,eval
91,1543,130,26.0,eval
91,1558,130,53.0,eval
91,1727,130,122.0,eval
91,1754,130,393.0,eval
91,1778,130,68.0,eval
91,1803,130,54.0,eval
91,1878,130,13.0,eval
91,1885,130,69.0,eval
91,1962,130,28.0,eval
91,1971,130,256.0,eval
91,1993,130,216.0,eval
91,2126,127,15.0,eval
91,2290,130,80.0,eval
91,2304,125,13.0,eval
91,2322,130,82.0,eval
91,2490,130,135.0,eval
91,2539,130,13.0,eval
91,2569,130,162.0,eval
91,2581,130,82.0,eval
91,2631,129,26.0,eval
91,2640,128,40.0,eval
91,2664,130,474.0,eval
91,2704,128,13.0,eval
91,2707,130,26.0,eval
91,2760,130,14.0,eval
91,2826,130,54.0,eval
92,1062,130,364.0,eval
92,1109,130,244.0,eval
92,1207,130,122.0,eval
92,1216,130,26.0,eval
92,1230,130,161.0,eval
92,1247,120,15.0,eval
92,1248,130,121.0,eval
92,1445,128,41.0,eval
92,1525,130,13.0,eval
92,1543,130,94.0,eval
92,1558,130,68.0,eval
92,1727,130,323.0,eval
92,1754,130,445.0,eval
92,1770,129,28.0,eval
92,1778,130,53.0,eval
92,1878,130,15.0,eval
92,1885,130,109.0,eval
92,1902,128,13.0,eval
92,1962,130,55.0,eval
92,1971,130,391.0,eval
92,1993,130,163.0,eval
92,2126,130,26.0,eval
92,2139,128,28.0,eval
92,2290,130,459.0,eval
92,2304,130,109.0,eval
92,2306,130,42.0,eval
92,2322,130,107.0,eval
92,2444,129,14.0,eval
92,2490,130,242.0,eval
92,2492,130,41.0,eval
92,2539,53,108.0,eval
92,2569,130,729.0,eval
92,2581,130,42.0,eval
92,2631,130,55.0,eval
92,2640,130,15.0,eval
92,2664,130,567.0,eval
92,2704,130,26.0,eval
92,2707,130,163.0,eval
92,2760,128,27.0,eval
92,2826,130,107.0,eval
92,2867,130,15.0,eval
93,1062,130,215.0,eval
93,1109,130,296.0,eval
93,1207,130,42.0,eval
93,1216,130,80.0,eval
93,1230,130,53.0,eval
93,1247,130,26.0,eval
93,1248,130,69.0,eval
93,1445,130,55.0,eval
93,1525,130,26.0,eval
93,1543,130,53.0,eval
93,1558,130,135.0,eval
93,1571,130,80.0,eval
93,1727,130,297.0,eval
93,1754,130,365.0,eval
93,1770,130,15.0,eval
93,1778,130,190.0,eval
93,1878,130,216.0,eval
93,1885,130,298.0,eval
93,1902,129,14.0,eval
93,1962,130,175.0,eval
93,1971,130,311.0,eval
93,1993,130,217.0,eval
93,2104,130,54.0,eval
93,2126,130,41.0,eval
93,2139,130,28.0,eval
93,2290,130,622.0,eval
93,2304,130,53.0,eval
93,2306,130,148.0,eval
93,2322,130,109.0,eval
93,2444,130,13.0,eval
93,2490,130,123.0,eval
93,2492,130,55.0,eval
93,2539,130,68.0,eval
93,2569,130,500.0,eval
93,2577,130,53.0,eval
93,2581,130,80.0,eval
93,2631,130,26.0,eval
93,2640,130,229.0,eval
93,2664,130,337.0,eval
93,2704,130,94.0,eval
93,2707,130,338.0,eval
93,2760,130,28.0,eval
93,2826,130,393.0,eval
93,2867,129,13.0,eval
93,2956,130,14.0,eval
94,1062,130,231.0,eval
94,1109,130,258.0,eval
94,1207,130,149.0,eval
94,1216,130,13.0,eval
94,1230,130,135.0,eval
94,1247,129,28.0,eval
94,1248,130,40.0,eval
94,1445,130,15.0,eval
94,1525,130,42.0,eval
94,1543,130,28.0,eval
94,1558,130,54.0,eval
94,1727,130,203.0,eval
94,1754,130,296.0,eval
94,1770,126,13.0,eval
94,1778,130,41.0,eval
94,1878,130,41.0,eval
94,1885,130,337.0,eval
94,1902,129,13.0,eval
94,1962,130,148.0,eval
94,1971,130,231.0,eval
94,1993,130,446.0,eval
94,2126,130,14.0,eval
94,2139,130,41.0,eval
94,2290,130,555.0,eval
94,2304,129,68.0,eval
94,2306,130,26.0,eval
94,2322,130,257.0,eval
94,2444,130,94.0,eval
94,2490,130,148.0,eval
94,2492,130,14.0,eval
94,2539,130,162.0,eval
94,2569,130,635.0,eval
94,2577,128,40.0,eval
94,2581,130,80.0,eval
94,2631,130,95.0,eval
94,2640,130,40.0,eval
94,2664,130,310.0,eval
94,2704,130,269.0,eval
94,2707,130,162.0,eval
94,2760,130,28.0,eval
94,2826,130,379.0,eval
94,2867,130,26.0,eval
97,1062,130,433.0,eval
97,1109,130,554.0,eval
97,1207,130,202.0,eval
97,1216,130,27.0,eval
97,1230,130,404.0,eval
97,1247,129,55.0,eval
97,1248,130,40.0,eval
97,1445,130,107.0,eval
97,1525,130,204.0,eval
97,1543,130,121.0,eval
97,1558,130,108.0,eval
97,1571,130,108.0,eval
97,1727,130,338.0,eval
97,1754,130,406.0,eval
97,1770,130,40.0,eval
97,1778,130,188.0,eval
97,1878,130,419.0,eval
97,1885,130,458.0,eval
97,1902,130,15.0,eval
97,1962,130,258.0,eval
97,1971,130,378.0,eval
97,1993,130,485.0,eval
97,2104,130,42.0,eval
97,2126,130,81.0,eval
97,2139,130,96.0,eval
97,2290,130,892.0,eval
97,2304,130,40.0,eval
97,2306,130,53.0,eval
97,2322,130,365.0,eval
97,2444,130,82.0,eval
97,2490,130,473.0,eval
97,2492,129,26.0,eval
97,2539,130,270.0,eval
97,2569,130,514.0,eval
97,2577,130,136.0,eval
97,2581,130,40.0,eval
97,2631,130,109.0,eval
97,2640,130,499.0,eval
97,2664,130,392.0,eval
97,2704,130,94.0,eval
97,2707,130,500.0,eval
97,2760,130,135.0,eval
97,2826,130,366.0,eval
97,2867,130,81.0,eval
99,1062,130,500.0,eval
99,1109,130,501.0,eval
99,1207,130,69.0,eval
99,1216,130,27.0,eval
99,1230,130,53.0,eval
99,1247,130,14.0,eval
99,1248,129,55.0,eval
99,1438,130,14.0,eval
99,1445,130,42.0,eval
99,1525,130,473.0,eval
99,1543,130,55.0,eval
99,1558,130,41.0,eval
99,1571,130,68.0,eval
99,1727,130,486.0,eval
99,1754,130,431.0,eval
99,1770,130,28.0,eval
99,1778,130,459.0,eval
99,1847,130,28.0,eval
99,1878,130,82.0,eval
99,1885,130,1390.0,eval
99,1902,129,15.0,eval
99,1962,130,109.0,eval
99,1971,130,216.0,eval
99,1993,130,540.0,eval
99,2126,130,68.0,eval
99,2139,130,27.0,eval
99,2290,130,366.0,eval
99,2304,130,109.0,eval
99,2306,130,26.0,eval
99,2322,130,149.0,eval
99,2444,129,68.0,eval
99,2490,130,377.0,eval
99,2492,129,28.0,eval
99,2494,130,27.0,eval
99,2539,130,783.0,eval
99,2569,130,339.0,eval
99,2577,130,176.0,eval
99,2581,130,40.0,eval
99,2631,130,80.0,eval
99,2640,130,69.0,eval
99,2664,130,405.0,eval
99,2704,130,285.0,eval
99,2707,130,1376.0,eval
99,2760,130,150.0,eval
99,2826,130,446.0,eval
99,2867,129,13.0,eval
99,2956,130,53.0,eval
101,1062,130,418.0,eval
101,1109,130,378.0,eval
101,1198,128,149.0,eval
101,1207,130,109.0,eval
101,1216,130,41.0,eval
101,1230,130,68.0,eval
101,1247,129,26.0,eval
101,1248,130,26.0,eval
101,1311,129,54.0,eval
101,1438,130,13.0,eval
101,1445,130,41.0,eval
101,1525,129,27.0,eval
101,1543,130,82.0,eval
101,1558,130,27.0,eval
101,1727,130,568.0,eval
101,1754,130,323.0,eval
101,1770,128,26.0,eval
101,1778,130,188.0,eval
101,1803,130,175.0,eval
101,1847,130,27.0,eval
101,1878,130,14.0,eval
101,1885,130,513.0,eval
101,1902,130,14.0,eval
101,1962,130,69.0,eval
101,1971,130,217.0,eval
101,1993,130,257.0,eval
101,2126,130,40.0,eval
101,2139,130,13.0,eval
101,2290,130,82.0,eval
101,2304,130,54.0,eval
101,2306,130,41.0,eval
101,2322,130,150.0,eval
101,2444,128,41.0,eval
101,2490,130,202.0,eval
101,2492,130,15.0,eval
101,2494,130,162.0,eval
101,2539,130,404.0,eval
101,2569,130,284.0,eval
101,2577,130,41.0,eval
101,2581,130,109.0,eval
101,2631,130,27.0,eval
101,2640,130,14.0,eval
101,2664,130,595.0,eval
101,2704,130,28.0,eval
101,2707,130,744.0,eval
101,2760,130,14.0,eval
101,2826,130,514.0,eval
101,2867,130,14.0,eval
102,1062,130,149.0,eval
102,1109,130,149.0,eval
102,1207,130,121.0,eval
102,1216,130,15.0,eval
102,1230,130,109.0,eval
102,1247,129,13.0,eval
102,1248,130,40.0,eval
102,1445,129,14.0,eval
102,1525,128,14.0,eval
102,1543,130,14.0,eval
102,1558,130,94.0,eval
102,1727,130,296.0,eval
102,1754,130,135.0,eval
102,1770,128,13.0,eval
102,1778,130,188.0,eval
102,1878,130,15.0,eval
102,1885,130,310.0,eval
102,1902,128,15.0,eval
102,1962,130,28.0,eval
102,1971,130,107.0,eval
102,1993,130,392.0,eval
102,2126,129,27.0,eval
102,2139,130,28.0,eval
102,2290,130,258.0,eval
102,2304,130,42.0,eval
102,2306,128,94.0,eval
102,2322,130,215.0,eval
102,2444,128,243.0,eval
102,2490,130,258.0,eval
102,2492,130,13.0,eval
102,2539,130,109.0,eval
102,2569,130,663.0,eval
102,2581,130,42.0,eval
102,2631,130,55.0,eval
102,2640,130,53.0,eval
102,2664,130,323.0,eval
102,2704,130,28.0,eval
102,2707,130,311.0,eval
102,2760,130,42.0,eval
102,2826,130,256.0,eval
102,2867,128,121.0,eval
104,1062,130,458.0,eval
104,1109,130,742.0,eval
104,1198,130,486.0,eval
104,1207,130,42.0,eval
104,1216,130,107.0,eval
104,1230,130,54.0,eval
104,1247,130,14.0,eval
104,1248,130,136.0,eval
104,1311,130,352.0,eval
104,1438,130,82.0,eval
104,1445,130,68.0,eval
104,1525,130,338.0,eval
104,1543,130,109.0,eval
104,1558,130,26.0,eval
104,1571,130,68.0,eval
104,1727,130,526.0,eval
104,1754,130,594.0,eval
104,1770,128,41.0,eval
104,1778,130,337.0,eval
104,1803,130,445.0,eval
104,1847,130,109.0,eval
104,1878,130,122.0,eval
104,1885,130,1905.0,eval
104,1902,130,13.0,eval
104,1962,130,161.0,eval
104,1971,130,418.0,eval
104,1993,130,1309.0,eval
104,2126,130,40.0,eval
104,2139,130,26.0,eval
104,2290,130,460.0,eval
104,2304,130,135.0,eval
104,2306,130,27.0,eval
104,2322,130,176.0,eval
104,2444,130,80.0,eval
104,2490,130,420.0,eval
104,2492,129,13.0,eval
104,2494,130,94.0,eval
104,2539,130,1026.0,eval
104,2569,130,163.0,eval
104,2577,130,55.0,eval
104,2581,130,40.0,eval
104,2631,130,27.0,eval
104,2640,130,121.0,eval
104,2664,130,541.0,eval
104,2704,130,325.0,eval
104,2707,130,1540.0,eval
104,2760,130,121.0,eval
104,2826,130,676.0,eval
104,2867,130,108.0,eval
104,2956,130,41.0,eval
106,1062,130,203.0,eval
106,1109,130,352.0,eval
106,1207,130,351.0,eval
106,1216,130,107.0,eval
106,1230,130,568.0,eval
106,1247,130,40.0,eval
106,1248,130,54.0,eval
106,1445,130,82.0,eval
106,1525,130,188.0,eval
106,1543,130,27.0,eval
106,1558,130,68.0,eval
106,1571,130,26.0,eval
106,1727,130,393.0,eval
106,1754,130,298.0,eval
106,1770,130,41.0,eval
106,1778,130,80.0,eval
106,1878,130,150.0,eval
106,1885,130,852.0,eval
106,1902,130,13.0,eval
106,1962,130,27.0,eval
106,1971,130,204.0,eval
106,1993,130,567.0,eval
106,2104,130,27.0,eval
106,2126,124,27.0,eval
106,2139,130,13.0,eval
106,2290,130,567.0,eval
106,2304,130,42.0,eval
106,2306,130,42.0,eval
106,2322,130,526.0,eval
106,2444,130,67.0,eval
106,2490,130,163.0,eval
106,2492,128,14.0,eval
106,2539,130,136.0,eval
106,2569,130,231.0,eval
106,2577,130,81.0,eval
106,2581,130,176.0,eval
106,2631,130,67.0,eval
106,2640,130,136.0,eval
106,2664,130,420.0,eval
106,2704,130,337.0,eval
106,2707,130,418.0,eval
106,2760,130,136.0,eval
106,2826,130,432.0,eval
106,2867,129,13.0,eval
106,2956,129,27.0,eval
108,1062,130,323.0,eval
108,1109,130,554.0,eval
108,1198,130,68.0,eval
108,1207,130,67.0,eval
108,1216,130,80.0,eval
108,1230,130,26.0,eval
108,1247,130,28.0,eval
108,1248,130,94.0,eval
108,1311,130,257.0,eval
108,1438,130,67.0,eval
108,1445,130,94.0,eval
108,1525,130,580.0,eval
108,1543,130,68.0,eval
108,1558,130,53.0,eval
108,1571,130,68.0,eval
108,1727,130,445.0,eval
108,1754,130,608.0,eval
108,1770,130,14.0,eval
108,1778,130,311.0,eval
108,1803,130,391.0,eval
108,1847,130,15.0,eval
108,1878,130,244.0,eval
108,1885,130,1432.0,eval
108,1902,130,13.0,eval
108,1962,130,163.0,eval
108,1971,130,270.0,eval
108,1993,130,1121.0,eval
108,2126,130,202.0,eval
108,2139,130,67.0,eval
108,2290,130,663.0,eval
108,2304,130,53.0,eval
108,2306,130,95.0,eval
108,2322,130,42.0,eval
108,2444,130,108.0,eval
108,2490,130,244.0,eval
108,2492,130,96.0,eval
108,2494,130,96.0,eval
108,2539,130,688.0,eval
108,2569,130,121.0,eval
108,2577,130,204.0,eval
108,2581,130,42.0,eval
108,2631,130,94.0,eval
108,2640,130,257.0,eval
108,2664,130,366.0,eval
108,2704,130,528.0,eval
108,2707,130,1040.0,eval
108,2760,130,149.0,eval
108,2826,130,433.0,eval
108,2867,130,80.0,eval
108,2956,130,54.0,eval
109,1062,130,352.0,eval
109,1109,130,431.0,eval
109,1198,130,217.0,eval
109,1207,130,123.0,eval
109,1216,130,68.0,eval
109,1230,130,27.0,eval
109,1247,130,40.0,eval
109,1248,130,53.0,eval
109,1311,130,377.0,eval
109,1438,130,54.0,eval
109,1445,130,40.0,eval
109,1525,130,229.0,eval
109,1543,130,42.0,eval
109,1558,130,55.0,eval
109,1727,130,296.0,eval
109,1754,130,419.0,eval
109,1770,130,13.0,eval
109,1778,130,243.0,eval
109,1803,130,459.0,eval
109,1847,130,15.0,eval
109,1878,130,80.0,eval
109,1885,130,458.0,eval
109,1902,128,15.0,eval
109,1962,130,41.0,eval
109,1971,130,202.0,eval
109,1993,130,674.0,eval
109,2126,130,53.0,eval
109,2139,130,28.0,eval
109,2290,130,271.0,eval
109,2304,130,135.0,eval
109,2306,130,40.0,eval
109,2322,130,189.0,eval
109,2444,130,28.0,eval
109,2490,130,149.0,eval
109,2492,130,27.0,eval
109,2494,112,40.0,eval
109,2539,130,364.0,eval
109,2569,130,123.0,eval
109,2577,130,69.0,eval
109,2581,130,67.0,eval
109,2631,130,82.0,eval
109,2640,130,94.0,eval
109,2664,130,256.0,eval
109,2704,130,244.0,eval
109,2707,130,771.0,eval
109,2760,130,162.0,eval
109,2826,130,364.0,eval
109,2867,130,27.0,eval
110,1062,130,446.0,eval
110,1109,130,351.0,eval
110,1207,130,269.0,eval
110,1216,130,40.0,eval
110,1230,130,283.0,eval
110,1247,129,13.0,eval
110,1248,129,42.0,eval
110,1445,130,95.0,eval
110,1525,130,94.0,eval
110,1543,130,95.0,eval
110,1558,130,40.0,eval
110,1571,129,27.0,eval
110,1727,130,323.0,eval
110,1754,130,189.0,eval
110,1770,130,14.0,eval
110,1778,130,310.0,eval
110,1878,130,298.0,eval
110,1885,130,796.0,eval
110,1902,130,13.0,eval
110,1962,130,162.0,eval
110,1971,130,285.0,eval
110,1993,130,553.0,eval
110,2104,128,13.0,eval
110,2126,130,94.0,eval
110,2139,130,28.0,eval
110,2290,130,662.0,eval
110,2304,130,95.0,eval
110,2306,130,54.0,eval
110,2322,130,231.0,eval
110,2444,130,40.0,eval
110,2490,130,284.0,eval
110,2492,130,26.0,eval
110,2539,130,123.0,eval
110,2569,130,473.0,eval
110,2577,125,82.0,eval
110,2581,130,123.0,eval
110,2631,130,108.0,eval
110,2640,130,351.0,eval
110,2664,130,337.0,eval
110,2704,130,312.0,eval
110,2707,130,487.0,eval
110,2760,130,54.0,eval
110,2826,130,392.0,eval
110,2867,129,122.0,eval
110,2956,130,42.0,eval
113,1062,130,513.0,eval
113,1109,130,229.0,eval
113,1207,130,15.0,eval
113,1216,130,40.0,eval
113,1230,130,107.0,eval
113,1247,129,41.0,eval
113,1248,130,107.0,eval
113,1445,130,13.0,eval
113,1525,130,41.0,eval
113,1543,130,108.0,eval
113,1558,130,69.0,eval
113,1571,130,13.0,eval
113,1727,130,350.0,eval
113,1754,130,582.0,eval
113,1770,129,15.0,eval
113,1778,130,189.0,eval
113,1878,130,26.0,eval
113,1885,130,175.0,eval
113,1902,125,15.0,eval
113,1962,130,82.0,eval
113,1971,130,404.0,eval
113,1993,130,177.0,eval
113,2104,130,15.0,eval
113,2126,130,42.0,eval
113,2139,130,68.0,eval
113,2290,130,1012.0,eval
113,2304,130,55.0,eval
113,2306,130,80.0,eval
113,2322,130,175.0,eval
113,2444,130,42.0,eval
113,2490,130,472.0,eval
113,2492,130,14.0,eval
113,2539,130,28.0,eval
113,2569,130,541.0,eval
113,2577,115,14.0,eval
113,2581,130,67.0,eval
113,2631,130,121.0,eval
113,2640,130,27.0,eval
113,2664,130,418.0,eval
113,2704,130,27.0,eval
113,2707,130,229.0,eval
113,2760,130,14.0,eval
113,2826,130,136.0,eval
113,2867,128,13.0,eval
124,1062,130,134.0,eval
124,1109,130,175.0,eval
124,1198,130,149.0,eval
124,1207,130,95.0,eval
124,1216,128,41.0,eval
124,1230,130,95.0,eval
124,1247,130,14.0,eval
124,1248,130,68.0,eval
124,1311,130,121.0,eval
124,1438,130,14.0,eval
124,1445,130,15.0,eval
124,1525,130,53.0,eval
124,1543,130,109.0,eval
124,1558,130,69.0,eval
124,1571,130,15.0,eval
124,1727,130,486.0,eval
124,1754,130,716.0,eval
124,1770,130,13.0,eval
124,1778,130,176.0,eval
124,1803,130,163.0,eval
124,1847,130,82.0,eval
124,1878,129,42.0,eval
124,1885,130,406.0,eval
124,1902,128,14.0,eval
124,1962,130,94.0,eval
124,1971,130,352.0,eval
124,1993,130,392.0,eval
124,2126,130,42.0,eval
124,2139,129,26.0,eval
124,2290,130,189.0,eval
124,2304,130,40.0,eval
124,2306,130,27.0,eval
124,2322,130,95.0,eval
124,2444,128,41.0,eval
124,2490,130,285.0,eval
124,2492,129,40.0,eval
124,2494,130,28.0,eval
124,2539,130,298.0,eval
124,2569,130,432.0,eval
124,2577,128,15.0,eval
124,2581,129,67.0,eval
124,2631,130,41.0,eval
124,2640,130,55.0,eval
124,2664,130,595.0,eval
124,2704,130,42.0,eval
124,2707,130,474.0,eval
124,2760,129,13.0,eval
124,2826,130,257.0,eval
124,2867,130,42.0,eval
124,2956,130,14.0,eval
126,1062,130,418.0,eval
126,1109,130,582.0,eval
126,1198,130,392.0,eval
126,1207,130,96.0,eval
126,1216,130,40.0,eval
126,1230,130,41.0,eval
126,1247,130,27.0,eval
126,1248,130,69.0,eval
126,1311,130,460.0,eval
126,1438,111,69.0,eval
126,1445,129,53.0,eval
126,1525,130,190.0,eval
126,1543,130,41.0,eval
126,1558,130,42.0,eval
126,1571,130,68.0,eval
126,1727,130,447.0,eval
126,1754,130,406.0,eval
126,1770,128,15.0,eval
126,1778,130,393.0,eval
126,1803,130,513.0,eval
126,1847,112,28.0,eval
126,1878,130,54.0,eval
126,1885,130,919.0,eval
126,1902,130,14.0,eval
126,1962,130,162.0,eval
126,1971,130,325.0,eval
126,1993,130,702.0,eval
126,2126,130,69.0,eval
126,2139,128,41.0,eval
126,2290,130,393.0,eval
126,2304,130,40.0,eval
126,2306,130,26.0,eval
126,2322,130,136.0,eval
126,2444,128,28.0,eval
126,2490,130,391.0,eval
126,2492,130,28.0,eval
126,2494,111,55.0,eval
126,2539,130,1000.0,eval
126,2569,130,215.0,eval
126,2577,130,149.0,eval
126,2581,130,28.0,eval
126,2631,130,27.0,eval
126,2640,130,148.0,eval
126,2664,130,257.0,eval
126,2704,130,256.0,eval
126,2707,130,1041.0,eval
126,2760,130,270.0,eval
126,2826,130,285.0,eval
126,2867,130,42.0,eval
126,2956,130,55.0,eval
129,1062,130,256.0,eval
129,1109,130,216.0,eval
129,1207,130,81.0,eval
129,1216,130,42.0,eval
129,1230,130,122.0,eval
129,1247,130,15.0,eval
129,1248,130,27.0,eval
129,1445,130,69.0,eval
129,1525,130,122.0,eval
129,1543,130,53.0,eval
129,1558,130,40.0,eval
129,1571,130,13.0,eval
129,1727,130,269.0,eval
129,1754,130,109.0,eval
129,1770,130,14.0,eval
129,1778,130,82.0,eval
129,1878,130,190.0,eval
129,1885,130,406.0,eval
129,1902,130,13.0,eval
129,1962,130,55.0,eval
129,1971,130,215.0,eval
129,1993,130,514.0,eval
129,2104,129,81.0,eval
129,2126,130,28.0,eval
129,2139,130,55.0,eval
129,2290,130,594.0,eval
129,2304,130,81.0,eval
129,2306,130,14.0,eval
129,2322,130,53.0,eval
129,2444,130,54.0,eval
129,2490,130,96.0,eval
129,2492,130,15.0,eval
129,2539,130,175.0,eval
129,2569,130,217.0,eval
129,2577,130,122.0,eval
129,2581,130,54.0,eval
129,2631,130,42.0,eval
129,2640,130,177.0,eval
129,2664,130,258.0,eval
129,2704,130,109.0,eval
129,2707,130,420.0,eval
129,2760,130,122.0,eval
129,2826,130,404.0,eval
129,2867,128,55.0,eval
129,2956,130,14.0,eval
132,1062,130,527.0,eval
132,1109,130,553.0,eval
132,1198,130,217.0,eval
132,1207,130,107.0,eval
132,1216,130,55.0,eval
132,1230,130,107.0,eval
132,1247,130,28.0,eval
132,1248,130,54.0,eval
132,1311,130,269.0,eval
132,1438,130,28.0,eval
132,1445,130,96.0,eval
132,1525,130,473.0,eval
132,1543,130,95.0,eval
132,1558,130,40.0,eval
132,1571,130,54.0,eval
132,1727,130,231.0,eval
132,1754,130,458.0,eval
132,1770,130,15.0,eval
132,1778,130,312.0,eval
132,1803,130,325.0,eval
132,1847,130,28.0,eval
132,1878,130,81.0,eval
132,1885,130,823.0,eval
132,1902,130,14.0,eval
132,1962,130,190.0,eval
132,1971,130,231.0,eval
132,1993,130,648.0,eval
132,2126,130,67.0,eval
132,2139,130,15.0,eval
132,2290,130,404.0,eval
132,2304,130,28.0,eval
132,2306,130,69.0,eval
132,2322,130,123.0,eval
132,2444,130,68.0,eval
132,2490,130,324.0,eval
132,2492,130,27.0,eval
132,2494,130,54.0,eval
132,2539,130,540.0,eval
132,2569,130,203.0,eval
132,2577,130,217.0,eval
132,2581,130,176.0,eval
132,2631,130,80.0,eval
132,2640,130,204.0,eval
132,2664,130,216.0,eval
132,2704,130,432.0,eval
132,2707,130,1068.0,eval
132,2760,130,204.0,eval
132,2826,130,474.0,eval
132,2867,130,53.0,eval
132,2956,130,26.0,eval
137,1062,130,797.0,eval
137,1109,130,933.0,eval
137,1198,130,445.0,eval
137,1207,130,81.0,eval
137,1216,130,177.0,eval
137,1230,130,135.0,eval
137,1247,130,42.0,eval
137,1248,130,81.0,eval
137,1311,130,528.0,eval
137,1438,130,67.0,eval
137,1445,130,108.0,eval
137,1525,130,2404.0,eval
137,1543,130,107.0,eval
137,1558,130,67.0,eval
137,1571,130,42.0,eval
137,1727,130,648.0,eval
137,1754,130,755.0,eval
137,1770,130,55.0,eval
137,1778,130,473.0,eval
137,1803,130,554.0,eval
137,1847,115,28.0,eval
137,1878,130,202.0,eval
137,1885,130,1796.0,eval
137,1902,130,14.0,eval
137,1962,130,149.0,eval
137,1971,130,377.0,eval
137,1993,130,1715.0,eval
137,2126,130,67.0,eval
137,2139,130,54.0,eval
137,2290,130,769.0,eval
137,2304,130,136.0,eval
137,2306,130,42.0,eval
137,2322,130,162.0,eval
137,2444,130,68.0,eval
137,2490,130,257.0,eval
137,2492,130,27.0,eval
137,2494,130,53.0,eval
137,2539,130,878.0,eval
137,2569,130,350.0,eval
137,2577,130,285.0,eval
137,2581,130,123.0,eval
137,2631,130,122.0,eval
137,2640,130,418.0,eval
137,2664,130,419.0,eval
137,2704,130,851.0,eval
137,2707,130,1270.0,eval
137,2760,130,188.0,eval
137,2826,130,717.0,eval
137,2867,130,68.0,eval
137,2956,130,204.0,eval
139,1062,130,257.0,eval
139,1109,130,134.0,eval
139,1207,130,95.0,eval
139,1216,130,55.0,eval
139,1230,130,107.0,eval
139,1247,128,14.0,eval
139,1248,130,15.0,eval
139,1445,130,68.0,eval
139,1525,111,13.0,eval
139,1543,130,26.0,eval
139,1558,130,27.0,eval
139,1727,130,229.0,eval
139,1754,130,244.0,eval
139,1770,125,13.0,eval
139,1778,130,190.0,eval
139,1878,130,15.0,eval
139,1885,130,122.0,eval
139,1902,124,13.0,eval
139,1962,130,82.0,eval
139,1971,130,283.0,eval
139,1993,130,148.0,eval
139,2126,130,27.0,eval
139,2139,130,14.0,eval
139,2290,130,258.0,eval
