center_id,meal_id,week,y_pred,split
86,2569,132,183.0,eval
86,2577,132,44.0,eval
86,2581,132,240.25,eval
86,2631,131,100.5,eval
86,2640,132,74.5,eval
86,2664,132,503.25,eval
86,2704,132,40.5,eval
86,2707,132,432.0,eval
86,2760,131,40.75,eval
86,2826,132,328.0,eval
86,2867,132,87.25,eval
86,2956,132,13.5,eval
88,1062,132,171.75,eval
88,1109,132,253.25,eval
88,1207,132,280.75,eval
88,1216,132,48.0,eval
88,1230,132,158.75,eval
88,1247,132,21.5,eval
88,1248,132,64.25,eval
88,1445,130,77.75,eval
88,1525,132,51.0,eval
88,1543,132,81.25,eval
88,1558,131,64.0,eval
88,1571,131,17.0,eval
88,1727,132,168.5,eval
88,1754,132,483.0,eval
88,1770,132,20.5,eval
88,1778,132,71.25,eval
88,1878,132,60.75,eval
88,1885,132,131.25,eval
88,1902,132,17.5,eval
88,1962,132,104.25,eval
88,1971,132,1437.5,eval
88,1993,132,142.25,eval
88,2104,132,17.25,eval
88,2126,132,47.75,eval
88,2139,132,88.0,eval
88,2290,132,770.0,eval
88,2304,132,53.75,eval
88,2306,132,64.0,eval
88,2322,132,168.5,eval
88,2444,132,85.5,eval
88,2490,132,209.0,eval
88,2492,131,67.75,eval
88,2539,132,31.0,eval
88,2569,132,392.5,eval
88,2577,120,40.75,eval
88,2581,132,90.5,eval
88,2631,132,148.5,eval
88,2640,132,71.75,eval
88,2664,132,431.75,eval
88,2704,132,50.75,eval
88,2707,132,182.25,eval
88,2760,132,30.75,eval
88,2826,132,108.75,eval
88,2867,131,47.0,eval
88,2956,128,20.0,eval
89,1062,132,388.0,eval
89,1109,132,608.25,eval
89,1198,132,176.0,eval
89,1207,132,101.0,eval
89,1216,132,82.0,eval
89,1230,132,105.25,eval
89,1247,131,17.25,eval
89,1248,132,77.5,eval
89,1311,132,236.25,eval
89,1438,132,125.75,eval
89,1445,130,364.75,eval
89,1525,132,196.25,eval
89,1543,132,41.25,eval
89,1558,132,138.75,eval
89,1571,132,101.0,eval
89,1727,132,355.0,eval
89,1754,132,274.25,eval
89,1770,132,44.0,eval
89,1778,132,199.75,eval
89,1803,132,263.75,eval
89,1847,132,88.5,eval
89,1878,131,95.5,eval
89,1885,132,1202.75,eval
89,1902,132,20.0,eval
89,1962,132,246.75,eval
89,1971,132,2336.0,eval
89,1993,132,725.5,eval
89,2126,132,64.75,eval
89,2139,132,27.25,eval
89,2290,132,709.25,eval
89,2304,132,60.75,eval
89,2306,132,239.75,eval
89,2322,132,151.75,eval
89,2444,132,300.75,eval
89,2490,132,480.0,eval
89,2492,132,60.75,eval
89,2494,132,78.25,eval
89,2539,132,334.25,eval
89,2569,132,277.0,eval
89,2577,131,37.75,eval
89,2581,132,124.5,eval
89,2631,132,91.75,eval
89,2640,132,183.0,eval
89,2664,132,395.0,eval
89,2704,132,135.25,eval
89,2707,132,1184.75,eval
89,2760,132,111.25,eval
89,2826,132,634.75,eval
89,2867,132,189.5,eval
89,2956,132,104.5,eval
91,1062,132,114.75,eval
91,1109,132,88.5,eval
91,1198,69,37.0,eval
91,1207,132,91.25,eval
91,1216,132,20.25,eval
91,1248,131,34.25,eval
91,1311,131,33.5,eval
91,1445,131,101.75,eval
91,1525,132,17.75,eval
91,1543,132,17.5,eval
91,1558,132,80.5,eval
91,1727,132,87.75,eval
91,1754,132,182.5,eval
91,1778,132,88.25,eval
91,1803,132,24.0,eval
91,1878,132,24.0,eval
91,1885,132,40.75,eval
91,1962,132,101.25,eval
91,1971,132,563.75,eval
91,1993,132,70.75,eval
91,2126,129,20.5,eval
91,2290,132,101.0,eval
91,2304,127,14.0,eval
91,2322,132,50.0,eval
91,2490,132,229.5,eval
91,2539,132,27.25,eval
91,2569,132,114.5,eval
91,2581,132,138.25,eval
91,2631,131,26.75,eval
91,2640,130,40.0,eval
91,2664,132,338.0,eval
91,2704,130,13.5,eval
91,2707,132,81.5,eval
91,2760,132,33.75,eval
91,2826,132,88.0,eval
92,1062,132,193.0,eval
92,1109,132,203.25,eval
92,1207,132,162.25,eval
92,1216,132,34.25,eval
92,1230,132,209.25,eval
92,1247,122,13.75,eval
92,1248,132,84.0,eval
92,1445,130,30.25,eval
92,1525,132,21.25,eval
92,1543,132,111.5,eval
92,1558,132,114.5,eval
92,1727,132,192.25,eval
92,1754,132,625.25,eval
92,1770,131,17.25,eval
92,1778,132,44.0,eval
92,1878,132,34.5,eval
92,1885,132,105.25,eval
92,1902,130,14.25,eval
92,1962,132,115.5,eval
92,1971,132,1317.0,eval
92,1993,132,81.25,eval
92,2126,132,31.75,eval
92,2139,130,31.5,eval
92,2290,132,618.0,eval
92,2304,132,98.75,eval
92,2306,132,31.25,eval
92,2322,132,118.0,eval
92,2444,131,57.75,eval
92,2490,132,196.0,eval
92,2492,132,27.5,eval
92,2539,55,81.75,eval
92,2569,132,574.0,eval
92,2581,132,114.75,eval
92,2631,132,111.5,eval
92,2640,132,28.0,eval
92,2664,132,492.5,eval
92,2704,132,24.0,eval
92,2707,132,139.0,eval
92,2760,130,104.25,eval
92,2826,132,152.5,eval
92,2867,132,24.5,eval
93,1062,132,229.5,eval
93,1109,132,412.25,eval
93,1207,132,179.0,eval
93,1216,132,64.75,eval
93,1230,132,151.5,eval
93,1247,132,23.75,eval
93,1248,132,51.5,eval
93,1445,132,115.75,eval
93,1525,132,40.5,eval
93,1543,132,90.5,eval
93,1558,132,101.0,eval
93,1571,132,87.5,eval
93,1727,132,182.75,eval
93,1754,132,300.5,eval
93,1770,132,14.25,eval
93,1778,132,118.75,eval
93,1878,132,182.0,eval
93,1885,132,303.25,eval
93,1902,131,24.25,eval
93,1962,132,154.75,eval
93,1971,132,1205.0,eval
93,1993,132,249.75,eval
93,2104,132,40.5,eval
93,2126,132,44.25,eval
93,2139,132,34.0,eval
93,2290,132,664.75,eval
93,2304,132,60.25,eval
93,2306,132,50.75,eval
93,2322,132,152.75,eval
93,2444,132,131.0,eval
93,2490,132,206.0,eval
93,2492,132,37.75,eval
93,2539,132,94.25,eval
93,2569,132,233.25,eval
93,2577,132,44.25,eval
93,2581,132,94.5,eval
93,2631,132,84.25,eval
93,2640,132,260.5,eval
93,2664,132,300.0,eval
93,2704,132,141.5,eval
93,2707,132,405.5,eval
93,2760,132,40.25,eval
93,2826,132,388.5,eval
93,2867,131,40.75,eval
93,2956,132,26.75,eval
94,1062,132,223.25,eval
94,1109,132,216.5,eval
94,1207,132,185.5,eval
94,1216,132,61.0,eval
94,1230,132,125.25,eval
94,1247,131,17.25,eval
94,1248,132,27.0,eval
94,1445,132,97.75,eval
94,1525,132,31.0,eval
94,1543,132,37.25,eval
94,1558,132,95.0,eval
94,1727,132,149.25,eval
94,1754,132,314.25,eval
94,1770,128,19.5,eval
94,1778,132,40.75,eval
94,1878,132,44.0,eval
94,1885,132,264.25,eval
94,1902,131,14.25,eval
94,1962,132,149.25,eval
94,1971,132,959.25,eval
94,1993,132,145.0,eval
94,2126,132,17.25,eval
94,2139,132,23.0,eval
94,2290,132,577.0,eval
94,2304,131,27.25,eval
94,2306,132,53.75,eval
94,2322,132,240.25,eval
94,2444,132,81.25,eval
94,2490,132,237.0,eval
94,2492,132,30.75,eval
94,2539,132,114.75,eval
94,2569,132,408.25,eval
94,2577,130,34.25,eval
94,2581,132,111.75,eval
94,2631,132,48.0,eval
94,2640,132,40.5,eval
94,2664,132,368.25,eval
94,2704,132,50.5,eval
94,2707,132,398.75,eval
94,2760,132,30.25,eval
94,2826,132,179.0,eval
94,2867,132,36.75,eval
97,1062,132,355.0,eval
97,1109,132,547.5,eval
97,1207,132,286.75,eval
97,1216,132,57.0,eval
97,1230,132,263.25,eval
97,1247,131,50.75,eval
97,1248,132,57.5,eval
97,1445,132,307.25,eval
97,1525,132,159.75,eval
97,1543,132,60.5,eval
97,1558,132,192.0,eval
97,1571,132,88.25,eval
97,1727,132,246.0,eval
97,1754,132,486.5,eval
97,1770,132,37.75,eval
97,1778,132,142.5,eval
97,1878,132,354.0,eval
97,1885,132,479.5,eval
97,1902,132,24.25,eval
97,1962,132,243.5,eval
97,1971,132,2551.5,eval
97,1993,132,614.0,eval
97,2104,132,99.25,eval
97,2126,132,44.5,eval
97,2139,132,34.25,eval
97,2290,132,1185.0,eval
97,2304,132,37.5,eval
97,2306,132,148.0,eval
97,2322,132,307.75,eval
97,2444,132,348.5,eval
97,2490,132,371.5,eval
97,2492,131,84.5,eval
97,2539,132,247.0,eval
97,2569,132,432.25,eval
97,2577,132,115.25,eval
97,2581,132,139.25,eval
97,2631,132,95.25,eval
97,2640,132,354.0,eval
97,2664,132,466.75,eval
97,2704,132,256.5,eval
97,2707,132,631.5,eval
97,2760,132,179.0,eval
97,2826,132,368.5,eval
97,2867,132,233.5,eval
99,1062,132,536.75,eval
99,1109,132,776.5,eval
99,1207,132,105.25,eval
99,1216,132,67.0,eval
99,1230,132,128.25,eval
99,1247,132,28.25,eval
99,1248,131,277.75,eval
99,1438,132,90.25,eval
99,1445,132,314.25,eval
99,1525,132,246.75,eval
99,1543,132,50.75,eval
99,1558,132,55.0,eval
99,1571,132,40.5,eval
99,1727,132,469.25,eval
99,1754,132,232.5,eval
99,1770,132,23.75,eval
99,1778,132,472.5,eval
99,1847,132,64.25,eval
99,1878,132,64.75,eval
99,1885,132,1224.75,eval
99,1902,131,27.25,eval
99,1962,132,152.5,eval
99,1971,132,2494.5,eval
99,1993,132,904.25,eval
99,2126,132,64.0,eval
99,2139,132,40.5,eval
99,2290,132,823.25,eval
99,2304,132,51.0,eval
99,2306,132,175.75,eval
99,2322,132,212.25,eval
99,2444,131,357.75,eval
99,2490,132,466.0,eval
99,2492,131,53.75,eval
99,2494,132,84.5,eval
99,2539,132,284.0,eval
99,2569,132,290.25,eval
99,2577,132,125.5,eval
99,2581,132,87.75,eval
99,2631,132,176.0,eval
99,2640,132,179.25,eval
99,2664,132,331.0,eval
99,2704,132,115.75,eval
99,2707,132,1866.5,eval
99,2760,132,75.0,eval
99,2826,132,652.0,eval
99,2867,131,195.25,eval
99,2956,132,51.25,eval
101,1062,132,411.5,eval
101,1109,132,608.0,eval
101,1198,130,74.75,eval
101,1207,132,158.75,eval
101,1216,132,27.75,eval
101,1230,132,131.5,eval
101,1247,131,26.25,eval
101,1248,132,99.0,eval
101,1311,131,27.25,eval
101,1438,132,108.75,eval
101,1445,132,212.75,eval
101,1525,131,55.5,eval
101,1543,132,75.0,eval
101,1558,132,88.0,eval
101,1727,132,384.5,eval
101,1754,132,185.25,eval
101,1770,130,20.75,eval
101,1778,132,300.25,eval
101,1803,132,61.0,eval
101,1847,132,162.0,eval
101,1878,132,101.75,eval
101,1885,132,594.25,eval
101,1902,132,16.75,eval
101,1962,132,85.0,eval
101,1971,132,1435.0,eval
101,1993,132,338.25,eval
101,2126,132,27.25,eval
101,2139,132,21.0,eval
101,2290,132,384.0,eval
101,2304,132,64.25,eval
101,2306,132,54.25,eval
101,2322,132,124.75,eval
101,2444,130,345.5,eval
101,2490,132,448.75,eval
101,2492,132,27.5,eval
101,2494,132,155.0,eval
101,2539,132,165.75,eval
101,2569,132,219.75,eval
101,2577,132,47.75,eval
101,2581,132,176.25,eval
101,2631,132,88.0,eval
101,2640,132,98.25,eval
101,2664,132,405.0,eval
101,2704,132,24.75,eval
101,2707,132,662.5,eval
101,2760,132,25.0,eval
101,2826,132,499.75,eval
101,2867,132,149.5,eval
102,1062,132,203.25,eval
102,1109,132,209.0,eval
102,1207,132,313.75,eval
102,1216,132,21.0,eval
102,1230,132,318.0,eval
102,1247,131,23.5,eval
102,1248,132,53.5,eval
102,1445,131,199.25,eval
102,1525,130,14.25,eval
102,1543,132,41.5,eval
102,1558,132,102.5,eval
102,1727,132,203.0,eval
102,1754,132,172.25,eval
102,1770,130,13.5,eval
102,1778,132,90.75,eval
102,1878,132,41.0,eval
102,1885,132,438.75,eval
102,1902,130,14.5,eval
102,1962,132,138.25,eval
102,1971,132,1245.25,eval
102,1993,132,544.0,eval
102,2126,131,43.5,eval
102,2139,132,28.0,eval
102,2290,132,476.0,eval
102,2304,132,27.75,eval
102,2306,130,26.5,eval
102,2322,132,280.5,eval
102,2444,130,152.25,eval
102,2490,132,192.5,eval
102,2492,132,31.5,eval
102,2539,132,44.75,eval
102,2569,132,523.0,eval
102,2581,132,85.0,eval
102,2631,132,64.5,eval
102,2640,132,98.75,eval
102,2664,132,365.25,eval
102,2704,132,47.25,eval
102,2707,132,317.5,eval
102,2760,132,20.5,eval
102,2826,132,155.5,eval
102,2867,130,70.5,eval
104,1062,132,618.25,eval
104,1109,132,783.0,eval
104,1198,132,381.5,eval
104,1207,132,125.0,eval
104,1216,132,61.5,eval
104,1230,132,122.25,eval
104,1247,132,27.0,eval
104,1248,132,118.25,eval
104,1311,132,361.75,eval
104,1438,132,40.25,eval
104,1445,132,364.5,eval
104,1525,132,263.75,eval
104,1543,132,47.75,eval
104,1558,132,61.25,eval
104,1571,132,84.5,eval
104,1727,132,540.5,eval
104,1754,132,429.0,eval
104,1770,130,27.5,eval
104,1778,132,530.0,eval
104,1803,132,364.5,eval
104,1847,132,37.5,eval
104,1878,132,75.0,eval
104,1885,132,1474.75,eval
104,1902,132,20.75,eval
104,1962,132,173.0,eval
104,1971,132,2724.0,eval
104,1993,132,1157.5,eval
104,2126,132,77.5,eval
104,2139,132,27.0,eval
104,2290,132,854.0,eval
104,2304,132,44.25,eval
104,2306,132,36.5,eval
104,2322,132,145.25,eval
104,2444,132,293.75,eval
104,2490,132,486.5,eval
104,2492,131,57.75,eval
104,2494,132,53.75,eval
104,2539,132,341.25,eval
104,2569,132,266.25,eval
104,2577,132,58.0,eval
104,2581,132,83.75,eval
104,2631,132,152.0,eval
104,2640,132,190.0,eval
104,2664,132,533.75,eval
104,2704,132,190.5,eval
104,2707,132,1390.5,eval
104,2760,132,94.25,eval
104,2826,132,540.25,eval
104,2867,132,139.0,eval
104,2956,132,68.0,eval
106,1062,132,293.75,eval
106,1109,132,371.5,eval
106,1207,132,250.25,eval
106,1216,132,54.75,eval
106,1230,132,178.5,eval
106,1247,132,37.5,eval
106,1248,132,37.0,eval
106,1445,132,203.25,eval
106,1525,132,175.25,eval
106,1543,132,64.5,eval
106,1558,132,118.25,eval
106,1571,132,60.75,eval
106,1727,132,185.5,eval
106,1754,132,472.5,eval
106,1770,132,24.25,eval
106,1778,132,128.25,eval
106,1878,132,230.0,eval
106,1885,132,550.25,eval
106,1902,132,13.75,eval
106,1962,132,206.25,eval
106,1971,132,1165.25,eval
106,1993,132,546.5,eval
106,2104,132,31.0,eval
106,2126,126,20.75,eval
106,2139,132,23.5,eval
106,2290,132,925.25,eval
106,2304,132,27.0,eval
106,2306,132,27.5,eval
106,2322,132,304.75,eval
106,2444,132,153.0,eval
106,2490,132,219.75,eval
106,2492,130,84.75,eval
106,2539,132,216.0,eval
106,2569,132,284.25,eval
106,2577,132,90.75,eval
106,2581,132,114.25,eval
106,2631,132,71.5,eval
106,2640,132,189.25,eval
106,2664,132,379.25,eval
106,2704,132,193.0,eval
106,2707,132,526.5,eval
106,2760,132,87.0,eval
106,2826,132,276.75,eval
106,2867,131,94.25,eval
106,2956,131,23.0,eval
108,1062,132,435.75,eval
108,1109,132,860.25,eval
108,1198,132,286.75,eval
108,1207,132,48.0,eval
108,1216,132,71.5,eval
108,1230,132,40.5,eval
108,1247,132,47.5,eval
108,1248,132,64.5,eval
108,1311,132,239.75,eval
108,1438,132,105.25,eval
108,1445,132,368.0,eval
108,1525,132,449.25,eval
108,1543,132,108.5,eval
108,1558,132,51.75,eval
108,1571,132,121.25,eval
108,1727,132,429.5,eval
108,1754,132,314.5,eval
108,1770,132,34.0,eval
108,1778,132,313.75,eval
108,1803,132,209.75,eval
108,1847,132,67.0,eval
108,1878,132,233.75,eval
108,1885,132,1458.0,eval
108,1902,132,44.0,eval
108,1962,132,206.25,eval
108,1971,132,1809.75,eval
108,1993,132,1056.5,eval
108,2126,132,81.75,eval
108,2139,132,31.25,eval
108,2290,132,1072.75,eval
108,2304,132,77.0,eval
108,2306,132,233.25,eval
108,2322,132,95.0,eval
108,2444,132,277.75,eval
108,2490,132,297.75,eval
108,2492,132,128.5,eval
108,2494,132,121.5,eval
108,2539,132,718.5,eval
108,2569,132,389.0,eval
108,2577,132,256.25,eval
108,2581,132,68.25,eval
108,2631,132,134.75,eval
108,2640,132,415.0,eval
108,2664,132,526.75,eval
108,2704,132,395.0,eval
108,2707,132,1293.5,eval
108,2760,132,141.75,eval
108,2826,132,546.75,eval
108,2867,132,206.25,eval
108,2956,132,104.75,eval
109,1062,132,432.25,eval
109,1109,132,519.75,eval
109,1198,132,196.0,eval
109,1207,132,78.25,eval
109,1216,132,61.0,eval
109,1230,132,88.25,eval
109,1247,132,24.25,eval
109,1248,132,107.75,eval
109,1311,132,422.25,eval
109,1438,132,38.0,eval
109,1445,132,452.75,eval
109,1525,132,226.25,eval
109,1543,132,94.75,eval
109,1558,132,115.0,eval
109,1727,132,300.25,eval
109,1754,132,272.75,eval
109,1770,132,21.0,eval
109,1778,132,459.5,eval
109,1803,132,549.75,eval
109,1847,132,17.5,eval
109,1878,132,131.75,eval
109,1885,132,1162.0,eval
109,1902,130,21.0,eval
109,1962,132,131.5,eval
109,1971,132,1249.25,eval
109,1993,132,685.25,eval
109,2126,132,48.0,eval
109,2139,132,30.75,eval
109,2290,132,638.0,eval
109,2304,132,77.5,eval
109,2306,132,175.5,eval
109,2322,132,165.0,eval
109,2444,132,378.0,eval
109,2490,132,272.75,eval
109,2492,132,44.0,eval
109,2494,114,24.75,eval
109,2539,132,290.5,eval
109,2569,132,199.5,eval
109,2577,132,88.5,eval
109,2581,132,101.0,eval
109,2631,132,105.5,eval
109,2640,132,236.25,eval
109,2664,132,253.75,eval
109,2704,132,152.0,eval
109,2707,132,1056.75,eval
109,2760,132,81.75,eval
109,2826,132,395.25,eval
109,2867,132,242.75,eval
110,1062,132,267.0,eval
110,1109,132,412.0,eval
110,1207,132,253.25,eval
110,1216,132,44.5,eval
110,1230,132,300.5,eval
110,1247,131,24.5,eval
110,1248,131,65.0,eval
110,1445,132,135.75,eval
110,1525,132,71.0,eval
110,1543,132,71.25,eval
110,1558,132,77.5,eval
110,1571,131,44.0,eval
110,1727,132,203.0,eval
110,1754,132,243.5,eval
110,1770,132,17.0,eval
110,1778,132,176.0,eval
110,1878,132,164.5,eval
110,1885,132,445.25,eval
110,1902,132,24.0,eval
110,1962,132,159.25,eval
110,1971,132,945.0,eval
110,1993,132,411.75,eval
110,2104,130,30.75,eval
110,2126,132,50.25,eval
110,2139,132,30.25,eval
110,2290,132,773.25,eval
110,2304,132,37.25,eval
110,2306,132,51.25,eval
110,2322,132,327.5,eval
110,2444,132,158.25,eval
110,2490,132,381.75,eval
110,2492,132,40.75,eval
110,2539,132,77.75,eval
110,2569,132,199.75,eval
110,2577,127,31.0,eval
110,2581,132,138.0,eval
110,2631,132,91.25,eval
110,2640,132,274.25,eval
110,2664,132,287.5,eval
110,2704,132,128.0,eval
110,2707,132,560.25,eval
110,2760,132,61.5,eval
110,2826,132,287.5,eval
110,2867,131,61.5,eval
110,2956,132,31.0,eval
113,1062,132,341.25,eval
113,1109,132,233.25,eval
113,1207,132,169.0,eval
113,1216,132,34.25,eval
113,1230,132,173.0,eval
113,1247,131,30.75,eval
113,1248,132,101.0,eval
113,1445,132,44.0,eval
113,1525,132,31.0,eval
113,1543,132,145.75,eval
113,1558,132,142.25,eval
113,1571,132,17.0,eval
113,1727,132,215.5,eval
113,1754,132,547.25,eval
113,1770,131,23.25,eval
113,1778,132,135.0,eval
113,1878,132,63.5,eval
113,1885,132,196.0,eval
113,1902,127,16.75,eval
113,1962,132,162.75,eval
113,1971,132,2403.5,eval
113,1993,132,148.75,eval
113,2104,132,20.75,eval
113,2126,132,30.5,eval
113,2139,132,40.75,eval
113,2290,132,819.75,eval
113,2304,132,64.25,eval
113,2306,132,44.25,eval
113,2322,132,281.0,eval
113,2444,132,64.25,eval
113,2490,132,570.25,eval
113,2492,132,53.75,eval
113,2539,132,64.25,eval
113,2569,132,502.5,eval
113,2577,117,24.25,eval
113,2581,132,151.25,eval
113,2631,132,132.0,eval
113,2640,132,67.5,eval
113,2664,132,240.0,eval
113,2704,132,44.0,eval
113,2707,132,331.25,eval
113,2760,132,23.75,eval
113,2826,132,206.0,eval
113,2867,130,13.75,eval
124,1062,132,267.0,eval
124,1109,132,442.5,eval
124,1198,132,101.5,eval
124,1207,132,94.5,eval
124,1216,130,34.0,eval
124,1230,132,196.0,eval
124,1247,132,17.0,eval
124,1248,132,54.5,eval
124,1311,132,58.25,eval
124,1438,132,30.0,eval
124,1445,132,118.0,eval
124,1525,132,81.25,eval
124,1543,132,47.25,eval
124,1558,132,111.25,eval
124,1571,132,37.75,eval
124,1727,132,419.0,eval
124,1754,132,281.0,eval
124,1770,132,16.5,eval
124,1778,132,304.25,eval
124,1803,132,67.75,eval
124,1847,132,61.5,eval
124,1878,131,47.75,eval
124,1885,132,816.75,eval
124,1902,130,24.0,eval
124,1962,132,264.25,eval
124,1971,132,3837.0,eval
124,1993,132,657.75,eval
124,2126,132,23.5,eval
124,2139,131,33.75,eval
124,2290,132,455.75,eval
124,2304,132,27.25,eval
124,2306,132,23.25,eval
124,2322,132,175.25,eval
124,2444,130,121.25,eval
124,2490,132,790.0,eval
124,2492,131,24.0,eval
124,2494,132,30.25,eval
124,2539,132,151.75,eval
124,2569,132,415.5,eval
124,2577,130,23.5,eval
124,2581,131,212.25,eval
124,2631,132,88.25,eval
124,2640,132,47.75,eval
124,2664,132,719.0,eval
124,2704,132,47.75,eval
124,2707,132,409.0,eval
124,2760,131,47.0,eval
124,2826,132,226.25,eval
124,2867,132,90.25,eval
124,2956,132,27.75,eval
126,1062,132,425.0,eval
126,1109,132,516.75,eval
126,1198,132,424.75,eval
126,1207,132,61.0,eval
126,1216,132,47.25,eval
126,1230,132,60.5,eval
126,1247,132,30.75,eval
126,1248,132,135.0,eval
126,1311,132,506.75,eval
126,1438,113,37.25,eval
126,1445,131,274.0,eval
126,1525,132,165.25,eval
126,1543,132,84.75,eval
126,1558,132,57.5,eval
126,1571,132,71.25,eval
126,1727,132,280.25,eval
126,1754,132,276.0,eval
126,1770,130,16.5,eval
126,1778,132,444.75,eval
126,1803,132,304.25,eval
126,1847,114,51.5,eval
126,1878,132,168.5,eval
126,1885,132,790.5,eval
126,1902,132,20.5,eval
126,1962,132,122.25,eval
126,1971,132,2113.25,eval
126,1993,132,637.75,eval
126,2126,132,41.5,eval
126,2139,130,41.0,eval
126,2290,132,641.25,eval
126,2304,132,40.5,eval
126,2306,132,141.5,eval
126,2322,132,169.25,eval
126,2444,130,223.25,eval
126,2490,132,661.25,eval
126,2492,132,44.0,eval
126,2494,113,37.0,eval
126,2539,132,344.75,eval
126,2569,132,230.0,eval
126,2577,132,82.0,eval
126,2581,132,54.25,eval
126,2631,132,91.25,eval
126,2640,132,279.75,eval
126,2664,132,337.5,eval
126,2704,132,175.25,eval
126,2707,132,867.5,eval
126,2760,132,88.25,eval
126,2826,132,384.5,eval
126,2867,132,233.0,eval
126,2956,132,48.25,eval
129,1062,132,155.0,eval
129,1109,132,311.75,eval
129,1207,132,132.25,eval
129,1216,132,33.75,eval
129,1230,132,137.75,eval
129,1247,132,34.25,eval
129,1248,132,34.0,eval
129,1445,132,141.75,eval
129,1525,132,94.5,eval
129,1543,132,81.75,eval
129,1558,132,67.75,eval
129,1571,132,64.5,eval
129,1727,132,132.75,eval
129,1754,132,216.75,eval
129,1770,132,14.5,eval
129,1778,132,138.5,eval
129,1878,132,219.25,eval
129,1885,132,859.75,eval
129,1902,132,33.75,eval
129,1962,132,111.75,eval
129,1971,132,1127.5,eval
129,1993,132,527.25,eval
129,2104,131,48.0,eval
129,2126,132,37.5,eval
129,2139,132,34.5,eval
129,2290,132,584.5,eval
129,2304,132,44.0,eval
129,2306,132,50.5,eval
129,2322,132,77.5,eval
129,2444,132,105.5,eval
129,2490,132,209.25,eval
129,2492,132,27.5,eval
129,2539,132,165.75,eval
129,2569,132,216.75,eval
129,2577,132,65.25,eval
129,2581,132,84.0,eval
129,2631,132,64.25,eval
129,2640,132,246.75,eval
129,2664,132,260.5,eval
129,2704,132,145.5,eval
129,2707,132,445.75,eval
129,2760,132,71.0,eval
129,2826,132,327.25,eval
129,2867,130,115.75,eval
129,2956,132,21.25,eval
132,1062,132,510.0,eval
132,1109,132,586.75,eval
132,1198,132,165.5,eval
132,1207,132,98.25,eval
132,1216,132,75.0,eval
132,1230,132,88.5,eval
132,1247,132,51.5,eval
132,1248,132,71.0,eval
132,1311,132,233.5,eval
132,1438,132,88.25,eval
132,1445,132,361.75,eval
132,1525,132,351.5,eval
132,1543,132,71.25,eval
132,1558,132,67.75,eval
132,1571,132,71.0,eval
132,1727,132,330.75,eval
132,1754,132,391.25,eval
132,1770,132,26.5,eval
132,1778,132,442.5,eval
132,1803,132,212.5,eval
132,1847,132,128.5,eval
132,1878,132,192.5,eval
132,1885,132,1198.25,eval
132,1902,132,40.0,eval
132,1962,132,222.75,eval
132,1971,132,1094.5,eval
132,1993,132,803.5,eval
132,2126,132,61.0,eval
132,2139,132,26.25,eval
132,2290,132,715.5,eval
132,2304,132,61.25,eval
132,2306,132,142.5,eval
132,2322,132,117.75,eval
132,2444,132,250.25,eval
132,2490,132,425.75,eval
132,2492,132,64.75,eval
132,2494,132,81.0,eval
132,2539,132,261.0,eval
132,2569,132,192.75,eval
132,2577,132,91.25,eval
132,2581,132,91.0,eval
132,2631,132,91.5,eval
132,2640,132,273.25,eval
132,2664,132,412.5,eval
132,2704,132,344.25,eval
132,2707,132,1343.75,eval
132,2760,132,121.5,eval
132,2826,132,671.25,eval
132,2867,132,142.75,eval
132,2956,132,57.75,eval
137,1062,132,678.5,eval
137,1109,132,1262.25,eval
137,1198,132,371.75,eval
137,1207,132,61.0,eval
137,1216,132,148.75,eval
137,1230,132,64.75,eval
137,1247,132,31.25,eval
137,1248,132,195.25,eval
137,1311,132,492.25,eval
137,1438,132,94.25,eval
137,1445,132,439.5,eval
137,1525,132,634.25,eval
137,1543,132,182.75,eval
137,1558,132,34.25,eval
137,1571,132,102.25,eval
137,1727,132,587.25,eval
137,1754,132,486.5,eval
137,1770,132,20.0,eval
137,1778,132,530.25,eval
137,1803,132,432.5,eval
137,1847,117,64.25,eval
137,1878,132,210.25,eval
137,1885,132,1880.25,eval
137,1902,132,47.25,eval
137,1962,132,203.75,eval
137,1971,132,1988.75,eval
137,1993,132,1407.5,eval
137,2126,132,108.75,eval
137,2139,132,54.75,eval
137,2290,132,1370.0,eval
137,2304,132,131.5,eval
137,2306,132,378.0,eval
137,2322,132,192.25,eval
137,2444,132,331.0,eval
137,2490,132,533.5,eval
137,2492,132,91.75,eval
137,2494,132,115.25,eval
137,2539,132,891.0,eval
137,2569,132,435.5,eval
137,2577,132,223.5,eval
137,2581,132,107.75,eval
137,2631,132,219.25,eval
137,2640,132,459.25,eval
137,2664,132,550.0,eval
137,2704,132,550.75,eval
137,2707,132,1756.0,eval
137,2760,132,162.75,eval
137,2826,132,583.25,eval
137,2867,132,253.5,eval
137,2956,132,149.0,eval
139,1062,132,172.75,eval
139,1109,132,135.25,eval
139,1207,132,121.75,eval
139,1216,132,27.5,eval
139,1230,132,213.0,eval
139,1247,130,20.75,eval
139,1248,132,24.75,eval
139,1445,132,30.75,eval
139,1525,113,13.75,eval
139,1543,132,67.5,eval
139,1558,132,87.5,eval
139,1727,132,212.75,eval
139,1754,132,311.0,eval
139,1770,127,17.25,eval
139,1778,132,95.0,eval
139,1878,132,61.25,eval
139,1885,132,185.75,eval
139,1902,126,13.5,eval
