center_id,meal_id,week,y_pred,split
86,2640,127,80.0,eval
86,2664,127,379.0,eval
86,2704,127,82.0,eval
86,2707,127,378.0,eval
86,2760,126,41.0,eval
86,2826,127,568.0,eval
86,2867,127,13.0,eval
86,2956,127,13.0,eval
88,1062,127,163.0,eval
88,1109,127,202.0,eval
88,1207,127,177.0,eval
88,1216,127,40.0,eval
88,1230,127,109.0,eval
88,1247,127,15.0,eval
88,1248,127,41.0,eval
88,1445,125,148.0,eval
88,1525,127,95.0,eval
88,1543,127,82.0,eval
88,1558,126,14.0,eval
88,1571,126,13.0,eval
88,1727,127,148.0,eval
88,1754,127,460.0,eval
88,1770,127,13.0,eval
88,1778,127,109.0,eval
88,1878,127,82.0,eval
88,1885,127,271.0,eval
88,1902,127,15.0,eval
88,1962,127,80.0,eval
88,1971,127,312.0,eval
88,1993,127,162.0,eval
88,2104,127,14.0,eval
88,2126,127,54.0,eval
88,2139,127,40.0,eval
88,2290,127,581.0,eval
88,2304,127,82.0,eval
88,2306,127,26.0,eval
88,2322,127,202.0,eval
88,2444,127,42.0,eval
88,2490,127,67.0,eval
88,2492,126,28.0,eval
88,2539,127,41.0,eval
88,2569,127,674.0,eval
88,2577,115,42.0,eval
88,2581,127,122.0,eval
88,2631,127,107.0,eval
88,2640,127,94.0,eval
88,2664,127,325.0,eval
88,2704,127,107.0,eval
88,2707,127,338.0,eval
88,2760,127,40.0,eval
88,2826,127,148.0,eval
88,2867,126,69.0,eval
88,2956,123,26.0,eval
89,1062,127,418.0,eval
89,1109,127,539.0,eval
89,1198,127,391.0,eval
89,1207,127,96.0,eval
89,1216,127,41.0,eval
89,1230,127,217.0,eval
89,1247,126,26.0,eval
89,1248,127,68.0,eval
89,1311,127,418.0,eval
89,1438,127,67.0,eval
89,1445,125,96.0,eval
89,1525,127,501.0,eval
89,1543,127,122.0,eval
89,1558,127,40.0,eval
89,1571,127,54.0,eval
89,1727,127,473.0,eval
89,1754,127,175.0,eval
89,1770,127,28.0,eval
89,1778,127,352.0,eval
89,1803,127,431.0,eval
89,1847,127,82.0,eval
89,1878,126,121.0,eval
89,1885,127,985.0,eval
89,1902,127,13.0,eval
89,1962,127,149.0,eval
89,1971,127,163.0,eval
89,1993,127,526.0,eval
89,2126,127,15.0,eval
89,2139,127,26.0,eval
89,2290,127,312.0,eval
89,2304,127,134.0,eval
89,2306,127,96.0,eval
89,2322,127,149.0,eval
89,2444,127,69.0,eval
89,2490,127,230.0,eval
89,2492,127,26.0,eval
89,2494,127,122.0,eval
89,2539,127,674.0,eval
89,2569,127,324.0,eval
89,2577,126,95.0,eval
89,2581,127,13.0,eval
89,2631,127,135.0,eval
89,2640,127,190.0,eval
89,2664,127,339.0,eval
89,2704,127,406.0,eval
89,2707,127,1310.0,eval
89,2760,127,163.0,eval
89,2826,127,688.0,eval
89,2867,127,69.0,eval
89,2956,127,108.0,eval
91,1062,127,69.0,eval
91,1109,127,28.0,eval
91,1198,64,13.0,eval
91,1207,127,67.0,eval
91,1216,127,15.0,eval
91,1248,126,15.0,eval
91,1311,126,14.0,eval
91,1445,126,14.0,eval
91,1525,127,14.0,eval
91,1543,127,26.0,eval
91,1558,127,53.0,eval
91,1727,127,122.0,eval
91,1754,127,393.0,eval
91,1778,127,68.0,eval
91,1803,127,54.0,eval
91,1878,127,13.0,eval
91,1885,127,69.0,eval
91,1962,127,28.0,eval
91,1971,127,256.0,eval
91,1993,127,216.0,eval
91,2126,124,15.0,eval
91,2290,127,80.0,eval
91,2304,122,13.0,eval
91,2322,127,82.0,eval
91,2490,127,135.0,eval
91,2539,127,13.0,eval
91,2569,127,162.0,eval
91,2581,127,82.0,eval
91,2631,126,26.0,eval
91,2640,125,40.0,eval
91,2664,127,474.0,eval
91,2704,125,13.0,eval
91,2707,127,26.0,eval
91,2760,127,14.0,eval
91,2826,127,54.0,eval
92,1062,127,364.0,eval
92,1109,127,244.0,eval
92,1207,127,122.0,eval
92,1216,127,26.0,eval
92,1230,127,161.0,eval
92,1247,117,15.0,eval
92,1248,127,121.0,eval
92,1445,125,41.0,eval
92,1525,127,13.0,eval
92,1543,127,94.0,eval
92,1558,127,68.0,eval
92,1727,127,323.0,eval
92,1754,127,445.0,eval
92,1770,126,28.0,eval
92,1778,127,53.0,eval
92,1878,127,15.0,eval
92,1885,127,109.0,eval
92,1902,125,13.0,eval
92,1962,127,55.0,eval
92,1971,127,391.0,eval
92,1993,127,163.0,eval
92,2126,127,26.0,eval
92,2139,125,28.0,eval
92,2290,127,459.0,eval
92,2304,127,109.0,eval
92,2306,127,42.0,eval
92,2322,127,107.0,eval
92,2444,126,14.0,eval
92,2490,127,242.0,eval
92,2492,127,41.0,eval
92,2539,50,108.0,eval
92,2569,127,729.0,eval
92,2581,127,42.0,eval
92,2631,127,55.0,eval
92,2640,127,15.0,eval
92,2664,127,567.0,eval
92,2704,127,26.0,eval
92,2707,127,163.0,eval
92,2760,125,27.0,eval
92,2826,127,107.0,eval
92,2867,127,15.0,eval
93,1062,127,215.0,eval
93,1109,127,296.0,eval
93,1207,127,42.0,eval
93,1216,127,80.0,eval
93,1230,127,53.0,eval
93,1247,127,26.0,eval
93,1248,127,69.0,eval
93,1445,127,55.0,eval
93,1525,127,26.0,eval
93,1543,127,53.0,eval
93,1558,127,135.0,eval
93,1571,127,80.0,eval
93,1727,127,297.0,eval
93,1754,127,365.0,eval
93,1770,127,15.0,eval
93,1778,127,190.0,eval
93,1878,127,216.0,eval
93,1885,127,298.0,eval
93,1902,126,14.0,eval
93,1962,127,175.0,eval
93,1971,127,311.0,eval
93,1993,127,217.0,eval
93,2104,127,54.0,eval
93,2126,127,41.0,eval
93,2139,127,28.0,eval
93,2290,127,622.0,eval
93,2304,127,53.0,eval
93,2306,127,148.0,eval
93,2322,127,109.0,eval
93,2444,127,13.0,eval
93,2490,127,123.0,eval
93,2492,127,55.0,eval
93,2539,127,68.0,eval
93,2569,127,500.0,eval
93,2577,127,53.0,eval
93,2581,127,80.0,eval
93,2631,127,26.0,eval
93,2640,127,229.0,eval
93,2664,127,337.0,eval
93,2704,127,94.0,eval
93,2707,127,338.0,eval
93,2760,127,28.0,eval
93,2826,127,393.0,eval
93,2867,126,13.0,eval
93,2956,127,14.0,eval
94,1062,127,231.0,eval
94,1109,127,258.0,eval
94,1207,127,149.0,eval
94,1216,127,13.0,eval
94,1230,127,135.0,eval
94,1247,126,28.0,eval
94,1248,127,40.0,eval
94,1445,127,15.0,eval
94,1525,127,42.0,eval
94,1543,127,28.0,eval
94,1558,127,54.0,eval
94,1727,127,203.0,eval
94,1754,127,296.0,eval
94,1770,123,13.0,eval
94,1778,127,41.0,eval
94,1878,127,41.0,eval
94,1885,127,337.0,eval
94,1902,126,13.0,eval
94,1962,127,148.0,eval
94,1971,127,231.0,eval
94,1993,127,446.0,eval
94,2126,127,14.0,eval
94,2139,127,41.0,eval
94,2290,127,555.0,eval
94,2304,126,68.0,eval
94,2306,127,26.0,eval
94,2322,127,257.0,eval
94,2444,127,94.0,eval
94,2490,127,148.0,eval
94,2492,127,14.0,eval
94,2539,127,162.0,eval
94,2569,127,635.0,eval
94,2577,125,40.0,eval
94,2581,127,80.0,eval
94,2631,127,95.0,eval
94,2640,127,40.0,eval
94,2664,127,310.0,eval
94,2704,127,269.0,eval
94,2707,127,162.0,eval
94,2760,127,28.0,eval
94,2826,127,379.0,eval
94,2867,127,26.0,eval
97,1062,127,433.0,eval
97,1109,127,554.0,eval
97,1207,127,202.0,eval
97,1216,127,27.0,eval
97,1230,127,404.0,eval
97,1247,126,55.0,eval
97,1248,127,40.0,eval
97,1445,127,107.0,eval
97,1525,127,204.0,eval
97,1543,127,121.0,eval
97,1558,127,108.0,eval
97,1571,127,108.0,eval
97,1727,127,338.0,eval
97,1754,127,406.0,eval
97,1770,127,40.0,eval
97,1778,127,188.0,eval
97,1878,127,419.0,eval
97,1885,127,458.0,eval
97,1902,127,15.0,eval
97,1962,127,258.0,eval
97,1971,127,378.0,eval
97,1993,127,485.0,eval
97,2104,127,42.0,eval
97,2126,127,81.0,eval
97,2139,127,96.0,eval
97,2290,127,892.0,eval
97,2304,127,40.0,eval
97,2306,127,53.0,eval
97,2322,127,365.0,eval
97,2444,127,82.0,eval
97,2490,127,473.0,eval
97,2492,126,26.0,eval
97,2539,127,270.0,eval
97,2569,127,514.0,eval
97,2577,127,136.0,eval
97,2581,127,40.0,eval
97,2631,127,109.0,eval
97,2640,127,499.0,eval
97,2664,127,392.0,eval
97,2704,127,94.0,eval
97,2707,127,500.0,eval
97,2760,127,135.0,eval
97,2826,127,366.0,eval
97,2867,127,81.0,eval
99,1062,127,500.0,eval
99,1109,127,501.0,eval
99,1207,127,69.0,eval
99,1216,127,27.0,eval
99,1230,127,53.0,eval
99,1247,127,14.0,eval
99,1248,126,55.0,eval
99,1438,127,14.0,eval
99,1445,127,42.0,eval
99,1525,127,473.0,eval
99,1543,127,55.0,eval
99,1558,127,41.0,eval
99,1571,127,68.0,eval
99,1727,127,486.0,eval
99,1754,127,431.0,eval
99,1770,127,28.0,eval
99,1778,127,459.0,eval
99,1847,127,28.0,eval
99,1878,127,82.0,eval
99,1885,127,1390.0,eval
99,1902,126,15.0,eval
99,1962,127,109.0,eval
99,1971,127,216.0,eval
99,1993,127,540.0,eval
99,2126,127,68.0,eval
99,2139,127,27.0,eval
99,2290,127,366.0,eval
99,2304,127,109.0,eval
99,2306,127,26.0,eval
99,2322,127,149.0,eval
99,2444,126,68.0,eval
99,2490,127,377.0,eval
99,2492,126,28.0,eval
99,2494,127,27.0,eval
99,2539,127,783.0,eval
99,2569,127,339.0,eval
99,2577,127,176.0,eval
99,2581,127,40.0,eval
99,2631,127,80.0,eval
99,2640,127,69.0,eval
99,2664,127,405.0,eval
99,2704,127,285.0,eval
99,2707,127,1376.0,eval
99,2760,127,150.0,eval
99,2826,127,446.0,eval
99,2867,126,13.0,eval
99,2956,127,53.0,eval
101,1062,127,418.0,eval
101,1109,127,378.0,eval
101,1198,125,149.0,eval
101,1207,127,109.0,eval
101,1216,127,41.0,eval
101,1230,127,68.0,eval
101,1247,126,26.0,eval
101,1248,127,26.0,eval
101,1311,126,54.0,eval
101,1438,127,13.0,eval
101,1445,127,41.0,eval
101,1525,126,27.0,eval
101,1543,127,82.0,eval
101,1558,127,27.0,eval
101,1727,127,568.0,eval
101,1754,127,323.0,eval
101,1770,125,26.0,eval
101,1778,127,188.0,eval
101,1803,127,175.0,eval
101,1847,127,27.0,eval
101,1878,127,14.0,eval
101,1885,127,513.0,eval
101,1902,127,14.0,eval
101,1962,127,69.0,eval
101,1971,127,217.0,eval
101,1993,127,257.0,eval
101,2126,127,40.0,eval
101,2139,127,13.0,eval
101,2290,127,82.0,eval
101,2304,127,54.0,eval
101,2306,127,41.0,eval
101,2322,127,150.0,eval
101,2444,125,41.0,eval
101,2490,127,202.0,eval
101,2492,127,15.0,eval
101,2494,127,162.0,eval
101,2539,127,404.0,eval
101,2569,127,284.0,eval
101,2577,127,41.0,eval
101,2581,127,109.0,eval
101,2631,127,27.0,eval
101,2640,127,14.0,eval
101,2664,127,595.0,eval
101,2704,127,28.0,eval
101,2707,127,744.0,eval
101,2760,127,14.0,eval
101,2826,127,514.0,eval
101,2867,127,14.0,eval
102,1062,127,149.0,eval
102,1109,127,149.0,eval
102,1207,127,121.0,eval
102,1216,127,15.0,eval
102,1230,127,109.0,eval
102,1247,126,13.0,eval
102,1248,127,40.0,eval
102,1445,126,14.0,eval
102,1525,125,14.0,eval
102,1543,127,14.0,eval
102,1558,127,94.0,eval
102,1727,127,296.0,eval
102,1754,127,135.0,eval
102,1770,125,13.0,eval
102,1778,127,188.0,eval
102,1878,127,15.0,eval
102,1885,127,310.0,eval
102,1902,125,15.0,eval
102,1962,127,28.0,eval
102,1971,127,107.0,eval
102,1993,127,392.0,eval
102,2126,126,27.0,eval
102,2139,127,28.0,eval
102,2290,127,258.0,eval
102,2304,127,42.0,eval
102,2306,125,94.0,eval
102,2322,127,215.0,eval
102,2444,125,243.0,eval
102,2490,127,258.0,eval
102,2492,127,13.0,eval
102,2539,127,109.0,eval
102,2569,127,663.0,eval
102,2581,127,42.0,eval
102,2631,127,55.0,eval
102,2640,127,53.0,eval
102,2664,127,323.0,eval
102,2704,127,28.0,eval
102,2707,127,311.0,eval
102,2760,127,42.0,eval
102,2826,127,256.0,eval
102,2867,125,121.0,eval
104,1062,127,458.0,eval
104,1109,127,742.0,eval
104,1198,127,486.0,eval
104,1207,127,42.0,eval
104,1216,127,107.0,eval
104,1230,127,54.0,eval
104,1247,127,14.0,eval
104,1248,127,136.0,eval
104,1311,127,352.0,eval
104,1438,127,82.0,eval
104,1445,127,68.0,eval
104,1525,127,338.0,eval
104,1543,127,109.0,eval
104,1558,127,26.0,eval
104,1571,127,68.0,eval
104,1727,127,526.0,eval
104,1754,127,594.0,eval
104,1770,125,41.0,eval
104,1778,127,337.0,eval
104,1803,127,445.0,eval
104,1847,127,109.0,eval
104,1878,127,122.0,eval
104,1885,127,1905.0,eval
104,1902,127,13.0,eval
104,1962,127,161.0,eval
104,1971,127,418.0,eval
104,1993,127,1309.0,eval
104,2126,127,40.0,eval
104,2139,127,26.0,eval
104,2290,127,460.0,eval
104,2304,127,135.0,eval
104,2306,127,27.0,eval
104,2322,127,176.0,eval
104,2444,127,80.0,eval
104,2490,127,420.0,eval
104,2492,126,13.0,eval
104,2494,127,94.0,eval
104,2539,127,1026.0,eval
104,2569,127,163.0,eval
104,2577,127,55.0,eval
104,2581,127,40.0,eval
104,2631,127,27.0,eval
104,2640,127,121.0,eval
104,2664,127,541.0,eval
104,2704,127,325.0,eval
104,2707,127,1540.0,eval
104,2760,127,121.0,eval
104,2826,127,676.0,eval
104,2867,127,108.0,eval
104,2956,127,41.0,eval
106,1062,127,203.0,eval
106,1109,127,352.0,eval
106,1207,127,351.0,eval
106,1216,127,107.0,eval
106,1230,127,568.0,eval
106,1247,127,40.0,eval
106,1248,127,54.0,eval
106,1445,127,82.0,eval
106,1525,127,188.0,eval
106,1543,127,27.0,eval
106,1558,127,68.0,eval
106,1571,127,26.0,eval
106,1727,127,393.0,eval
106,1754,127,298.0,eval
106,1770,127,41.0,eval
106,1778,127,80.0,eval
106,1878,127,150.0,eval
106,1885,127,852.0,eval
106,1902,127,13.0,eval
106,1962,127,27.0,eval
106,1971,127,204.0,eval
106,1993,127,567.0,eval
106,2104,127,27.0,eval
106,2126,121,27.0,eval
106,2139,127,13.0,eval
106,2290,127,567.0,eval
106,2304,127,42.0,eval
106,2306,127,42.0,eval
106,2322,127,526.0,eval
106,2444,127,67.0,eval
106,2490,127,163.0,eval
106,2492,125,14.0,eval
106,2539,127,136.0,eval
106,2569,127,231.0,eval
106,2577,127,81.0,eval
106,2581,127,176.0,eval
106,2631,127,67.0,eval
106,2640,127,136.0,eval
106,2664,127,420.0,eval
106,2704,127,337.0,eval
106,2707,127,418.0,eval
106,2760,127,136.0,eval
106,2826,127,432.0,eval
106,2867,126,13.0,eval
106,2956,126,27.0,eval
108,1062,127,323.0,eval
108,1109,127,554.0,eval
108,1198,127,68.0,eval
108,1207,127,67.0,eval
108,1216,127,80.0,eval
108,1230,127,26.0,eval
108,1247,127,28.0,eval
108,1248,127,94.0,eval
108,1311,127,257.0,eval
108,1438,127,67.0,eval
108,1445,127,94.0,eval
108,1525,127,580.0,eval
108,1543,127,68.0,eval
108,1558,127,53.0,eval
108,1571,127,68.0,eval
108,1727,127,445.0,eval
108,1754,127,608.0,eval
108,1770,127,14.0,eval
108,1778,127,311.0,eval
108,1803,127,391.0,eval
108,1847,127,15.0,eval
108,1878,127,244.0,eval
108,1885,127,1432.0,eval
108,1902,127,13.0,eval
108,1962,127,163.0,eval
108,1971,127,270.0,eval
108,1993,127,1121.0,eval
108,2126,127,202.0,eval
108,2139,127,67.0,eval
108,2290,127,663.0,eval
108,2304,127,53.0,eval
108,2306,127,95.0,eval
108,2322,127,42.0,eval
108,2444,127,108.0,eval
108,2490,127,244.0,eval
108,2492,127,96.0,eval
108,2494,127,96.0,eval
108,2539,127,688.0,eval
108,2569,127,121.0,eval
108,2577,127,204.0,eval
108,2581,127,42.0,eval
108,2631,127,94.0,eval
108,2640,127,257.0,eval
108,2664,127,366.0,eval
108,2704,127,528.0,eval
108,2707,127,1040.0,eval
108,2760,127,149.0,eval
108,2826,127,433.0,eval
108,2867,127,80.0,eval
108,2956,127,54.0,eval
109,1062,127,352.0,eval
109,1109,127,431.0,eval
109,1198,127,217.0,eval
109,1207,127,123.0,eval
109,1216,127,68.0,eval
109,1230,127,27.0,eval
109,1247,127,40.0,eval
109,1248,127,53.0,eval
109,1311,127,377.0,eval
109,1438,127,54.0,eval
109,1445,127,40.0,eval
109,1525,127,229.0,eval
109,1543,127,42.0,eval
109,1558,127,55.0,eval
109,1727,127,296.0,eval
109,1754,127,419.0,eval
109,1770,127,13.0,eval
109,1778,127,243.0,eval
109,1803,127,459.0,eval
109,1847,127,15.0,eval
109,1878,127,80.0,eval
109,1885,127,458.0,eval
109,1902,125,15.0,eval
109,1962,127,41.0,eval
109,1971,127,202.0,eval
109,1993,127,674.0,eval
109,2126,127,53.0,eval
109,2139,127,28.0,eval
109,2290,127,271.0,eval
109,2304,127,135.0,eval
109,2306,127,40.0,eval
109,2322,127,189.0,eval
109,2444,127,28.0,eval
109,2490,127,149.0,eval
109,2492,127,27.0,eval
109,2494,109,40.0,eval
109,2539,127,364.0,eval
109,2569,127,123.0,eval
109,2577,127,69.0,eval
109,2581,127,67.0,eval
109,2631,127,82.0,eval
109,2640,127,94.0,eval
109,2664,127,256.0,eval
109,2704,127,244.0,eval
109,2707,127,771.0,eval
109,2760,127,162.0,eval
109,2826,127,364.0,eval
109,2867,127,27.0,eval
110,1062,127,446.0,eval
110,1109,127,351.0,eval
110,1207,127,269.0,eval
110,1216,127,40.0,eval
110,1230,127,283.0,eval
110,1247,126,13.0,eval
110,1248,126,42.0,eval
110,1445,127,95.0,eval
110,1525,127,94.0,eval
110,1543,127,95.0,eval
110,1558,127,40.0,eval
110,1571,126,27.0,eval
110,1727,127,323.0,eval
110,1754,127,189.0,eval
110,1770,127,14.0,eval
110,1778,127,310.0,eval
110,1878,127,298.0,eval
110,1885,127,796.0,eval
110,1902,127,13.0,eval
110,1962,127,162.0,eval
110,1971,127,285.0,eval
110,1993,127,553.0,eval
110,2104,125,13.0,eval
110,2126,127,94.0,eval
110,2139,127,28.0,eval
110,2290,127,662.0,eval
110,2304,127,95.0,eval
110,2306,127,54.0,eval
110,2322,127,231.0,eval
110,2444,127,40.0,eval
110,2490,127,284.0,eval
110,2492,127,26.0,eval
110,2539,127,123.0,eval
110,2569,127,473.0,eval
110,2577,122,82.0,eval
110,2581,127,123.0,eval
110,2631,127,108.0,eval
110,2640,127,351.0,eval
110,2664,127,337.0,eval
110,2704,127,312.0,eval
110,2707,127,487.0,eval
110,2760,127,54.0,eval
110,2826,127,392.0,eval
110,2867,126,122.0,eval
110,2956,127,42.0,eval
113,1062,127,513.0,eval
113,1109,127,229.0,eval
113,1207,127,15.0,eval
113,1216,127,40.0,eval
113,1230,127,107.0,eval
113,1247,126,41.0,eval
113,1248,127,107.0,eval
113,1445,127,13.0,eval
113,1525,127,41.0,eval
113,1543,127,108.0,eval
113,1558,127,69.0,eval
113,1571,127,13.0,eval
113,1727,127,350.0,eval
113,1754,127,582.0,eval
113,1770,126,15.0,eval
113,1778,127,189.0,eval
113,1878,127,26.0,eval
113,1885,127,175.0,eval
113,1902,122,15.0,eval
113,1962,127,82.0,eval
113,1971,127,404.0,eval
113,1993,127,177.0,eval
113,2104,127,15.0,eval
113,2126,127,42.0,eval
113,2139,127,68.0,eval
113,2290,127,1012.0,eval
113,2304,127,55.0,eval
113,2306,127,80.0,eval
113,2322,127,175.0,eval
113,2444,127,42.0,eval
113,2490,127,472.0,eval
113,2492,127,14.0,eval
113,2539,127,28.0,eval
113,2569,127,541.0,eval
113,2577,112,14.0,eval
113,2581,127,67.0,eval
113,2631,127,121.0,eval
113,2640,127,27.0,eval
113,2664,127,418.0,eval
113,2704,127,27.0,eval
113,2707,127,229.0,eval
113,2760,127,14.0,eval
113,2826,127,136.0,eval
113,2867,125,13.0,eval
124,1062,127,134.0,eval
124,1109,127,175.0,eval
124,1198,127,149.0,eval
124,1207,127,95.0,eval
124,1216,125,41.0,eval
124,1230,127,95.0,eval
124,1247,127,14.0,eval
124,1248,127,68.0,eval
124,1311,127,121.0,eval
124,1438,127,14.0,eval
124,1445,127,15.0,eval
124,1525,127,53.0,eval
124,1543,127,109.0,eval
124,1558,127,69.0,eval
124,1571,127,15.0,eval
124,1727,127,486.0,eval
124,1754,127,716.0,eval
124,1770,127,13.0,eval
124,1778,127,176.0,eval
124,1803,127,163.0,eval
124,1847,127,82.0,eval
124,1878,126,42.0,eval
124,1885,127,406.0,eval
124,1902,125,14.0,eval
124,1962,127,94.0,eval
124,1971,127,352.0,eval
124,1993,127,392.0,eval
124,2126,127,42.0,eval
124,2139,126,26.0,eval
124,2290,127,189.0,eval
124,2304,127,40.0,eval
124,2306,127,27.0,eval
124,2322,127,95.0,eval
124,2444,125,41.0,eval
124,2490,127,285.0,eval
124,2492,126,40.0,eval
124,2494,127,28.0,eval
124,2539,127,298.0,eval
124,2569,127,432.0,eval
124,2577,125,15.0,eval
124,2581,126,67.0,eval
124,2631,127,41.0,eval
124,2640,127,55.0,eval
124,2664,127,595.0,eval
124,2704,127,42.0,eval
124,2707,127,474.0,eval
124,2760,126,13.0,eval
124,2826,127,257.0,eval
124,2867,127,42.0,eval
124,2956,127,14.0,eval
126,1062,127,418.0,eval
126,1109,127,582.0,eval
126,1198,127,392.0,eval
126,1207,127,96.0,eval
126,1216,127,40.0,eval
126,1230,127,41.0,eval
126,1247,127,27.0,eval
126,1248,127,69.0,eval
126,1311,127,460.0,eval
126,1438,108,69.0,eval
126,1445,126,53.0,eval
126,1525,127,190.0,eval
126,1543,127,41.0,eval
126,1558,127,42.0,eval
126,1571,127,68.0,eval
126,1727,127,447.0,eval
126,1754,127,406.0,eval
126,1770,125,15.0,eval
126,1778,127,393.0,eval
126,1803,127,513.0,eval
126,1847,109,28.0,eval
126,1878,127,54.0,eval
126,1885,127,919.0,eval
126,1902,127,14.0,eval
126,1962,127,162.0,eval
126,1971,127,325.0,eval
126,1993,127,702.0,eval
126,2126,127,69.0,eval
126,2139,125,41.0,eval
126,2290,127,393.0,eval
126,2304,127,40.0,eval
126,2306,127,26.0,eval
126,2322,127,136.0,eval
126,2444,125,28.0,eval
126,2490,127,391.0,eval
126,2492,127,28.0,eval
126,2494,108,55.0,eval
126,2539,127,1000.0,eval
126,2569,127,215.0,eval
126,2577,127,149.0,eval
126,2581,127,28.0,eval
126,2631,127,27.0,eval
126,2640,127,148.0,eval
126,2664,127,257.0,eval
126,2704,127,256.0,eval
126,2707,127,1041.0,eval
126,2760,127,270.0,eval
126,2826,127,285.0,eval
126,2867,127,42.0,eval
126,2956,127,55.0,eval
129,1062,127,256.0,eval
129,1109,127,216.0,eval
129,1207,127,81.0,eval
129,1216,127,42.0,eval
129,1230,127,122.0,eval
129,1247,127,15.0,eval
129,1248,127,27.0,eval
129,1445,127,69.0,eval
129,1525,127,122.0,eval
129,1543,127,53.0,eval
129,1558,127,40.0,eval
129,1571,127,13.0,eval
129,1727,127,269.0,eval
129,1754,127,109.0,eval
129,1770,127,14.0,eval
129,1778,127,82.0,eval
129,1878,127,190.0,eval
129,1885,127,406.0,eval
129,1902,127,13.0,eval
129,1962,127,55.0,eval
129,1971,127,215.0,eval
129,1993,127,514.0,eval
129,2104,126,81.0,eval
129,2126,127,28.0,eval
129,2139,127,55.0,eval
129,2290,127,594.0,eval
129,2304,127,81.0,eval
129,2306,127,14.0,eval
129,2322,127,53.0,eval
129,2444,127,54.0,eval
129,2490,127,96.0,eval
129,2492,127,15.0,eval
129,2539,127,175.0,eval
129,2569,127,217.0,eval
129,2577,127,122.0,eval
129,2581,127,54.0,eval
129,2631,127,42.0,eval
129,2640,127,177.0,eval
129,2664,127,258.0,eval
129,2704,127,109.0,eval
129,2707,127,420.0,eval
129,2760,127,122.0,eval
129,2826,127,404.0,eval
129,2867,125,55.0,eval
129,2956,127,14.0,eval
132,1062,127,527.0,eval
132,1109,127,553.0,eval
132,1198,127,217.0,eval
132,1207,127,107.0,eval
132,1216,127,55.0,eval
132,1230,127,107.0,eval
132,1247,127,28.0,eval
132,1248,127,54.0,eval
132,1311,127,269.0,eval
132,1438,127,28.0,eval
132,1445,127,96.0,eval
132,1525,127,473.0,eval
132,1543,127,95.0,eval
132,1558,127,40.0,eval
132,1571,127,54.0,eval
132,1727,127,231.0,eval
132,1754,127,458.0,eval
132,1770,127,15.0,eval
132,1778,127,312.0,eval
132,1803,127,325.0,eval
132,1847,127,28.0,eval
132,1878,127,81.0,eval
132,1885,127,823.0,eval
132,1902,127,14.0,eval
132,1962,127,190.0,eval
132,1971,127,231.0,eval
132,1993,127,648.0,eval
132,2126,127,67.0,eval
132,2139,127,15.0,eval
132,2290,127,404.0,eval
132,2304,127,28.0,eval
132,2306,127,69.0,eval
132,2322,127,123.0,eval
132,2444,127,68.0,eval
132,2490,127,324.0,eval
132,2492,127,27.0,eval
132,2494,127,54.0,eval
132,2539,127,540.0,eval
132,2569,127,203.0,eval
132,2577,127,217.0,eval
132,2581,127,176.0,eval
132,2631,127,80.0,eval
132,2640,127,204.0,eval
132,2664,127,216.0,eval
132,2704,127,432.0,eval
132,2707,127,1068.0,eval
132,2760,127,204.0,eval
132,2826,127,474.0,eval
132,2867,127,53.0,eval
132,2956,127,26.0,eval
137,1062,127,797.0,eval
137,1109,127,933.0,eval
137,1198,127,445.0,eval
137,1207,127,81.0,eval
137,1216,127,177.0,eval
137,1230,127,135.0,eval
137,1247,127,42.0,eval
137,1248,127,81.0,eval
137,1311,127,528.0,eval
137,1438,127,67.0,eval
137,1445,127,108.0,eval
137,1525,127,2404.0,eval
137,1543,127,107.0,eval
137,1558,127,67.0,eval
137,1571,127,42.0,eval
137,1727,127,648.0,eval
137,1754,127,755.0,eval
137,1770,127,55.0,eval
137,1778,127,473.0,eval
137,1803,127,554.0,eval
137,1847,112,28.0,eval
137,1878,127,202.0,eval
137,1885,127,1796.0,eval
137,1902,127,14.0,eval
137,1962,127,149.0,eval
137,1971,127,377.0,eval
137,1993,127,1715.0,eval
137,2126,127,67.0,eval
137,2139,127,54.0,eval
137,2290,127,769.0,eval
137,2304,127,136.0,eval
137,2306,127,42.0,eval
137,2322,127,162.0,eval
137,2444,127,68.0,eval
137,2490,127,257.0,eval
137,2492,127,27.0,eval
137,2494,127,53.0,eval
137,2539,127,878.0,eval
137,2569,127,350.0,eval
137,2577,127,285.0,eval
137,2581,127,123.0,eval
137,2631,127,122.0,eval
137,2640,127,418.0,eval
137,2664,127,419.0,eval
137,2704,127,851.0,eval
137,2707,127,1270.0,eval
137,2760,127,188.0,eval
137,2826,127,717.0,eval
137,2867,127,68.0,eval
137,2956,127,204.0,eval
139,1062,127,257.0,eval
139,1109,127,134.0,eval
139,1207,127,95.0,eval
139,1216,127,55.0,eval
139,1230,127,107.0,eval
139,1247,125,14.0,eval
139,1248,127,15.0,eval
139,1445,127,68.0,eval
139,1525,108,13.0,eval
139,1543,127,26.0,eval
139,1558,127,27.0,eval
139,1727,127,229.0,eval
139,1754,127,244.0,eval
139,1770,122,13.0,eval
139,1778,127,190.0,eval
139,1878,127,15.0,eval
139,1885,127,122.0,eval
139,1902,121,13.0,eval
139,1962,127,82.0,eval
139,1971,127,283.0,eval
139,1993,127,148.0,eval
139,2126,127,27.0,eval
139,2139,127,14.0,eval
139,2290,127,258.0,eval
