center_id,meal_id,week,y_pred,split
99,1885,129,1187,eval
99,1902,128,26,eval
99,1962,129,122,eval
99,1971,129,215,eval
99,1993,129,987,eval
99,2126,129,53,eval
99,2139,129,53,eval
99,2290,129,946,eval
99,2304,129,67,eval
99,2306,129,109,eval
99,2322,129,324,eval
99,2444,128,68,eval
99,2490,129,1256,eval
99,2492,128,28,eval
99,2494,129,68,eval
99,2539,129,324,eval
99,2569,129,149,eval
99,2577,129,67,eval
99,2581,129,81,eval
99,2631,129,96,eval
99,2640,129,53,eval
99,2664,129,202,eval
99,2704,129,68,eval
99,2707,129,2321,eval
99,2760,129,82,eval
99,2826,129,555,eval
99,2867,128,40,eval
99,2956,129,53,eval
101,1062,129,541,eval
101,1109,129,485,eval
101,1198,127,82,eval
101,1207,129,188,eval
101,1216,129,41,eval
101,1230,129,175,eval
101,1247,128,26,eval
101,1248,129,27,eval
101,1311,128,14,eval
101,1438,129,82,eval
101,1445,129,15,eval
101,1525,128,42,eval
101,1543,129,95,eval
101,1558,129,69,eval
101,1727,129,391,eval
101,1754,129,161,eval
101,1770,127,15,eval
101,1778,129,203,eval
101,1803,129,28,eval
101,1847,129,135,eval
101,1878,129,67,eval
101,1885,129,594,eval
101,1902,129,14,eval
101,1962,129,69,eval
101,1971,129,176,eval
101,1993,129,393,eval
101,2126,129,55,eval
101,2139,129,28,eval
101,2290,129,323,eval
101,2304,129,81,eval
101,2306,129,41,eval
101,2322,129,121,eval
101,2444,127,501,eval
101,2490,129,1121,eval
101,2492,129,42,eval
101,2494,129,148,eval
101,2539,129,123,eval
101,2569,129,189,eval
101,2577,129,14,eval
101,2581,129,108,eval
101,2631,129,67,eval
101,2640,129,67,eval
101,2664,129,352,eval
101,2704,129,28,eval
101,2707,129,540,eval
101,2760,129,42,eval
101,2826,129,580,eval
101,2867,129,14,eval
102,1062,129,188,eval
102,1109,129,134,eval
102,1207,129,270,eval
102,1216,129,14,eval
102,1230,129,338,eval
102,1247,128,13,eval
102,1248,129,14,eval
102,1445,128,14,eval
102,1525,127,15,eval
102,1543,129,69,eval
102,1558,129,55,eval
102,1727,129,189,eval
102,1754,129,257,eval
102,1770,127,13,eval
102,1778,129,107,eval
102,1878,129,13,eval
102,1885,129,392,eval
102,1902,127,15,eval
102,1962,129,123,eval
102,1971,129,107,eval
102,1993,129,568,eval
102,2126,128,27,eval
102,2139,129,42,eval
102,2290,129,527,eval
102,2304,129,42,eval
102,2306,127,13,eval
102,2322,129,257,eval
102,2444,127,243,eval
102,2490,129,607,eval
102,2492,129,15,eval
102,2539,129,123,eval
102,2569,129,512,eval
102,2581,129,136,eval
102,2631,129,55,eval
102,2640,129,41,eval
102,2664,129,446,eval
102,2704,129,13,eval
102,2707,129,365,eval
102,2760,129,27,eval
102,2826,129,175,eval
102,2867,127,121,eval
104,1062,129,474,eval
104,1109,129,742,eval
104,1198,129,391,eval
104,1207,129,177,eval
104,1216,129,28,eval
104,1230,129,96,eval
104,1247,129,14,eval
104,1248,129,14,eval
104,1311,129,271,eval
104,1438,129,53,eval
104,1445,129,53,eval
104,1525,129,150,eval
104,1543,129,69,eval
104,1558,129,28,eval
104,1571,129,68,eval
104,1727,129,663,eval
104,1754,129,404,eval
104,1770,127,41,eval
104,1778,129,742,eval
104,1803,129,404,eval
104,1847,129,27,eval
104,1878,129,41,eval
104,1885,129,1268,eval
104,1902,129,13,eval
104,1962,129,149,eval
104,1971,129,284,eval
104,1993,129,1079,eval
104,2126,129,82,eval
104,2139,129,27,eval
104,2290,129,716,eval
104,2304,129,41,eval
104,2306,129,13,eval
104,2322,129,162,eval
104,2444,129,26,eval
104,2490,129,1351,eval
104,2492,128,42,eval
104,2494,129,82,eval
104,2539,129,392,eval
104,2569,129,271,eval
104,2577,129,28,eval
104,2581,129,80,eval
104,2631,129,94,eval
104,2640,129,81,eval
104,2664,129,527,eval
104,2704,129,96,eval
104,2707,129,1660,eval
104,2760,129,81,eval
104,2826,129,499,eval
104,2867,129,28,eval
104,2956,129,41,eval
106,1062,129,323,eval
106,1109,129,339,eval
106,1207,129,230,eval
106,1216,129,107,eval
106,1230,129,122,eval
106,1247,129,40,eval
106,1248,129,42,eval
106,1445,129,15,eval
106,1525,129,55,eval
106,1543,129,67,eval
106,1558,129,163,eval
106,1571,129,40,eval
106,1727,129,163,eval
106,1754,129,608,eval
106,1770,129,41,eval
106,1778,129,202,eval
106,1878,129,150,eval
106,1885,129,432,eval
106,1902,129,13,eval
106,1962,129,204,eval
106,1971,129,406,eval
106,1993,129,472,eval
106,2104,129,27,eval
106,2126,123,15,eval
106,2139,129,26,eval
106,2290,129,824,eval
106,2304,129,13,eval
106,2306,129,13,eval
106,2322,129,231,eval
106,2444,129,69,eval
106,2490,129,404,eval
106,2492,127,13,eval
106,2539,129,202,eval
106,2569,129,204,eval
106,2577,129,67,eval
106,2581,129,135,eval
106,2631,129,13,eval
106,2640,129,175,eval
106,2664,129,231,eval
106,2704,129,69,eval
106,2707,129,447,eval
106,2760,129,80,eval
106,2826,129,393,eval
106,2867,128,26,eval
106,2956,128,27,eval
108,1062,129,420,eval
108,1109,129,809,eval
108,1198,129,310,eval
108,1207,129,69,eval
108,1216,129,68,eval
108,1230,129,95,eval
108,1247,129,55,eval
108,1248,129,14,eval
108,1311,129,242,eval
108,1438,129,26,eval
108,1445,129,53,eval
108,1525,129,324,eval
108,1543,129,149,eval
108,1558,129,42,eval
108,1571,129,68,eval
108,1727,129,473,eval
108,1754,129,351,eval
108,1770,129,14,eval
108,1778,129,350,eval
108,1803,129,163,eval
108,1847,129,67,eval
108,1878,129,177,eval
108,1885,129,1674,eval
108,1902,129,26,eval
108,1962,129,244,eval
108,1971,129,352,eval
108,1993,129,1012,eval
108,2126,129,109,eval
108,2139,129,15,eval
108,2290,129,1160,eval
108,2304,129,107,eval
108,2306,129,150,eval
108,2322,129,94,eval
108,2444,129,28,eval
108,2490,129,729,eval
108,2492,129,28,eval
108,2494,129,135,eval
108,2539,129,647,eval
108,2569,129,325,eval
108,2577,129,231,eval
108,2581,129,108,eval
108,2631,129,67,eval
108,2640,129,406,eval
108,2664,129,364,eval
108,2704,129,312,eval
108,2707,129,1566,eval
108,2760,129,135,eval
108,2826,129,404,eval
108,2867,129,15,eval
108,2956,129,54,eval
109,1062,129,485,eval
109,1109,129,404,eval
109,1198,129,217,eval
109,1207,129,81,eval
109,1216,129,107,eval
109,1230,129,67,eval
109,1247,129,40,eval
109,1248,129,54,eval
109,1311,129,433,eval
109,1438,129,42,eval
109,1445,129,14,eval
109,1525,129,176,eval
109,1543,129,109,eval
109,1558,129,55,eval
109,1727,129,283,eval
109,1754,129,310,eval
109,1770,129,13,eval
109,1778,129,555,eval
109,1803,129,486,eval
109,1847,129,15,eval
109,1878,129,123,eval
109,1885,129,1364,eval
109,1902,127,26,eval
109,1962,129,96,eval
109,1971,129,80,eval
109,1993,129,770,eval
109,2126,129,15,eval
109,2139,129,40,eval
109,2290,129,554,eval
109,2304,129,94,eval
109,2306,129,121,eval
109,2322,129,121,eval
109,2444,129,27,eval
109,2490,129,621,eval
109,2492,129,26,eval
109,2494,111,14,eval
109,2539,129,431,eval
109,2569,129,189,eval
109,2577,129,68,eval
109,2581,129,109,eval
109,2631,129,96,eval
109,2640,129,81,eval
109,2664,129,149,eval
109,2704,129,95,eval
109,2707,129,1377,eval
109,2760,129,96,eval
109,2826,129,366,eval
109,2867,129,27,eval
110,1062,129,242,eval
110,1109,129,351,eval
110,1207,129,134,eval
110,1216,129,14,eval
110,1230,129,244,eval
110,1247,128,14,eval
110,1248,128,15,eval
110,1445,129,15,eval
110,1525,129,54,eval
110,1543,129,55,eval
110,1558,129,81,eval
110,1571,128,27,eval
110,1727,129,188,eval
110,1754,129,269,eval
110,1770,129,28,eval
110,1778,129,231,eval
110,1878,129,53,eval
110,1885,129,499,eval
110,1902,129,41,eval
110,1962,129,204,eval
110,1971,129,270,eval
110,1993,129,419,eval
110,2104,127,13,eval
110,2126,129,26,eval
110,2139,129,13,eval
110,2290,129,770,eval
110,2304,129,55,eval
110,2306,129,68,eval
110,2322,129,270,eval
110,2444,129,13,eval
110,2490,129,905,eval
110,2492,129,42,eval
110,2539,129,107,eval
110,2569,129,203,eval
110,2577,124,42,eval
110,2581,129,108,eval
110,2631,129,82,eval
110,2640,129,134,eval
110,2664,129,325,eval
110,2704,129,107,eval
110,2707,129,648,eval
110,2760,129,40,eval
110,2826,129,352,eval
110,2867,128,13,eval
110,2956,129,42,eval
113,1062,129,393,eval
113,1109,129,243,eval
113,1207,129,94,eval
113,1216,129,55,eval
113,1230,129,136,eval
113,1247,128,41,eval
113,1248,129,136,eval
113,1445,129,28,eval
113,1525,129,15,eval
113,1543,129,150,eval
113,1558,129,122,eval
113,1571,129,13,eval
113,1727,129,242,eval
113,1754,129,635,eval
113,1770,128,13,eval
113,1778,129,149,eval
113,1878,129,80,eval
113,1885,129,107,eval
113,1902,124,15,eval
113,1962,129,109,eval
113,1971,129,365,eval
113,1993,129,190,eval
113,2104,129,15,eval
113,2126,129,13,eval
113,2139,129,26,eval
113,2290,129,419,eval
113,2304,129,96,eval
113,2306,129,80,eval
113,2322,129,202,eval
113,2444,129,14,eval
113,2490,129,1322,eval
113,2492,129,41,eval
113,2539,129,54,eval
113,2569,129,296,eval
113,2577,114,14,eval
113,2581,129,121,eval
113,2631,129,108,eval
113,2640,129,53,eval
113,2664,129,243,eval
113,2704,129,41,eval
113,2707,129,364,eval
113,2760,129,26,eval
113,2826,129,150,eval
113,2867,127,13,eval
124,1062,129,271,eval
124,1109,129,418,eval
124,1198,129,81,eval
124,1207,129,122,eval
124,1216,127,41,eval
124,1230,129,284,eval
124,1247,129,14,eval
124,1248,129,15,eval
124,1311,129,107,eval
124,1438,129,27,eval
124,1445,129,40,eval
124,1525,129,108,eval
124,1543,129,82,eval
124,1558,129,40,eval
124,1571,129,15,eval
124,1727,129,513,eval
124,1754,129,271,eval
124,1770,129,26,eval
124,1778,129,283,eval
124,1803,129,94,eval
124,1847,129,82,eval
124,1878,128,82,eval
124,1885,129,690,eval
124,1902,127,14,eval
124,1962,129,14,eval
124,1971,129,325,eval
124,1993,129,607,eval
124,2126,129,13,eval
124,2139,128,28,eval
124,2290,129,269,eval
124,2304,129,15,eval
124,2306,129,27,eval
124,2322,129,271,eval
124,2444,127,230,eval
124,2490,129,2148,eval
124,2492,128,15,eval
124,2494,129,14,eval
124,2539,129,175,eval
124,2569,129,500,eval
124,2577,127,27,eval
124,2581,128,81,eval
124,2631,129,42,eval
124,2640,129,41,eval
124,2664,129,702,eval
124,2704,129,42,eval
124,2707,129,432,eval
124,2760,128,26,eval
124,2826,129,231,eval
124,2867,129,13,eval
124,2956,129,14,eval
126,1062,129,593,eval
126,1109,129,446,eval
126,1198,129,404,eval
126,1207,129,81,eval
126,1216,129,67,eval
126,1230,129,40,eval
126,1247,129,27,eval
126,1248,129,40,eval
126,1311,129,514,eval
126,1438,110,41,eval
126,1445,128,15,eval
126,1525,129,121,eval
126,1543,129,108,eval
126,1558,129,68,eval
126,1571,129,68,eval
126,1727,129,271,eval
126,1754,129,337,eval
126,1770,127,13,eval
126,1778,129,620,eval
126,1803,129,284,eval
126,1847,111,13,eval
126,1878,129,121,eval
126,1885,129,757,eval
126,1902,129,14,eval
126,1962,129,136,eval
126,1971,129,230,eval
126,1993,129,701,eval
126,2126,129,54,eval
126,2139,127,55,eval
126,2290,129,689,eval
126,2304,129,53,eval
126,2306,129,82,eval
126,2322,129,244,eval
126,2444,127,324,eval
126,2490,129,2079,eval
126,2492,129,28,eval
126,2494,110,55,eval
126,2539,129,350,eval
126,2569,129,162,eval
126,2577,129,55,eval
126,2581,129,13,eval
126,2631,129,80,eval
126,2640,129,134,eval
126,2664,129,310,eval
126,2704,129,67,eval
126,2707,129,852,eval
126,2760,129,121,eval
126,2826,129,418,eval
126,2867,129,27,eval
126,2956,129,55,eval
129,1062,129,176,eval
129,1109,129,271,eval
129,1207,129,96,eval
129,1216,129,53,eval
129,1230,129,107,eval
129,1247,129,28,eval
129,1248,129,27,eval
129,1445,129,67,eval
129,1525,129,55,eval
129,1543,129,162,eval
129,1558,129,41,eval
129,1571,129,13,eval
129,1727,129,81,eval
129,1754,129,163,eval
129,1770,129,15,eval
129,1778,129,161,eval
129,1878,129,202,eval
129,1885,129,755,eval
129,1902,129,26,eval
129,1962,129,96,eval
129,1971,129,149,eval
129,1993,129,419,eval
129,2104,128,81,eval
129,2126,129,42,eval
129,2139,129,14,eval
129,2290,129,676,eval
129,2304,129,95,eval
129,2306,129,13,eval
129,2322,129,95,eval
129,2444,129,28,eval
129,2490,129,582,eval
129,2492,129,13,eval
129,2539,129,176,eval
129,2569,129,123,eval
129,2577,129,42,eval
129,2581,129,149,eval
129,2631,129,67,eval
129,2640,129,189,eval
129,2664,129,190,eval
129,2704,129,109,eval
129,2707,129,377,eval
129,2760,129,108,eval
129,2826,129,270,eval
129,2867,127,190,eval
129,2956,129,14,eval
132,1062,129,431,eval
132,1109,129,539,eval
132,1198,129,148,eval
132,1207,129,67,eval
132,1216,129,95,eval
132,1230,129,69,eval
132,1247,129,26,eval
132,1248,129,81,eval
132,1311,129,229,eval
132,1438,129,108,eval
132,1445,129,69,eval
132,1525,129,230,eval
132,1543,129,163,eval
132,1558,129,81,eval
132,1571,129,54,eval
132,1727,129,404,eval
132,1754,129,323,eval
132,1770,129,26,eval
132,1778,129,512,eval
132,1803,129,337,eval
132,1847,129,148,eval
132,1878,129,108,eval
132,1885,129,1268,eval
132,1902,129,40,eval
132,1962,129,148,eval
132,1971,129,216,eval
132,1993,129,850,eval
132,2126,129,95,eval
132,2139,129,40,eval
132,2290,129,676,eval
132,2304,129,109,eval
132,2306,129,69,eval
132,2322,129,284,eval
132,2444,129,28,eval
132,2490,129,1066,eval
132,2492,129,15,eval
132,2494,129,95,eval
132,2539,129,271,eval
132,2569,129,123,eval
132,2577,129,94,eval
132,2581,129,40,eval
132,2631,129,67,eval
132,2640,129,203,eval
132,2664,129,418,eval
132,2704,129,256,eval
132,2707,129,1889,eval
132,2760,129,150,eval
132,2826,129,474,eval
132,2867,129,68,eval
132,2956,129,26,eval
137,1062,129,688,eval
137,1109,129,1337,eval
137,1198,129,433,eval
137,1207,129,81,eval
137,1216,129,161,eval
137,1230,129,82,eval
137,1247,129,42,eval
137,1248,129,121,eval
137,1311,129,473,eval
137,1438,129,108,eval
137,1445,129,55,eval
137,1525,129,350,eval
137,1543,129,337,eval
137,1558,129,41,eval
137,1571,129,42,eval
137,1727,129,743,eval
137,1754,129,553,eval
137,1770,129,14,eval
137,1778,129,554,eval
137,1803,129,405,eval
137,1847,114,80,eval
137,1878,129,231,eval
137,1885,129,2133,eval
137,1902,129,81,eval
137,1962,129,217,eval
137,1971,129,568,eval
137,1993,129,1594,eval
137,2126,129,41,eval
137,2139,129,55,eval
137,2290,129,1241,eval
137,2304,129,188,eval
137,2306,129,68,eval
137,2322,129,134,eval
137,2444,129,69,eval
137,2490,129,1365,eval
137,2492,129,42,eval
137,2494,129,175,eval
137,2539,129,1216,eval
137,2569,129,418,eval
137,2577,129,258,eval
137,2581,129,28,eval
137,2631,129,41,eval
137,2640,129,393,eval
137,2664,129,527,eval
137,2704,129,270,eval
137,2707,129,2337,eval
137,2760,129,150,eval
137,2826,129,431,eval
137,2867,129,42,eval
137,2956,129,204,eval
139,1062,129,176,eval
139,1109,129,95,eval
139,1207,129,121,eval
139,1216,129,14,eval
139,1230,129,243,eval
139,1247,127,27,eval
139,1248,129,15,eval
139,1445,129,14,eval
139,1525,110,13,eval
139,1543,129,94,eval
139,1558,129,54,eval
139,1727,129,352,eval
139,1754,129,284,eval
139,1770,124,13,eval
139,1778,129,68,eval
139,1878,129,15,eval
139,1885,129,150,eval
139,1902,123,13,eval
139,1962,129,82,eval
139,1971,129,257,eval
139,1993,129,96,eval
139,2126,129,14,eval
139,2139,129,14,eval
139,2290,129,311,eval
139,2304,129,82,eval
139,2306,129,27,eval
139,2322,129,121,eval
139,2444,128,15,eval
139,2490,129,810,eval
139,2492,129,14,eval
139,2539,129,27,eval
139,2569,129,296,eval
139,2581,129,95,eval
139,2631,129,68,eval
139,2640,129,28,eval
139,2664,129,379,eval
139,2704,129,14,eval
139,2707,129,190,eval
139,2760,128,53,eval
139,2826,129,188,eval
143,1062,129,121,eval
143,1109,129,312,eval
143,1207,129,68,eval
143,1216,129,55,eval
143,1230,129,14,eval
143,1247,129,80,eval
143,1248,129,15,eval
143,1445,129,40,eval
143,1525,129,121,eval
143,1543,129,69,eval
143,1558,129,134,eval
143,1571,129,108,eval
143,1727,129,94,eval
143,1754,129,420,eval
143,1770,128,15,eval
143,1778,129,123,eval
143,1878,129,175,eval
143,1885,129,364,eval
143,1902,128,15,eval
143,1962,129,162,eval
143,1971,129,323,eval
143,1993,129,311,eval
143,2104,129,26,eval
143,2126,129,53,eval
143,2139,129,28,eval
143,2290,129,743,eval
143,2304,129,69,eval
143,2306,129,68,eval
143,2322,129,14,eval
143,2444,129,26,eval
143,2490,129,337,eval
143,2492,129,14,eval
143,2539,129,108,eval
143,2569,129,135,eval
143,2577,129,134,eval
143,2581,129,68,eval
143,2631,129,55,eval
143,2640,129,285,eval
143,2664,129,242,eval
143,2704,129,68,eval
143,2707,129,242,eval
143,2760,129,69,eval
143,2826,129,447,eval
143,2867,129,42,eval
143,2956,129,54,eval
145,1062,129,364,eval
145,1109,129,298,eval
145,1207,129,391,eval
145,1216,129,41,eval
145,1230,129,135,eval
145,1247,127,55,eval
145,1248,129,42,eval
145,1445,129,68,eval
145,1525,129,107,eval
145,1543,129,189,eval
145,1558,129,134,eval
145,1727,129,284,eval
145,1754,129,365,eval
145,1770,129,13,eval
145,1778,129,176,eval
145,1878,129,95,eval
145,1885,129,539,eval
145,1902,129,14,eval
145,1962,129,148,eval
145,1971,129,163,eval
145,1993,129,310,eval
145,2126,129,69,eval
145,2139,129,42,eval
145,2290,129,716,eval
145,2304,129,69,eval
145,2306,129,81,eval
145,2322,129,217,eval
145,2444,129,13,eval
145,2490,129,770,eval
145,2492,129,55,eval
145,2539,129,190,eval
145,2569,129,798,eval
145,2577,129,40,eval
145,2581,129,244,eval
145,2631,129,28,eval
145,2640,129,82,eval
145,2664,129,285,eval
145,2704,129,163,eval
145,2707,129,756,eval
145,2760,129,81,eval
145,2826,129,377,eval
145,2867,129,15,eval
146,1062,129,312,eval
146,1109,129,811,eval
146,1207,129,54,eval
146,1216,129,189,eval
146,1230,129,41,eval
146,1247,129,42,eval
146,1248,129,94,eval
146,1445,129,40,eval
146,1525,129,177,eval
146,1543,129,150,eval
146,1558,129,40,eval
146,1571,129,96,eval
146,1727,129,296,eval
146,1754,129,580,eval
146,1770,129,13,eval
146,1778,129,150,eval
146,1878,129,311,eval
146,1885,129,338,eval
146,1902,129,108,eval
146,1962,129,215,eval
146,1971,129,404,eval
146,1993,129,258,eval
146,2104,129,109,eval
146,2126,129,82,eval
146,2139,129,42,eval
146,2290,129,1013,eval
146,2304,129,188,eval
146,2306,129,149,eval
146,2322,129,14,eval
146,2444,129,107,eval
146,2490,129,431,eval
146,2492,129,69,eval
146,2539,129,229,eval
146,2569,129,379,eval
146,2577,129,161,eval
146,2581,129,109,eval
146,2631,129,107,eval
146,2640,129,420,eval
146,2664,129,474,eval
146,2704,129,189,eval
146,2707,129,675,eval
146,2760,129,175,eval
146,2826,129,405,eval
146,2867,129,67,eval
149,1062,129,175,eval
149,1109,129,109,eval
149,1207,129,15,eval
149,1216,129,26,eval
149,1230,129,136,eval
149,1247,125,15,eval
149,1248,129,27,eval
149,1445,129,28,eval
149,1525,129,26,eval
149,1543,129,68,eval
149,1558,129,122,eval
149,1727,129,122,eval
149,1754,129,204,eval
149,1770,127,13,eval
149,1778,129,96,eval
149,1878,129,81,eval
149,1885,129,324,eval
149,1902,126,13,eval
149,1962,129,13,eval
149,1971,129,81,eval
149,1993,129,149,eval
149,2126,129,13,eval
149,2139,129,26,eval
149,2290,129,323,eval
149,2304,129,15,eval
149,2306,129,13,eval
149,2322,129,69,eval
149,2444,129,15,eval
149,2490,129,176,eval
149,2492,128,26,eval
149,2539,129,67,eval
149,2569,129,149,eval
149,2581,129,54,eval
149,2631,129,53,eval
149,2640,129,14,eval
149,2664,129,175,eval
149,2704,129,13,eval
149,2707,129,271,eval
149,2760,129,13,eval
149,2826,129,107,eval
149,2867,129,27,eval
152,1062,129,163,eval
152,1109,129,567,eval
152,1207,129,53,eval
152,1216,129,42,eval
152,1230,129,67,eval
152,1247,127,54,eval
152,1248,129,42,eval
152,1445,129,27,eval
152,1525,129,55,eval
152,1543,129,107,eval
152,1558,129,123,eval
152,1571,128,80,eval
152,1727,129,162,eval
152,1754,129,458,eval
152,1770,129,41,eval
152,1778,129,175,eval
152,1878,129,285,eval
152,1885,129,204,eval
152,1902,129,41,eval
152,1962,129,82,eval
152,1971,129,323,eval
152,1993,129,243,eval
152,2104,128,68,eval
152,2126,129,41,eval
152,2139,129,14,eval
152,2290,129,729,eval
152,2304,129,42,eval
152,2306,129,54,eval
152,2322,129,96,eval
152,2444,127,135,eval
152,2490,129,568,eval
152,2492,129,69,eval
152,2539,129,40,eval
152,2569,129,393,eval
152,2577,129,109,eval
152,2581,129,163,eval
152,2631,129,135,eval
152,2640,129,108,eval
152,2664,129,365,eval
152,2704,129,230,eval
152,2707,129,162,eval
152,2760,129,68,eval
152,2826,129,215,eval
152,2867,129,53,eval
153,1062,129,459,eval
153,1109,129,458,eval
153,1198,129,134,eval
153,1207,129,149,eval
153,1216,129,55,eval
153,1230,129,67,eval
153,1247,125,55,eval
153,1248,129,67,eval
153,1311,129,215,eval
153,1438,129,55,eval
153,1445,128,81,eval
153,1525,129,121,eval
153,1543,129,163,eval
153,1558,129,67,eval
153,1571,129,95,eval
153,1727,129,473,eval
153,1754,129,473,eval
153,1770,129,14,eval
153,1778,129,404,eval
153,1803,129,177,eval
153,1847,129,95,eval
153,1878,129,54,eval
153,1885,129,582,eval
153,1902,129,53,eval
153,1962,129,82,eval
153,1971,129,175,eval
153,1993,129,418,eval
153,2126,129,54,eval
153,2139,129,68,eval
153,2290,129,636,eval
153,2304,129,136,eval
153,2306,129,14,eval
153,2322,129,203,eval
153,2444,129,41,eval
153,2490,129,1580,eval
153,2492,129,14,eval
153,2494,129,81,eval
153,2539,129,244,eval
153,2569,129,379,eval
153,2577,129,40,eval
153,2581,129,41,eval
153,2631,129,82,eval
153,2640,129,96,eval
153,2664,129,406,eval
153,2704,129,81,eval
153,2707,129,1012,eval
153,2760,129,67,eval
153,2826,129,310,eval
153,2867,128,13,eval
153,2956,129,40,eval
157,1062,129,324,eval
157,1109,129,188,eval
157,1207,129,95,eval
157,1216,129,41,eval
157,1230,129,189,eval
157,1247,127,13,eval
157,1248,129,26,eval
157,1445,129,26,eval
157,1525,129,26,eval
157,1543,129,121,eval
157,1558,129,123,eval
157,1571,129,53,eval
157,1727,129,176,eval
157,1754,129,445,eval
157,1770,129,14,eval
157,1778,129,162,eval
157,1878,129,68,eval
157,1885,129,851,eval
157,1902,129,14,eval
157,1962,129,242,eval
157,1971,129,243,eval
157,1993,129,215,eval
157,2104,129,55,eval
157,2126,128,53,eval
157,2139,129,27,eval
157,2290,129,472,eval
157,2304,129,40,eval
157,2306,129,67,eval
157,2322,129,202,eval
157,2444,129,27,eval
157,2490,129,890,eval
157,2492,129,27,eval
157,2539,129,54,eval
157,2569,129,176,eval
157,2581,129,27,eval
157,2631,129,96,eval
157,2640,129,121,eval
157,2664,129,271,eval
157,2704,129,15,eval
157,2707,129,311,eval
157,2760,129,40,eval
157,2826,129,150,eval
157,2867,128,40,eval
157,2956,129,40,eval
161,1062,129,136,eval
161,1109,129,229,eval
161,1207,129,26,eval
161,1216,129,28,eval
161,1230,129,13,eval
161,1247,128,15,eval
161,1248,129,13,eval
161,1445,129,54,eval
161,1525,129,108,eval
161,1543,129,40,eval
161,1558,129,54,eval
161,1571,129,26,eval
161,1727,129,163,eval
161,1754,129,243,eval
161,1770,129,15,eval
161,1778,129,80,eval
161,1878,129,188,eval
161,1885,129,337,eval
161,1902,129,55,eval
161,1962,129,53,eval
161,1971,129,202,eval
161,1993,129,217,eval
161,2104,128,40,eval
161,2126,129,41,eval
161,2139,128,27,eval
161,2290,129,674,eval
161,2304,129,53,eval
161,2306,129,13,eval
161,2322,129,68,eval
161,2444,128,28,eval
161,2490,129,229,eval
161,2492,129,14,eval
161,2539,129,136,eval
161,2569,129,177,eval
161,2577,129,81,eval
161,2581,129,53,eval
161,2631,129,27,eval
161,2640,129,258,eval
161,2664,129,94,eval
161,2704,129,82,eval
161,2707,129,121,eval
161,2760,129,67,eval
161,2826,129,229,eval
161,2867,129,26,eval
162,1062,129,82,eval
162,1109,129,40,eval
162,1207,129,109,eval
162,1216,129,15,eval
162,1230,129,135,eval
162,1247,127,15,eval
162,1445,127,26,eval
162,1525,103,13,eval
162,1543,129,96,eval
162,1558,129,122,eval
162,1727,129,163,eval
162,1754,129,366,eval
162,1770,128,13,eval
162,1778,129,14,eval
162,1878,129,15,eval
162,1885,129,14,eval
162,1902,125,15,eval
162,1962,129,96,eval
162,1971,129,296,eval
162,1993,129,54,eval
162,2126,128,14,eval
162,2139,129,13,eval
162,2290,129,366,eval
162,2304,129,40,eval
162,2306,128,54,eval
162,2322,129,150,eval
162,2444,129,13,eval
162,2490,129,635,eval
162,2492,84,136,eval
162,2539,129,42,eval
162,2569,129,555,eval
162,2581,129,80,eval
162,2640,128,55,eval
162,2664,129,676,eval
162,2704,128,15,eval
162,2707,129,80,eval
162,2760,129,41,eval
162,2826,129,69,eval
162,2867,127,42,eval
174,1062,129,527,eval
174,1109,129,838,eval
174,1198,129,269,eval
174,1207,129,109,eval
174,1216,129,150,eval
174,1230,129,148,eval
174,1247,129,82,eval
174,1248,129,13,eval
174,1311,129,351,eval
174,1438,129,176,eval
174,1445,129,149,eval
174,1525,129,528,eval
174,1543,129,203,eval
174,1558,129,68,eval
174,1571,129,162,eval
174,1727,129,528,eval
174,1754,129,432,eval
174,1770,129,42,eval
174,1778,129,797,eval
174,1803,129,568,eval
174,1847,129,121,eval
174,1878,129,148,eval
174,1885,129,2228,eval
174,1902,129,82,eval
174,1962,129,283,eval
174,1971,129,323,eval
174,1993,129,1540,eval
174,2126,129,94,eval
174,2139,129,121,eval
174,2290,129,864,eval
174,2304,129,96,eval
174,2306,129,81,eval
174,2322,129,257,eval
174,2444,128,80,eval
174,2490,129,1364,eval
174,2492,129,82,eval
174,2494,129,175,eval
174,2539,129,661,eval
174,2569,129,337,eval
174,2577,129,163,eval
174,2581,129,69,eval
174,2631,129,42,eval
174,2640,129,82,eval
174,2664,129,419,eval
174,2704,129,244,eval
174,2707,129,2349,eval
174,2760,129,53,eval
174,2826,129,567,eval
174,2867,129,26,eval
174,2956,129,53,eval
177,1062,129,419,eval
177,1109,129,162,eval
177,1207,129,284,eval
177,1216,129,28,eval
177,1230,129,312,eval
177,1247,128,28,eval
177,1248,129,53,eval
177,1445,129,14,eval
177,1525,128,42,eval
177,1543,129,82,eval
177,1558,129,67,eval
177,1571,128,14,eval
177,1727,129,175,eval
177,1754,129,258,eval
177,1770,128,15,eval
177,1778,129,82,eval
177,1878,129,54,eval
177,1885,129,391,eval
177,1902,129,26,eval
177,1962,129,15,eval
177,1971,129,162,eval
177,1993,129,325,eval
177,2126,129,28,eval
177,2139,129,27,eval
177,2290,129,378,eval
177,2304,129,40,eval
177,2306,129,40,eval
177,2322,129,270,eval
177,2444,129,14,eval
177,2490,129,568,eval
177,2492,128,26,eval
177,2539,129,96,eval
177,2569,129,486,eval
177,2577,60,27,eval
177,2581,129,122,eval
